time,cmd_pos
113.6180,-6.686305
113.6200,-6.690931
113.6220,-6.695559
113.6240,-6.700189
113.6260,-6.704820
113.6280,-6.709453
113.6300,-6.714087
113.6320,-6.718723
113.6340,-6.723361
113.6360,-6.728000
113.6380,-6.732641
113.6400,-6.737283
113.6420,-6.741927
113.6440,-6.746573
113.6460,-6.751220
113.6480,-6.755869
113.6500,-6.760519
113.6520,-6.765171
113.6540,-6.769825
113.6560,-6.774480
113.6580,-6.779137
113.6600,-6.783795
113.6620,-6.788455
113.6640,-6.793117
113.6660,-6.797780
113.6680,-6.802445
113.6700,-6.807111
113.6720,-6.811779
113.6740,-6.816449
113.6760,-6.821120
113.6780,-6.825793
113.6800,-6.830467
113.6820,-6.835143
113.6840,-6.839821
113.6860,-6.844500
113.6880,-6.849181
113.6900,-6.853863
113.6920,-6.858547
113.6940,-6.863233
113.6960,-6.867920
113.6980,-6.872609
113.7000,-6.877299
113.7020,-6.881991
113.7040,-6.886685
113.7060,-6.891380
113.7080,-6.896077
113.7100,-6.900775
113.7120,-6.905475
113.7140,-6.910177
113.7160,-6.914880
113.7180,-6.919585
113.7200,-6.924291
113.7220,-6.928999
113.7240,-6.933709
113.7260,-6.938420
113.7280,-6.943133
113.7300,-6.947847
113.7320,-6.952563
113.7340,-6.957281
113.7360,-6.962000
113.7380,-6.966721
113.7400,-6.971443
113.7420,-6.976167
113.7440,-6.980893
113.7460,-6.985620
113.7480,-6.990349
113.7500,-6.995079
113.7520,-6.999811
113.7540,-7.004545
113.7560,-7.009280
113.7580,-7.014017
113.7600,-7.018755
113.7620,-7.023495
113.7640,-7.028237
113.7660,-7.032980
113.7680,-7.037725
113.7700,-7.042471
113.7720,-7.047219
113.7740,-7.051969
113.7760,-7.056720
113.7780,-7.061473
113.7800,-7.066227
113.7820,-7.070983
113.7840,-7.075741
113.7860,-7.080500
113.7880,-7.085261
113.7900,-7.090023
113.7920,-7.094787
113.7940,-7.099553
113.7960,-7.104320
113.7980,-7.109089
113.8000,-7.113859
113.8020,-7.118631
113.8040,-7.123405
113.8060,-7.128180
113.8080,-7.132957
113.8100,-7.137735
113.8120,-7.142515
113.8140,-7.147297
113.8160,-7.152080
113.8180,-7.156865
113.8200,-7.161651
113.8220,-7.166439
113.8240,-7.171229
113.8260,-7.176020
113.8280,-7.180813
113.8300,-7.185607
113.8320,-7.190403
113.8340,-7.195201
113.8360,-7.200000
113.8380,-7.204801
113.8400,-7.209603
113.8420,-7.214407
113.8440,-7.219213
113.8460,-7.224020
113.8480,-7.228829
113.8500,-7.233639
113.8520,-7.238451
113.8540,-7.243265
113.8560,-7.248080
113.8580,-7.252897
113.8600,-7.257715
113.8620,-7.262535
113.8640,-7.267357
113.8660,-7.272180
113.8680,-7.277005
113.8700,-7.281831
113.8720,-7.286659
113.8740,-7.291489
113.8760,-7.296320
113.8780,-7.301153
113.8800,-7.305987
113.8820,-7.310823
113.8840,-7.315661
113.8860,-7.320500
113.8880,-7.325341
113.8900,-7.330183
113.8920,-7.335027
113.8940,-7.339873
113.8960,-7.344720
113.8980,-7.349569
113.9000,-7.354419
113.9020,-7.359271
113.9040,-7.364125
113.9060,-7.368980
113.9080,-7.373837
113.9100,-7.378695
113.9120,-7.383555
113.9140,-7.388417
113.9160,-7.393280
113.9180,-7.398145
113.9200,-7.403011
113.9220,-7.407879
113.9240,-7.412749
113.9260,-7.417620
113.9280,-7.422493
113.9300,-7.427367
113.9320,-7.432243
113.9340,-7.437121
113.9360,-7.442000
113.9380,-7.446881
113.9400,-7.451763
113.9420,-7.456647
113.9440,-7.461533
113.9460,-7.466420
113.9480,-7.471309
113.9500,-7.476199
113.9520,-7.481091
113.9540,-7.485985
113.9560,-7.490880
113.9580,-7.495777
113.9600,-7.500675
113.9620,-7.505575
113.9640,-7.510477
113.9660,-7.515380
113.9680,-7.520285
113.9700,-7.525191
113.9720,-7.530099
113.9740,-7.535009
113.9760,-7.539920
113.9780,-7.544833
113.9800,-7.549747
113.9820,-7.554663
113.9840,-7.559581
113.9860,-7.564500
113.9880,-7.569421
113.9900,-7.574343
113.9920,-7.579267
113.9940,-7.584193
113.9960,-7.589120
113.9980,-7.594049
114.0000,-7.598979
114.0020,-7.603911
114.0040,-7.608845
114.0060,-7.613780
114.0080,-7.618717
114.0100,-7.623655
114.0120,-7.628595
114.0140,-7.633537
114.0160,-7.638480
114.0180,-7.643425
114.0200,-7.648371
114.0220,-7.653319
114.0240,-7.658269
114.0260,-7.663220
114.0280,-7.668173
114.0300,-7.673127
114.0320,-7.678083
114.0340,-7.683041
114.0360,-7.688000
114.0380,-7.692961
114.0400,-7.697923
114.0420,-7.702887
114.0440,-7.707853
114.0460,-7.712820
114.0480,-7.717789
114.0500,-7.722759
114.0520,-7.727731
114.0540,-7.732705
114.0560,-7.737680
114.0580,-7.742657
114.0600,-7.747635
114.0620,-7.752615
114.0640,-7.757597
114.0660,-7.762580
114.0680,-7.767565
114.0700,-7.772551
114.0720,-7.777539
114.0740,-7.782529
114.0760,-7.787520
114.0780,-7.792513
114.0800,-7.797507
114.0820,-7.802503
114.0840,-7.807501
114.0860,-7.812500
114.0880,-7.817501
114.0900,-7.822503
114.0920,-7.827507
114.0940,-7.832513
114.0960,-7.837520
114.0980,-7.842529
114.1000,-7.847539
114.1020,-7.852551
114.1040,-7.857565
114.1060,-7.862580
114.1080,-7.867597
114.1100,-7.872615
114.1120,-7.877635
114.1140,-7.882657
114.1160,-7.887680
114.1180,-7.892705
114.1200,-7.897731
114.1220,-7.902759
114.1240,-7.907789
114.1260,-7.912820
114.1280,-7.917853
114.1300,-7.922887
114.1320,-7.927923
114.1340,-7.932961
114.1360,-7.938000
114.1380,-7.943041
114.1400,-7.948083
114.1420,-7.953127
114.1440,-7.958173
114.1460,-7.963220
114.1480,-7.968269
114.1500,-7.973319
114.1520,-7.978371
114.1540,-7.983425
114.1560,-7.988480
114.1580,-7.993537
114.1600,-7.998595
114.1620,-8.003655
114.1640,-8.008717
114.1660,-8.013780
114.1680,-8.018845
114.1700,-8.023911
114.1720,-8.028979
114.1740,-8.034049
114.1760,-8.039120
114.1780,-8.044193
114.1800,-8.049267
114.1820,-8.054343
114.1840,-8.059421
114.1860,-8.064500
114.1880,-8.069581
114.1900,-8.074663
114.1920,-8.079747
114.1940,-8.084833
114.1960,-8.089920
114.1980,-8.095009
114.2000,-8.100099
114.2020,-8.105191
114.2040,-8.110285
114.2060,-8.115380
114.2080,-8.120477
114.2100,-8.125575
114.2120,-8.130675
114.2140,-8.135777
114.2160,-8.140880
114.2180,-8.145985
114.2200,-8.151091
114.2220,-8.156199
114.2240,-8.161309
114.2260,-8.166420
114.2280,-8.171533
114.2300,-8.176647
114.2320,-8.181763
114.2340,-8.186881
114.2360,-8.192000
114.2380,-8.197121
114.2400,-8.202243
114.2420,-8.207367
114.2440,-8.212493
114.2460,-8.217620
114.2480,-8.222749
114.2500,-8.227879
114.2520,-8.233011
114.2540,-8.238145
114.2560,-8.243280
114.2580,-8.248417
114.2600,-8.253555
114.2620,-8.258695
114.2640,-8.263837
114.2660,-8.268980
114.2680,-8.274125
114.2700,-8.279271
114.2720,-8.284419
114.2740,-8.289569
114.2760,-8.294720
114.2780,-8.299873
114.2800,-8.305027
114.2820,-8.310183
114.2840,-8.315341
114.2860,-8.320500
114.2880,-8.325661
114.2900,-8.330823
114.2920,-8.335987
114.2940,-8.341153
114.2960,-8.346320
114.2980,-8.351489
114.3000,-8.356659
114.3020,-8.361831
114.3040,-8.367005
114.3060,-8.372180
114.3080,-8.377357
114.3100,-8.382535
114.3120,-8.387715
114.3140,-8.392897
114.3160,-8.398080
114.3180,-8.403265
114.3200,-8.408451
114.3220,-8.413639
114.3240,-8.418829
114.3260,-8.424020
114.3280,-8.429213
114.3300,-8.434407
114.3320,-8.439603
114.3340,-8.444801
114.3360,-8.450000
114.3380,-8.455201
114.3400,-8.460403
114.3420,-8.465607
114.3440,-8.470813
114.3460,-8.476020
114.3480,-8.481229
114.3500,-8.486439
114.3520,-8.491651
114.3540,-8.496865
114.3560,-8.502080
114.3580,-8.507297
114.3600,-8.512515
114.3620,-8.517735
114.3640,-8.522957
114.3660,-8.528180
114.3680,-8.533405
114.3700,-8.538631
114.3720,-8.543859
114.3740,-8.549089
114.3760,-8.554320
114.3780,-8.559553
114.3800,-8.564787
114.3820,-8.570023
114.3840,-8.575261
114.3860,-8.580500
114.3880,-8.585741
114.3900,-8.590983
114.3920,-8.596227
114.3940,-8.601473
114.3960,-8.606720
114.3980,-8.611969
114.4000,-8.617219
114.4020,-8.622471
114.4040,-8.627725
114.4060,-8.632980
114.4080,-8.638237
114.4100,-8.643495
114.4120,-8.648755
114.4140,-8.654017
114.4160,-8.659280
114.4180,-8.664545
114.4200,-8.669811
114.4220,-8.675079
114.4240,-8.680349
114.4260,-8.685620
114.4280,-8.690893
114.4300,-8.696167
114.4320,-8.701443
114.4340,-8.706721
114.4360,-8.712000
114.4380,-8.717281
114.4400,-8.722563
114.4420,-8.727847
114.4440,-8.733133
114.4460,-8.738420
114.4480,-8.743709
114.4500,-8.748999
114.4520,-8.754291
114.4540,-8.759585
114.4560,-8.764880
114.4580,-8.770177
114.4600,-8.775475
114.4620,-8.780775
114.4640,-8.786077
114.4660,-8.791380
114.4680,-8.796685
114.4700,-8.801991
114.4720,-8.807299
114.4740,-8.812609
114.4760,-8.817920
114.4780,-8.823233
114.4800,-8.828547
114.4820,-8.833863
114.4840,-8.839181
114.4860,-8.844500
114.4880,-8.849821
114.4900,-8.855143
114.4920,-8.860467
114.4940,-8.865793
114.4960,-8.871120
114.4980,-8.876449
114.5000,-8.881779
114.5020,-8.887111
114.5040,-8.892445
114.5060,-8.897780
114.5080,-8.903117
114.5100,-8.908455
114.5120,-8.913795
114.5140,-8.919137
114.5160,-8.924480
114.5180,-8.929825
114.5200,-8.935171
114.5220,-8.940519
114.5240,-8.945869
114.5260,-8.951220
114.5280,-8.956573
114.5300,-8.961927
114.5320,-8.967283
114.5340,-8.972641
114.5360,-8.978000
114.5380,-8.983361
114.5400,-8.988723
114.5420,-8.994087
114.5440,-8.999453
114.5460,-9.004820
114.5480,-9.010189
114.5500,-9.015559
114.5520,-9.020931
114.5540,-9.026305
114.5560,-9.031680
114.5580,-9.037057
114.5600,-9.042435
114.5620,-9.047815
114.5640,-9.053197
114.5660,-9.058580
114.5680,-9.063965
114.5700,-9.069351
114.5720,-9.074739
114.5740,-9.080129
114.5760,-9.085520
114.5780,-9.090913
114.5800,-9.096307
114.5820,-9.101703
114.5840,-9.107101
114.5860,-9.112500
114.5880,-9.117901
114.5900,-9.123303
114.5920,-9.128707
114.5940,-9.134113
114.5960,-9.139520
114.5980,-9.144929
114.6000,-9.150339
114.6020,-9.155751
114.6040,-9.161165
114.6060,-9.166580
114.6080,-9.171997
114.6100,-9.177415
114.6120,-9.182835
114.6140,-9.188257
114.6160,-9.193680
114.6180,-9.199105
114.6200,-9.204531
114.6220,-9.209959
114.6240,-9.215389
114.6260,-9.220820
114.6280,-9.226253
114.6300,-9.231687
114.6320,-9.237123
114.6340,-9.242561
114.6360,-9.248000
114.6380,-9.253441
114.6400,-9.258883
114.6420,-9.264327
114.6440,-9.269773
114.6460,-9.275220
114.6480,-9.280669
114.6500,-9.286119
114.6520,-9.291571
114.6540,-9.297025
114.6560,-9.302480
114.6580,-9.307937
114.6600,-9.313395
114.6620,-9.318855
114.6640,-9.324317
114.6660,-9.329780
114.6680,-9.335245
114.6700,-9.340711
114.6720,-9.346179
114.6740,-9.351649
114.6760,-9.357120
114.6780,-9.362593
114.6800,-9.368067
114.6820,-9.373543
114.6840,-9.379021
114.6860,-9.384500
114.6880,-9.389981
114.6900,-9.395463
114.6920,-9.400947
114.6940,-9.406433
114.6960,-9.411920
114.6980,-9.417409
114.7000,-9.422899
114.7020,-9.428391
114.7040,-9.433885
114.7060,-9.439380
114.7080,-9.444877
114.7100,-9.450375
114.7120,-9.455875
114.7140,-9.461377
114.7160,-9.466880
114.7180,-9.472385
114.7200,-9.477891
114.7220,-9.483399
114.7240,-9.488909
114.7260,-9.494420
114.7280,-9.499933
114.7300,-9.505447
114.7320,-9.510963
114.7340,-9.516481
114.7360,-9.522000
114.7380,-9.527521
114.7400,-9.533043
114.7420,-9.538567
114.7440,-9.544093
114.7460,-9.549620
114.7480,-9.555149
114.7500,-9.560679
114.7520,-9.566211
114.7540,-9.571745
114.7560,-9.577280
114.7580,-9.582817
114.7600,-9.588355
114.7620,-9.593895
114.7640,-9.599437
114.7660,-9.604980
114.7680,-9.610525
114.7700,-9.616071
114.7720,-9.621619
114.7740,-9.627169
114.7760,-9.632720
114.7780,-9.638273
114.7800,-9.643827
114.7820,-9.649383
114.7840,-9.654941
114.7860,-9.660500
114.7880,-9.666061
114.7900,-9.671623
114.7920,-9.677187
114.7940,-9.682753
114.7960,-9.688320
114.7980,-9.693889
114.8000,-9.699459
114.8020,-9.705031
114.8040,-9.710605
114.8060,-9.716180
114.8080,-9.721757
114.8100,-9.727335
114.8120,-9.732915
114.8140,-9.738497
114.8160,-9.744080
114.8180,-9.749665
114.8200,-9.755251
114.8220,-9.760839
114.8240,-9.766429
114.8260,-9.772020
114.8280,-9.777613
114.8300,-9.783207
114.8320,-9.788803
114.8340,-9.794401
114.8360,-9.800000
114.8380,-9.805601
114.8400,-9.811203
114.8420,-9.816807
114.8440,-9.822413
114.8460,-9.828020
114.8480,-9.833629
114.8500,-9.839239
114.8520,-9.844851
114.8540,-9.850465
114.8560,-9.856080
114.8580,-9.861697
114.8600,-9.867315
114.8620,-9.872935
114.8640,-9.878557
114.8660,-9.884180
114.8680,-9.889805
114.8700,-9.895431
114.8720,-9.901059
114.8740,-9.906689
114.8760,-9.912320
114.8780,-9.917953
114.8800,-9.923587
114.8820,-9.929223
114.8840,-9.934861
114.8860,-9.940500
114.8880,-9.946141
114.8900,-9.951783
114.8920,-9.957427
114.8940,-9.963073
114.8960,-9.968720
114.8980,-9.974369
114.9000,-9.980019
114.9020,-9.985671
114.9040,-9.991325
114.9060,-9.996980
114.9080,-10.002637
114.9100,-10.008295
114.9120,-10.013955
114.9140,-10.019617
114.9160,-10.025280
114.9180,-10.030945
114.9200,-10.036611
114.9220,-10.042279
114.9240,-10.047949
114.9260,-10.053620
114.9280,-10.059293
114.9300,-10.064967
114.9320,-10.070643
114.9340,-10.076321
114.9360,-10.082000
114.9380,-10.087681
114.9400,-10.093363
114.9420,-10.099047
114.9440,-10.104733
114.9460,-10.110420
114.9480,-10.116109
114.9500,-10.121799
114.9520,-10.127491
114.9540,-10.133185
114.9560,-10.138880
114.9580,-10.144577
114.9600,-10.150275
114.9620,-10.155975
114.9640,-10.161677
114.9660,-10.167380
114.9680,-10.173085
114.9700,-10.178791
114.9720,-10.184499
114.9740,-10.190209
114.9760,-10.195920
114.9780,-10.201633
114.9800,-10.207347
114.9820,-10.213063
114.9840,-10.218781
114.9860,-10.224500
114.9880,-10.230221
114.9900,-10.235943
114.9920,-10.241667
114.9940,-10.247393
114.9960,-10.253120
114.9980,-10.258849
115.0000,-10.264579
115.0020,-10.270311
115.0040,-10.276045
115.0060,-10.281780
115.0080,-10.287517
115.0100,-10.293255
115.0120,-10.298995
115.0140,-10.304737
115.0160,-10.310480
115.0180,-10.316225
115.0200,-10.321971
115.0220,-10.327719
115.0240,-10.333469
115.0260,-10.339220
115.0280,-10.344973
115.0300,-10.350727
115.0320,-10.356483
115.0340,-10.362241
115.0360,-10.368000
115.0380,-10.373761
115.0400,-10.379523
115.0420,-10.385287
115.0440,-10.391053
115.0460,-10.396820
115.0480,-10.402589
115.0500,-10.408359
115.0520,-10.414131
115.0540,-10.419905
115.0560,-10.425680
115.0580,-10.431457
115.0600,-10.437235
115.0620,-10.443015
115.0640,-10.448797
115.0660,-10.454580
115.0680,-10.460365
115.0700,-10.466151
115.0720,-10.471939
115.0740,-10.477729
115.0760,-10.483520
115.0780,-10.489313
115.0800,-10.495107
115.0820,-10.500903
115.0840,-10.506701
115.0860,-10.512500
115.0880,-10.518301
115.0900,-10.524103
115.0920,-10.529907
115.0940,-10.535713
115.0960,-10.541520
115.0980,-10.547329
115.1000,-10.553139
115.1020,-10.558951
115.1040,-10.564765
115.1060,-10.570580
115.1080,-10.576397
115.1100,-10.582215
115.1120,-10.588035
115.1140,-10.593857
115.1160,-10.599680
115.1180,-10.605505
115.1200,-10.611331
115.1220,-10.617159
115.1240,-10.622989
115.1260,-10.628820
115.1280,-10.634653
115.1300,-10.640487
115.1320,-10.646323
115.1340,-10.652161
115.1360,-10.658000
115.1380,-10.663841
115.1400,-10.669683
115.1420,-10.675527
115.1440,-10.681373
115.1460,-10.687220
115.1480,-10.693069
115.1500,-10.698919
115.1520,-10.704771
115.1540,-10.710625
115.1560,-10.716480
115.1580,-10.722337
115.1600,-10.728195
115.1620,-10.734055
115.1640,-10.739917
115.1660,-10.745780
115.1680,-10.751645
115.1700,-10.757511
115.1720,-10.763379
115.1740,-10.769249
115.1760,-10.775120
115.1780,-10.780993
115.1800,-10.786867
115.1820,-10.792743
115.1840,-10.798621
115.1860,-10.804500
115.1880,-10.810381
115.1900,-10.816263
115.1920,-10.822147
115.1940,-10.828033
115.1960,-10.833920
115.1980,-10.839809
115.2000,-10.845699
115.2020,-10.851591
115.2040,-10.857485
115.2060,-10.863380
115.2080,-10.869277
115.2100,-10.875175
115.2120,-10.881075
115.2140,-10.886977
115.2160,-10.892880
115.2180,-10.898785
115.2200,-10.904691
115.2220,-10.910599
115.2240,-10.916509
115.2260,-10.922420
115.2280,-10.928333
115.2300,-10.934247
115.2320,-10.940163
115.2340,-10.946081
115.2360,-10.952000
115.2380,-10.957921
115.2400,-10.963843
115.2420,-10.969767
115.2440,-10.975693
115.2460,-10.981620
115.2480,-10.987549
115.2500,-10.993479
115.2520,-10.999411
115.2540,-11.005345
115.2560,-11.011280
115.2580,-11.017217
115.2600,-11.023155
115.2620,-11.029095
115.2640,-11.035037
115.2660,-11.040980
115.2680,-11.046925
115.2700,-11.052871
115.2720,-11.058819
115.2740,-11.064769
115.2760,-11.070720
115.2780,-11.076673
115.2800,-11.082627
115.2820,-11.088583
115.2840,-11.094541
115.2860,-11.100500
115.2880,-11.106461
115.2900,-11.112423
115.2920,-11.118387
115.2940,-11.124353
115.2960,-11.130320
115.2980,-11.136289
115.3000,-11.142259
115.3020,-11.148231
115.3040,-11.154205
115.3060,-11.160180
115.3080,-11.166157
115.3100,-11.172135
115.3120,-11.178115
115.3140,-11.184097
115.3160,-11.190080
115.3180,-11.196065
115.3200,-11.202051
115.3220,-11.208039
115.3240,-11.214029
115.3260,-11.220020
115.3280,-11.226013
115.3300,-11.232007
115.3320,-11.238003
115.3340,-11.244001
115.3360,-11.250000
115.3380,-11.256001
115.3400,-11.262003
115.3420,-11.268007
115.3440,-11.274013
115.3460,-11.280020
115.3480,-11.286029
115.3500,-11.292039
115.3520,-11.298051
115.3540,-11.304065
115.3560,-11.310080
115.3580,-11.316097
115.3600,-11.322115
115.3620,-11.328135
115.3640,-11.334157
115.3660,-11.340180
115.3680,-11.346205
115.3700,-11.352231
115.3720,-11.358259
115.3740,-11.364289
115.3760,-11.370320
115.3780,-11.376353
115.3800,-11.382387
115.3820,-11.388423
115.3840,-11.394461
115.3860,-11.400500
115.3880,-11.406541
115.3900,-11.412583
115.3920,-11.418627
115.3940,-11.424673
115.3960,-11.430720
115.3980,-11.436769
115.4000,-11.442819
115.4020,-11.448871
115.4040,-11.454925
115.4060,-11.460980
115.4080,-11.467037
115.4100,-11.473095
115.4120,-11.479155
115.4140,-11.485217
115.4160,-11.491280
115.4180,-11.497345
115.4200,-11.503411
115.4220,-11.509479
115.4240,-11.515549
115.4260,-11.521620
115.4280,-11.527693
115.4300,-11.533767
115.4320,-11.539843
115.4340,-11.545921
115.4360,-11.552000
115.4380,-11.558081
115.4400,-11.564163
115.4420,-11.570247
115.4440,-11.576333
115.4460,-11.582420
115.4480,-11.588509
115.4500,-11.594599
115.4520,-11.600691
115.4540,-11.606785
115.4560,-11.612880
115.4580,-11.618977
115.4600,-11.625075
115.4620,-11.631175
115.4640,-11.637277
115.4660,-11.643380
115.4680,-11.649485
115.4700,-11.655591
115.4720,-11.661699
115.4740,-11.667809
115.4760,-11.673920
115.4780,-11.680033
115.4800,-11.686147
115.4820,-11.692263
115.4840,-11.698381
115.4860,-11.704500
115.4880,-11.710621
115.4900,-11.716743
115.4920,-11.722867
115.4940,-11.728993
115.4960,-11.735120
115.4980,-11.741249
115.5000,-11.747379
115.5020,-11.753511
115.5040,-11.759645
115.5060,-11.765780
115.5080,-11.771917
115.5100,-11.778055
115.5120,-11.784195
115.5140,-11.790337
115.5160,-11.796480
115.5180,-11.802625
115.5200,-11.808771
115.5220,-11.814919
115.5240,-11.821069
115.5260,-11.827220
115.5280,-11.833373
115.5300,-11.839527
115.5320,-11.845683
115.5340,-11.851841
115.5360,-11.858000
115.5380,-11.864161
115.5400,-11.870323
115.5420,-11.876487
115.5440,-11.882653
115.5460,-11.888820
115.5480,-11.894989
115.5500,-11.901159
115.5520,-11.907331
115.5540,-11.913505
115.5560,-11.919680
115.5580,-11.925857
115.5600,-11.932035
115.5620,-11.938215
115.5640,-11.944397
115.5660,-11.950580
115.5680,-11.956765
115.5700,-11.962951
115.5720,-11.969139
115.5740,-11.975329
115.5760,-11.981520
115.5780,-11.987713
115.5800,-11.993907
115.5820,-12.000103
115.5840,-12.006301
115.5860,-12.012500
115.5880,-12.018701
115.5900,-12.024903
115.5920,-12.031107
115.5940,-12.037313
115.5960,-12.043520
115.5980,-12.049729
115.6000,-12.055939
115.6020,-12.062151
115.6040,-12.068365
115.6060,-12.074580
115.6080,-12.080797
115.6100,-12.087015
115.6120,-12.093235
115.6140,-12.099457
115.6160,-12.105680
115.6180,-12.111905
115.6200,-12.118131
115.6220,-12.124359
115.6240,-12.130589
115.6260,-12.136820
115.6280,-12.143053
115.6300,-12.149287
115.6320,-12.155523
115.6340,-12.161761
115.6360,-12.168000
115.6380,-12.174241
115.6400,-12.180483
115.6420,-12.186727
115.6440,-12.192973
115.6460,-12.199220
115.6480,-12.205469
115.6500,-12.211719
115.6520,-12.217971
115.6540,-12.224225
115.6560,-12.230480
115.6580,-12.236737
115.6600,-12.242995
115.6620,-12.249255
115.6640,-12.255517
115.6660,-12.261780
115.6680,-12.268045
115.6700,-12.274311
115.6720,-12.280579
115.6740,-12.286849
115.6760,-12.293120
115.6780,-12.299393
115.6800,-12.305667
115.6820,-12.311943
115.6840,-12.318221
115.6860,-12.324500
115.6880,-12.330781
115.6900,-12.337063
115.6920,-12.343347
115.6940,-12.349633
115.6960,-12.355920
115.6980,-12.362209
115.7000,-12.368499
115.7020,-12.374791
115.7040,-12.381085
115.7060,-12.387380
115.7080,-12.393677
115.7100,-12.399975
115.7120,-12.406275
115.7140,-12.412577
115.7160,-12.418880
115.7180,-12.425185
115.7200,-12.431491
115.7220,-12.437799
115.7240,-12.444109
115.7260,-12.450420
115.7280,-12.456733
115.7300,-12.463047
115.7320,-12.469363
115.7340,-12.475681
115.7360,-12.482000
115.7380,-12.488321
115.7400,-12.494643
115.7420,-12.500967
115.7440,-12.507293
115.7460,-12.513620
115.7480,-12.519949
115.7500,-12.526279
115.7520,-12.532611
115.7540,-12.538945
115.7560,-12.545280
115.7580,-12.551617
115.7600,-12.557955
115.7620,-12.564295
115.7640,-12.570637
115.7660,-12.576980
