timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773216079.690694,33.1223,-0.349881,-2.593391,-27.0738,-0.5495,101.00
1773216079.696613,33.1283,-0.365121,-2.480166,-26.2343,0.4029,101.00
1773216079.701514,33.1332,-0.377199,-2.382986,-26.9339,0.5495,101.00
1773216079.707706,33.1393,-0.391300,-2.259941,-23.9957,-0.2564,101.00
1773216079.713734,33.1453,-0.404460,-2.134308,-24.8352,0.6960,101.00
1773216079.719595,33.1512,-0.416782,-2.005457,-22.4566,0.7692,101.00
1773216079.725489,33.1571,-0.428132,-1.875182,-20.7776,1.1355,101.00
1773216079.731994,33.1636,-0.439897,-1.725673,-19.2385,1.3553,101.00
1773216079.738446,33.1700,-0.450476,-1.575244,-18.5389,1.5018,101.00
1773216079.743273,33.1750,-0.458051,-1.455540,-17.2797,1.3553,101.00
1773216079.749891,33.1815,-0.467007,-1.296878,-16.5801,1.3553,101.00
1773216079.756278,33.1879,-0.474803,-1.137901,-16.1603,0.6227,101.00
1773216079.762790,33.1944,-0.481650,-0.974480,-13.3620,0.9158,101.00
1773216079.767528,33.1993,-0.486072,-0.850881,-12.3826,1.4286,101.00
1773216079.776839,33.2085,-0.492855,-0.611523,-10.1439,1.0623,101.00
1773216079.780179,33.2118,-0.494712,-0.526557,-9.8641,1.5018,101.00
1773216079.786592,33.2182,-0.497548,-0.359071,-8.6049,1.5018,101.00
1773216079.792948,33.2245,-0.499282,-0.194548,-7.0658,1.1355,101.00
1773216079.798738,33.2303,-0.499969,-0.040331,-4.9670,1.3553,101.00
1773216079.805112,33.2367,-0.499691,0.127694,-3.9876,1.5751,101.00
1773216079.810216,33.2417,-0.498712,0.260377,-2.3086,1.4286,101.00
1773216079.816273,33.2478,-0.496636,0.420399,-0.6296,1.5018,101.00
1773216079.822849,33.2546,-0.493186,0.597283,0.6296,1.1355,101.00
1773216079.826434,33.2580,-0.491030,0.684564,1.3292,1.9414,101.00
1773216079.832741,33.2644,-0.486135,0.848993,2.5885,1.2821,101.00
1773216079.837480,33.2692,-0.481706,0.973014,3.4280,2.2344,101.00
1773216079.845650,33.2772,-0.473135,1.173947,5.5267,2.2344,101.00
1773216079.852192,33.2838,-0.464909,1.336016,6.0864,2.5275,101.00
1773216079.858396,33.2900,-0.456156,1.486592,8.0452,2.6007,101.00
1773216079.864122,33.2957,-0.447225,1.623343,9.1645,2.8205,101.00
1773216079.870726,33.3022,-0.436138,1.775265,10.5637,2.9670,101.00
1773216079.877093,33.3086,-0.424352,1.919947,11.8229,2.1612,101.00
1773216079.883061,33.3147,-0.412327,2.053429,12.6624,3.6996,101.00
1773216079.888053,33.3197,-0.401697,2.161649,16.0204,1.5751,101.00
1773216079.894361,33.3260,-0.387743,2.292037,15.0410,3.6264,101.00
1773216079.900712,33.3323,-0.372741,2.419680,17.1398,1.7216,101.00
1773216079.905735,33.3374,-0.360273,2.517264,19.0986,2.2344,101.00
1773216079.912169,33.3438,-0.343694,2.636642,22.0368,2.2344,101.00
1773216079.918236,33.3498,-0.327674,2.742050,22.3167,2.0147,101.00
1773216079.924224,33.3558,-0.310910,2.843093,22.3167,1.7949,101.00
1773216079.930171,33.3618,-0.293585,2.938583,22.0368,2.5275,101.00
1773216079.936726,33.3685,-0.273479,3.039131,24.8352,2.6007,101.00
1773216079.939865,33.3716,-0.263847,3.083691,23.4360,2.6740,101.00
1773216079.946286,33.3780,-0.243853,3.169266,26.6541,2.9670,101.00
1773216079.954185,33.3858,-0.218810,3.264206,25.9545,2.0879,101.00
1773216079.960692,33.3923,-0.197445,3.335247,27.4936,2.0879,101.00
1773216079.967237,33.3988,-0.175379,3.399640,30.0121,1.8681,101.00
1773216079.971931,33.4037,-0.158739,3.442474,30.4318,1.8681,101.00
1773216079.978043,33.4098,-0.137585,3.490140,30.7117,2.0147,101.00
1773216079.986292,33.4179,-0.109223,3.542610,30.8516,2.0147,101.00
1773216079.992750,33.4243,-0.086160,3.575980,29.5923,1.7949,101.00
1773216079.999206,33.4308,-0.062837,3.601502,31.4112,1.7949,101.00
1773216080.005555,33.4372,-0.039996,3.618652,33.9297,2.0879,101.00
1773216080.010610,33.4422,-0.021683,3.626870,32.8104,1.4286,101.00
1773216080.017396,33.4491,0.003277,3.630207,31.6911,1.3553,101.00
1773216080.020749,33.4524,0.015137,3.628621,32.5306,1.3553,101.00
1773216080.027339,33.4589,0.038976,3.619238,34.0697,1.7949,101.00
1773216080.032379,33.4640,0.057262,3.606400,32.2507,1.2821,101.00
1773216080.038044,33.4696,0.077530,3.586377,32.9503,0.6960,101.00
1773216080.044756,33.4763,0.101248,3.555076,35.4688,1.0623,101.00
1773216080.051292,33.4829,0.124485,3.515972,31.6911,0.8425,101.00
1773216080.057403,33.4890,0.145854,3.472395,33.3701,0.9890,101.00
1773216080.063528,33.4951,0.167091,3.421573,32.9503,0.6227,101.00
1773216080.068321,33.5001,0.183862,3.375929,30.7117,0.5495,101.00
1773216080.074437,33.5060,0.203684,3.315409,33.0902,0.3297,101.00
1773216080.081627,33.5133,0.227783,3.231687,33.6499,0.7692,101.00
1773216080.086503,33.5181,0.242976,3.172816,31.8310,0.4029,101.00
1773216080.092278,33.5238,0.261029,3.096308,30.2919,0.1832,101.00
1773216080.098188,33.5298,0.279153,3.011813,29.4524,0.4029,101.00
1773216080.104266,33.5359,0.297208,2.919322,29.3125,0.1832,101.00
1773216080.110942,33.5427,0.316737,2.808983,28.6129,0.0366,101.00
1773216080.114356,33.5459,0.325797,2.753815,29.3125,-0.3297,101.00
1773216080.120876,33.5525,0.343397,2.638680,28.1932,0.1832,101.00
1773216080.127545,33.5593,0.360894,2.512569,24.8352,-0.5495,101.00
1773216080.130688,33.5625,0.368827,2.451095,24.9751,-0.6227,101.00
1773216080.139141,33.5706,0.388037,2.289410,25.2549,0.0366,101.00
1773216080.144847,33.5764,0.401093,2.167552,24.1356,-0.5495,101.00
1773216080.151278,33.5829,0.414631,2.028823,22.8763,-1.2088,101.00
1773216080.156254,33.5879,0.424557,1.917552,23.0163,-1.5751,101.00
1773216080.162343,33.5940,0.435758,1.780175,21.0574,-1.2821,101.00
1773216080.168787,33.6004,0.446744,1.630310,19.9381,-1.2821,101.00
1773216080.175121,33.6068,0.456718,1.477454,19.3784,-1.4286,101.00
1773216080.178351,33.6101,0.461436,1.398045,16.8599,-1.2821,101.00
1773216080.184724,33.6165,0.469877,1.241010,16.8599,-0.3297,101.00
1773216080.193105,33.6247,0.479193,1.036355,14.6213,-0.6227,101.00
1773216080.199040,33.6307,0.484962,0.883645,12.5225,-1.3553,101.00
1773216080.205750,33.6375,0.490386,0.708464,10.7036,-1.4286,101.00
1773216080.209118,33.6407,0.492544,0.624577,10.2839,-1.7949,101.00
1773216080.214681,33.6463,0.495608,0.480124,9.1645,-1.6484,101.00
1773216080.220853,33.6525,0.498078,0.317989,7.3456,-1.4286,101.00
1773216080.227324,33.6590,0.499589,0.147130,5.5267,-1.0623,101.00
1773216080.233926,33.6654,0.499990,-0.023106,4.4074,-1.4286,101.00
1773216080.239933,33.6714,0.499372,-0.181921,2.8683,-1.4286,101.00
1773216080.245930,33.6776,0.497772,-0.342326,1.3292,-1.5751,101.00
1773216080.250938,33.6826,0.495728,-0.473563,0.0700,-1.8681,101.00
1773216080.257274,33.6889,0.492180,-0.639527,-1.1893,-1.8681,101.00
1773216080.263854,33.6954,0.487493,-0.806891,-2.0288,-2.2344,101.00
1773216080.270088,33.7016,0.481971,-0.966074,-3.4280,-2.6740,101.00
1773216080.276275,33.7078,0.475540,-1.121560,-4.8271,-2.2344,101.00
1773216080.285124,33.7134,0.468864,-1.261048,-5.8065,-2.8205,101.00
1773216080.287981,33.7195,0.460657,-1.411517,-6.9259,-3.2601,101.00
1773216080.293045,33.7246,0.453258,-1.532609,-9.4444,-2.0879,101.00
1773216080.299072,33.7306,0.443517,-1.676124,-10.9834,-2.4542,101.00
1773216080.304895,33.7366,0.433175,-1.813102,-11.9629,-1.8681,101.00
1773216080.311337,33.7430,0.421101,-1.957308,-11.9629,-2.9670,101.00
1773216080.317573,33.7493,0.408276,-2.095659,-13.9217,-3.6264,101.00
1773216080.320804,33.7525,0.401367,-2.164879,-14.4814,-4.0659,101.00
1773216080.329213,33.7607,0.382903,-2.334530,-17.2797,-3.5531,101.00
1773216080.335643,33.7672,0.367369,-2.462609,-16.9998,-3.8462,101.00
1773216080.342085,33.7736,0.351325,-2.583079,-18.1192,-2.7473,101.00
1773216080.348241,33.7798,0.334861,-2.695895,-19.2385,-2.7473,101.00
1773216080.354402,33.7859,0.318013,-2.801375,-20.9175,-3.6264,101.00
1773216080.358759,33.7905,0.305175,-2.875662,-23.1562,-3.5531,101.00
1773216080.367171,33.7987,0.281083,-3.002335,-24.9751,-1.9414,101.00
1773216080.373231,33.8048,0.262327,-3.090519,-24.1356,-2.9670,101.00
1773216080.379596,33.8111,0.242520,-3.174655,-26.0944,-2.0879,101.00
1773216080.385749,33.8173,0.222704,-3.250294,-28.0532,-2.6007,101.00
1773216080.392008,33.8235,0.202387,-3.319593,-27.4936,-2.7473,101.00
1773216080.397972,33.8296,0.181990,-3.381271,-26.9339,-3.0403,101.00
1773216080.404410,33.8360,0.160019,-3.439348,-28.4730,-2.0147,101.00
1773216080.409307,33.8410,0.142759,-3.479169,-29.3125,-2.3810,101.00
1773216080.415656,33.8472,0.121125,-3.522153,-29.8722,-1.7216,101.00
1773216080.421833,33.8533,0.099355,-3.557891,-30.1520,-2.5275,101.00
1773216080.427584,33.8591,0.078683,-3.585053,-31.6911,-2.2344,101.00
1773216080.433802,33.8653,0.056459,-3.607067,-33.9297,-1.7216,101.00
1773216080.440099,33.8717,0.033221,-3.622263,-32.2507,-1.4286,101.00
1773216080.445775,33.8774,0.012746,-3.629105,-32.3907,-1.2088,101.00
1773216080.452310,33.8838,-0.010719,-3.629451,-34.2096,-1.5018,101.00
1773216080.458581,33.8901,-0.033437,-3.622158,-31.9709,-1.5018,101.00
1773216080.464842,33.8963,-0.055763,-3.607638,-33.9297,-1.3553,101.00
1773216080.469284,33.9010,-0.072702,-3.591703,-34.0697,-1.4286,101.00
1773216080.475483,33.9072,-0.094905,-3.564289,-31.9709,-1.7949,101.00
1773216080.481792,33.9133,-0.116580,-3.530229,-34.7692,-0.9890,101.00
1773216080.487980,33.9195,-0.138455,-3.488326,-33.6499,-0.7692,101.00
1773216080.493964,33.9255,-0.159139,-3.441501,-32.5306,-1.2821,101.00
1773216080.500051,33.9315,-0.179740,-3.387612,-34.6293,-0.4762,101.00
1773216080.506249,33.9378,-0.200788,-3.324707,-33.9297,-0.4029,101.00
1773216080.511933,33.9435,-0.219422,-3.262042,-29.8722,-1.7949,101.00
1773216080.518153,33.9497,-0.239638,-3.186169,-31.5512,-0.3297,101.00
1773216080.524257,33.9558,-0.258838,-3.105985,-31.6911,-0.5495,101.00
1773216080.530396,33.9620,-0.277629,-3.019228,-30.9915,-0.1832,101.00
1773216080.536618,33.9682,-0.296081,-2.925355,-30.8516,0.0366,101.00
1773216080.542143,33.9737,-0.311988,-2.836862,-30.4318,0.2564,101.00
1773216080.547960,33.9794,-0.327913,-2.740547,-29.7322,0.3297,101.00
1773216080.554308,33.9859,-0.345251,-2.625897,-28.6129,0.2564,101.00
1773216080.560374,33.9919,-0.360791,-2.513354,-26.2343,-0.5495,101.00
1773216080.565587,33.9971,-0.373464,-2.413795,-26.2343,0.5495,101.00
1773216080.572316,34.0040,-0.389644,-2.274974,-25.1150,0.9158,101.00
1773216080.576679,34.0082,-0.399028,-2.187550,-23.2961,0.9158,101.00
1773216080.583028,34.0146,-0.412647,-2.050029,-23.5759,0.9158,101.00
1773216080.587525,34.0192,-0.421888,-1.948357,-23.9957,1.1355,101.00
1773216080.595746,34.0273,-0.436891,-1.765468,-21.8969,0.4029,101.00
1773216080.601542,34.0332,-0.446884,-1.628295,-20.7776,0.6960,101.00
1773216080.608267,34.0398,-0.457180,-1.469902,-18.8188,0.3297,101.00
1773216080.613367,34.0449,-0.464353,-1.346167,-16.0204,0.2564,101.00
1773216080.619471,34.0511,-0.472180,-1.194045,-15.0410,0.9890,101.00
1773216080.625977,34.0577,-0.479544,-1.027770,-14.2015,1.7216,101.00
1773216080.631017,34.0626,-0.484261,-0.903678,-13.6419,0.9890,101.00
1773216080.637164,34.0687,-0.489338,-0.745683,-11.9629,1.4286,101.00
1773216080.641577,34.0733,-0.492454,-0.628335,-10.5637,1.5018,101.00
1773216080.651059,34.0828,-0.497243,-0.380683,-7.6254,0.6960,101.00
1773216080.656161,34.0879,-0.498845,-0.246624,-7.6254,1.5751,101.00
1773216080.659726,34.0912,-0.499522,-0.158734,-5.5267,1.2821,101.00
1773216080.665927,34.0974,-0.500000,0.005095,-4.9670,1.5018,101.00
1773216080.672042,34.1036,-0.499465,0.167879,-3.2880,1.2088,101.00
1773216080.678261,34.1099,-0.497900,0.332333,-1.7490,1.3553,101.00
1773216080.684408,34.1160,-0.495382,0.492273,-0.0700,1.4286,101.00
1773216080.690191,34.1217,-0.492117,0.642099,1.3292,1.6484,101.00
1773216080.695830,34.1274,-0.488049,0.788983,2.0288,1.8681,101.00
1773216080.702107,34.1337,-0.482610,0.949089,3.0082,2.3077,101.00
1773216080.708434,34.1399,-0.476152,1.107786,4.6872,2.0147,101.00
1773216080.713534,34.1452,-0.470023,1.238108,5.2469,2.9670,101.00
1773216080.719640,34.1512,-0.462133,1.385850,6.9259,2.8938,101.00
1773216080.725840,34.1574,-0.453019,1.536316,9.1645,2.0147,101.00
1773216080.731979,34.1636,-0.443149,1.681239,9.8641,2.3810,101.00
1773216080.738219,34.1697,-0.432358,1.823349,11.2633,2.4542,101.00
1773216080.744599,34.1762,-0.420125,1.968341,12.5225,2.7473,101.00
1773216080.751074,34.1826,-0.406976,2.108953,13.2221,3.1868,101.00
1773216080.756848,34.1884,-0.394430,2.231074,16.1603,2.3077,101.00
1773216080.763196,34.1946,-0.380126,2.358332,15.8805,3.1136,101.00
1773216080.769437,34.2010,-0.364790,2.482738,16.7200,3.2601,101.00
1773216080.773953,34.2057,-0.352839,2.572175,18.6788,1.8681,101.00
1773216080.781832,34.2133,-0.332613,2.710522,23.1562,2.8205,101.00
1773216080.788030,34.2196,-0.315342,2.817244,22.5965,2.2344,101.00
1773216080.793884,34.2254,-0.298702,2.911270,22.0368,2.3810,101.00
1773216080.801091,34.2328,-0.276671,3.023863,23.5759,3.6996,101.00
1773216080.804505,34.2361,-0.266754,3.070477,24.2755,2.3810,101.00
1773216080.810676,34.2422,-0.247603,3.153901,26.9339,2.6007,101.00
1773216080.817002,34.2485,-0.227584,3.232424,25.2549,2.3077,101.00
1773216080.823100,34.2547,-0.207278,3.303644,27.9133,2.1612,101.00
1773216080.829120,34.2607,-0.187374,3.365733,29.4524,1.8681,101.00
1773216080.834110,34.2657,-0.170408,3.412939,30.4318,2.8205,101.00
1773216080.840126,34.2717,-0.149703,3.463749,30.8516,2.3810,101.00
1773216080.846156,34.2778,-0.128532,3.508287,31.4112,2.5275,101.00
1773216080.852807,34.2846,-0.104576,3.549995,31.4112,1.7216,101.00
1773216080.857196,34.2888,-0.089308,3.571906,31.2713,1.7216,101.00
1773216080.862082,34.2938,-0.071642,3.592826,30.4318,1.7949,101.00
1773216080.868715,34.3003,-0.048023,3.613502,31.4112,2.4542,101.00
1773216080.875233,34.3067,-0.024889,3.625784,34.6293,1.3553,101.00
1773216080.881362,34.3130,-0.002229,3.630249,32.5306,1.5751,101.00
1773216080.887705,34.3194,0.020991,3.627084,31.9709,2.2344,101.00
1773216080.892463,34.3242,0.038397,3.619565,34.4894,1.3553,101.00
1773216080.898664,34.3304,0.060983,3.603182,33.3701,1.4286,101.00
1773216080.905227,34.3369,0.084095,3.578570,31.8310,1.9414,101.00
1773216080.911933,34.3435,0.107593,3.545238,34.9092,1.0623,101.00
1773216080.916418,34.3481,0.123903,3.517055,32.6705,0.8425,101.00
1773216080.925305,34.3565,0.153150,3.455794,33.2302,0.6960,101.00
1773216080.930331,34.3618,0.171582,3.409838,32.9503,0.9158,101.00
1773216080.936953,34.3684,0.193882,3.346245,31.1314,0.9890,101.00
1773216080.943315,34.3748,0.214944,3.277719,33.3701,0.1832,101.00
1773216080.949679,34.3812,0.235601,3.202001,33.5100,0.6227,101.00
1773216080.956030,34.3875,0.255673,3.119776,31.2713,0.1099,101.00
1773216080.960646,34.3923,0.270487,3.053212,30.1520,0.1832,101.00
1773216080.968908,34.4004,0.294682,2.932787,29.0327,0.2564,101.00
1773216080.975727,34.4072,0.314172,2.824129,29.1726,0.2564,101.00
1773216080.980402,34.4121,0.327883,2.740737,29.1726,-0.3297,101.00
1773216080.987189,34.4187,0.345702,2.622767,28.3331,-0.3297,101.00
1773216080.993611,34.4251,0.361925,2.504743,25.2549,0.6960,101.00
1773216080.999717,34.4312,0.377024,2.384442,25.9545,-0.3297,101.00
1773216081.005939,34.4374,0.391448,2.258594,25.5347,-0.6227,101.00
1773216081.010448,34.4422,0.401884,2.159813,23.8558,-0.5495,101.00
1773216081.018855,34.4504,0.418938,1.981630,21.7570,-0.5495,101.00
1773216081.025046,34.4565,0.430583,1.845357,20.7776,-0.8425,101.00
1773216081.031213,34.4629,0.441953,1.697750,20.3578,-1.2088,101.00
1773216081.034647,34.4663,0.447626,1.617513,20.4978,-0.6227,101.00
1773216081.042703,34.4742,0.459616,1.429308,16.5801,-0.9158,101.00
1773216081.048748,34.4804,0.467983,1.278189,15.8805,-1.1355,101.00
1773216081.055495,34.4870,0.475937,1.112635,15.3208,-0.4762,101.00
1773216081.061205,34.4928,0.481958,0.966409,13.3620,-1.2821,101.00
1773216081.067213,34.4988,0.487307,0.812786,11.4032,-1.2088,101.00
1773216081.073826,34.5056,0.492202,0.638650,9.8641,-0.9890,101.00
1773216081.077085,34.5088,0.494123,0.554982,9.3044,-1.7216,101.00
1773216081.083179,34.5148,0.496999,0.397147,7.9053,-1.5018,101.00
1773216081.089725,34.5214,0.499033,0.225654,7.3456,-1.3553,101.00
1773216081.094482,34.5262,0.499821,0.097238,4.8271,-1.2088,101.00
1773216081.100776,34.5325,0.499910,-0.068920,3.8477,-1.7216,101.00
1773216081.108514,34.5402,0.498620,-0.269551,2.1687,-1.5751,101.00
1773216081.114887,34.5465,0.496377,-0.436261,0.7695,-1.7216,101.00
1773216081.121478,34.5532,0.492856,-0.611484,-0.4897,-1.8681,101.00
1773216081.124620,34.5564,0.490801,-0.693152,-1.1893,-2.5275,101.00
1773216081.131014,34.5628,0.485843,-0.857739,-2.1687,-2.8938,101.00
1773216081.137231,34.5689,0.480140,-1.012998,-3.7078,-2.8205,101.00
1773216081.143148,34.5747,0.473766,-1.160456,-4.5473,-3.3333,101.00
1773216081.149590,34.5811,0.465834,-1.318918,-6.7859,-2.7473,101.00
1773216081.155489,34.5871,0.457487,-1.464870,-7.4855,-3.2601,101.00
1773216081.161984,34.5936,0.447555,-1.618540,-8.8847,-2.8938,101.00
1773216081.166941,34.5986,0.439164,-1.735483,-10.4238,-2.8938,101.00
1773216081.173266,34.6049,0.427683,-1.880569,-11.4032,-4.2125,101.00
1773216081.179654,34.6113,0.415222,-2.022443,-14.0616,-2.9670,101.00
1773216081.186213,34.6178,0.401558,-2.163006,-14.0616,-2.8938,101.00
1773216081.190927,34.6227,0.390802,-2.264476,-16.5801,-3.4066,101.00
1773216081.197404,34.6291,0.375907,-2.393718,-16.5801,-3.6264,101.00
1773216081.205496,34.6371,0.356054,-2.548716,-20.6377,-2.1612,101.00
1773216081.211882,34.6435,0.339437,-2.665554,-21.4772,-2.8205,101.00
1773216081.218284,34.6499,0.321898,-2.777882,-22.5965,-1.6484,101.00
1773216081.223000,34.6548,0.308294,-2.858070,-21.8969,-3.1136,101.00
1773216081.228869,34.6606,0.291357,-2.950250,-23.9957,-3.6996,101.00
1773216081.235026,34.6668,0.272852,-3.042100,-26.0944,-2.0879,101.00
1773216081.243154,34.6748,0.248053,-3.152038,-24.4154,-3.0403,101.00
1773216081.249636,34.6813,0.227283,-3.233542,-27.7734,-2.2344,101.00
1773216081.256053,34.6876,0.206508,-3.306187,-28.8927,-2.6740,101.00
1773216081.262437,34.6941,0.185053,-3.372497,-28.3331,-2.8938,101.00
1773216081.267185,34.6990,0.168429,-3.418115,-29.0327,-2.0147,101.00
1773216081.275276,34.7069,0.141061,-3.482818,-29.8722,-2.0879,101.00
1773216081.281923,34.7136,0.117345,-3.528892,-30.8516,-2.4542,101.00
1773216081.285071,34.7168,0.106035,-3.547712,-31.4112,-2.5275,101.00
1773216081.291682,34.7232,0.083344,-3.579497,-33.7898,-1.8681,101.00
1773216081.297107,34.7286,0.063818,-3.600593,-33.5100,-1.7216,101.00
1773216081.303257,34.7349,0.041205,-3.617937,-30.9915,-2.3077,101.00
1773216081.309821,34.7414,0.017612,-3.628032,-32.8104,-1.5018,101.00
1773216081.316254,34.7479,-0.005744,-3.630045,-33.2302,-1.6484,101.00
1773216081.322718,34.7543,-0.029104,-3.624130,-31.5512,-2.1612,101.00
1773216081.327914,34.7595,-0.047833,-3.613635,-34.9092,-1.7216,101.00
1773216081.333783,34.7654,-0.069294,-3.595253,-33.3701,-1.3553,101.00
1773216081.340276,34.7718,-0.092239,-3.567977,-32.1108,-2.3810,101.00
1773216081.346346,34.7779,-0.113844,-3.534932,-34.9092,-0.9158,101.00
1773216081.351382,34.7829,-0.131505,-3.502473,-32.6705,-0.6227,101.00
1773216081.357351,34.7889,-0.152391,-3.457563,-33.5100,-1.4286,101.00
1773216081.363483,34.7951,-0.173539,-3.404614,-34.4894,-0.6227,101.00
1773216081.369900,34.8015,-0.195313,-3.341855,-32.3907,0.1099,101.00
1773216081.376373,34.8080,-0.216617,-3.271910,-30.2919,-1.2821,101.00
1773216081.382790,34.8144,-0.237268,-3.195509,-32.2507,-0.4029,101.00
1773216081.387975,34.8195,-0.253331,-3.129833,-31.5512,-0.2564,101.00
1773216081.394287,34.8260,-0.273599,-3.038558,-30.0121,-0.3297,101.00
1773216081.397422,34.8292,-0.283153,-2.992061,-29.3125,-0.2564,101.00
1773216081.403996,34.8357,-0.302332,-2.891449,-28.4730,-0.1832,101.00
1773216081.410536,34.8421,-0.320481,-2.786507,-28.7528,-0.1099,101.00
1773216081.416595,34.8481,-0.336869,-2.682672,-29.3125,0.4029,101.00
1773216081.422941,34.8545,-0.353713,-2.565841,-28.0532,0.3297,101.00
1773216081.427752,34.8595,-0.366279,-2.471154,-25.2549,-0.5495,101.00
1773216081.433811,34.8654,-0.380571,-2.354553,-26.0944,0.5495,101.00
1773216081.440443,34.8722,-0.396068,-2.215721,-23.8558,0.9158,101.00
1773216081.443656,34.8754,-0.403055,-2.148280,-23.7158,0.8425,101.00
1773216081.450317,34.8819,-0.416580,-2.007669,-21.8969,1.3553,101.00
1773216081.456504,34.8880,-0.428444,-1.871426,-22.1768,0.7692,101.00
1773216081.462956,34.8946,-0.440217,-1.721361,-20.9175,0.9158,101.00
1773216081.467782,34.8995,-0.448394,-1.606252,-20.4978,1.1355,101.00
1773216081.473843,34.9055,-0.457584,-1.463263,-18.1192,1.6484,101.00
