timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773216178.725697,13.1561,0.812408,-9.475847,-98.8510,-1.7216,103.00
1773216178.731967,13.1624,0.752384,-9.529056,-98.8510,-2.9670,103.00
1773216178.740196,13.1705,0.675148,-9.591141,-100.9497,-3.1136,103.00
1773216178.746624,13.1768,0.613842,-9.635392,-100.9497,-1.8681,103.00
1773216178.753304,13.1835,0.549954,-9.676843,-99.9703,-1.1355,103.00
1773216178.759236,13.1895,0.491329,-9.710743,-100.2501,-2.6740,103.00
1773216178.765612,13.1959,0.429177,-9.742407,-102.0690,-2.0879,103.00
1773216178.770983,13.2012,0.377608,-9.765369,-102.9085,-2.2344,103.00
1773216178.777281,13.2075,0.315422,-9.789097,-101.9291,-2.3810,103.00
1773216178.782083,13.2125,0.266769,-9.804661,-102.7686,-3.8462,103.00
1773216178.788835,13.2191,0.202562,-9.821193,-103.3283,-3.5531,103.00
1773216178.794697,13.2250,0.144271,-9.832268,-102.3489,-0.4029,103.00
1773216178.801389,13.2315,0.079918,-9.840164,-103.1884,-1.3553,103.00
1773216178.807433,13.2377,0.019502,-9.843449,-102.0690,-3.9927,103.00
1773216178.812233,13.2427,-0.029668,-9.843176,-103.6081,-2.0147,103.00
1773216178.819051,13.2495,-0.096754,-9.838536,-105.2871,-2.3810,103.00
1773216178.822225,13.2526,-0.127946,-9.834701,-104.1678,-2.0879,103.00
1773216178.830333,13.2606,-0.206125,-9.820394,-103.3283,-2.3810,103.00
1773216178.836993,13.2671,-0.270369,-9.803600,-102.6287,-2.5275,103.00
1773216178.842308,13.2725,-0.322950,-9.786454,-103.3283,-0.8425,103.00
1773216178.849151,13.2795,-0.391449,-9.759499,-102.9085,-1.4286,103.00
1773216178.853674,13.2839,-0.434061,-9.740077,-101.6493,-2.1612,103.00
1773216178.858160,13.2885,-0.479294,-9.717216,-101.7892,-1.8681,103.00
1773216178.866059,13.2962,-0.553663,-9.674566,-103.0485,-1.7216,103.00
1773216178.872166,13.3024,-0.613697,-9.635492,-101.2295,-0.1832,103.00
1773216178.878622,13.3089,-0.675566,-9.590824,-102.4888,-2.3810,103.00
1773216178.885274,13.3157,-0.740873,-9.538762,-102.3489,-2.8205,103.00
1773216178.888503,13.3189,-0.771184,-9.512862,-102.3489,-0.4762,103.00
1773216178.896522,13.3268,-0.845987,-9.444159,-99.6905,0.1832,103.00
1773216178.903010,13.3333,-0.907531,-9.382444,-98.5711,-0.3297,103.00
1773216178.909422,13.3397,-0.967526,-9.317676,-98.8510,-0.5495,103.00
1773216178.914201,13.3446,-1.012585,-9.265986,-98.2913,0.5495,103.00
1773216178.920348,13.3507,-1.069558,-9.196810,-97.1720,-0.0366,103.00
1773216178.929831,13.3602,-1.155736,-9.083867,-97.8715,-1.3553,103.00
1773216178.934718,13.3651,-1.200740,-9.020800,-95.7728,-0.7692,103.00
1773216178.939222,13.3694,-1.239335,-8.964425,-97.5917,-1.3553,103.00
1773216178.945815,13.3758,-1.296300,-8.877263,-96.3325,0.9890,103.00
1773216178.951466,13.3817,-1.348638,-8.792917,-93.3942,-0.4029,103.00
1773216178.956322,13.3867,-1.391971,-8.719907,-95.2131,-2.0879,103.00
1773216178.963002,13.3932,-1.448630,-8.619976,-92.6946,-0.9158,103.00
1773216178.968856,13.3992,-1.499735,-8.525359,-92.5547,0.3297,103.00
1773216178.975299,13.4055,-1.553325,-8.421414,-92.2749,-0.5495,103.00
1773216178.980346,13.4107,-1.596442,-8.334149,-88.3572,-0.5495,103.00
1773216178.986901,13.4171,-1.649591,-8.221959,-88.6371,-0.8425,103.00
1773216178.993335,13.4235,-1.701802,-8.106584,-88.2173,0.3297,103.00
1773216178.999505,13.4297,-1.751639,-7.991477,-86.5383,-0.1832,103.00
1773216179.004944,13.4350,-1.794333,-7.888838,-85.9786,-0.9890,103.00
1773216179.010463,13.4406,-1.837878,-7.780159,-86.3984,-1.1355,103.00
1773216179.017285,13.4476,-1.892050,-7.639074,-84.1597,-0.8425,103.00
1773216179.021204,13.4513,-1.919760,-7.564275,-83.8799,-0.1099,103.00
1773216179.026504,13.4566,-1.959624,-7.453405,-81.9211,0.6960,103.00
1773216179.032979,13.4634,-2.009974,-7.307626,-81.9211,-0.0366,103.00
1773216179.037989,13.4682,-2.044675,-7.203233,-78.8429,0.0366,103.00
1773216179.043338,13.4736,-2.083279,-7.083139,-78.5631,-0.2564,103.00
1773216179.049731,13.4800,-2.128209,-6.937840,-77.1639,-0.1099,103.00
1773216179.054541,13.4849,-2.162024,-6.824347,-76.7442,-0.1099,103.00
1773216179.061038,13.4915,-2.206213,-6.670344,-77.1639,0.7692,103.00
1773216179.065857,13.4961,-2.237212,-6.558239,-74.3656,0.7692,103.00
1773216179.070629,13.5010,-2.268834,-6.440217,-73.2463,-0.1099,103.00
1773216179.078700,13.5091,-2.320062,-6.240628,-71.1475,-0.6960,103.00
1773216179.083809,13.5140,-2.350406,-6.117155,-71.1475,0.6227,103.00
1773216179.089267,13.5194,-2.383119,-5.979334,-69.7483,0.3297,103.00
1773216179.095762,13.5260,-2.421836,-5.809434,-67.6496,0.6960,103.00
1773216179.102289,13.5325,-2.459149,-5.638149,-66.6702,-0.0366,103.00
1773216179.107376,13.5376,-2.487365,-5.503276,-64.8513,0.0366,103.00
1773216179.113391,13.5436,-2.520228,-5.339876,-63.4521,0.1832,103.00
1773216179.119745,13.5500,-2.553863,-5.164961,-62.1929,0.1099,103.00
1773216179.126250,13.5565,-2.586848,-4.985096,-60.5139,1.5751,103.00
1773216179.130961,13.5614,-2.610753,-4.849067,-59.2546,1.7216,103.00
1773216179.139564,13.5699,-2.651194,-4.606777,-56.5962,0.5495,103.00
1773216179.142926,13.5733,-2.666494,-4.510700,-56.0365,0.9890,103.00
1773216179.151531,13.5820,-2.704458,-4.260413,-54.2176,0.3297,103.00
1773216179.154994,13.5852,-2.718163,-4.165454,-52.2588,1.1355,103.00
1773216179.161023,13.5913,-2.742950,-3.986681,-51.2794,0.9890,103.00
1773216179.167113,13.5974,-2.766880,-3.804482,-50.4399,1.2088,103.00
1773216179.173670,13.6040,-2.791067,-3.609255,-46.9420,0.7692,103.00
1773216179.180073,13.6103,-2.813460,-3.416946,-45.2630,2.3077,103.00
1773216179.185451,13.6156,-2.831149,-3.255851,-45.2630,1.5751,103.00
1773216179.191744,13.6220,-2.851180,-3.061872,-42.1848,1.3553,103.00
1773216179.196809,13.6270,-2.866169,-2.907302,-39.3865,0.4029,103.00
1773216179.203396,13.6335,-2.884549,-2.704522,-37.4276,0.8425,103.00
1773216179.209836,13.6401,-2.901588,-2.500597,-37.1478,1.1355,103.00
1773216179.216536,13.6467,-2.917344,-2.294746,-36.0285,1.3553,103.00
1773216179.221454,13.6517,-2.928433,-2.137274,-32.1108,1.8681,103.00
1773216179.227921,13.6581,-2.941586,-1.933060,-30.8516,1.1355,103.00
1773216179.234511,13.6647,-2.953573,-1.725088,-28.6129,2.0147,103.00
1773216179.239263,13.6696,-2.961708,-1.567748,-26.6541,1.5018,103.00
1773216179.246087,13.6763,-2.971420,-1.355513,-26.6541,2.1612,103.00
1773216179.251159,13.6814,-2.977908,-1.192411,-22.8763,2.4542,103.00
1773216179.257782,13.6878,-2.984966,-0.984231,-24.1356,1.9414,103.00
1773216179.263924,13.6940,-2.990450,-0.784795,-21.4772,1.8681,103.00
1773216179.270311,13.7005,-2.994854,-0.576294,-19.5183,1.8681,103.00
1773216179.276741,13.7069,-2.997872,-0.370711,-16.8599,1.6484,103.00
1773216179.281914,13.7120,-2.999336,-0.207096,-14.3414,1.5751,103.00
1773216179.288279,13.7185,-3.000000,0.003465,-12.6624,1.7949,103.00
1773216179.294533,13.7247,-2.999350,0.204893,-11.5431,1.8681,103.00
1773216179.299084,13.7294,-2.998027,0.356958,-9.5843,1.8681,103.00
1773216179.307087,13.7373,-2.994205,0.611551,-7.3456,1.8681,103.00
1773216179.313528,13.7438,-2.989580,0.819731,-4.6872,1.7216,103.00
1773216179.319898,13.7502,-2.983693,1.024953,-3.0082,1.8681,103.00
1773216179.326042,13.7563,-2.976808,1.221619,-1.0494,1.7949,103.00
1773216179.332464,13.7626,-2.968428,1.424345,0.6296,2.0879,103.00
1773216179.338660,13.7689,-2.958894,1.623948,2.1687,2.3810,103.00
1773216179.343234,13.7736,-2.950891,1.773814,3.9876,2.5275,103.00
1773216179.351441,13.7818,-2.935305,2.033257,6.6460,2.3077,103.00
1773216179.356675,13.7868,-2.924645,2.192420,6.3662,4.3590,103.00
1773216179.361683,13.7919,-2.913061,2.352604,9.0246,2.9670,103.00
1773216179.367839,13.7980,-2.898219,2.542318,10.7036,2.9670,103.00
1773216179.374489,13.8048,-2.880049,2.755667,12.6624,3.4066,103.00
1773216179.377906,13.8081,-2.870775,2.857960,13.9217,3.2601,103.00
1773216179.383667,13.8138,-2.854111,3.032332,15.7406,4.7985,103.00
1773216179.389917,13.8201,-2.834458,3.224706,17.1398,4.1392,103.00
1773216179.396232,13.8265,-2.813269,3.418642,18.1192,2.4542,103.00
1773216179.402737,13.8328,-2.790938,3.610329,19.5183,2.6740,103.00
1773216179.407206,13.8376,-2.773332,3.753561,21.8969,3.9194,103.00
1773216179.413697,13.8441,-2.748393,3.946119,27.2137,3.3333,103.00
1773216179.422052,13.8521,-2.715586,4.183515,26.0944,3.4066,103.00
1773216179.428872,13.8593,-2.685135,4.390030,29.1726,2.8205,103.00
1773216179.433666,13.8640,-2.664008,4.526489,30.9915,4.1392,103.00
1773216179.440259,13.8705,-2.633876,4.712520,32.3907,2.8938,103.00
1773216179.446703,13.8770,-2.602673,4.895610,32.3907,3.2601,103.00
1773216179.453236,13.8834,-2.570720,5.074128,36.0285,4.7985,103.00
1773216179.457688,13.8881,-2.546780,5.202477,34.9092,3.8462,103.00
1773216179.465977,13.8962,-2.503526,5.423806,39.6663,3.6996,103.00
1773216179.472550,13.9028,-2.467238,5.599971,41.3453,3.3333,103.00
1773216179.478969,13.9093,-2.430537,5.770179,43.0243,3.3333,103.00
1773216179.483750,13.9142,-2.401932,5.897731,43.1642,3.5531,103.00
1773216179.491770,13.9220,-2.355065,6.097834,45.5428,3.3333,103.00
1773216179.497911,13.9283,-2.315708,6.258013,47.2218,3.1136,103.00
1773216179.502678,13.9329,-2.286736,6.371684,47.7815,3.9927,103.00
1773216179.509672,13.9394,-2.244734,6.530506,50.0201,4.1392,103.00
1773216179.515006,13.9452,-2.206488,6.669363,50.4399,3.7729,103.00
1773216179.519775,13.9502,-2.173224,6.785937,54.0777,3.9194,103.00
1773216179.526121,13.9564,-2.130494,6.930286,55.6168,3.9194,103.00
1773216179.532751,13.9628,-2.085399,7.076418,56.5962,3.1136,103.00
1773216179.538807,13.9690,-2.041189,7.213867,57.5756,3.4066,103.00
1773216179.543609,13.9740,-2.004869,7.322708,58.5550,3.8462,103.00
1773216179.550993,13.9814,-1.950466,7.479224,59.8143,3.7729,103.00
1773216179.554496,13.9846,-1.925943,7.547335,61.0735,3.7729,103.00
1773216179.560815,13.9909,-1.878354,7.675377,62.4727,4.7985,103.00
1773216179.566535,13.9964,-1.835485,7.786240,64.7114,3.4799,103.00
1773216179.572423,14.0027,-1.786332,7.908364,65.8307,2.5275,103.00
1773216179.578866,14.0091,-1.735415,8.029495,65.6908,3.1868,103.00
1773216179.585394,14.0156,-1.682430,8.150001,67.5097,3.6996,103.00
1773216179.590103,14.0205,-1.642461,8.237313,69.3286,3.2601,103.00
1773216179.598423,14.0286,-1.575699,8.376543,69.7483,3.6264,103.00
1773216179.604429,14.0346,-1.525218,8.476545,71.0076,2.6007,103.00
1773216179.611218,14.0416,-1.464716,8.590660,73.8059,2.6740,103.00
1773216179.614829,14.0449,-1.436248,8.642254,73.5261,3.5531,103.00
1773216179.620878,14.0511,-1.382614,8.735920,74.5055,3.5531,103.00
1773216179.627369,14.0576,-1.325853,8.830146,74.2257,2.7473,103.00
1773216179.632035,14.0624,-1.282766,8.898404,75.9047,3.9194,103.00
1773216179.638844,14.0690,-1.224431,8.986449,77.4437,3.2601,103.00
1773216179.644983,14.0752,-1.168298,9.066548,79.1227,3.1136,103.00
1773216179.651211,14.0814,-1.111767,9.142759,79.6824,2.8205,103.00
1773216179.656464,14.0866,-1.063969,9.203787,80.3820,3.4066,103.00
1773216179.663137,14.0935,-1.000321,9.280316,81.0816,3.1136,103.00
1773216179.666529,14.0968,-0.969730,9.315209,80.8017,3.0403,103.00
1773216179.673027,14.1033,-0.909018,9.380893,82.2009,2.0879,103.00
1773216179.678191,14.1084,-0.860444,9.430087,82.9005,3.1868,103.00
1773216179.684944,14.1154,-0.794927,9.491796,81.6412,3.0403,103.00
1773216179.689837,14.1201,-0.750119,9.530979,84.1597,2.7473,103.00
1773216179.694789,14.1251,-0.702234,9.570179,82.4807,2.8205,103.00
1773216179.699998,14.1303,-0.652572,9.607950,86.1186,2.3810,103.00
1773216179.706262,14.1366,-0.591106,9.650686,85.4190,1.7949,103.00
1773216179.711260,14.1415,-0.544169,9.680364,84.0198,1.9414,103.00
1773216179.716311,14.1465,-0.495528,9.708446,86.6782,3.4799,103.00
1773216179.722302,14.1525,-0.437595,9.738374,86.2585,2.1612,103.00
1773216179.728885,14.1590,-0.374034,9.766850,87.2379,2.0879,103.00
1773216179.734955,14.1652,-0.313202,9.789864,85.4190,1.6484,103.00
1773216179.740032,14.1703,-0.263768,9.805536,87.3778,2.0147,103.00
1773216179.744516,14.1749,-0.218310,9.817559,88.4971,2.8205,103.00
1773216179.752689,14.1830,-0.139032,9.833080,89.7564,3.1136,103.00
1773216179.759157,14.1894,-0.075897,9.840506,90.0362,1.7216,103.00
1773216179.765258,14.1955,-0.015775,9.843521,90.3161,2.1612,103.00
1773216179.771722,14.2019,0.047348,9.842431,89.6165,1.6484,103.00
1773216179.777467,14.2077,0.104469,9.837687,89.3366,1.5018,103.00
1773216179.783857,14.2141,0.167570,9.828289,89.1967,1.9414,103.00
1773216179.788656,14.2191,0.216077,9.818091,91.0156,1.2088,103.00
1773216179.795543,14.2260,0.283771,9.799521,90.0362,1.6484,103.00
1773216179.798965,14.2292,0.315559,9.789050,89.7564,1.5751,103.00
1773216179.805426,14.2357,0.378809,9.764868,89.3366,2.0147,103.00
1773216179.810629,14.2408,0.429084,9.742451,89.1967,1.5751,103.00
1773216179.817020,14.2473,0.491953,9.710403,90.8757,0.8425,103.00
1773216179.823566,14.2538,0.554821,9.673852,89.6165,1.4286,103.00
1773216179.829567,14.2598,0.613210,9.635825,87.9375,0.4029,103.00
1773216179.836004,14.2663,0.674956,9.591287,86.2585,1.5751,103.00
1773216179.841191,14.2714,0.723813,9.552853,87.7976,0.4762,103.00
1773216179.847420,14.2777,0.784281,9.501327,86.6782,0.0366,103.00
1773216179.853931,14.2842,0.845613,9.444519,86.2585,1.5018,103.00
1773216179.859001,14.2893,0.893465,9.396967,87.9375,2.1612,103.00
1773216179.865040,14.2953,0.949911,9.337169,86.9581,0.9890,103.00
1773216179.871122,14.3014,1.006470,9.273156,85.8387,-0.4029,103.00
1773216179.877641,14.3078,1.066270,9.200919,83.8799,0.6227,103.00
1773216179.883579,14.3138,1.121405,9.130077,85.8387,0.9890,103.00
1773216179.888676,14.3189,1.166912,9.068470,82.6207,1.5018,103.00
1773216179.895088,14.3253,1.224915,8.985739,84.9992,1.3553,103.00
1773216179.900980,14.3311,1.276875,8.907521,82.4807,0.0366,103.00
1773216179.907671,14.3381,1.338657,8.809324,84.2997,0.9158,103.00
1773216179.911832,14.3419,1.372321,8.753377,81.0816,0.6960,103.00
1773216179.917313,14.3475,1.420826,8.669657,79.5425,0.3297,103.00
1773216179.923923,14.3543,1.479774,8.562831,79.5425,1.2088,103.00
1773216179.927064,14.3575,1.507069,8.511424,79.9622,0.3297,103.00
1773216179.935657,14.3661,1.579380,8.369076,80.6618,0.1832,103.00
1773216179.939278,14.3695,1.607772,8.310667,77.3038,0.5495,103.00
1773216179.945397,14.3756,1.658443,8.202764,77.5837,0.8425,103.00
1773216179.951665,14.3817,1.707989,8.092562,76.7442,-0.4762,103.00
1773216179.956959,14.3872,1.752399,7.989682,74.5055,-0.1099,103.00
1773216179.962785,14.3930,1.798429,7.878790,75.2051,-0.4029,103.00
1773216179.969674,14.4001,1.853651,7.739768,75.9047,0.1099,103.00
1773216179.974160,14.4044,1.886546,7.653715,73.2463,-1.2821,103.00
1773216179.980170,14.4103,1.931824,7.531135,72.6866,0.1832,103.00
1773216179.986301,14.4165,1.978065,7.400774,70.7278,0.3297,103.00
1773216179.992256,14.4225,2.021728,7.272631,69.7483,0.3297,103.00
1773216179.997316,14.4275,2.058256,7.161468,68.2093,-0.4029,103.00
1773216180.003472,14.4337,2.102351,7.022208,67.5097,-0.6227,103.00
1773216180.009496,14.4397,2.143532,6.886863,65.4109,-0.3297,103.00
1773216180.015805,14.4459,2.185987,6.741655,65.6908,0.1099,103.00
1773216180.022134,14.4523,2.228639,6.589591,64.4315,0.2564,103.00
1773216180.028210,14.4584,2.268576,6.441195,62.0529,-0.2564,103.00
1773216180.034424,14.4646,2.307857,6.289162,61.0735,-1.6484,103.00
1773216180.040604,14.4708,2.346115,6.134864,59.6744,-1.2088,103.00
1773216180.045239,14.4756,2.375565,6.011612,57.5756,-1.2088,103.00
1773216180.051597,14.4819,2.412675,5.850330,56.1764,-1.2821,103.00
1773216180.058097,14.4883,2.449822,5.681698,55.7567,-0.7692,103.00
1773216180.064107,14.4943,2.483426,5.522396,54.4975,-0.4029,103.00
1773216180.070379,14.5007,2.518073,5.350811,53.6580,0.1832,103.00
1773216180.076699,14.5070,2.551198,5.179120,50.8596,-1.5018,103.00
1773216180.081484,14.5119,2.576477,5.042591,51.1395,-0.2564,103.00
1773216180.088335,14.5185,2.609204,4.858038,47.7815,-1.4286,103.00
1773216180.094924,14.5251,2.640592,4.671876,46.2424,-0.7692,103.00
1773216180.099193,14.5296,2.661337,4.543372,45.8226,-1.4286,103.00
1773216180.107493,14.5377,2.697213,4.309580,44.4235,-1.1355,103.00
1773216180.114256,14.5447,2.726532,4.106146,40.2260,-1.5751,103.00
1773216180.117567,14.5478,2.739398,4.012891,41.7651,-1.2821,103.00
1773216180.124036,14.5543,2.764698,3.821520,40.2260,-1.0623,103.00
1773216180.130093,14.5602,2.786819,3.644427,38.5470,-1.1355,103.00
1773216180.136728,14.5669,2.810352,3.444374,35.0491,-1.7949,103.00
1773216180.142043,14.5722,2.828168,3.283619,32.3907,-1.8681,103.00
1773216180.148435,14.5786,2.848551,3.088112,34.0697,-0.6960,103.00
1773216180.154502,14.5845,2.866426,2.904579,32.2507,-1.5751,103.00
1773216180.159894,14.5900,2.881849,2.735331,30.9915,-1.6484,103.00
1773216180.166579,14.5970,2.900190,2.517998,27.7734,-1.9414,103.00
1773216180.170034,14.6002,2.908219,2.416239,25.3948,-2.1612,103.00
1773216180.176294,14.6067,2.923096,2.214547,24.4154,-1.7949,103.00
1773216180.179550,14.6100,2.930244,2.110392,23.5759,-2.2344,103.00
1773216180.187283,14.6175,2.945324,1.870779,20.9175,-0.7692,103.00
1773216180.193632,14.6240,2.956765,1.665169,19.7982,-0.8425,103.00
1773216180.198476,14.6288,2.964304,1.513991,19.0986,-1.9414,103.00
1773216180.203966,14.6341,2.971979,1.342247,15.4608,-1.7216,103.00
1773216180.210202,14.6404,2.979802,1.140338,13.5019,-1.8681,103.00
1773216180.216583,14.6469,2.986466,0.933955,12.1028,-1.2088,103.00
1773216180.221344,14.6518,2.990652,0.776497,10.7036,-1.7949,103.00
1773216180.230921,14.6613,2.996615,0.467467,8.6049,-1.7949,103.00
1773216180.234288,14.6646,2.997956,0.363323,6.5061,-1.7949,103.00
1773216180.240886,14.6711,2.999645,0.151352,5.2469,-2.3077,103.00
1773216180.245607,14.6760,2.999999,-0.007207,3.9876,-1.7216,103.00
1773216180.254512,14.6849,2.998673,-0.292715,0.7695,-1.5018,103.00
1773216180.257879,14.6881,2.997548,-0.397872,-0.6296,-1.7216,103.00
1773216180.264287,14.6945,2.994359,-0.603366,-2.3086,-1.9414,103.00
1773216180.270904,14.7010,2.989744,-0.813262,-3.1481,-2.0879,103.00
1773216180.277035,14.7072,2.984068,-1.013150,-4.9670,-2.7473,103.00
1773216180.282061,14.7123,2.978573,-1.174390,-5.9464,-2.8938,103.00
1773216180.288097,14.7183,2.970865,-1.368561,-8.3250,-2.8938,103.00
1773216180.293903,14.7242,2.962273,-1.556206,-10.0040,-2.8938,103.00
1773216180.300291,14.7306,2.951744,-1.758459,-11.9629,-2.3077,103.00
1773216180.306616,14.7370,2.939704,-1.963645,-13.5019,-2.8938,103.00
1773216180.311713,14.7417,2.930136,-2.112009,-14.4814,-3.3333,103.00
1773216180.318006,14.7482,2.915890,-2.314563,-17.4196,-2.8938,103.00
1773216180.324037,14.7542,2.901267,-2.504602,-18.5389,-3.2601,103.00
1773216180.330790,14.7612,2.882985,-2.722420,-19.9381,-4.5055,103.00
1773216180.334991,14.7645,2.873873,-2.824244,-21.6171,-2.8205,103.00
1773216180.339883,14.7701,2.857722,-2.995494,-22.0368,-3.4066,103.00
1773216180.345904,14.7761,2.839122,-3.180222,-24.9751,-3.6264,103.00
1773216180.352691,14.7831,2.816143,-3.393073,-26.7940,-2.6007,103.00
1773216180.356170,14.7864,2.804779,-3.492940,-29.0327,-3.9194,103.00
1773216180.362260,14.7925,2.782919,-3.676373,-31.4112,-3.3333,103.00
1773216180.368729,14.7989,2.758563,-3.868958,-32.6705,-3.6264,103.00
1773216180.374727,14.8049,2.734831,-4.046292,-31.5512,-2.9670,103.00
1773216180.380600,14.8109,2.710204,-4.220918,-35.7486,-3.9194,103.00
1773216180.387241,14.8176,2.680989,-4.417228,-36.7281,-4.0659,103.00
1773216180.392345,14.8227,2.658207,-4.563062,-38.4071,-3.4799,103.00
1773216180.395741,14.8260,2.643132,-4.656387,-40.7856,-3.9927,103.00
1773216180.402016,14.8324,2.612646,-4.838078,-42.0449,-3.2601,103.00
1773216180.407074,14.8373,2.588598,-4.975304,-42.1848,-5.1648,103.00
1773216180.413238,14.8434,2.557575,-5.145148,-44.8432,-3.9194,103.00
1773216180.419367,14.8496,2.525415,-5.313428,-44.9831,-3.6996,103.00
1773216180.425527,14.8557,2.492217,-5.479589,-46.9420,-3.2601,103.00
1773216180.430006,14.8604,2.466485,-5.603542,-49.7403,-3.6996,103.00
1773216180.438528,14.8689,2.417739,-5.827781,-51.2794,-2.9670,103.00
1773216180.442015,14.8722,2.398214,-5.914002,-52.2588,-4.4322,103.00
1773216180.448033,14.8782,2.362264,-6.067780,-52.5386,-4.2125,103.00
1773216180.454430,14.8847,2.322582,-6.230528,-54.3575,-3.5531,103.00
1773216180.461149,14.8913,2.280944,-6.393996,-56.5962,-3.7729,103.00
1773216180.467231,14.8974,2.241196,-6.543575,-58.5550,-3.5531,103.00
