timestamp_s,direction,target_speed_rpm,command_current_A,actual_speed_rpm,phase_current_A,temp_degC
1773141550.260164,pos,185.000000,1.333300,-0.002125,-1.280000,28.000000
1773141550.261753,pos,185.000000,1.333300,-0.002112,-1.290000,28.000000
1773141550.265042,pos,185.000000,1.333300,0.000912,1.270000,28.000000
1773141550.271478,pos,185.000000,1.333300,0.003140,1.310000,28.000000
1773141550.271500,pos,185.000000,1.333300,0.001064,1.320000,28.000000
1773141550.276409,pos,185.000000,1.333300,-0.001525,-1.260000,28.000000
1773141550.281219,pos,185.000000,1.333300,-0.001654,-1.320000,28.000000
1773141550.281234,pos,185.000000,1.333300,0.003686,1.300000,28.000000
1773141550.287756,pos,185.000000,1.333300,-0.000406,-1.260000,28.000000
1773141550.287778,pos,185.000000,1.333300,0.000917,1.290000,28.000000
1773141550.292459,pos,185.000000,1.333300,-0.002830,-1.280000,28.000000
1773141550.298068,pos,185.000000,1.333300,-0.000386,-1.300000,28.000000
1773141550.298083,pos,185.000000,1.333300,0.004130,1.300000,28.000000
1773141550.304175,pos,185.000000,1.333300,0.002128,1.310000,28.000000
1773141550.304200,pos,185.000000,1.333300,0.001318,1.280000,28.000000
1773141550.310654,pos,185.000000,1.333300,-0.002673,-1.320000,28.000000
1773141550.310673,pos,185.000000,1.333300,-0.001112,-1.290000,28.000000
1773141550.316853,pos,185.000000,1.333300,0.000357,1.280000,28.000000
1773141550.316877,pos,185.000000,1.333300,0.000082,1.290000,28.500000
1773141550.322897,pos,185.000000,1.333300,0.003725,1.310000,28.500000
1773141550.322922,pos,185.000000,1.333300,0.001310,1.320000,28.500000
1773141550.327693,pos,185.000000,1.333300,-0.003250,-1.290000,28.500000
1773141550.327719,pos,185.000000,1.333300,-0.000886,-1.300000,28.500000
1773141550.332999,pos,185.000000,1.333300,-0.002911,-1.300000,28.500000
1773141550.337590,pos,185.000000,1.333300,-0.003421,-1.300000,28.500000
1773141550.337612,pos,185.000000,1.333300,0.000102,1.290000,28.500000
1773141550.344419,pos,185.000000,1.333300,-0.003327,-1.270000,28.500000
1773141550.344439,pos,185.000000,1.333300,-0.001685,-1.280000,28.500000
1773141550.347390,pos,185.000000,1.333300,0.001699,1.280000,28.500000
1773141550.355423,pos,185.000000,1.333300,0.001091,1.310000,28.500000
1773141550.355448,pos,185.000000,1.333300,-0.000062,-1.290000,28.500000
1773141550.359596,pos,185.000000,1.333300,-0.001793,-1.270000,28.500000
1773141550.359620,pos,185.000000,1.333300,0.000329,1.320000,28.500000
1773141550.366332,pos,185.000000,1.333300,0.003066,1.300000,28.500000
1773141550.366357,pos,185.000000,1.333300,0.003864,1.320000,28.500000
1773141550.369638,pos,185.000000,1.333300,0.000589,1.320000,28.500000
1773141550.376055,pos,185.000000,1.333300,-0.002237,-1.290000,28.500000
1773141550.376075,pos,185.000000,1.333300,-0.001155,-1.300000,28.500000
1773141550.381133,pos,185.000000,1.333300,0.003012,1.280000,28.500000
1773141550.385959,pos,185.000000,1.333300,-0.000443,-1.280000,28.500000
1773141550.385984,pos,185.000000,1.333300,-0.001392,-1.290000,28.500000
1773141550.390737,pos,185.000000,1.333300,-0.001391,-1.290000,28.500000
1773141550.397244,pos,185.000000,1.333300,-0.000651,-1.320000,28.500000
1773141550.397267,pos,185.000000,1.333300,0.001451,1.270000,28.000000
1773141550.402066,pos,185.000000,1.333300,0.000238,1.310000,28.000000
1773141550.402092,pos,185.000000,1.333300,-0.000014,-1.290000,28.000000
1773141550.406981,pos,185.000000,1.333300,-0.002272,-1.290000,28.000000
1773141550.411805,pos,185.000000,1.333300,-0.004007,-1.290000,28.000000
1773141550.411825,pos,185.000000,1.333300,-0.000984,-1.290000,28.000000
1773141550.418288,pos,185.000000,1.333300,0.004729,1.300000,28.000000
1773141550.418312,pos,185.000000,1.333300,0.006695,1.310000,28.000000
1773141550.423226,pos,185.000000,1.333300,-0.000051,-1.320000,28.000000
1773141550.428091,pos,185.000000,1.333300,-0.001729,-1.300000,28.000000
1773141550.428118,pos,185.000000,1.333300,-0.000592,-1.290000,28.000000
1773141550.433100,pos,185.000000,1.333300,-0.000533,-1.310000,28.000000
1773141550.437914,pos,185.000000,1.333300,-0.000808,-1.320000,28.000000
1773141550.437936,pos,185.000000,1.333300,0.002190,1.310000,28.000000
1773141550.444367,pos,185.000000,1.333300,0.000000,1.310000,28.000000
1773141550.444389,pos,185.000000,1.333300,-0.001464,-1.280000,28.000000
1773141550.449344,pos,185.000000,1.333300,-0.003138,-1.280000,28.000000
1773141550.454186,pos,185.000000,1.333300,-0.001496,-1.280000,28.000000
1773141550.454208,pos,185.000000,1.333300,0.000259,1.300000,28.000000
1773141550.459083,pos,185.000000,1.333300,-0.000694,-1.310000,28.000000
1773141550.463972,pos,185.000000,1.333300,-0.001560,-1.290000,28.000000
1773141550.464005,pos,185.000000,1.333300,0.001596,1.290000,28.000000
1773141550.470530,pos,185.000000,1.333300,-0.001037,-1.300000,28.000000
1773141550.470553,pos,185.000000,1.333300,0.001529,1.310000,28.000000
1773141550.475420,pos,185.000000,1.333300,-0.000559,-1.300000,28.000000
1773141550.480295,pos,185.000000,1.333300,0.000281,1.300000,28.000000
1773141550.480320,pos,185.000000,1.333300,0.000128,1.340000,28.000000
1773141550.485273,pos,185.000000,1.333300,0.000303,1.320000,28.000000
1773141550.490039,pos,185.000000,1.333300,-0.001956,-1.290000,28.000000
1773141550.490058,pos,185.000000,1.333300,-0.000567,-1.310000,28.000000
1773141550.496484,pos,185.000000,1.333300,-0.001597,-1.300000,28.000000
1773141550.496510,pos,185.000000,1.333300,-0.000750,-1.300000,28.000000
1773141550.503221,pos,185.000000,1.333300,-0.001866,-1.350000,28.000000
1773141550.503245,pos,185.000000,1.333300,0.002111,1.310000,28.000000
1773141550.508739,pos,185.000000,1.333300,-0.001347,-1.270000,28.000000
1773141550.508772,pos,185.000000,1.333300,-0.000556,-1.310000,28.000000
1773141550.510370,pos,185.000000,1.333300,-0.000166,-1.300000,28.000000
1773141550.515334,pos,185.000000,1.333300,0.000456,1.290000,28.000000
1773141550.520038,pos,185.000000,1.333300,0.000398,1.290000,28.000000
1773141550.520061,pos,185.000000,1.333300,0.000724,1.290000,28.000000
1773141550.526645,pos,185.000000,1.333300,0.001747,1.290000,28.000000
1773141550.526669,pos,185.000000,1.333300,-0.000713,-1.270000,28.000000
1773141550.531635,pos,185.000000,1.333300,-0.000012,-1.310000,28.000000
1773141550.536427,pos,185.000000,1.333300,0.000221,1.300000,28.000000
1773141550.536450,pos,185.000000,1.333300,0.000675,1.320000,28.000000
1773141550.541472,pos,185.000000,1.333300,-0.002295,-1.300000,28.000000
1773141550.547464,pos,185.000000,1.333300,-0.001655,-1.320000,28.000000
1773141550.547487,pos,185.000000,1.333300,-0.001316,-1.280000,28.000000
1773141550.552278,pos,185.000000,1.333300,-0.000689,-1.310000,28.000000
1773141550.552301,pos,185.000000,1.333300,0.001880,1.280000,28.000000
1773141550.558744,pos,185.000000,1.333300,0.000808,1.270000,28.000000
1773141550.558765,pos,185.000000,1.333300,0.002249,1.300000,28.000000
1773141550.563685,pos,185.000000,1.333300,-0.000302,-1.310000,28.000000
1773141550.568544,pos,185.000000,1.333300,-0.002406,-1.300000,28.000000
1773141550.568569,pos,185.000000,1.333300,0.000763,1.280000,28.000000
1773141550.573609,pos,185.000000,1.333300,0.001947,1.310000,28.000000
1773141550.579596,pos,185.000000,1.333300,-0.000772,-1.330000,28.000000
1773141550.579622,pos,185.000000,1.333300,0.001950,1.300000,28.000000
1773141550.584470,pos,185.000000,1.333300,0.000396,1.250000,28.000000
1773141550.584496,pos,185.000000,1.333300,-0.000521,-1.300000,28.000000
1773141550.591040,pos,185.000000,1.333300,0.000449,1.310000,28.000000
1773141550.591064,pos,185.000000,1.333300,0.000959,1.300000,28.000000
1773141550.594580,pos,185.000000,1.333300,0.000665,1.280000,28.000000
1773141550.598335,pos,185.000000,1.333300,-0.001136,-1.290000,28.000000
1773141550.604958,pos,185.000000,1.333300,0.001715,1.290000,28.000000
1773141550.604976,pos,185.000000,1.333300,0.000995,1.250000,28.000000
1773141550.609900,pos,185.000000,1.333300,-0.000102,-1.310000,28.000000
1773141550.614744,pos,185.000000,1.333300,-0.001497,-1.300000,28.000000
1773141550.614768,pos,185.000000,1.333300,-0.000949,-1.260000,28.000000
1773141550.621153,pos,185.000000,1.333300,-0.000585,-1.300000,28.000000
1773141550.621176,pos,185.000000,1.333300,-0.000276,-1.290000,28.000000
1773141550.624447,pos,185.000000,1.333300,0.000499,1.290000,28.000000
1773141550.631115,pos,185.000000,1.333300,-0.001887,-1.280000,28.000000
1773141550.631153,pos,185.000000,1.333300,-0.002476,-1.300000,28.000000
1773141550.634456,pos,185.000000,1.333300,-0.000457,-1.250000,28.000000
1773141550.640971,pos,185.000000,1.333300,0.001420,1.310000,28.000000
1773141550.640997,pos,185.000000,1.333300,0.002564,1.280000,28.000000
1773141550.645974,pos,185.000000,1.333300,-0.000390,-1.300000,28.000000
1773141550.650905,pos,185.000000,1.333300,0.000639,1.310000,28.000000
1773141550.650933,pos,185.000000,1.333300,-0.001275,-1.310000,28.000000
1773141550.655954,pos,185.000000,1.333300,0.001872,1.310000,28.000000
1773141550.661407,pos,185.000000,1.333300,0.003383,1.310000,28.000000
1773141550.661436,pos,185.000000,1.333300,0.001928,1.300000,28.000000
1773141550.667553,pos,185.000000,1.333300,-0.002172,-1.300000,28.000000
1773141550.667581,pos,185.000000,1.333300,-0.003604,-1.290000,28.000000
1773141550.669226,pos,185.000000,1.333300,-0.001432,-1.300000,28.000000
1773141550.672510,pos,185.000000,1.333300,0.002718,1.290000,28.000000
1773141550.678968,pos,185.000000,1.333300,0.001379,1.310000,28.000000
1773141550.678992,pos,185.000000,1.333300,0.000768,1.270000,28.000000
1773141550.683945,pos,185.000000,1.333300,-0.000070,-1.310000,28.000000
1773141550.688778,pos,185.000000,1.333300,-0.002835,-1.280000,28.000000
1773141550.688802,pos,185.000000,1.333300,-0.000512,-1.290000,28.000000
1773141550.695259,pos,185.000000,1.333300,0.002840,1.290000,28.000000
1773141550.695283,pos,185.000000,1.333300,0.000726,1.290000,28.000000
1773141550.700233,pos,185.000000,1.333300,-0.000967,-1.270000,28.000000
1773141550.705087,pos,185.000000,1.333300,0.000296,1.310000,28.000000
1773141550.705112,pos,185.000000,1.333300,0.000910,1.300000,28.000000
1773141550.710860,pos,185.000000,1.333300,0.001512,1.290000,28.000000
1773141550.710883,pos,185.000000,1.333300,0.004025,1.280000,28.000000
1773141550.717329,pos,185.000000,1.333300,-0.000699,-1.290000,28.000000
1773141550.717357,pos,185.000000,1.333300,0.001410,1.300000,28.000000
1773141550.722104,pos,185.000000,1.333300,-0.000727,-1.310000,28.000000
1773141550.726906,pos,185.000000,1.333300,-0.001876,-1.300000,28.000000
1773141550.726926,pos,185.000000,1.333300,-0.002268,-1.300000,28.000000
1773141550.733424,pos,185.000000,1.333300,0.001006,1.300000,28.000000
1773141550.733450,pos,185.000000,1.333300,0.001902,1.310000,28.000000
1773141550.736817,pos,185.000000,1.333300,-0.001858,-1.300000,28.000000
1773141550.743351,pos,185.000000,1.333300,-0.001176,-1.310000,28.000000
1773141550.743377,pos,185.000000,1.333300,0.000119,1.330000,28.000000
1773141550.748358,pos,185.000000,1.333300,0.000480,1.310000,28.000000
1773141550.753317,pos,185.000000,1.333300,0.000581,1.300000,28.000000
1773141550.753344,pos,185.000000,1.333300,0.000831,1.310000,28.000000
1773141550.758291,pos,185.000000,1.333300,0.000653,1.280000,28.000000
1773141550.763126,pos,185.000000,1.333300,0.001883,1.320000,28.000000
1773141550.763149,pos,185.000000,1.333300,-0.001070,-1.310000,28.000000
1773141550.768297,pos,185.000000,1.333300,-0.000072,-1.310000,28.000000
1773141550.773163,pos,185.000000,1.333300,-0.000936,-1.280000,28.000000
1773141550.773191,pos,185.000000,1.333300,-0.001499,-1.300000,28.000000
1773141550.779775,pos,185.000000,1.333300,-0.000069,-1.270000,28.000000
1773141550.779801,pos,185.000000,1.333300,-0.000622,-1.330000,28.000000
1773141550.783241,pos,185.000000,1.333300,0.000106,1.290000,28.000000
1773141550.788297,pos,185.000000,1.333300,-0.000994,-1.320000,28.000000
1773141550.793205,pos,185.000000,1.333300,-0.000389,-1.310000,28.000000
1773141550.793246,pos,185.000000,1.333300,-0.001170,-1.270000,28.000000
1773141550.799931,pos,185.000000,1.333300,0.001550,1.300000,28.000000
1773141550.799964,pos,185.000000,1.333300,0.004489,1.310000,28.000000
1773141550.803298,pos,185.000000,1.333300,-0.000794,-1.330000,28.000000
1773141550.808303,pos,185.000000,1.333300,-0.003670,-1.310000,28.000000
1773141550.814294,pos,185.000000,1.333300,-0.000287,-1.330000,28.000000
1773141550.814320,pos,185.000000,1.333300,0.002871,1.310000,28.000000
1773141550.815949,pos,185.000000,1.333300,0.003997,1.290000,28.000000
1773141550.819146,pos,185.000000,1.333300,0.000861,1.290000,28.000000
1773141550.825586,pos,185.000000,1.333300,-0.000997,-1.290000,28.000000
1773141550.825608,pos,185.000000,1.333300,0.001246,1.320000,28.000000
1773141550.830534,pos,185.000000,1.333300,0.001285,1.300000,28.000000
1773141550.835397,pos,185.000000,1.333300,0.001993,1.310000,28.000000
1773141550.835422,pos,185.000000,1.333300,0.001969,1.310000,28.000000
1773141550.841865,pos,185.000000,1.333300,-0.000268,-1.300000,28.000000
1773141550.841887,pos,185.000000,1.333300,-0.000381,-1.300000,28.000000
1773141550.845133,pos,185.000000,1.333300,0.000057,1.300000,28.000000
1773141550.851689,pos,185.000000,1.333300,0.000286,1.300000,28.000000
1773141550.851715,pos,185.000000,1.333300,0.001598,1.280000,28.000000
1773141550.856642,pos,185.000000,1.333300,-0.000080,-1.290000,28.000000
1773141550.861480,pos,185.000000,1.333300,-0.000940,-1.330000,28.000000
1773141550.861495,pos,185.000000,1.333300,-0.001245,-1.290000,28.000000
1773141550.866482,pos,185.000000,1.333300,-0.000731,-1.270000,28.000000
1773141550.871330,pos,185.000000,1.333300,-0.000633,-1.310000,28.000000
1773141550.871354,pos,185.000000,1.333300,0.002675,1.320000,28.000000
1773141550.877808,pos,185.000000,1.333300,-0.000358,-1.300000,28.000000
1773141550.877832,pos,185.000000,1.333300,0.000893,1.300000,28.000000
1773141550.882817,pos,185.000000,1.333300,-0.000281,-1.330000,28.000000
1773141550.887650,pos,185.000000,1.333300,-0.001012,-1.310000,28.000000
1773141550.887668,pos,185.000000,1.333300,-0.001926,-1.290000,28.000000
1773141550.892571,pos,185.000000,1.333300,0.000632,1.300000,28.000000
1773141550.897400,pos,185.000000,1.333300,0.001293,1.290000,28.000000
1773141550.897427,pos,185.000000,1.333300,0.002514,1.310000,28.000000
1773141550.903973,pos,185.000000,1.333300,0.002687,1.280000,28.000000
1773141550.903997,pos,185.000000,1.333300,0.000985,1.300000,28.000000
1773141550.908544,pos,185.000000,1.333300,-0.000673,-1.290000,28.000000
1773141550.914736,pos,185.000000,1.333300,-0.000717,-1.310000,28.000000
1773141550.914760,pos,185.000000,1.333300,-0.003433,-1.300000,28.000000
1773141550.919577,pos,185.000000,1.333300,-0.005831,-1.300000,28.000000
1773141550.919600,pos,185.000000,1.333300,-0.003049,-1.290000,28.000000
1773141550.926023,pos,185.000000,1.333300,0.003591,1.310000,28.000000
1773141550.926043,pos,185.000000,1.333300,0.003069,1.300000,28.000000
1773141550.931000,pos,185.000000,1.333300,0.001050,1.350000,28.000000
1773141550.935834,pos,185.000000,1.333300,-0.002822,-1.300000,28.000000
1773141550.935856,pos,185.000000,1.333300,-0.001803,-1.270000,28.000000
1773141550.940716,pos,185.000000,1.333300,0.002651,1.290000,28.000000
1773141550.947150,pos,185.000000,1.333300,0.001980,1.310000,28.000000
1773141550.947176,pos,185.000000,1.333300,0.000899,1.310000,28.000000
1773141550.951999,pos,185.000000,1.333300,-0.001743,-1.310000,28.000000
1773141550.952028,pos,185.000000,1.333300,0.000198,1.320000,28.000000
1773141550.956960,pos,185.000000,1.333300,0.001058,1.300000,28.000000
1773141550.961869,pos,185.000000,1.333300,-0.000162,-1.290000,28.000000
1773141550.961905,pos,185.000000,1.333300,-0.001361,-1.310000,28.000000
1773141550.966886,pos,185.000000,1.333300,-0.000161,-1.290000,28.000000
1773141550.971744,pos,185.000000,1.333300,0.002190,1.310000,28.000000
1773141550.971766,pos,185.000000,1.333300,0.002778,1.310000,28.000000
1773141550.978244,pos,185.000000,1.333300,0.000904,1.280000,28.000000
1773141550.978269,pos,185.000000,1.333300,-0.000789,-1.300000,28.000000
1773141550.983268,pos,185.000000,1.333300,-0.001386,-1.280000,28.000000
1773141550.988052,pos,185.000000,1.333300,-0.001158,-1.300000,28.000000
1773141550.988072,pos,185.000000,1.333300,0.000660,1.280000,28.000000
1773141550.992975,pos,185.000000,1.333300,0.002174,1.280000,28.000000
1773141550.997907,pos,185.000000,1.333300,-0.001192,-1.270000,28.000000
1773141550.997932,pos,185.000000,1.333300,0.000475,1.300000,28.000000
1773141551.003861,pos,185.000000,1.333300,0.000900,1.300000,28.000000
1773141551.003887,pos,185.000000,1.333300,0.001647,1.290000,28.000000
1773141551.013087,pos,185.000000,1.333300,-0.000711,-1.290000,28.000000
1773141551.013872,pos,185.000000,1.333300,0.001485,1.310000,28.000000
1773141551.013914,pos,185.000000,1.333300,-0.001016,-1.290000,28.000000
1773141551.020248,pos,185.000000,1.333300,0.002549,1.280000,28.000000
1773141551.020273,pos,185.000000,1.333300,0.000523,1.300000,28.000000
1773141551.025204,pos,185.000000,1.333300,0.000652,1.280000,28.000000
1773141551.030063,pos,185.000000,1.333300,-0.002415,-1.290000,28.000000
1773141551.030087,pos,185.000000,1.333300,-0.000457,-1.300000,28.000000
1773141551.036592,pos,185.000000,1.333300,-0.000889,-1.300000,28.000000
1773141551.036616,pos,185.000000,1.333300,-0.000195,-1.320000,28.000000
1773141551.039885,pos,185.000000,1.333300,-0.000200,-1.290000,28.000000
1773141551.046386,pos,185.000000,1.333300,-0.002591,-1.310000,28.000000
1773141551.046407,pos,185.000000,1.333300,-0.002255,-1.290000,28.000000
1773141551.051358,pos,185.000000,1.333300,-0.000780,-1.290000,28.000000
1773141551.056161,pos,185.000000,1.333300,0.001689,1.300000,28.000000
1773141551.056181,pos,185.000000,1.333300,0.002161,1.290000,28.000000
1773141551.062642,pos,185.000000,1.333300,0.000181,1.280000,28.000000
