timestamp_s,direction,target_speed_rpm,command_torque_Nm,actual_speed_rpm,feedback_torque_Nm,temp_degC
1773148416.707015,pos,0.000000,1.538462,173.706252,0.695971,147.000000
1773148416.713110,pos,0.000000,1.538462,173.006670,3.772894,147.000000
1773148416.717730,pos,0.000000,1.538462,174.685667,3.919414,147.000000
1773148416.726146,pos,0.000000,1.538462,173.706252,0.476190,147.000000
1773148416.731029,pos,0.000000,1.538462,174.126001,2.161172,147.000000
1773148416.735703,pos,0.000000,1.538462,172.447004,-0.769231,147.000000
1773148416.744971,pos,0.000000,1.538462,174.545751,3.699634,147.000000
1773148416.748249,pos,0.000000,1.538462,174.825584,0.476190,147.000000
1773148416.754636,pos,0.000000,1.538462,173.286503,-0.769231,147.000000
1773148416.761184,pos,0.000000,1.538462,174.265918,2.161172,147.000000
1773148416.767333,pos,0.000000,1.538462,172.726837,2.234432,147.000000
1773148416.772253,pos,0.000000,1.538462,174.825584,1.868132,147.000000
1773148416.778996,pos,0.000000,1.538462,173.706252,1.208791,147.000000
1773148416.782169,pos,0.000000,1.538462,173.006670,1.428571,147.000000
1773148416.790643,pos,0.000000,1.538462,172.726837,2.747253,147.000000
1773148416.793851,pos,0.000000,1.538462,173.706252,2.161172,147.000000
1773148416.800412,pos,0.000000,1.538462,174.545751,2.161172,147.000000
1773148416.806692,pos,0.000000,1.538462,173.426419,2.527473,147.000000
1773148416.812635,pos,0.000000,1.538462,171.747422,1.868132,147.000000
1773148416.818568,pos,0.000000,1.538462,173.426419,3.333333,147.000000
1773148416.825098,pos,0.000000,1.538462,173.426419,0.329670,147.000000
1773148416.830046,pos,0.000000,1.538462,173.566336,2.600733,147.000000
1773148416.836627,pos,0.000000,1.538462,173.426419,1.575092,147.000000
1773148416.843153,pos,0.000000,1.538462,174.126001,3.772894,147.000000
1773148416.846289,pos,0.000000,1.538462,173.986085,4.285714,147.000000
1773148416.854696,pos,0.000000,1.538462,172.726837,0.329670,147.000000
1773148416.857927,pos,0.000000,1.538462,173.006670,4.725275,147.000000
1773148416.864516,pos,0.000000,1.538462,174.405834,0.915751,147.000000
1773148416.870926,pos,0.000000,1.538462,173.006670,2.747253,147.000000
1773148416.877093,pos,0.000000,1.538462,174.685667,3.040293,147.000000
1773148416.883576,pos,0.000000,1.538462,172.447004,0.622711,147.000000
1773148416.888335,pos,0.000000,1.538462,173.986085,3.992674,147.000000
1773148416.896435,pos,0.000000,1.538462,172.027255,-0.183150,147.000000
1773148416.902460,pos,0.000000,1.538462,174.265918,3.626374,147.000000
1773148416.908950,pos,0.000000,1.538462,173.566336,-0.476190,147.000000
1773148416.915318,pos,0.000000,1.538462,173.146586,4.505495,147.000000
1773148416.920064,pos,0.000000,1.538462,174.825584,3.626374,147.000000
1773148416.926854,pos,0.000000,1.538462,173.426419,1.648352,147.000000
1773148416.933266,pos,0.000000,1.538462,175.105417,2.527473,147.000000
1773148416.939174,pos,0.000000,1.538462,173.286503,1.941392,147.000000
1773148416.945635,pos,0.000000,1.538462,173.706252,6.483516,147.000000
1773148416.950329,pos,0.000000,1.538462,173.706252,0.769231,147.000000
1773148416.958121,pos,0.000000,1.538462,173.986085,5.238095,147.000000
1773148416.964582,pos,0.000000,1.538462,173.986085,0.256410,147.000000
1773148416.971209,pos,0.000000,1.538462,173.286503,2.014652,147.000000
1773148416.974423,pos,0.000000,1.538462,174.545751,3.553114,147.000000
1773148416.980835,pos,0.000000,1.538462,173.146586,-1.941392,147.000000
1773148416.987220,pos,0.000000,1.538462,173.426419,5.164835,147.000000
1773148416.993756,pos,0.000000,1.538462,174.265918,-0.036630,147.000000
1773148416.998903,pos,0.000000,1.538462,173.286503,0.989011,147.000000
1773148417.005041,pos,0.000000,1.538462,174.265918,1.868132,147.000000
1773148417.011466,pos,0.000000,1.538462,172.726837,1.868132,147.000000
1773148417.017817,pos,0.000000,1.538462,174.405834,3.333333,147.000000
1773148417.022494,pos,0.000000,1.538462,173.706252,1.208791,147.000000
1773148417.030864,pos,0.000000,1.538462,173.986085,3.919414,147.000000
1773148417.036588,pos,0.000000,1.538462,172.586921,1.282051,147.000000
1773148417.042954,pos,0.000000,1.538462,173.426419,2.747253,147.000000
1773148417.049432,pos,0.000000,1.538462,174.685667,2.673993,147.000000
1773148417.055806,pos,0.000000,1.538462,173.566336,-1.355311,147.000000
1773148417.060532,pos,0.000000,1.538462,173.706252,1.868132,147.000000
1773148417.068893,pos,0.000000,1.538462,173.706252,2.307692,147.000000
1773148417.073699,pos,0.000000,1.538462,174.265918,3.040293,147.000000
1773148417.078407,pos,0.000000,1.538462,174.405834,1.208791,147.000000
1773148417.084860,pos,0.000000,1.538462,172.586921,-0.183150,147.000000
1773148417.092914,pos,0.000000,1.538462,173.566336,6.263736,147.000000
1773148417.099436,pos,0.000000,1.538462,173.146586,-2.600733,147.000000
1773148417.105810,pos,0.000000,1.538462,174.405834,0.915751,147.000000
1773148417.110559,pos,0.000000,1.538462,173.006670,-0.915751,147.000000
1773148417.118523,pos,0.000000,1.538462,173.286503,4.725275,147.000000
1773148417.124957,pos,0.000000,1.538462,174.126001,-2.014652,147.000000
1773148417.131656,pos,0.000000,1.538462,173.426419,3.479853,147.000000
1773148417.134829,pos,0.000000,1.538462,174.265918,1.648352,147.000000
1773148417.142921,pos,0.000000,1.538462,172.586921,2.893773,147.000000
1773148417.149623,pos,0.000000,1.538462,174.685667,3.553114,147.000000
1773148417.152750,pos,0.000000,1.538462,174.126001,0.402930,147.000000
1773148417.161056,pos,0.000000,1.538462,174.685667,3.040293,147.000000
1773148417.165434,pos,0.000000,1.538462,173.426419,1.941392,147.000000
1773148417.172031,pos,0.000000,1.538462,172.586921,2.454212,147.000000
1773148417.177723,pos,0.000000,1.538462,174.545751,-0.476190,147.000000
1773148417.184196,pos,0.000000,1.538462,173.146586,0.842491,147.000000
1773148417.188913,pos,0.000000,1.538462,174.405834,5.164835,147.000000
1773148417.196726,pos,0.000000,1.538462,173.286503,1.868132,147.000000
1773148417.203731,pos,0.000000,1.538462,174.405834,2.600733,147.000000
1773148417.206875,pos,0.000000,1.538462,174.405834,1.575092,147.000000
1773148417.216021,pos,0.000000,1.538462,173.146586,2.307692,147.000000
1773148417.219202,pos,0.000000,1.538462,174.685667,1.428571,147.000000
1773148417.227325,pos,0.000000,1.538462,173.566336,1.941392,147.000000
1773148417.233757,pos,0.000000,1.538462,174.126001,2.087912,147.000000
1773148417.240221,pos,0.000000,1.538462,173.426419,1.208791,147.000000
1773148417.246092,pos,0.000000,1.538462,173.986085,4.065934,147.000000
1773148417.252483,pos,0.000000,1.538462,174.265918,3.186813,147.000000
1773148417.257332,pos,0.000000,1.538462,172.726837,-2.820513,147.000000
1773148417.263882,pos,0.000000,1.538462,173.426419,1.501832,147.000000
1773148417.270303,pos,0.000000,1.538462,174.265918,0.695971,147.000000
1773148417.276313,pos,0.000000,1.538462,174.825584,3.260073,147.000000
1773148417.281077,pos,0.000000,1.538462,174.265918,2.380952,147.000000
1773148417.287825,pos,0.000000,1.538462,172.447004,0.989011,147.000000
1773148417.294137,pos,0.000000,1.538462,174.405834,1.941392,147.000000
1773148417.300086,pos,0.000000,1.538462,173.706252,0.695971,147.000000
1773148417.305789,pos,0.000000,1.538462,174.545751,0.769231,147.000000
1773148417.312248,pos,0.000000,1.538462,173.706252,1.721612,147.000000
1773148417.316919,pos,0.000000,1.538462,174.405834,3.260073,147.000000
1773148417.323060,pos,0.000000,1.538462,174.685667,2.600733,147.000000
1773148417.329435,pos,0.000000,1.538462,173.426419,0.989011,147.000000
1773148417.337498,pos,0.000000,1.538462,173.566336,4.578755,147.000000
1773148417.343861,pos,0.000000,1.538462,172.726837,-0.183150,147.000000
1773148417.350566,pos,0.000000,1.538462,174.126001,0.842491,147.000000
1773148417.355078,pos,0.000000,1.538462,174.126001,0.109890,147.000000
1773148417.361476,pos,0.000000,1.538462,173.706252,3.186813,147.000000
1773148417.369501,pos,0.000000,1.538462,174.126001,1.941392,147.000000
1773148417.375929,pos,0.000000,1.538462,175.105417,2.307692,147.000000
1773148417.382650,pos,0.000000,1.538462,174.545751,1.868132,147.000000
1773148417.387285,pos,0.000000,1.538462,172.307088,1.941392,147.000000
1773148417.395487,pos,0.000000,1.538462,174.405834,3.699634,147.000000
1773148417.401955,pos,0.000000,1.538462,173.426419,1.794872,147.000000
1773148417.408450,pos,0.000000,1.538462,175.105417,2.307692,147.000000
1773148417.414819,pos,0.000000,1.538462,173.146586,-0.622711,147.000000
1773148417.420563,pos,0.000000,1.538462,173.426419,5.457875,147.000000
1773148417.426534,pos,0.000000,1.538462,174.126001,1.062271,147.000000
1773148417.431337,pos,0.000000,1.538462,174.265918,1.501832,147.000000
1773148417.437982,pos,0.000000,1.538462,174.405834,1.135531,147.000000
1773148417.444226,pos,0.000000,1.538462,171.327673,0.402930,147.000000
1773148417.450714,pos,0.000000,1.538462,173.986085,7.069597,147.000000
1773148417.455483,pos,0.000000,1.538462,173.566336,0.109890,147.000000
1773148417.463832,pos,0.000000,1.538462,174.126001,2.307692,147.000000
1773148417.469810,pos,0.000000,1.538462,172.726837,-0.695971,147.000000
1773148417.476248,pos,0.000000,1.538462,173.566336,6.043956,147.000000
1773148417.482762,pos,0.000000,1.538462,174.545751,0.109890,147.000000
1773148417.487520,pos,0.000000,1.538462,173.006670,0.989011,147.000000
1773148417.495642,pos,0.000000,1.538462,173.426419,1.575092,147.000000
1773148417.502084,pos,0.000000,1.538462,172.586921,2.967033,147.000000
1773148417.508536,pos,0.000000,0.000000,174.405834,-0.695971,147.000000
1773148417.514180,pos,0.000000,0.000000,173.426419,0.915751,147.000000
1773148417.520581,pos,0.000000,0.000000,174.265918,1.428571,147.000000
1773148417.527047,pos,0.000000,0.000000,170.768007,-0.915751,147.000000
1773148417.531773,pos,0.000000,0.000000,169.508759,2.673993,147.000000
1773148417.539800,pos,0.000000,0.000000,168.249511,-1.794872,147.000000
1773148417.546408,pos,0.000000,0.000000,166.570514,2.307692,147.000000
1773148417.549543,pos,0.000000,0.000000,169.089010,0.109890,147.000000
1773148417.555959,pos,0.000000,0.000000,165.171350,1.868132,147.000000
1773148417.564137,pos,0.000000,0.000000,166.430598,0.842491,147.000000
1773148417.570518,pos,0.000000,0.000000,163.212520,-2.967033,147.000000
1773148417.575569,pos,0.000000,0.000000,162.233105,2.307692,147.000000
1773148417.581965,pos,0.000000,0.000000,161.113773,-2.307692,147.000000
1773148417.588354,pos,0.000000,0.000000,158.875110,1.721612,147.000000
1773148417.593817,pos,0.000000,0.000000,159.574692,-0.329670,147.000000
1773148417.600512,pos,0.000000,0.000000,158.595277,-1.794872,147.000000
1773148417.606593,pos,0.000000,0.000000,154.817534,-0.989011,147.000000
1773148417.611754,pos,0.000000,0.000000,154.677617,-0.036630,147.000000
1773148417.618116,pos,0.000000,0.000000,154.397784,-0.476190,147.000000
1773148417.624588,pos,0.000000,0.000000,152.858704,1.648352,147.000000
1773148417.631021,pos,0.000000,0.000000,151.739372,-0.329670,147.000000
1773148417.635784,pos,0.000000,0.000000,148.521294,1.282051,147.000000
1773148417.645052,pos,0.000000,0.000000,148.521294,-0.183150,147.000000
1773148417.648186,pos,0.000000,0.000000,147.681796,-0.549451,147.000000
1773148417.656126,pos,0.000000,0.000000,145.443133,1.501832,147.000000
1773148417.662711,pos,0.000000,0.000000,146.702381,-0.915751,147.000000
1773148417.669279,pos,0.000000,0.000000,144.603634,-2.454212,147.000000
1773148417.674276,pos,0.000000,0.000000,142.225055,2.234432,147.000000
1773148417.680783,pos,0.000000,0.000000,142.225055,-1.648352,147.000000
1773148417.686027,pos,0.000000,0.000000,140.825890,-0.183150,147.000000
1773148417.692225,pos,0.000000,0.000000,140.126308,1.135531,147.000000
1773148417.698150,pos,0.000000,0.000000,140.406141,0.476190,147.000000
1773148417.704530,pos,0.000000,0.000000,137.327979,-0.695971,147.000000
1773148417.711029,pos,0.000000,0.000000,135.229233,2.893773,147.000000
1773148417.717600,pos,0.000000,0.000000,133.690152,-0.329670,147.000000
1773148417.723502,pos,0.000000,0.000000,133.690152,-2.307692,147.000000
1773148417.728232,pos,0.000000,0.000000,131.591406,1.355311,147.000000
1773148417.734790,pos,0.000000,0.000000,131.871239,-0.476190,147.000000
1773148417.741145,pos,0.000000,0.000000,130.192241,-3.040293,147.000000
1773148417.745883,pos,0.000000,0.000000,129.352743,0.256410,147.000000
1773148417.752276,pos,0.000000,0.000000,129.212826,-2.161172,147.000000
1773148417.760526,pos,0.000000,0.000000,126.414498,-0.036630,147.000000
1773148417.766269,pos,0.000000,0.000000,124.875417,-0.183150,147.000000
1773148417.773240,pos,0.000000,0.000000,124.875417,-0.036630,147.000000
1773148417.778131,pos,0.000000,0.000000,123.476253,-0.476190,147.000000
1773148417.784645,pos,0.000000,0.000000,121.517422,2.087912,147.000000
1773148417.791254,pos,0.000000,0.000000,121.517422,0.183150,147.000000
1773148417.796924,pos,0.000000,0.000000,119.978342,-2.600733,147.000000
1773148417.803375,pos,0.000000,0.000000,119.418676,-0.915751,147.000000
1773148417.808306,pos,0.000000,0.000000,118.159428,-0.476190,147.000000
1773148417.814820,pos,0.000000,0.000000,117.459846,-2.527473,147.000000
1773148417.821209,pos,0.000000,0.000000,116.200598,-0.915751,147.000000
1773148417.826405,pos,0.000000,0.000000,114.801434,2.087912,147.000000
1773148417.832840,pos,0.000000,0.000000,114.941350,0.769231,147.000000
1773148417.839412,pos,0.000000,0.000000,112.982520,-0.989011,147.000000
1773148417.844242,pos,0.000000,0.000000,111.583356,-2.380952,147.000000
1773148417.850661,pos,0.000000,0.000000,110.743857,0.476190,147.000000
1773148417.857302,pos,0.000000,0.000000,110.743857,-0.036630,147.000000
1773148417.863362,pos,0.000000,0.000000,110.184191,0.329670,147.000000
1773148417.869962,pos,0.000000,0.000000,108.505194,0.402930,147.000000
1773148417.874886,pos,0.000000,0.000000,108.225361,1.941392,147.000000
1773148417.881471,pos,0.000000,0.000000,107.665696,0.622711,147.000000
1773148417.884604,pos,0.000000,0.000000,106.826197,0.915751,147.000000
1773148417.893795,pos,0.000000,0.000000,103.887952,1.135531,147.000000
1773148417.898575,pos,0.000000,0.000000,103.468203,0.549451,147.000000
1773148417.905007,pos,0.000000,0.000000,102.348871,-0.769231,147.000000
1773148417.911755,pos,0.000000,0.000000,102.488788,0.622711,147.000000
1773148417.915157,pos,0.000000,0.000000,99.970292,-1.208791,147.000000
1773148417.921580,pos,0.000000,0.000000,99.830375,-1.208791,147.000000
1773148417.926377,pos,0.000000,0.000000,99.830375,-0.329670,147.000000
1773148417.932613,pos,0.000000,0.000000,100.390041,-0.256410,147.000000
1773148417.939051,pos,0.000000,0.000000,97.731629,-1.062271,147.000000
1773148417.945590,pos,0.000000,0.000000,95.632882,-1.208791,147.000000
1773148417.951508,pos,0.000000,0.000000,96.612297,0.915751,147.000000
1773148417.957627,pos,0.000000,0.000000,95.632882,0.109890,147.000000
1773148417.964203,pos,0.000000,0.000000,94.373634,-0.549451,147.000000
1773148417.970675,pos,0.000000,0.000000,93.953885,0.549451,147.000000
1773148417.976934,pos,0.000000,0.000000,91.575306,0.842491,147.000000
1773148417.983042,pos,0.000000,0.000000,92.974470,-0.036630,147.000000
1773148417.989675,pos,0.000000,0.000000,91.715222,0.183150,147.000000
1773148417.992905,pos,0.000000,0.000000,91.015640,0.549451,147.000000
1773148417.999465,pos,0.000000,0.000000,88.357228,0.989011,147.000000
1773148418.006059,pos,0.000000,0.000000,88.776977,0.622711,147.000000
1773148418.012021,pos,0.000000,0.000000,88.637061,1.208791,147.000000
1773148418.016785,pos,0.000000,0.000000,88.077395,0.036630,147.000000
1773148418.023287,pos,0.000000,0.000000,84.719400,-0.622711,147.000000
1773148418.028948,pos,0.000000,0.000000,85.558899,0.769231,147.000000
1773148418.035725,pos,0.000000,0.000000,84.019818,0.476190,147.000000
1773148418.041180,pos,0.000000,0.000000,82.340821,-0.109890,147.000000
1773148418.047655,pos,0.000000,0.000000,82.340821,-1.135531,147.000000
1773148418.053131,pos,0.000000,0.000000,82.620654,-0.622711,147.000000
1773148418.059589,pos,0.000000,0.000000,81.921072,0.549451,147.000000
1773148418.065813,pos,0.000000,0.000000,80.521907,0.402930,147.000000
1773148418.070854,pos,0.000000,0.000000,78.842910,0.256410,147.000000
1773148418.077419,pos,0.000000,0.000000,78.423161,0.256410,147.000000
1773148418.082344,pos,0.000000,0.000000,77.303830,-0.989011,147.000000
1773148418.088823,pos,0.000000,0.000000,75.624832,0.842491,147.000000
1773148418.094980,pos,0.000000,0.000000,76.324414,-0.036630,147.000000
1773148418.099856,pos,0.000000,0.000000,76.744164,0.256410,147.000000
1773148418.106229,pos,0.000000,0.000000,74.085752,-0.915751,147.000000
1773148418.110957,pos,0.000000,0.000000,74.785334,0.402930,147.000000
1773148418.117402,pos,0.000000,0.000000,72.406754,0.476190,147.000000
1773148418.125445,pos,0.000000,0.000000,71.707172,0.549451,147.000000
1773148418.131873,pos,0.000000,0.000000,71.007590,0.036630,147.000000
1773148418.138257,pos,0.000000,0.000000,72.126921,-0.622711,147.000000
1773148418.142958,pos,0.000000,0.000000,70.867674,0.109890,147.000000
1773148418.149457,pos,0.000000,0.000000,70.028175,-0.842491,147.000000
1773148418.157527,pos,0.000000,0.000000,68.349178,0.549451,147.000000
1773148418.164018,pos,0.000000,0.000000,68.489094,0.109890,147.000000
1773148418.169236,pos,0.000000,0.000000,67.509679,0.256410,147.000000
1773148418.175716,pos,0.000000,0.000000,65.550849,-0.622711,147.000000
1773148418.180967,pos,0.000000,0.000000,65.690766,0.989011,147.000000
1773148418.185482,pos,0.000000,0.000000,64.431518,-0.109890,147.000000
1773148418.193835,pos,0.000000,0.000000,63.452103,0.109890,147.000000
1773148418.200425,pos,0.000000,0.000000,62.752520,-0.183150,147.000000
1773148418.206530,pos,0.000000,0.000000,62.892437,-0.183150,147.000000
