timestamp_s,direction,target_speed_rpm,command_torque_Nm,actual_speed_rpm,feedback_torque_Nm,temp_degC
1773146775.125083,pos,0.000000,2.000000,173.146586,2.087912,158.000000
1773146775.131476,pos,0.000000,2.000000,175.665082,2.673993,158.000000
1773146775.137561,pos,0.000000,2.000000,174.405834,1.135531,158.000000
1773146775.143447,pos,0.000000,2.000000,173.146586,1.575092,158.000000
1773146775.149841,pos,0.000000,2.000000,173.146586,1.208791,158.000000
1773146775.156374,pos,0.000000,2.000000,173.146586,2.893773,158.000000
1773146775.161127,pos,0.000000,2.000000,174.405834,2.454212,158.000000
1773146775.167674,pos,0.000000,2.000000,174.405834,0.329670,158.000000
1773146775.174117,pos,0.000000,2.000000,173.146586,2.454212,158.000000
1773146775.180698,pos,0.000000,2.000000,174.405834,1.428571,158.000000
1773146775.186672,pos,0.000000,2.000000,173.146586,2.380952,158.000000
1773146775.191252,pos,0.000000,2.000000,175.665082,1.648352,158.000000
1773146775.199460,pos,0.000000,2.000000,173.146586,1.648352,158.000000
1773146775.205852,pos,0.000000,2.000000,174.405834,1.721612,158.000000
1773146775.212224,pos,0.000000,2.000000,173.146586,2.234432,158.000000
1773146775.218203,pos,0.000000,2.000000,174.405834,8.095238,158.000000
1773146775.224423,pos,0.000000,2.000000,175.665082,0.329670,158.000000
1773146775.230416,pos,0.000000,2.000000,174.405834,-1.428571,158.000000
1773146775.236480,pos,0.000000,2.000000,174.405834,2.234432,158.000000
1773146775.243077,pos,0.000000,2.000000,171.747422,3.553114,158.000000
1773146775.248493,pos,0.000000,2.000000,174.405834,4.212454,158.000000
1773146775.254859,pos,0.000000,2.000000,174.405834,0.183150,158.000000
1773146775.259532,pos,0.000000,2.000000,174.405834,3.186813,158.000000
1773146775.267436,pos,0.000000,2.000000,173.146586,-0.256410,158.000000
1773146775.272276,pos,0.000000,2.000000,173.146586,3.040293,158.000000
1773146775.278772,pos,0.000000,2.000000,174.405834,3.113553,158.000000
1773146775.283482,pos,0.000000,2.000000,173.146586,0.695971,158.000000
1773146775.289562,pos,0.000000,2.000000,174.405834,3.919414,158.000000
1773146775.298132,pos,0.000000,2.000000,173.146586,1.941392,158.000000
1773146775.304676,pos,0.000000,2.000000,174.405834,6.117216,158.000000
1773146775.307889,pos,0.000000,2.000000,174.405834,2.014652,158.000000
1773146775.313997,pos,0.000000,2.000000,173.146586,-0.109890,158.000000
1773146775.320353,pos,0.000000,2.000000,174.405834,2.747253,158.000000
1773146775.326953,pos,0.000000,2.000000,174.405834,-0.622711,158.000000
1773146775.332692,pos,0.000000,2.000000,174.405834,5.604396,158.000000
1773146775.338819,pos,0.000000,2.000000,174.405834,0.329670,158.000000
1773146775.343558,pos,0.000000,2.000000,173.146586,1.135531,158.000000
1773146775.349930,pos,0.000000,2.000000,174.405834,2.747253,158.000000
1773146775.358752,pos,0.000000,2.000000,173.146586,2.747253,158.000000
1773146775.361883,pos,0.000000,2.000000,174.405834,5.384615,158.000000
1773146775.369926,pos,0.000000,2.000000,173.146586,1.135531,158.000000
1773146775.376329,pos,0.000000,2.000000,174.405834,6.776557,158.000000
1773146775.382674,pos,0.000000,2.000000,174.405834,1.428571,158.000000
1773146775.387486,pos,0.000000,2.000000,173.146586,3.186813,158.000000
1773146775.393809,pos,0.000000,2.000000,174.405834,2.600733,158.000000
1773146775.401942,pos,0.000000,2.000000,173.146586,2.014652,158.000000
1773146775.407656,pos,0.000000,2.000000,175.665082,2.967033,158.000000
1773146775.414353,pos,0.000000,2.000000,173.146586,-2.161172,158.000000
1773146775.420536,pos,0.000000,2.000000,174.405834,3.406593,158.000000
1773146775.427096,pos,0.000000,2.000000,174.405834,0.695971,158.000000
1773146775.432044,pos,0.000000,2.000000,173.146586,3.626374,158.000000
1773146775.438017,pos,0.000000,2.000000,174.405834,2.967033,158.000000
1773146775.444338,pos,0.000000,2.000000,173.146586,0.989011,158.000000
1773146775.450658,pos,0.000000,2.000000,174.405834,2.747253,158.000000
1773146775.454953,pos,0.000000,2.000000,174.405834,1.941392,158.000000
1773146775.461330,pos,0.000000,2.000000,174.405834,2.673993,158.000000
1773146775.466192,pos,0.000000,2.000000,174.405834,1.428571,158.000000
1773146775.472656,pos,0.000000,2.000000,173.146586,-0.109890,158.000000
1773146775.479013,pos,0.000000,2.000000,174.405834,2.380952,158.000000
1773146775.485412,pos,0.000000,2.000000,174.405834,2.014652,158.000000
1773146775.490133,pos,0.000000,2.000000,174.405834,1.208791,158.000000
1773146775.498271,pos,0.000000,2.000000,174.405834,1.062271,158.000000
1773146775.504235,pos,0.000000,2.000000,174.405834,4.285714,158.000000
1773146775.510136,pos,0.000000,2.000000,173.146586,2.673993,158.000000
1773146775.516152,pos,0.000000,2.000000,173.146586,1.428571,158.000000
1773146775.522596,pos,0.000000,2.000000,174.405834,1.868132,158.000000
1773146775.529039,pos,0.000000,2.000000,173.146586,0.402930,158.000000
1773146775.535033,pos,0.000000,2.000000,174.405834,2.161172,158.000000
1773146775.541416,pos,0.000000,2.000000,174.405834,1.794872,158.000000
1773146775.547283,pos,0.000000,2.000000,174.405834,2.161172,158.000000
1773146775.553650,pos,0.000000,2.000000,175.665082,0.402930,158.000000
1773146775.558380,pos,0.000000,2.000000,174.405834,0.915751,158.000000
1773146775.566172,pos,0.000000,2.000000,173.146586,1.282051,158.000000
1773146775.572525,pos,0.000000,2.000000,173.146586,2.454212,158.000000
1773146775.578737,pos,0.000000,2.000000,175.665082,2.893773,158.000000
1773146775.584347,pos,0.000000,2.000000,174.405834,0.915751,158.000000
1773146775.590444,pos,0.000000,2.000000,174.405834,4.139194,158.000000
1773146775.596689,pos,0.000000,2.000000,173.146586,-0.109890,158.000000
1773146775.603066,pos,0.000000,2.000000,173.146586,2.380952,158.000000
1773146775.609560,pos,0.000000,2.000000,175.665082,0.402930,158.000000
1773146775.614278,pos,0.000000,2.000000,173.146586,-1.355311,158.000000
1773146775.620663,pos,0.000000,2.000000,174.405834,3.186813,158.000000
1773146775.628878,pos,0.000000,2.000000,173.146586,2.307692,158.000000
1773146775.634713,pos,0.000000,2.000000,174.405834,1.282051,158.000000
1773146775.641207,pos,0.000000,2.000000,174.405834,1.282051,158.000000
1773146775.647869,pos,0.000000,2.000000,174.405834,1.941392,158.000000
1773146775.652118,pos,0.000000,2.000000,174.405834,1.794872,158.000000
1773146775.658519,pos,0.000000,2.000000,173.146586,2.454212,158.000000
1773146775.666764,pos,0.000000,2.000000,174.405834,1.721612,158.000000
1773146775.672895,pos,0.000000,2.000000,173.146586,1.355311,158.000000
1773146775.678846,pos,0.000000,2.000000,175.665082,3.992674,158.000000
1773146775.685441,pos,0.000000,2.000000,173.146586,-0.036630,158.000000
1773146775.691738,pos,0.000000,2.000000,174.405834,5.018315,158.000000
1773146775.696408,pos,0.000000,2.000000,174.405834,-0.402930,158.000000
1773146775.702965,pos,0.000000,2.000000,173.146586,1.428571,158.000000
1773146775.709584,pos,0.000000,2.000000,175.665082,2.673993,158.000000
1773146775.715708,pos,0.000000,2.000000,174.405834,0.329670,158.000000
1773146775.720549,pos,0.000000,2.000000,175.665082,4.652015,158.000000
1773146775.727058,pos,0.000000,2.000000,174.405834,0.109890,158.000000
1773146775.733650,pos,0.000000,2.000000,173.146586,2.673993,158.000000
1773146775.739525,pos,0.000000,2.000000,174.405834,2.820513,158.000000
1773146775.745924,pos,0.000000,2.000000,173.146586,-0.329670,158.000000
1773146775.750745,pos,0.000000,2.000000,174.405834,3.260073,158.000000
1773146775.757312,pos,0.000000,2.000000,173.146586,-1.721612,158.000000
1773146775.763754,pos,0.000000,2.000000,174.405834,3.699634,158.000000
1773146775.769641,pos,0.000000,2.000000,174.405834,2.820513,158.000000
1773146775.776017,pos,0.000000,2.000000,173.146586,1.868132,158.000000
1773146775.780827,pos,0.000000,2.000000,174.405834,2.820513,158.000000
1773146775.788013,pos,0.000000,2.000000,173.146586,0.769231,158.000000
1773146775.790740,pos,0.000000,2.000000,174.405834,2.380952,158.000000
1773146775.798885,pos,0.000000,2.000000,173.146586,1.575092,158.000000
1773146775.805250,pos,0.000000,2.000000,174.405834,4.065934,158.000000
1773146775.811160,pos,0.000000,2.000000,173.146586,3.919414,158.000000
1773146775.817594,pos,0.000000,2.000000,173.146586,0.329670,158.000000
1773146775.824013,pos,0.000000,2.000000,174.405834,-1.062271,158.000000
1773146775.828780,pos,0.000000,2.000000,174.405834,1.135531,158.000000
1773146775.836177,pos,0.000000,2.000000,175.665082,4.212454,158.000000
1773146775.842093,pos,0.000000,2.000000,173.146586,2.454212,158.000000
1773146775.846867,pos,0.000000,2.000000,174.405834,3.699634,158.000000
1773146775.853266,pos,0.000000,2.000000,174.405834,1.282051,158.000000
1773146775.861381,pos,0.000000,2.000000,174.405834,1.208791,158.000000
1773146775.867341,pos,0.000000,2.000000,174.405834,2.600733,158.000000
1773146775.873937,pos,0.000000,2.000000,171.747422,3.772894,158.000000
1773146775.877122,pos,0.000000,2.000000,174.405834,7.582418,158.000000
1773146775.885229,pos,0.000000,2.000000,175.665082,0.109890,158.000000
1773146775.891722,pos,0.000000,2.000000,174.405834,2.527473,158.000000
1773146775.898244,pos,0.000000,2.000000,174.405834,2.161172,158.000000
1773146775.903004,pos,0.000000,2.000000,171.747422,0.549451,158.000000
1773146775.911208,pos,0.000000,2.000000,175.665082,2.820513,158.000000
1773146775.917669,pos,0.000000,2.000000,174.405834,0.036630,158.000000
1773146775.924104,pos,0.000000,2.000000,174.405834,2.161172,158.000000
1773146775.930588,pos,0.000000,2.000000,171.747422,-2.820513,158.000000
1773146775.935287,pos,0.000000,2.000000,174.405834,8.315018,158.000000
1773146775.943549,pos,0.000000,2.000000,174.405834,0.109890,158.000000
1773146775.949947,pos,0.000000,2.000000,173.146586,3.333333,158.000000
1773146775.956393,pos,0.000000,2.000000,174.405834,1.501832,158.000000
1773146775.961206,pos,0.000000,2.000000,173.146586,2.747253,158.000000
1773146775.967592,pos,0.000000,2.000000,174.405834,2.820513,158.000000
1773146775.974273,pos,0.000000,2.000000,174.405834,0.109890,158.000000
1773146775.980491,pos,0.000000,2.000000,174.405834,3.333333,158.000000
1773146775.985243,pos,0.000000,2.000000,173.146586,0.402930,158.000000
1773146775.993548,pos,0.000000,2.000000,173.146586,6.630037,158.000000
1773146776.000041,pos,0.000000,2.000000,174.405834,-0.109890,158.000000
1773146776.006088,pos,0.000000,2.000000,173.146586,2.600733,158.000000
1773146776.011428,pos,0.000000,2.000000,175.665082,3.772894,158.000000
1773146776.018626,pos,0.000000,2.000000,173.146586,-2.014652,158.000000
1773146776.023432,pos,0.000000,2.000000,174.405834,5.750916,158.000000
1773146776.029787,pos,0.000000,2.000000,173.146586,0.256410,158.000000
1773146776.036134,pos,0.000000,2.000000,174.405834,3.406593,158.000000
1773146776.042613,pos,0.000000,2.000000,174.405834,2.307692,158.000000
1773146776.047301,pos,0.000000,2.000000,173.146586,-0.842491,158.000000
1773146776.053848,pos,0.000000,2.000000,175.665082,3.040293,158.000000
1773146776.059956,pos,0.000000,2.000000,174.405834,-1.282051,158.000000
1773146776.066419,pos,0.000000,2.000000,174.405834,4.065934,158.000000
1773146776.071187,pos,0.000000,2.000000,174.405834,1.648352,158.000000
1773146776.077602,pos,0.000000,2.000000,175.665082,3.772894,158.000000
1773146776.084005,pos,0.000000,2.000000,174.405834,3.699634,158.000000
1773146776.090386,pos,0.000000,2.000000,173.146586,-1.208791,158.000000
1773146776.096872,pos,0.000000,2.000000,174.405834,1.648352,158.000000
1773146776.101933,pos,0.000000,2.000000,174.405834,1.282051,158.000000
1773146776.108331,pos,0.000000,2.000000,175.665082,2.673993,158.000000
1773146776.114652,pos,0.000000,2.000000,174.405834,1.868132,158.000000
1773146776.121088,pos,0.000000,2.000000,174.405834,0.476190,158.000000
1773146776.125798,pos,0.000000,2.000000,174.405834,1.868132,158.000000
1773146776.133996,pos,0.000000,2.000000,173.146586,1.941392,158.000000
1773146776.139432,pos,0.000000,2.000000,174.405834,1.355311,158.000000
1773146776.145798,pos,0.000000,2.000000,173.146586,2.820513,158.000000
1773146776.152183,pos,0.000000,2.000000,174.405834,1.794872,158.000000
1773146776.158528,pos,0.000000,2.000000,173.146586,0.622711,158.000000
1773146776.165659,pos,0.000000,2.000000,174.405834,4.139194,158.000000
1773146776.171613,pos,0.000000,2.000000,173.146586,-0.622711,158.000000
1773146776.176431,pos,0.000000,2.000000,173.146586,2.307692,158.000000
1773146776.182960,pos,0.000000,2.000000,175.665082,3.333333,158.000000
1773146776.188850,pos,0.000000,2.000000,174.405834,2.014652,158.000000
1773146776.193661,pos,0.000000,2.000000,174.405834,4.432234,158.000000
1773146776.200061,pos,0.000000,2.000000,173.146586,0.695971,158.000000
1773146776.206053,pos,0.000000,2.000000,174.405834,3.113553,158.000000
1773146776.211908,pos,0.000000,2.000000,174.405834,3.626374,158.000000
1773146776.218359,pos,0.000000,2.000000,173.146586,0.549451,158.000000
1773146776.224790,pos,0.000000,2.000000,174.405834,2.380952,158.000000
1773146776.229617,pos,0.000000,2.000000,173.146586,-1.355311,158.000000
1773146776.235961,pos,0.000000,2.000000,173.146586,7.142857,158.000000
1773146776.242335,pos,0.000000,2.000000,174.405834,1.135531,158.000000
1773146776.247214,pos,0.000000,2.000000,174.405834,-0.183150,158.000000
1773146776.251980,pos,0.000000,2.000000,174.405834,3.113553,158.000000
1773146776.260103,pos,0.000000,2.000000,173.146586,-0.329670,158.000000
1773146776.266471,pos,0.000000,2.000000,173.146586,6.410256,158.000000
1773146776.273049,pos,0.000000,2.000000,175.665082,-2.747253,158.000000
1773146776.279091,pos,0.000000,2.000000,174.405834,1.794872,158.000000
1773146776.285565,pos,0.000000,2.000000,174.405834,1.355311,158.000000
1773146776.289863,pos,0.000000,2.000000,171.747422,0.402930,158.000000
1773146776.296294,pos,0.000000,2.000000,174.405834,6.849817,158.000000
1773146776.304600,pos,0.000000,2.000000,173.146586,1.721612,158.000000
1773146776.310963,pos,0.000000,2.000000,174.405834,2.893773,158.000000
1773146776.314095,pos,0.000000,2.000000,174.405834,1.575092,158.000000
1773146776.322228,pos,0.000000,2.000000,174.405834,6.923077,158.000000
1773146776.328705,pos,0.000000,2.000000,174.405834,2.087912,158.000000
1773146776.335295,pos,0.000000,2.000000,173.146586,2.161172,158.000000
1773146776.340279,pos,0.000000,2.000000,175.665082,2.380952,158.000000
1773146776.346414,pos,0.000000,2.000000,174.405834,0.183150,158.000000
1773146776.352965,pos,0.000000,2.000000,174.405834,4.652015,158.000000
1773146776.356195,pos,0.000000,2.000000,175.665082,3.260073,158.000000
1773146776.362492,pos,0.000000,2.000000,173.146586,1.135531,158.000000
1773146776.369000,pos,0.000000,2.000000,174.405834,3.260073,158.000000
1773146776.375365,pos,0.000000,2.000000,174.405834,0.622711,158.000000
1773146776.380075,pos,0.000000,2.000000,174.405834,5.750916,158.000000
1773146776.386448,pos,0.000000,2.000000,174.405834,1.428571,158.000000
1773146776.394471,pos,0.000000,2.000000,174.405834,2.380952,158.000000
1773146776.400313,pos,0.000000,2.000000,174.405834,2.527473,158.000000
1773146776.406251,pos,0.000000,2.000000,173.146586,1.941392,158.000000
1773146776.413138,pos,0.000000,2.000000,174.405834,1.794872,158.000000
1773146776.418897,pos,0.000000,2.000000,174.405834,0.915751,158.000000
1773146776.422109,pos,0.000000,2.000000,174.405834,1.941392,158.000000
1773146776.428513,pos,0.000000,2.000000,174.405834,2.454212,158.000000
1773146776.435001,pos,0.000000,2.000000,173.146586,1.501832,158.000000
1773146776.441494,pos,0.000000,2.000000,174.405834,0.695971,158.000000
1773146776.444309,pos,0.000000,2.000000,174.405834,1.648352,158.000000
1773146776.452506,pos,0.000000,2.000000,174.405834,0.622711,158.000000
1773146776.458938,pos,0.000000,2.000000,174.405834,1.355311,158.000000
1773146776.465473,pos,0.000000,2.000000,174.405834,2.161172,158.000000
1773146776.470822,pos,0.000000,2.000000,174.405834,1.355311,158.000000
1773146776.477188,pos,0.000000,2.000000,173.146586,2.527473,158.000000
1773146776.483940,pos,0.000000,2.000000,174.405834,3.846154,158.000000
1773146776.489913,pos,0.000000,2.000000,173.146586,1.721612,158.000000
1773146776.495772,pos,0.000000,2.000000,174.405834,5.824176,158.000000
1773146776.500425,pos,0.000000,2.000000,174.405834,1.794872,158.000000
1773146776.507210,pos,0.000000,2.000000,174.405834,2.673993,158.000000
1773146776.513554,pos,0.000000,2.000000,175.665082,2.747253,158.000000
1773146776.520367,pos,0.000000,2.000000,174.405834,-0.329670,158.000000
1773146776.524680,pos,0.000000,2.000000,175.665082,3.553114,158.000000
1773146776.532816,pos,0.000000,2.000000,173.146586,0.842491,158.000000
1773146776.539213,pos,0.000000,2.000000,173.146586,4.505495,158.000000
1773146776.544533,pos,0.000000,2.000000,174.405834,1.794872,158.000000
1773146776.551043,pos,0.000000,2.000000,175.665082,2.307692,158.000000
1773146776.557259,pos,0.000000,2.000000,175.665082,1.501832,158.000000
1773146776.563229,pos,0.000000,2.000000,173.146586,-0.036630,158.000000
1773146776.569603,pos,0.000000,2.000000,173.146586,0.989011,158.000000
1773146776.575977,pos,0.000000,2.000000,174.405834,1.794872,158.000000
