timestamp_s,direction,target_speed_rpm,command_torque_Nm,actual_speed_rpm,feedback_torque_Nm,temp_degC
1773053239.485911,neg,0.000000,-0.140000,-0.125925,-0.402930,34.000000
1773053239.490589,neg,0.000000,-0.140000,0.209875,-0.402930,34.000000
1773053239.497100,neg,0.000000,-0.140000,-0.125925,-0.476190,34.000000
1773053239.501888,neg,0.000000,-0.140000,-0.125925,-0.402930,34.000000
1773053239.508252,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053239.514291,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053239.520718,neg,0.000000,-0.140000,0.041975,-0.476190,34.000000
1773053239.527112,neg,0.000000,-0.140000,0.293825,-0.476190,34.000000
1773053239.533302,neg,0.000000,-0.140000,-0.293825,-0.402930,34.000000
1773053239.539634,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053239.546192,neg,0.000000,-0.140000,0.041975,-0.476190,34.000000
1773053239.551127,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053239.557307,neg,0.000000,-0.140000,-0.209875,-0.476190,34.000000
1773053239.563886,neg,0.000000,-0.140000,0.461724,-0.402930,34.000000
1773053239.568872,neg,0.000000,-0.140000,-0.293825,-0.402930,34.000000
1773053239.576183,neg,0.000000,-0.140000,-0.125925,-0.402930,34.000000
1773053239.581282,neg,0.000000,-0.140000,0.041975,-0.402930,34.000000
1773053239.587670,neg,0.000000,-0.140000,0.125925,-0.402930,34.000000
1773053239.594407,neg,0.000000,-0.140000,-0.125925,-0.476190,34.000000
1773053239.600331,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053239.606215,neg,0.000000,-0.140000,-0.293825,-0.476190,34.000000
1773053239.613204,neg,0.000000,-0.140000,-0.125925,-0.476190,34.000000
1773053239.617767,neg,0.000000,-0.140000,0.125925,-0.476190,34.000000
1773053239.622653,neg,0.000000,-0.140000,-0.125925,-0.476190,34.000000
1773053239.629138,neg,0.000000,-0.140000,0.125925,-0.402930,34.000000
1773053239.635566,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053239.641893,neg,0.000000,-0.140000,0.125925,-0.476190,34.000000
1773053239.648397,neg,0.000000,-0.140000,-0.293825,-0.402930,34.000000
1773053239.654768,neg,0.000000,-0.140000,-0.293825,-0.402930,34.000000
1773053239.661207,neg,0.000000,-0.140000,-0.209875,-0.476190,34.000000
1773053239.667139,neg,0.000000,-0.140000,-0.125925,-0.402930,34.000000
1773053239.673465,neg,0.000000,-0.140000,0.041975,-0.476190,34.000000
1773053239.678169,neg,0.000000,-0.140000,0.041975,-0.476190,34.000000
1773053239.684387,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053239.690755,neg,0.000000,-0.140000,-0.293825,-0.402930,34.000000
1773053239.697098,neg,0.000000,-0.140000,-0.125925,-0.476190,34.000000
1773053239.702998,neg,0.000000,-0.140000,0.041975,-0.402930,34.000000
1773053239.709626,neg,0.000000,-0.140000,0.209875,-0.476190,34.000000
1773053239.717144,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053239.723756,neg,0.000000,-0.140000,-0.293825,-0.476190,34.000000
1773053239.728661,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053239.735343,neg,0.000000,-0.140000,-0.125925,-0.476190,34.000000
1773053239.740363,neg,0.000000,-0.140000,0.377774,-0.402930,34.000000
1773053239.745338,neg,0.000000,-0.140000,0.125925,-0.402930,34.000000
1773053239.751676,neg,0.000000,-0.140000,0.209875,-0.476190,34.000000
1773053239.758156,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053239.764783,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053239.771247,neg,0.000000,-0.140000,-0.209875,-0.402930,34.000000
1773053239.777786,neg,0.000000,-0.140000,-0.041975,-0.549451,34.000000
1773053239.783955,neg,0.000000,-0.140000,0.125925,-0.402930,34.000000
1773053239.788883,neg,0.000000,-0.140000,0.125925,-0.476190,34.000000
1773053239.795109,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053239.801464,neg,0.000000,-0.140000,0.125925,-0.402930,34.000000
1773053239.808000,neg,0.000000,-0.140000,-0.209875,-0.476190,34.000000
1773053239.814552,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053239.821170,neg,0.000000,-0.140000,-0.209875,-0.549451,34.000000
1773053239.826173,neg,0.000000,-0.140000,-0.209875,-0.476190,34.000000
1773053239.832664,neg,0.000000,-0.140000,0.209875,-0.402930,34.000000
1773053239.838774,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053239.845058,neg,0.000000,-0.140000,0.461724,-0.402930,34.000000
1773053239.851567,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053239.858212,neg,0.000000,-0.140000,-0.293825,-0.402930,34.000000
1773053239.863217,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053239.868225,neg,0.000000,-0.140000,-0.377774,-0.476190,34.000000
1773053239.873266,neg,0.000000,-0.140000,0.125925,-0.402930,34.000000
1773053239.879810,neg,0.000000,-0.140000,0.125925,-0.476190,34.000000
1773053239.884728,neg,0.000000,-0.140000,-0.293825,-0.402930,34.000000
1773053239.891302,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053239.897380,neg,0.000000,-0.140000,-0.293825,-0.476190,34.000000
1773053239.903418,neg,0.000000,-0.140000,0.209875,-0.476190,34.000000
1773053239.909946,neg,0.000000,-0.140000,0.041975,-0.476190,34.000000
1773053239.915974,neg,0.000000,-0.140000,0.293825,-0.402930,34.000000
1773053239.921004,neg,0.000000,-0.140000,-0.125925,-0.476190,34.000000
1773053239.927596,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053239.932569,neg,0.000000,-0.140000,-0.125925,-0.402930,34.000000
1773053239.937651,neg,0.000000,-0.140000,-0.209875,-0.402930,34.000000
1773053239.944142,neg,0.000000,-0.140000,0.125925,-0.329670,34.000000
1773053239.950639,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053239.957108,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053239.963623,neg,0.000000,-0.140000,-0.293825,-0.402930,34.000000
1773053239.970076,neg,0.000000,-0.140000,-0.125925,-0.402930,34.000000
1773053239.976528,neg,0.000000,-0.140000,-0.209875,-0.476190,34.000000
1773053239.982756,neg,0.000000,-0.140000,0.293825,-0.402930,34.000000
1773053239.987634,neg,0.000000,-0.140000,-0.125925,-0.476190,34.000000
1773053239.994320,neg,0.000000,-0.140000,-0.209875,-0.476190,34.000000
1773053239.999235,neg,0.000000,-0.140000,0.209875,-0.476190,34.000000
1773053240.005592,neg,0.000000,-0.140000,0.209875,-0.402930,34.000000
1773053240.012079,neg,0.000000,-0.140000,0.041975,-0.476190,34.000000
1773053240.018659,neg,0.000000,-0.140000,0.041975,-0.402930,34.000000
1773053240.023693,neg,0.000000,-0.140000,-0.293825,-0.402930,34.000000
1773053240.028693,neg,0.000000,-0.140000,-0.125925,-0.402930,34.000000
1773053240.035133,neg,0.000000,-0.140000,-0.209875,-0.476190,34.000000
1773053240.041497,neg,0.000000,-0.140000,0.125925,-0.402930,34.000000
1773053240.047971,neg,0.000000,-0.140000,0.209875,-0.402930,34.000000
1773053240.054407,neg,0.000000,-0.140000,0.041975,-0.402930,34.000000
1773053240.060797,neg,0.000000,-0.140000,-0.209875,-0.402930,34.000000
1773053240.067307,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053240.073874,neg,0.000000,-0.140000,-0.293825,-0.402930,34.000000
1773053240.080377,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053240.086863,neg,0.000000,-0.140000,0.209875,-0.402930,34.000000
1773053240.093221,neg,0.000000,-0.140000,0.125925,-0.402930,34.000000
1773053240.099757,neg,0.000000,-0.140000,0.041975,-0.402930,34.000000
1773053240.106066,neg,0.000000,-0.140000,0.041975,-0.402930,34.000000
1773053240.112540,neg,0.000000,-0.140000,-0.293825,-0.476190,34.000000
1773053240.119112,neg,0.000000,-0.140000,-0.293825,-0.476190,34.000000
1773053240.125847,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053240.130879,neg,0.000000,-0.140000,-0.125925,-0.476190,34.000000
1773053240.137222,neg,0.000000,-0.140000,-0.293825,-0.402930,34.000000
1773053240.143615,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053240.148606,neg,0.000000,-0.140000,-0.209875,-0.476190,34.000000
1773053240.155011,neg,0.000000,-0.140000,0.041975,-0.329670,34.000000
1773053240.161679,neg,0.000000,-0.140000,0.125925,-0.402930,34.000000
1773053240.168065,neg,0.000000,-0.140000,0.041975,-0.476190,34.000000
1773053240.174449,neg,0.000000,-0.140000,0.125925,-0.402930,34.000000
1773053240.181001,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053240.187448,neg,0.000000,-0.140000,-0.125925,-0.402930,34.000000
1773053240.193876,neg,0.000000,-0.140000,-0.461724,-0.476190,34.000000
1773053240.200477,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053240.207350,neg,0.000000,-0.140000,0.041975,-0.476190,34.000000
1773053240.212044,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053240.218471,neg,0.000000,-0.140000,-0.209875,-0.402930,34.000000
1773053240.224891,neg,0.000000,-0.140000,-0.293825,-0.402930,34.000000
1773053240.231346,neg,0.000000,-0.140000,0.125925,-0.476190,34.000000
1773053240.237730,neg,0.000000,-0.140000,-0.209875,-0.402930,34.000000
1773053240.244187,neg,0.000000,-0.140000,0.041975,-0.476190,34.000000
1773053240.250587,neg,0.000000,-0.140000,-0.125925,-0.402930,34.000000
1773053240.257844,neg,0.000000,-0.140000,-0.125925,-0.402930,34.000000
1773053240.262768,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053240.267628,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053240.273692,neg,0.000000,-0.140000,-0.125925,-0.402930,34.000000
1773053240.280127,neg,0.000000,-0.140000,0.125925,-0.476190,34.000000
1773053240.286539,neg,0.000000,-0.140000,-0.125925,-0.402930,34.000000
1773053240.291503,neg,0.000000,-0.140000,0.041975,-0.402930,34.000000
1773053240.297931,neg,0.000000,-0.140000,0.041975,-0.402930,34.000000
1773053240.304245,neg,0.000000,-0.140000,-0.377774,-0.402930,34.000000
1773053240.310603,neg,0.000000,-0.140000,0.041975,-0.476190,34.000000
1773053240.317200,neg,0.000000,-0.140000,-0.293825,-0.402930,34.000000
1773053240.322234,neg,0.000000,-0.140000,0.209875,-0.402930,34.000000
1773053240.328974,neg,0.000000,-0.140000,0.125925,-0.402930,34.000000
1773053240.334904,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053240.339895,neg,0.000000,-0.140000,0.125925,-0.329670,34.000000
1773053240.346300,neg,0.000000,-0.140000,-0.293825,-0.476190,34.000000
1773053240.352796,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053240.357778,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053240.364213,neg,0.000000,-0.140000,0.209875,-0.402930,34.000000
1773053240.370970,neg,0.000000,-0.140000,-0.125925,-0.476190,34.000000
1773053240.375521,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053240.381866,neg,0.000000,-0.140000,-0.377774,-0.402930,34.000000
1773053240.387097,neg,0.000000,-0.140000,0.125925,-0.402930,34.000000
1773053240.393529,neg,0.000000,-0.140000,0.461724,-0.402930,34.000000
1773053240.400644,neg,0.000000,-0.140000,0.125925,-0.402930,34.000000
1773053240.405510,neg,0.000000,-0.140000,-0.209875,-0.476190,34.000000
1773053240.411910,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053240.418515,neg,0.000000,-0.140000,-0.125925,-0.476190,34.000000
1773053240.425083,neg,0.000000,-0.140000,-0.125925,-0.402930,34.000000
1773053240.431487,neg,0.000000,-0.140000,-0.125925,-0.476190,34.000000
1773053240.437955,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053240.444323,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053240.450605,neg,0.000000,-0.140000,-0.209875,-0.476190,34.000000
1773053240.457411,neg,0.000000,-0.140000,-0.125925,-0.476190,34.000000
1773053240.462636,neg,0.000000,-0.140000,-0.377774,-0.402930,34.000000
1773053240.467710,neg,0.000000,-0.140000,0.041975,-0.402930,34.000000
1773053240.473571,neg,0.000000,-0.140000,0.041975,-0.476190,34.000000
1773053240.478834,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053240.484198,neg,0.000000,-0.140000,-0.125925,-0.476190,34.000000
1773053240.490198,neg,0.000000,-0.140000,0.209875,-0.476190,34.000000
1773053240.496733,neg,0.000000,-0.140000,0.041975,-0.476190,34.000000
1773053240.502870,neg,0.000000,-0.140000,-0.209875,-0.476190,34.000000
1773053240.509302,neg,0.000000,-0.140000,-0.209875,-0.476190,34.000000
1773053240.515682,neg,0.000000,-0.140000,-0.293825,-0.476190,34.000000
1773053240.522081,neg,0.000000,-0.140000,0.041975,-0.402930,34.000000
1773053240.528700,neg,0.000000,-0.140000,0.209875,-0.402930,34.000000
1773053240.534808,neg,0.000000,-0.140000,0.125925,-0.402930,34.000000
1773053240.541411,neg,0.000000,-0.140000,-0.293825,-0.402930,34.000000
1773053240.546174,neg,0.000000,-0.140000,-0.293825,-0.476190,34.000000
1773053240.552598,neg,0.000000,-0.140000,-0.209875,-0.402930,34.000000
1773053240.559012,neg,0.000000,-0.140000,-0.461724,-0.402930,34.000000
1773053240.565437,neg,0.000000,-0.140000,-0.209875,-0.476190,34.000000
1773053240.572050,neg,0.000000,-0.140000,0.041975,-0.476190,34.000000
1773053240.577183,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053240.582135,neg,0.000000,-0.140000,0.041975,-0.402930,34.000000
1773053240.588556,neg,0.000000,-0.140000,0.041975,-0.402930,34.000000
1773053240.595150,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053240.600155,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053240.606126,neg,0.000000,-0.140000,0.209875,-0.476190,34.000000
1773053240.612257,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053240.618647,neg,0.000000,-0.140000,0.041975,-0.476190,34.000000
1773053240.625186,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053240.631103,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053240.637505,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053240.643372,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053240.649840,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053240.656215,neg,0.000000,-0.140000,0.041975,-0.476190,34.000000
1773053240.662633,neg,0.000000,-0.140000,-0.209875,-0.402930,34.000000
1773053240.669019,neg,0.000000,-0.140000,0.041975,-0.476190,34.000000
1773053240.674112,neg,0.000000,-0.140000,-0.293825,-0.402930,34.000000
1773053240.680633,neg,0.000000,-0.140000,-0.209875,-0.402930,34.000000
1773053240.686823,neg,0.000000,-0.140000,0.041975,-0.402930,34.000000
1773053240.693589,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053240.698317,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053240.704722,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053240.711115,neg,0.000000,-0.140000,-0.125925,-0.402930,34.000000
1773053240.717572,neg,0.000000,-0.140000,0.041975,-0.476190,34.000000
1773053240.722218,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053240.728623,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053240.735002,neg,0.000000,-0.140000,0.209875,-0.476190,34.000000
1773053240.741461,neg,0.000000,-0.140000,0.041975,-0.402930,34.000000
1773053240.747939,neg,0.000000,-0.140000,0.125925,-0.476190,34.000000
1773053240.754345,neg,0.000000,-0.140000,-0.209875,-0.476190,34.000000
1773053240.760694,neg,0.000000,-0.140000,-0.125925,-0.476190,34.000000
1773053240.767077,neg,0.000000,-0.140000,0.209875,-0.476190,34.000000
1773053240.773571,neg,0.000000,-0.140000,0.041975,-0.402930,34.000000
1773053240.779713,neg,0.000000,-0.140000,0.041975,-0.476190,34.000000
1773053240.786157,neg,0.000000,-0.140000,0.041975,-0.402930,34.000000
1773053240.792547,neg,0.000000,-0.140000,0.041975,-0.476190,34.000000
1773053240.799000,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053240.803782,neg,0.000000,-0.140000,0.377774,-0.402930,34.000000
1773053240.810255,neg,0.000000,-0.140000,0.125925,-0.402930,34.000000
1773053240.816783,neg,0.000000,-0.140000,-0.293825,-0.402930,34.000000
1773053240.822232,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053240.828650,neg,0.000000,-0.140000,0.125925,-0.402930,34.000000
1773053240.833709,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053240.840106,neg,0.000000,-0.140000,0.377774,-0.402930,34.000000
1773053240.846454,neg,0.000000,-0.140000,0.209875,-0.402930,34.000000
1773053240.852423,neg,0.000000,-0.140000,0.209875,-0.402930,34.000000
1773053240.858752,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053240.865315,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053240.871812,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053240.878379,neg,0.000000,-0.140000,0.209875,-0.476190,34.000000
1773053240.885025,neg,0.000000,-0.140000,0.125925,-0.402930,34.000000
1773053240.889957,neg,0.000000,-0.140000,-0.293825,-0.476190,34.000000
1773053240.896560,neg,0.000000,-0.140000,-0.293825,-0.476190,34.000000
1773053240.902977,neg,0.000000,-0.140000,0.041975,-0.402930,34.000000
1773053240.909264,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053240.915744,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053240.922205,neg,0.000000,-0.140000,0.125925,-0.476190,34.000000
1773053240.928913,neg,0.000000,-0.140000,-0.293825,-0.476190,34.000000
1773053240.935036,neg,0.000000,-0.140000,0.293825,-0.402930,34.000000
1773053240.941481,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053240.948108,neg,0.000000,-0.140000,0.209875,-0.402930,34.000000
1773053240.953057,neg,0.000000,-0.140000,-0.293825,-0.476190,34.000000
1773053240.959532,neg,0.000000,-0.140000,0.125925,-0.476190,34.000000
1773053240.966197,neg,0.000000,-0.140000,-0.209875,-0.476190,34.000000
1773053240.972689,neg,0.000000,-0.140000,-0.125925,-0.476190,34.000000
1773053240.979244,neg,0.000000,-0.140000,0.125925,-0.402930,34.000000
1773053240.984257,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053240.990664,neg,0.000000,-0.140000,0.041975,-0.402930,34.000000
1773053240.995786,neg,0.000000,-0.140000,-0.125925,-0.476190,34.000000
1773053241.000739,neg,0.000000,-0.140000,-0.125925,-0.402930,34.000000
1773053241.007119,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053241.013412,neg,0.000000,-0.140000,0.209875,-0.402930,34.000000
1773053241.019379,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053241.025509,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053241.032223,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053241.038707,neg,0.000000,-0.140000,0.041975,-0.402930,34.000000
1773053241.043884,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053241.048976,neg,0.000000,-0.140000,-0.125925,-0.402930,34.000000
1773053241.055472,neg,0.000000,-0.140000,-0.125925,-0.402930,34.000000
1773053241.060521,neg,0.000000,-0.140000,0.125925,-0.402930,34.000000
1773053241.065593,neg,0.000000,-0.140000,0.209875,-0.402930,34.000000
1773053241.072046,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053241.078474,neg,0.000000,-0.140000,0.209875,-0.476190,34.000000
1773053241.084541,neg,0.000000,-0.140000,0.041975,-0.476190,34.000000
1773053241.091089,neg,0.000000,-0.140000,-0.293825,-0.476190,34.000000
1773053241.097627,neg,0.000000,-0.140000,0.125925,-0.476190,34.000000
1773053241.103878,neg,0.000000,-0.140000,-0.209875,-0.476190,34.000000
1773053241.110251,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053241.116783,neg,0.000000,-0.140000,-0.377774,-0.402930,34.000000
