timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773221594.921338,35.0254,-0.448891,1.598930,3.9876,0.6960,30.00
1773221594.927699,35.0318,-0.438218,1.748054,4.4074,0.8425,30.00
1773221594.934202,35.0383,-0.426460,1.895163,4.5473,0.8425,30.00
1773221594.940788,35.0448,-0.413532,2.040609,6.7859,0.6227,30.00
1773221594.945842,35.0499,-0.402847,2.150333,11.9629,0.6960,30.00
1773221594.952431,35.0565,-0.388207,2.287886,15.0410,0.9158,30.00
1773221594.958977,35.0630,-0.372889,2.418479,16.1603,0.7692,30.00
1773221594.965517,35.0696,-0.356579,2.544842,19.6583,0.6227,30.00
1773221594.970578,35.0747,-0.343506,2.637932,22.7364,0.9158,30.00
1773221594.975598,35.0797,-0.330066,2.726887,23.8558,0.5495,30.00
1773221594.980559,35.0847,-0.316223,2.812032,26.5142,0.9158,30.00
1773221594.987211,35.0913,-0.297208,2.919320,28.3331,0.5495,30.00
1773221594.993352,35.0974,-0.278976,3.012675,30.0121,0.5495,30.00
1773221594.999843,35.1039,-0.259112,3.104783,33.3701,0.6227,30.00
1773221595.006287,35.1104,-0.238756,3.189658,34.7692,0.9158,30.00
1773221595.012723,35.1168,-0.217997,3.267074,37.4276,0.9158,30.00
1773221595.019332,35.1234,-0.196246,3.338975,39.2466,0.9890,30.00
1773221595.025761,35.1298,-0.174578,3.401812,41.0655,0.9890,30.00
1773221595.032249,35.1363,-0.152290,3.457799,43.4441,0.8425,30.00
1773221595.038672,35.1428,-0.129837,3.505752,45.6827,0.8425,30.00
1773221595.045083,35.1492,-0.107167,3.545919,46.9420,0.6227,30.00
1773221595.051495,35.1556,-0.084382,3.578214,47.2218,0.2564,30.00
1773221595.057851,35.1620,-0.061540,3.602683,47.7815,0.1832,30.00
1773221595.064441,35.1685,-0.037975,3.619799,49.6004,0.5495,30.00
1773221595.070380,35.1745,-0.016219,3.628374,50.5798,0.8425,30.00
1773221595.076912,35.1810,0.007430,3.629884,50.9995,0.4762,30.00
1773221595.083395,35.1875,0.031002,3.623300,52.3987,0.1832,30.00
1773221595.089786,35.1939,0.054126,3.608951,54.4975,0.6227,30.00
1773221595.096202,35.2003,0.077085,3.586882,55.1970,0.4762,30.00
1773221595.102613,35.2067,0.100110,3.556776,54.9172,-0.0366,30.00
1773221595.109213,35.2133,0.123356,3.518068,54.7773,0.6960,30.00
1773221595.114098,35.2182,0.140591,3.483819,54.3575,0.6960,30.00
1773221595.120491,35.2246,0.162686,3.432746,53.3781,0.0366,30.00
1773221595.126814,35.2309,0.184214,3.374918,53.5180,0.0366,30.00
1773221595.133434,35.2375,0.206188,3.307239,54.7773,0.8425,30.00
1773221595.138582,35.2427,0.223186,3.248553,55.3369,0.5495,30.00
1773221595.145112,35.2492,0.244009,3.168636,55.0571,-0.4029,30.00
1773221595.150048,35.2542,0.259692,3.102226,55.4769,-0.2564,30.00
1773221595.156791,35.2609,0.280177,3.006795,53.9378,0.4762,30.00
1773221595.161466,35.2656,0.294095,2.935892,52.3987,0.5495,30.00
1773221595.167913,35.2720,0.312719,2.832619,52.8185,-0.0366,30.00
1773221595.174270,35.2784,0.330399,2.724761,50.8596,-0.4029,30.00
1773221595.180434,35.2845,0.346831,2.614895,49.8802,-0.1099,30.00
1773221595.186798,35.2909,0.363117,2.495632,49.4605,0.3297,30.00
1773221595.193204,35.2973,0.378619,2.371085,49.0407,-0.0366,30.00
1773221595.199696,35.3038,0.393641,2.238411,47.7815,-0.4029,30.00
1773221595.204663,35.3088,0.404530,2.133608,46.1025,-0.1832,30.00
1773221595.209397,35.3135,0.414289,2.032497,45.1230,0.1099,30.00
1773221595.215920,35.3200,0.427118,1.887336,42.7445,0.0366,30.00
1773221595.222367,35.3265,0.438845,1.739735,40.9256,-0.1099,30.00
1773221595.228660,35.3328,0.449338,1.592290,38.8268,0.0366,30.00
1773221595.235018,35.3391,0.458986,1.439942,36.5881,0.1099,30.00
1773221595.241781,35.3459,0.468156,1.274836,34.9092,0.2564,30.00
1773221595.248193,35.3523,0.475828,1.115088,33.5100,0.1832,30.00
1773221595.254592,35.3587,0.482449,0.953398,31.5512,-0.4029,30.00
1773221595.261063,35.3652,0.488097,0.787410,30.0121,-0.8425,30.00
1773221595.265801,35.3699,0.491518,0.665839,28.3331,0.1832,30.00
1773221595.272330,35.3764,0.495304,0.496354,25.8146,-0.5495,30.00
1773221595.278817,35.3829,0.497973,0.326591,23.2961,-0.4762,30.00
1773221595.285257,35.3894,0.499535,0.156613,20.7776,-0.0366,30.00
1773221595.291824,35.3959,0.499995,-0.016248,17.9793,-0.6960,30.00
1773221595.298239,35.4024,0.499347,-0.185465,15.4608,-0.3297,30.00
1773221595.305023,35.4091,0.497499,-0.362632,12.8024,-0.1832,30.00
1773221595.311223,35.4153,0.494735,-0.525429,9.0246,-0.6227,30.00
1773221595.317726,35.4218,0.490761,-0.694656,7.6254,-0.6227,30.00
1773221595.322428,35.4265,0.487202,-0.816114,6.3662,-0.3297,30.00
1773221595.328778,35.4329,0.481483,-0.978817,3.9876,-0.3297,30.00
1773221595.335204,35.4393,0.474688,-1.140428,2.3086,-0.3297,30.00
1773221595.341595,35.4457,0.466892,-1.299047,-1.6090,-0.3297,30.00
1773221595.347921,35.4520,0.458188,-1.453263,-3.9876,-0.5495,30.00
1773221595.354489,35.4586,0.448100,-1.610581,-5.2469,-0.8425,30.00
1773221595.360887,35.4650,0.437380,-1.759075,-6.6460,-0.7692,30.00
1773221595.367318,35.4714,0.425558,-1.905813,-6.7859,-0.7692,30.00
1773221595.373648,35.4777,0.413151,-2.044676,-7.7654,-0.7692,30.00
1773221595.379647,35.4838,0.400400,-2.174294,-13.0822,-0.7692,30.00
1773221595.385729,35.4899,0.386763,-2.300743,-16.3003,-0.9158,30.00
1773221595.392117,35.4962,0.371667,-2.428370,-16.3003,-0.6227,30.00
1773221595.398518,35.5026,0.355732,-2.551081,-20.6377,-0.9158,30.00
1773221595.404992,35.5091,0.338832,-2.669607,-21.6171,-0.5495,30.00
1773221595.411411,35.5155,0.321284,-2.781628,-26.2343,-0.8425,30.00
1773221595.417843,35.5220,0.303111,-2.887147,-27.4936,-0.6227,30.00
1773221595.424270,35.5284,0.284214,-2.986757,-30.0121,-0.6227,30.00
1773221595.430707,35.5348,0.264698,-3.079841,-31.5512,-0.9158,30.00
1773221595.437291,35.5414,0.244129,-3.168146,-33.9297,-0.9158,30.00
1773221595.443770,35.5478,0.223494,-3.247436,-35.7486,-0.6227,30.00
1773221595.449149,35.5532,0.205883,-3.308239,-37.1478,-0.4762,30.00
1773221595.454074,35.5582,0.189324,-3.359978,-39.3865,-0.6227,30.00
1773221595.459202,35.5633,0.171991,-3.408751,-40.9256,-1.1355,30.00
1773221595.464402,35.5685,0.154183,-3.453373,-42.8844,-0.9890,30.00
1773221595.469328,35.5734,0.136962,-3.491431,-44.7033,-0.6227,30.00
1773221595.475809,35.5799,0.114183,-3.534357,-45.9625,-0.6960,30.00
1773221595.482475,35.5865,0.090652,-3.570120,-47.7815,-0.8425,30.00
1773221595.487506,35.5916,0.072626,-3.591784,-49.6004,-0.9158,30.00
1773221595.492536,35.5966,0.054552,-3.608613,-49.3205,-0.9158,30.00
1773221595.497566,35.6017,0.036216,-3.620749,-49.4605,-0.8425,30.00
1773221595.504022,35.6081,0.012796,-3.629096,-49.7403,-0.9158,30.00
1773221595.509028,35.6131,-0.005272,-3.630083,-51.2794,-0.9890,30.00
1773221595.515066,35.6192,-0.027293,-3.624872,-52.5386,-0.2564,30.00
1773221595.521422,35.6255,-0.050319,-3.611854,-52.8185,-0.1099,30.00
1773221595.527891,35.6320,-0.073420,-3.590933,-53.7979,-0.7692,30.00
1773221595.534332,35.6384,-0.096644,-3.561825,-54.9172,-0.3297,30.00
1773221595.540737,35.6449,-0.119386,-3.525281,-55.3369,-0.0366,30.00
1773221595.547215,35.6513,-0.141986,-3.480836,-54.7773,-0.7692,30.00
1773221595.553746,35.6578,-0.164495,-3.428199,-54.2176,-0.0366,30.00
1773221595.558635,35.6628,-0.181271,-3.383307,-53.9378,0.0366,30.00
1773221595.565144,35.6693,-0.203052,-3.317452,-54.7773,-0.4029,30.00
1773221595.571558,35.6757,-0.224129,-3.245126,-55.1970,-0.5495,30.00
1773221595.577799,35.6819,-0.244120,-3.168185,-55.4769,0.3297,30.00
1773221595.584337,35.6884,-0.264421,-3.081097,-54.9172,-0.3297,30.00
1773221595.589299,35.6934,-0.279662,-3.009321,-54.9172,-0.4762,30.00
1773221595.595957,35.7001,-0.299326,-2.907893,-53.2382,0.1099,30.00
1773221595.600899,35.7050,-0.313554,-2.827743,-50.7197,0.1832,30.00
1773221595.607271,35.7114,-0.331231,-2.719431,-50.4399,0.4029,30.00
1773221595.612432,35.7165,-0.345013,-2.627542,-50.1600,0.3297,30.00
1773221595.618868,35.7230,-0.361563,-2.507495,-49.0407,-0.1099,30.00
1773221595.625192,35.7293,-0.377006,-2.384594,-48.9008,-0.4762,30.00
1773221595.631612,35.7357,-0.391917,-2.254303,-46.9420,-0.2564,30.00
1773221595.637980,35.7421,-0.405857,-2.120291,-46.1025,0.1099,30.00
1773221595.643597,35.7477,-0.417347,-1.999253,-44.5634,-0.0366,30.00
1773221595.650153,35.7543,-0.430016,-1.852313,-42.8844,0.4029,30.00
1773221595.655090,35.7592,-0.438915,-1.738803,-40.6457,-0.1099,30.00
1773221595.660422,35.7645,-0.447834,-1.614470,-38.6869,-0.3297,30.00
1773221595.667237,35.7713,-0.458291,-1.451563,-36.4482,-0.3297,30.00
1773221595.672637,35.7767,-0.465724,-1.320960,-36.0285,0.4762,30.00
1773221595.677434,35.7815,-0.471797,-1.202008,-34.0697,0.4762,30.00
1773221595.683813,35.7879,-0.478985,-1.041421,-32.8104,-0.1832,30.00
1773221595.689887,35.7940,-0.484825,-0.887608,-30.8516,-0.2564,30.00
1773221595.696453,35.8006,-0.490105,-0.718664,-29.0327,0.5495,30.00
1773221595.701408,35.8055,-0.493346,-0.590274,-26.7940,-0.0366,30.00
1773221595.707916,35.8120,-0.496641,-0.420078,-24.9751,-0.1099,30.00
1773221595.714323,35.8184,-0.498794,-0.252030,-22.1768,0.6960,30.00
1773221595.720803,35.8249,-0.499875,-0.081264,-20.0780,-0.1832,30.00
1773221595.726881,35.8310,-0.499885,0.077934,-17.8393,0.6960,30.00
1773221595.733114,35.8372,-0.498886,0.242218,-14.6213,0.2564,30.00
1773221595.737872,35.8420,-0.497428,0.367759,-13.2221,0.0366,30.00
1773221595.744702,35.8488,-0.494313,0.545990,-9.5843,0.4762,30.00
1773221595.749362,35.8535,-0.491470,0.667700,-6.5061,0.6227,30.00
1773221595.754289,35.8584,-0.487887,0.794237,-5.9464,0.5495,30.00
1773221595.761064,35.8651,-0.481932,0.967083,-4.6872,0.3297,30.00
1773221595.766021,35.8701,-0.476793,1.093155,-3.7078,0.2564,30.00
1773221595.772012,35.8761,-0.469790,1.242754,-0.9095,0.3297,30.00
1773221595.778248,35.8824,-0.461571,1.395704,2.4485,0.3297,30.00
1773221595.784638,35.8888,-0.452147,1.549813,4.2675,0.8425,30.00
1773221595.791198,35.8953,-0.441571,1.702993,4.5473,0.8425,30.00
1773221595.796149,35.9003,-0.432746,1.818487,4.4074,0.8425,30.00
1773221595.801306,35.9054,-0.423036,1.935185,5.1069,0.9158,30.00
1773221595.807668,35.9118,-0.410308,2.074638,7.7654,0.6227,30.00
1773221595.814115,35.9182,-0.396493,2.211718,12.6624,0.6960,30.00
1773221595.820529,35.9247,-0.381873,2.343409,16.0204,0.9890,30.00
1773221595.826917,35.9310,-0.366591,2.468710,16.8599,0.6960,30.00
1773221595.833389,35.9375,-0.350147,2.591497,21.1973,0.8425,30.00
1773221595.838603,35.9427,-0.336484,2.685220,21.8969,0.4762,30.00
1773221595.845253,35.9493,-0.318191,2.800306,26.0944,0.9890,30.00
1773221595.850559,35.9547,-0.303045,2.887517,27.3537,0.6227,30.00
1773221595.855604,35.9597,-0.288244,2.966326,29.5923,0.9158,30.00
1773221595.861695,35.9658,-0.269992,3.055523,31.2713,0.7692,30.00
1773221595.868588,35.9727,-0.248509,3.150143,32.9503,0.6227,30.00
1773221595.873245,35.9774,-0.233701,3.209334,34.6293,0.4762,30.00
1773221595.880048,35.9840,-0.212003,3.287800,37.5676,0.6960,30.00
1773221595.885480,35.9895,-0.193918,3.346136,39.5264,0.9158,30.00
1773221595.891001,35.9950,-0.175292,3.399875,41.3453,1.0623,30.00
1773221595.897333,36.0014,0.462818,-1.624724,43.4441,0.9158,30.00
1773221595.902270,36.0064,0.454354,-1.792255,44.7033,0.4029,30.00
1773221595.908729,36.0128,0.442087,-2.005742,54.3575,2.8938,30.00
1773221595.913748,36.0179,0.431630,-2.167187,60.9336,2.0879,30.00
1773221595.920123,36.0242,0.417133,-2.367275,64.5714,1.0623,30.00
1773221595.926520,36.0306,0.401449,-2.559427,68.3492,0.4029,30.00
1773221595.932969,36.0371,0.384260,-2.747103,66.6702,0.6227,30.00
1773221595.939321,36.0434,0.366228,-2.923079,66.5303,-0.5495,30.00
1773221595.945794,36.0499,0.346738,-3.093387,65.4109,-0.6960,30.00
1773221595.952156,36.0563,0.326572,-3.251189,60.3739,-0.7692,30.00
1773221595.958955,36.0631,0.303958,-3.409055,53.6580,-1.2088,30.00
1773221595.965355,36.0695,0.281668,-3.547419,46.1025,-1.4286,30.00
1773221595.971790,36.0759,0.258441,-3.675486,38.8268,-1.5018,30.00
1773221595.976868,36.0810,0.239632,-3.768290,33.5100,-1.5018,30.00
1773221595.981786,36.0859,0.220784,-3.852256,27.6335,-1.2821,30.00
1773221595.988195,36.0923,0.195782,-3.950677,21.6171,-1.5018,30.00
1773221595.994745,36.0988,0.169706,-4.038638,15.1809,-1.1355,30.00
1773221596.001256,36.1054,0.143024,-4.114108,7.9053,-1.0623,30.00
1773221596.007818,36.1119,0.115905,-4.176560,1.3292,-1.1355,30.00
1773221596.014439,36.1185,0.088404,-4.225867,-3.5679,-1.1355,30.00
1773221596.019394,36.1235,0.067051,-4.254728,-6.5061,-1.1355,30.00
1773221596.024329,36.1285,0.045917,-4.275367,-11.1234,-0.9158,30.00
1773221596.030880,36.1350,0.017960,-4.290739,-16.8599,-1.1355,30.00
1773221596.037405,36.1415,-0.010073,-4.292639,-19.0986,-0.9158,30.00
1773221596.043892,36.1480,-0.037720,-4.281275,-24.6953,-1.2088,30.00
1773221596.050459,36.1546,-0.065895,-4.256061,-26.9339,-0.8425,30.00
1773221596.055230,36.1593,-0.086174,-4.229263,-30.5717,-0.9890,30.00
1773221596.061880,36.1659,-0.113975,-4.180474,-33.9297,-1.0623,30.00
1773221596.066927,36.1710,-0.135120,-4.133761,-35.1890,-0.6227,30.00
1773221596.071879,36.1759,-0.155321,-4.081097,-37.5676,-0.6227,30.00
1773221596.078437,36.1825,-0.181827,-3.999551,-39.6663,-0.6960,30.00
1773221596.084911,36.1890,-0.207557,-3.906103,-42.4646,-0.6227,30.00
1773221596.089965,36.1941,-0.227071,-3.825216,-43.8638,-0.9158,30.00
1773221596.096457,36.2006,-0.251606,-3.710292,-44.5634,-0.6960,30.00
1773221596.103050,36.2071,-0.275573,-3.582541,-44.2836,-0.2564,30.00
1773221596.109548,36.2136,-0.298440,-3.444815,-44.9831,0.0366,30.00
1773221596.116122,36.2202,-0.320646,-3.294395,-45.8226,-0.1099,30.00
1773221596.122706,36.2268,-0.341751,-3.134040,-46.9420,-0.2564,30.00
1773221596.127793,36.2319,-0.357267,-3.003738,-47.0819,-0.1832,30.00
1773221596.132803,36.2369,-0.372131,-2.867581,-46.6621,0.1099,30.00
1773221596.137567,36.2417,-0.385419,-2.735103,-46.5222,0.1832,30.00
1773221596.144339,36.2484,-0.403168,-2.539427,-46.5222,0.1099,30.00
1773221596.150532,36.2546,-0.418445,-2.350149,-45.5428,-0.1832,30.00
1773221596.156559,36.2607,-0.432028,-2.161336,-44.1436,-0.2564,30.00
1773221596.162747,36.2668,-0.444708,-1.962560,-41.4852,-0.2564,30.00
1773221596.169031,36.2731,-0.456469,-1.752169,-40.0861,-0.1832,30.00
1773221596.175478,36.2796,-0.467087,-1.531996,-38.1272,-0.0366,30.00
1773221596.180844,36.2849,-0.474766,-1.346738,-36.5881,0.5495,30.00
1773221596.185568,36.2896,-0.480711,-1.181050,-35.4688,0.1832,30.00
1773221596.192080,36.2962,-0.487667,-0.947730,-33.5100,-0.1099,30.00
1773221596.197438,36.3015,-0.492226,-0.754187,-31.6911,0.4762,30.00
1773221596.202069,36.3061,-0.495324,-0.585803,-29.3125,0.5495,30.00
1773221596.208520,36.3126,-0.498353,-0.348171,-26.9339,-0.1099,30.00
1773221596.214520,36.3187,-0.499782,-0.126708,-23.9957,0.8425,30.00
1773221596.221059,36.3252,-0.499825,0.113723,-21.3373,0.3297,30.00
1773221596.227489,36.3316,-0.498347,0.348804,-16.8599,0.7692,30.00
1773221596.232483,36.3366,-0.496130,0.533158,-16.1603,0.1099,30.00
1773221596.237488,36.3416,-0.492997,0.716076,-12.5225,0.4762,30.00
1773221596.242384,36.3465,-0.489048,0.893703,-7.6254,0.6227,30.00
1773221596.248958,36.3530,-0.482480,1.126594,-5.1069,0.6960,30.00
1773221596.255374,36.3595,-0.474431,1.355434,-3.8477,0.6227,30.00
1773221596.261799,36.3659,-0.465040,1.577260,-1.6090,0.6227,30.00
1773221596.268218,36.3723,-0.454176,1.795565,0.7695,0.7692,30.00
1773221596.274614,36.3787,-0.442004,2.007099,2.5885,0.9158,30.00
1773221596.281062,36.3852,-0.428402,2.213912,3.8477,1.0623,30.00
1773221596.287494,36.3916,-0.413508,2.413717,5.2469,1.1355,30.00
1773221596.293880,36.3980,-0.397471,2.604811,9.1645,0.9158,30.00
1773221596.300367,36.4045,-0.379995,2.790505,15.8805,0.9158,30.00
1773221596.306946,36.4111,-0.361012,2.970542,20.3578,1.0623,30.00
1773221596.313499,36.4176,-0.341115,3.139144,23.9957,0.8425,30.00
1773221596.318417,36.4225,-0.325415,3.259737,26.2343,1.0623,30.00
1773221596.324773,36.4289,-0.304039,3.408518,29.3125,1.0623,30.00
1773221596.330835,36.4349,-0.283083,3.539102,32.2507,0.8425,30.00
1773221596.337310,36.4414,-0.259642,3.669240,35.3289,0.7692,30.00
1773221596.343582,36.4477,-0.236255,3.783979,38.1272,0.7692,30.00
1773221596.350070,36.4542,-0.211369,3.891002,40.5058,0.6960,30.00
1773221596.356424,36.4605,-0.186317,3.984284,42.8844,0.6227,30.00
1773221596.362870,36.4670,-0.160393,4.066606,46.5222,0.5495,30.00
1773221596.369267,36.4734,-0.134124,4.136152,49.7403,0.6227,30.00
1773221596.375597,36.4797,-0.107758,4.192614,53.0983,0.9158,30.00
1773221596.381992,36.4861,-0.080763,4.237130,54.3575,0.6227,30.00
1773221596.388346,36.4925,-0.053768,4.268613,56.3164,0.4762,30.00
1773221596.394814,36.4989,-0.026143,4.287637,57.2958,0.9890,30.00
1773221596.401160,36.5053,0.001140,4.293499,58.5550,0.2564,30.00
1773221596.407526,36.5117,0.028482,4.286538,59.3945,0.9158,30.00
1773221596.412733,36.5168,0.050690,4.271388,59.5344,0.9890,30.00
1773221596.419189,36.5233,0.078232,4.240630,63.4521,0.0366,30.00
1773221596.426010,36.5301,0.106770,4.194477,65.6908,0.4762,30.00
1773221596.430975,36.5351,0.127659,4.151211,65.4109,0.0366,30.00
1773221596.437415,36.5415,0.154210,4.084203,64.5714,0.4029,30.00
1773221596.442557,36.5466,0.174907,4.022243,63.4521,-0.1099,30.00
1773221596.447470,36.5516,0.194619,3.954911,62.6126,-0.1099,30.00
1773221596.453891,36.5580,0.219645,3.857056,62.8924,0.3297,30.00
1773221596.460108,36.5642,0.243424,3.750324,64.7114,0.5495,30.00
1773221596.466557,36.5707,0.267190,3.629067,65.1311,-0.2564,30.00
1773221596.472959,36.5771,0.290038,3.497333,64.1517,0.4029,30.00
1773221596.479526,36.5836,0.312397,3.352326,62.0529,-0.4762,30.00
1773221596.486088,36.5902,0.334010,3.194984,61.3534,0.1832,30.00
1773221596.492407,36.5965,0.353683,3.034857,59.1147,-0.4762,30.00
1773221596.498949,36.6031,0.372965,2.859581,57.2958,0.4029,30.00
1773221596.505385,36.6095,0.390792,2.678297,57.4357,-0.6227,30.00
1773221596.511929,36.6160,0.407623,2.486440,56.0365,0.1099,30.00
1773221596.517825,36.6219,0.421836,2.305015,54.3575,-0.1099,30.00
1773221596.524362,36.6285,0.436223,2.098282,50.8596,-0.7692,30.00
1773221596.530751,36.6349,0.448957,1.889883,47.6415,-0.4762,30.00
1773221596.537201,36.6413,0.460437,1.673870,44.9831,0.0366,30.00
1773221596.543545,36.6477,0.470381,1.455798,42.0449,0.1832,30.00
1773221596.550011,36.6541,0.479061,1.229488,39.6663,0.0366,30.00
1773221596.556510,36.6606,0.486308,0.997904,37.7075,0.1099,30.00
1773221596.563128,36.6672,0.492103,0.760084,35.0491,0.0366,30.00
1773221596.569517,36.6736,0.496233,0.526076,32.6705,-0.5495,30.00
1773221596.575974,36.6801,0.498865,0.289120,29.0327,-0.9890,30.00
1773221596.582434,36.6865,0.499964,0.051318,26.6541,-0.4762,30.00
1773221596.589162,36.6933,0.499475,-0.196616,23.2961,-0.1832,30.00
1773221596.595592,36.6997,0.497463,-0.431941,16.4402,-0.9158,30.00
1773221596.601763,36.7059,0.494078,-0.658823,16.5801,-0.4762,30.00
1773221596.608316,36.7124,0.489011,-0.895186,11.2633,-0.4762,30.00
1773221596.613024,36.7171,0.484358,-1.065543,7.3456,-0.6960,30.00
1773221596.619726,36.7238,0.476485,-1.301207,4.1275,-0.8425,30.00
1773221596.625613,36.7297,0.468151,-1.507858,2.5885,-0.8425,30.00
1773221596.631506,36.7356,0.458672,-1.709227,0.4897,-0.8425,30.00
1773221596.636725,36.7408,0.449394,-1.882202,-0.6296,-0.7692,30.00
1773221596.643345,36.7475,0.436112,-2.099987,-2.7284,-1.0623,30.00
1773221596.648705,36.7528,0.424500,-2.268653,-3.7078,-1.2821,30.00
1773221596.653441,36.7576,0.413298,-2.416373,-6.6460,-0.9890,30.00
1773221596.659814,36.7639,0.397267,-2.607099,-13.3620,-0.6960,30.00
1773221596.666543,36.7706,0.379221,-2.798250,-15.8805,-1.0623,30.00
1773221596.671409,36.7755,0.365190,-2.932647,-17.2797,-1.0623,30.00
1773221596.677938,36.7820,0.345447,-3.104023,-21.7570,-0.9158,30.00
1773221596.684248,36.7884,0.325360,-3.260135,-25.5347,-0.9158,30.00
1773221596.690685,36.7948,0.303867,-3.409653,-29.4524,-1.2088,30.00
1773221596.697251,36.8013,0.281092,-3.550783,-32.9503,-1.0623,30.00
1773221596.702191,36.8063,0.263250,-3.650237,-34.2096,-0.7692,30.00
1773221596.708611,36.8127,0.239526,-3.768783,-37.2877,-0.6227,30.00
1773221596.713736,36.8178,0.219873,-3.856095,-39.1066,-1.0623,30.00
1773221596.720201,36.8243,0.194679,-3.954693,-42.8844,-0.9890,30.00
1773221596.726645,36.8308,0.168838,-4.041319,-45.2630,-0.6960,30.00
1773221596.733201,36.8373,0.142237,-4.116119,-48.0613,-0.4762,30.00
1773221596.739793,36.8439,0.114811,-4.178787,-51.8390,-0.8425,30.00
1773221596.746333,36.8504,0.087355,-4.227475,-53.9378,-1.0623,30.00
1773221596.751287,36.8554,0.066205,-4.255705,-55.6168,-0.9890,30.00
1773221596.757698,36.8618,0.038819,-4.280551,-57.1559,-0.2564,30.00
1773221596.764274,36.8683,0.011023,-4.292466,-57.8554,-0.8425,30.00
1773221596.769844,36.8739,-0.013189,-4.292016,-57.5756,-0.6960,30.00
1773221596.776246,36.8804,-0.040742,-4.279232,-59.6744,-0.4029,30.00
1773221596.782830,36.8869,-0.068773,-4.252701,-62.3328,-0.6960,30.00
