timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773223950.365817,33.6915,-0.574970,-3.084444,-54.7773,-0.4029,34.00
1773223950.372314,33.6980,-0.594720,-3.030754,-54.4975,0.1832,34.00
1773223950.377309,33.7030,-0.609814,-2.987822,-54.4975,0.1832,34.00
1773223950.383835,33.7095,-0.629093,-2.930466,-52.6785,-0.0366,34.00
1773223950.390563,33.7162,-0.648516,-2.869660,-50.1600,-0.4762,34.00
1773223950.395455,33.7212,-0.662567,-2.823674,-49.0407,-0.4762,34.00
1773223950.400611,33.7263,-0.676989,-2.774628,-48.6210,-0.4762,34.00
1773223950.407101,33.7328,-0.694654,-2.711862,-48.7609,-0.4029,34.00
1773223950.413877,33.7396,-0.712867,-2.643835,-48.3411,0.3297,34.00
1773223950.419602,33.7453,-0.727893,-2.584993,-47.2218,0.4029,34.00
1773223950.424582,33.7503,-0.740588,-2.533228,-47.3617,0.3297,34.00
1773223950.429562,33.7552,-0.753069,-2.480382,-46.6621,0.1099,34.00
1773223950.435896,33.7616,-0.768637,-2.411556,-46.1025,0.4762,34.00
1773223950.442512,33.7682,-0.784287,-2.338847,-44.2836,0.3297,34.00
1773223950.447445,33.7732,-0.795744,-2.283181,-43.0243,0.4029,34.00
1773223950.453869,33.7796,-0.810118,-2.210173,-41.9050,0.4762,34.00
1773223950.458863,33.7845,-0.820992,-2.152390,-41.4852,0.0366,34.00
1773223950.465370,33.7911,-0.834821,-2.075419,-40.7856,0.1099,34.00
1773223950.472195,33.7979,-0.848632,-1.994222,-39.3865,0.1099,34.00
1773223950.477243,33.8029,-0.858516,-1.933164,-39.2466,-0.4762,34.00
1773223950.483178,33.8089,-0.869855,-1.859723,-38.6869,-0.4762,34.00
1773223950.489614,33.8153,-0.881487,-1.780184,-37.5676,-0.4029,34.00
1773223950.495925,33.8216,-0.892564,-1.699929,-36.5881,-0.1832,34.00
1773223950.502309,33.8280,-0.903110,-1.618833,-34.7692,0.2564,34.00
1773223950.508986,33.8346,-0.913582,-1.533048,-33.5100,0.4029,34.00
1773223950.513829,33.8395,-0.920945,-1.469109,-31.6911,-0.1099,34.00
1773223950.520215,33.8459,-0.930064,-1.385053,-29.8722,-0.4762,34.00
1773223950.526512,33.8522,-0.938484,-1.301840,-28.8927,0.2564,34.00
1773223950.532973,33.8587,-0.946652,-1.214883,-27.3537,0.4029,34.00
1773223950.539594,33.8653,-0.954353,-1.126002,-26.7940,-0.4029,34.00
1773223950.545767,33.8715,-0.961079,-1.041533,-25.6747,0.2564,34.00
1773223950.552175,33.8779,-0.967479,-0.953603,-24.5553,0.2564,34.00
1773223950.558660,33.8844,-0.973360,-0.864369,-23.7158,-0.4029,34.00
1773223950.565110,33.8908,-0.978659,-0.774677,-21.8969,0.5495,34.00
1773223950.571457,33.8972,-0.983296,-0.686168,-20.4978,-0.4029,34.00
1773223950.577934,33.9036,-0.987444,-0.595533,-19.0986,0.4762,34.00
1773223950.584282,33.9100,-0.990945,-0.506192,-17.6994,-0.4029,34.00
1773223950.590689,33.9164,-0.993893,-0.415988,-16.7200,0.4029,34.00
1773223950.597116,33.9228,-0.996275,-0.325103,-15.7406,0.0366,34.00
1773223950.603456,33.9292,-0.998054,-0.235056,-14.4814,-0.2564,34.00
1773223950.609435,33.9351,-0.999205,-0.150305,-12.9423,0.5495,34.00
1773223950.615823,33.9415,-0.999876,-0.059467,-11.8229,0.0366,34.00
1773223950.622050,33.9478,-0.999971,0.028861,-10.4238,-0.2564,34.00
1773223950.628616,33.9543,-0.999479,0.121735,-8.3250,0.0366,34.00
1773223950.635193,33.9609,-0.998362,0.215671,-5.8065,0.4029,34.00
1773223950.640587,33.9663,-0.997005,0.291568,-5.3868,0.4029,34.00
1773223950.647010,33.9727,-0.994825,0.383049,-5.6666,0.1832,34.00
1773223950.653250,33.9789,-0.992172,0.470772,-4.8271,0.1099,34.00
1773223950.660017,33.9857,-0.988656,0.566228,-2.8683,-0.0366,34.00
1773223950.665010,33.9907,-0.985643,0.636523,-1.3292,0.0366,34.00
1773223950.670274,33.9960,-0.982114,0.709820,1.0494,0.1099,34.00
1773223950.674828,34.0005,-0.978720,0.773586,2.7284,0.0366,34.00
1773223950.681252,34.0069,-0.973494,0.862225,3.5679,0.1832,34.00
1773223950.687799,34.0135,-0.967562,0.952412,3.9876,0.3297,34.00
1773223950.694312,34.0200,-0.961043,1.041995,3.7078,0.5495,34.00
1773223950.700880,34.0265,-0.953953,1.130803,3.1481,0.5495,34.00
1773223950.705857,34.0315,-0.948113,1.198579,2.0288,0.6227,34.00
1773223950.710869,34.0366,-0.941909,1.266191,1.6090,0.7692,34.00
1773223950.717397,34.0430,-0.933450,1.352293,2.4485,0.7692,34.00
1773223950.723961,34.0496,-0.924240,1.439397,4.5473,0.6227,34.00
1773223950.728944,34.0546,-0.916907,1.504578,7.3456,0.5495,34.00
1773223950.735088,34.0608,-0.907408,1.584309,10.9834,0.4762,34.00
1773223950.741260,34.0669,-0.897391,1.663422,12.9423,0.6960,34.00
1773223950.747796,34.0735,-0.886230,1.746395,13.2221,0.5495,34.00
1773223950.754366,34.0801,-0.874437,1.828929,15.7406,0.4762,34.00
1773223950.760179,34.0859,-0.863648,1.900394,17.5595,0.8425,34.00
1773223950.766125,34.0918,-0.852101,1.973086,18.3990,0.4762,34.00
1773223950.772520,34.0982,-0.839244,2.049906,20.7776,0.6960,34.00
1773223950.778990,34.1047,-0.825719,2.126535,20.9175,0.4762,34.00
1773223950.785482,34.1111,-0.811787,2.201454,23.8558,0.7692,34.00
1773223950.791582,34.1173,-0.798098,2.271477,24.6953,0.4762,34.00
1773223950.798076,34.1237,-0.783120,2.344399,25.9545,0.5495,34.00
1773223950.804624,34.1303,-0.767470,2.416831,27.4936,0.8425,34.00
1773223950.809671,34.1353,-0.755215,2.471090,28.1932,0.3297,34.00
1773223950.816248,34.1419,-0.738819,2.540559,30.4318,0.6227,34.00
1773223950.822723,34.1484,-0.721992,2.608405,31.8310,0.8425,34.00
1773223950.829323,34.1550,-0.704560,2.675297,33.2302,0.6227,34.00
1773223950.834390,34.1601,-0.690936,2.725329,34.6293,0.2564,34.00
1773223950.840589,34.1662,-0.673895,2.785314,35.8886,0.3297,34.00
1773223950.847369,34.1730,-0.654932,2.848877,36.5881,0.4762,34.00
1773223950.852165,34.1779,-0.640910,2.893843,38.5470,0.7692,34.00
1773223950.858763,34.1845,-0.621592,2.953126,38.4071,0.7692,34.00
1773223950.864095,34.1898,-0.605764,2.999509,39.6663,0.5495,34.00
1773223950.870492,34.1962,-0.586319,3.053931,40.6457,0.5495,34.00
1773223950.876393,34.2021,-0.568210,3.102199,41.0655,0.2564,34.00
1773223950.882934,34.2086,-0.547712,3.154159,41.6251,0.4762,34.00
1773223950.889169,34.2149,-0.527876,3.201866,43.3041,0.4762,34.00
1773223950.898794,34.2245,-0.496839,3.271689,44.7033,0.9158,34.00
1773223950.902252,34.2279,-0.485461,3.295876,46.2424,0.8425,34.00
1773223950.908414,34.2341,-0.465046,3.337451,46.9420,0.6227,34.00
1773223950.915010,34.2407,-0.442814,3.380153,48.0613,0.2564,34.00
1773223950.921248,34.2470,-0.421523,3.418622,48.7609,-0.0366,34.00
1773223950.927477,34.2532,-0.400253,3.454764,48.7609,0.4029,34.00
1773223950.933962,34.2596,-0.377732,3.490618,49.8802,0.6960,34.00
1773223950.940471,34.2661,-0.354951,3.524433,50.4399,0.5495,34.00
1773223950.946699,34.2724,-0.332768,3.555060,50.3000,0.2564,34.00
1773223950.953083,34.2788,-0.309958,3.584244,52.2588,0.2564,34.00
1773223950.959160,34.2849,-0.288095,3.610074,54.3575,0.7692,34.00
1773223950.965645,34.2914,-0.264585,3.635560,54.3575,0.5495,34.00
1773223950.972186,34.2979,-0.240774,3.659005,55.1970,-0.0366,34.00
1773223950.977163,34.3029,-0.222493,3.675416,54.9172,0.1099,34.00
1773223950.983551,34.3093,-0.198938,3.694559,54.7773,0.7692,34.00
1773223950.989974,34.3156,-0.175324,3.711518,54.4975,0.0366,34.00
1773223950.995946,34.3217,-0.152966,3.725545,54.6374,0.1099,34.00
1773223951.002333,34.3280,-0.129107,3.738360,56.4563,0.8425,34.00
1773223951.008536,34.3342,-0.105898,3.748713,57.9954,-0.1832,34.00
1773223951.014970,34.3407,-0.081794,3.757279,58.8349,0.4762,34.00
1773223951.021664,34.3473,-0.056779,3.763829,58.1353,0.1832,34.00
1773223951.026624,34.3523,-0.037917,3.767200,57.4357,-0.1099,34.00
1773223951.032677,34.3584,-0.015083,3.769482,58.2752,0.3297,34.00
1773223951.039402,34.3651,0.010227,3.769714,57.5756,0.4029,34.00
1773223951.044431,34.3701,0.029190,3.768305,57.7155,-0.0366,34.00
1773223951.051157,34.3768,0.054463,3.764316,59.8143,0.6227,34.00
1773223951.056217,34.3819,0.073449,3.759729,60.7937,0.6960,34.00
1773223951.062696,34.3884,0.097914,3.751796,60.5139,-0.1099,34.00
1773223951.069000,34.3947,0.121357,3.742048,60.0941,0.5495,34.00
1773223951.073938,34.3996,0.139900,3.732836,59.5344,0.4029,34.00
1773223951.080304,34.4060,0.163732,3.719036,58.4151,0.0366,34.00
1773223951.086764,34.4124,0.187566,3.703003,57.9954,0.5495,34.00
1773223951.093173,34.4189,0.211369,3.684735,58.2752,-0.0366,34.00
1773223951.099527,34.4252,0.234735,3.664578,59.8143,0.6960,34.00
1773223951.104723,34.4304,0.253687,3.646584,60.2340,0.4762,34.00
1773223951.111236,34.4369,0.277388,3.621972,60.0941,-0.0366,34.00
1773223951.117464,34.4431,0.299767,3.596543,58.9748,0.3297,34.00
1773223951.124110,34.4498,0.323569,3.567107,58.9748,-0.2564,34.00
1773223951.129286,34.4550,0.342089,3.542463,58.9748,0.2564,34.00
1773223951.134856,34.4605,0.361509,3.514947,57.1559,0.5495,34.00
1773223951.142004,34.4677,0.386504,3.476942,57.7155,0.0366,34.00
1773223951.147236,34.4729,0.404745,3.447318,59.1147,0.3297,34.00
1773223951.152218,34.4779,0.421838,3.418069,58.9748,0.6227,34.00
1773223951.158284,34.4840,0.442451,3.380829,57.9954,-0.3297,34.00
1773223951.164934,34.4906,0.464693,3.338151,57.0159,-0.0366,34.00
1773223951.170840,34.4966,0.484519,3.297845,56.1764,0.4762,34.00
1773223951.177327,34.5030,0.505545,3.252681,54.0777,-0.4029,34.00
1773223951.183870,34.5096,0.526919,3.204106,53.7979,0.4762,34.00
1773223951.190555,34.5162,0.548004,3.153440,53.9378,0.4762,34.00
1773223951.195589,34.5212,0.563677,3.113930,54.3575,0.1099,34.00
1773223951.200553,34.5262,0.579169,3.073260,54.7773,0.0366,34.00
1773223951.207056,34.5327,0.598987,3.018790,53.3781,-0.1099,34.00
1773223951.213123,34.5388,0.617171,2.966275,52.5386,0.4762,34.00
1773223951.219469,34.5452,0.635828,2.909732,51.4193,0.1832,34.00
1773223951.225854,34.5516,0.654205,2.851249,50.5798,-0.4029,34.00
1773223951.232411,34.5581,0.672724,2.789332,49.4605,-0.1099,34.00
1773223951.238875,34.5646,0.690562,2.726676,47.5016,0.4762,34.00
1773223951.245147,34.5708,0.707317,2.664935,49.4605,0.3297,34.00
1773223951.251031,34.5767,0.722967,2.604565,49.4605,0.0366,34.00
1773223951.257623,34.5833,0.739835,2.536354,47.9214,-0.4762,34.00
1773223951.262732,34.5866,0.748231,2.501105,46.5222,-0.4029,34.00
1773223951.268443,34.5941,0.766724,2.420198,44.7033,-0.4029,34.00
1773223951.274705,34.6004,0.781523,2.351958,43.3041,-0.4029,34.00
1773223951.281212,34.6069,0.796687,2.278504,42.6046,-0.4029,34.00
1773223951.287613,34.6133,0.811080,2.205156,41.2054,-0.3297,34.00
1773223951.294107,34.6198,0.825140,2.129728,40.5058,-0.2564,34.00
1773223951.300514,34.6262,0.838544,2.053978,39.5264,-0.2564,34.00
1773223951.307158,34.6329,0.851919,1.974205,39.8062,-0.1099,34.00
1773223951.313383,34.6391,0.863941,1.898501,38.5470,-0.3297,34.00
1773223951.319925,34.6456,0.876101,1.817580,37.1478,-0.4762,34.00
1773223951.324627,34.6503,0.884526,1.758627,36.5881,-0.1832,34.00
1773223951.330831,34.6565,0.895216,1.679994,35.1890,0.2564,34.00
1773223951.337248,34.6629,0.905721,1.597967,33.7898,0.4029,34.00
1773223951.343842,34.6695,0.915968,1.512684,32.3907,-0.0366,34.00
1773223951.350241,34.6759,0.925404,1.428728,31.6911,-0.4762,34.00
1773223951.355473,34.6812,0.932668,1.359945,30.7117,0.1099,34.00
1773223951.360492,34.6862,0.939333,1.293102,29.4524,0.0366,34.00
1773223951.366932,34.6926,0.947396,1.206609,28.1932,-0.4762,34.00
1773223951.373169,34.6988,0.954620,1.122779,26.3742,0.1832,34.00
1773223951.379185,34.7049,0.961150,1.040590,25.6747,-0.0366,34.00
1773223951.385939,34.7116,0.967870,0.947944,24.2755,-0.4762,34.00
1773223951.392455,34.7182,0.973762,0.857921,23.8558,0.4029,34.00
1773223951.398869,34.7246,0.978981,0.768874,23.0163,-0.4762,34.00
1773223951.404800,34.7305,0.983291,0.686269,21.4772,0.3297,34.00
1773223951.411333,34.7370,0.987473,0.594845,19.7982,-0.4762,34.00
1773223951.416734,34.7424,0.990465,0.519369,18.9587,0.4029,34.00
1773223951.423247,34.7490,0.993569,0.426868,16.7200,-0.6227,34.00
1773223951.429913,34.7555,0.996072,0.333820,15.8805,0.1832,34.00
1773223951.435801,34.7615,0.997812,0.249246,14.3414,-0.0366,34.00
1773223951.441985,34.7677,0.999077,0.161965,12.3826,-0.5495,34.00
1773223951.447273,34.7729,0.999733,0.087099,11.6830,0.0366,34.00
1773223951.453548,34.7792,1.000000,-0.002623,10.4238,0.2564,34.00
1773223951.459694,34.7854,0.999714,-0.090091,8.4649,-0.3297,34.00
1773223951.465123,34.7908,0.999017,-0.167112,6.3662,-0.4762,34.00
1773223951.471439,34.7971,0.997676,-0.256857,6.2263,-0.2564,34.00
1773223951.477926,34.8036,0.995712,-0.348760,5.6666,-0.0366,34.00
1773223951.484437,34.8101,0.993161,-0.440151,5.2469,-0.1099,34.00
1773223951.489364,34.8150,0.990839,-0.509112,4.1275,0.0366,34.00
1773223951.495804,34.8214,0.987280,-0.599392,0.9095,-0.0366,34.00
1773223951.501240,34.8269,0.983797,-0.675899,-1.4691,0.0366,34.00
1773223951.507668,34.8333,0.979180,-0.765275,-3.0082,-0.0366,34.00
1773223951.514567,34.8402,0.973553,-0.861287,-4.2675,-0.1099,34.00
1773223951.519692,34.8453,0.968962,-0.931951,-4.2675,-0.3297,34.00
1773223951.524933,34.8505,0.963903,-1.003749,-4.4074,-0.4762,34.00
1773223951.531746,34.8574,0.956724,-1.097032,-4.6872,-0.5495,34.00
1773223951.534717,34.8604,0.953336,-1.138180,-4.4074,-0.6227,34.00
1773223951.541599,34.8672,0.945345,-1.229259,-3.9876,-0.5495,34.00
1773223951.547795,34.8735,0.937324,-1.313661,-3.1481,-0.4762,34.00
1773223951.552799,34.8785,0.930599,-1.379941,-3.9876,-0.6227,34.00
1773223951.558051,34.8836,0.923339,-1.447594,-6.0864,-0.5495,34.00
1773223951.562868,34.8885,0.916038,-1.512082,-10.0040,-0.4029,34.00
1773223951.569244,34.8949,0.906134,-1.594637,-11.9629,-0.6227,34.00
1773223951.575767,34.9015,0.895409,-1.678532,-12.9423,-0.6227,34.00
1773223951.582194,34.9079,0.884348,-1.759902,-13.6419,-0.4762,34.00
1773223951.588740,34.9144,0.872584,-1.841466,-16.8599,-0.6960,34.00
1773223951.595091,34.9208,0.860674,-1.919473,-17.2797,-0.4762,34.00
1773223951.601584,34.9273,0.847926,-1.998486,-19.7982,-0.5495,34.00
1773223951.608009,34.9337,0.834791,-2.075587,-21.0574,-0.4762,34.00
1773223951.614066,34.9398,0.822010,-2.146860,-22.8763,-0.4762,34.00
1773223951.620471,34.9462,0.807964,-2.221354,-23.4360,-0.4029,34.00
1773223951.626917,34.9526,0.793422,-2.294639,-25.5347,-0.7692,34.00
1773223951.633363,34.9591,0.778386,-2.366695,-25.5347,-0.3297,34.00
1773223951.639836,34.9655,0.762871,-2.437437,-27.3537,-0.6960,34.00
1773223951.645920,34.9716,0.747807,-2.502905,-29.4524,-0.9158,34.00
1773223951.652339,34.9780,0.731585,-2.570139,-30.7117,-0.3297,34.00
1773223951.658968,34.9846,0.714435,-2.637813,-31.8310,-0.1832,34.00
1773223951.665415,34.9911,0.697097,-2.702938,-33.5100,-0.4029,34.00
1773223951.671932,34.9976,0.679247,-2.766773,-34.4894,-0.6960,34.00
1773223951.678438,35.0041,0.661128,-2.828463,-35.7486,-0.7692,34.00
1773223951.684358,35.0100,0.644225,-2.883365,-37.7075,-0.5495,34.00
1773223951.691007,35.0165,0.625418,-2.941623,-38.5470,-0.4762,34.00
1773223951.697083,35.0228,0.606778,-2.996593,-39.5264,-0.3297,34.00
1773223951.703754,35.0294,0.586745,-3.052768,-39.9461,-0.4762,34.00
1773223951.710515,35.0362,0.565773,-3.108523,-41.0655,-0.5495,34.00
1773223951.717002,35.0427,0.545510,-3.159578,-41.9050,-0.6227,34.00
1773223951.721958,35.0477,0.529640,-3.197723,-42.6046,-0.4762,34.00
1773223951.728463,35.0542,0.508673,-3.245743,-43.8638,-0.6227,34.00
1773223951.734999,35.0607,0.487416,-3.291773,-46.5222,-0.6960,34.00
1773223951.741503,35.0672,0.465878,-3.335802,-47.3617,-0.8425,34.00
1773223951.747701,35.0734,0.445069,-3.375942,-47.7815,-0.5495,34.00
1773223951.754251,35.0799,0.422731,-3.416501,-49.4605,-0.1832,34.00
1773223951.760753,35.0865,0.400354,-3.454598,-49.6004,-0.1832,34.00
1773223951.767246,35.0929,0.377910,-3.490343,-49.4605,-0.6227,34.00
1773223951.773822,35.0995,0.354757,-3.524711,-48.9008,-0.6227,34.00
1773223951.780003,35.1057,0.332972,-3.554787,-50.3000,-0.1832,34.00
1773223951.786755,35.1124,0.308955,-3.585475,-52.5386,-0.2564,34.00
1773223951.792646,35.1183,0.287620,-3.610612,-52.6785,-0.7692,34.00
1773223951.799195,35.1248,0.264010,-3.636154,-53.3781,-0.4762,34.00
1773223951.805596,35.1313,0.240469,-3.659290,-54.6374,-0.0366,34.00
1773223951.812201,35.1379,0.216236,-3.680720,-55.0571,-0.7692,34.00
1773223951.818739,35.1444,0.192094,-3.699702,-54.6374,-0.1832,34.00
1773223951.825138,35.1508,0.168355,-3.716101,-54.6374,-0.1832,34.00
1773223951.831474,35.1571,0.145019,-3.730059,-55.4769,-0.8425,34.00
1773223951.836296,35.1620,0.126889,-3.739439,-56.3164,-0.9890,34.00
1773223951.842704,35.1684,0.102748,-3.749959,-57.8554,0.1099,34.00
1773223951.848541,35.1742,0.080881,-3.757560,-57.9954,-0.3297,34.00
1773223951.855053,35.1807,0.056422,-3.763906,-59.6744,-0.4029,34.00
1773223951.861570,35.1873,0.031882,-3.767995,-59.5344,-0.2564,34.00
1773223951.866592,35.1923,0.013007,-3.769592,-58.1353,-0.4762,34.00
1773223951.872527,35.1982,-0.009433,-3.769743,-56.5962,-0.4029,34.00
1773223951.879200,35.2048,-0.034302,-3.767693,-58.1353,-0.1099,34.00
1773223951.885411,35.2111,-0.057809,-3.763607,-59.1147,-0.7692,34.00
1773223951.891100,35.2168,-0.079222,-3.758062,-58.9748,-0.4762,34.00
1773223951.895363,35.2210,-0.095262,-3.752767,-59.1147,0.0366,34.00
1773223951.901464,35.2271,-0.118202,-3.743483,-60.5139,-0.4762,34.00
1773223951.908369,35.2340,-0.143820,-3.730719,-60.0941,-0.1832,34.00
1773223951.913492,35.2392,-0.163022,-3.719479,-59.3945,0.2564,34.00
1773223951.919973,35.2456,-0.187122,-3.703322,-57.9954,-0.6227,34.00
1773223951.926325,35.2519,-0.210348,-3.685566,-58.6949,0.1099,34.00
1773223951.931986,35.2577,-0.231469,-3.667529,-59.8143,-0.2564,34.00
1773223951.938386,35.2641,-0.254910,-3.645371,-60.6538,-0.4762,34.00
1773223951.944563,35.2702,-0.277162,-3.622218,-60.9336,-0.1832,34.00
1773223951.951025,35.2767,-0.300635,-3.595513,-60.3739,-0.3297,34.00
1773223951.957807,35.2833,-0.324191,-3.566304,-58.5550,0.1099,34.00
1773223951.963878,35.2896,-0.346481,-3.536392,-57.0159,-0.6227,34.00
1773223951.970426,35.2961,-0.369542,-3.503055,-57.0159,0.2564,34.00
1773223951.975040,35.3007,-0.385472,-3.478570,-57.5756,0.1099,34.00
1773223951.981556,35.3072,-0.408120,-3.441658,-57.4357,-0.6227,34.00
1773223951.988122,35.3138,-0.430429,-3.402814,-56.8760,0.1099,34.00
1773223951.992741,35.3184,-0.446156,-3.373902,-57.7155,0.2564,34.00
1773223951.999313,35.3250,-0.468287,-3.331004,-57.8554,-0.4762,34.00
1773223952.005973,35.3316,-0.490103,-3.286097,-55.6168,0.0366,34.00
1773223952.012116,35.3378,-0.510426,-3.241829,-54.7773,0.2564,34.00
1773223952.018655,35.3443,-0.531424,-3.193514,-54.2176,-0.5495,34.00
1773223952.023234,35.3489,-0.546033,-3.158295,-54.4975,-0.6227,34.00
1773223952.029865,35.3556,-0.566765,-3.105953,-55.1970,0.1832,34.00
1773223952.036258,35.3620,-0.586502,-3.053430,-54.4975,-0.0366,34.00
1773223952.042495,35.3682,-0.605314,-3.000799,-54.3575,-0.4029,34.00
1773223952.049111,35.3748,-0.625049,-2.942738,-54.0777,0.1832,34.00
1773223952.055534,35.3812,-0.643705,-2.885015,-50.8596,0.1832,34.00
1773223952.062070,35.3878,-0.662345,-2.824414,-48.6210,-0.5495,34.00
1773223952.068528,35.3942,-0.680394,-2.762765,-48.9008,-0.3297,34.00
1773223952.073521,35.3992,-0.694119,-2.713809,-48.7609,-0.4762,34.00
1773223952.080052,35.4058,-0.711623,-2.648596,-48.0613,0.1832,34.00
1773223952.086577,35.4122,-0.728557,-2.582332,-47.5016,0.4029,34.00
1773223952.091377,35.4171,-0.740898,-2.531939,-46.9420,0.2564,34.00
1773223952.097856,35.4235,-0.757099,-2.462883,-46.3823,0.3297,34.00
1773223952.104394,35.4301,-0.773008,-2.391618,-45.8226,-0.0366,34.00
1773223952.110899,35.4366,-0.788324,-2.319479,-44.0037,-0.1832,34.00
1773223952.117256,35.4430,-0.802873,-2.247434,-42.0449,-0.4029,34.00
1773223952.123823,35.4495,-0.817373,-2.171880,-41.3453,-0.4762,34.00
1773223952.130404,35.4561,-0.831399,-2.094851,-40.5058,-0.4762,34.00
1773223952.136581,35.4623,-0.844092,-2.021420,-40.5058,-0.4762,34.00
1773223952.143085,35.4688,-0.856971,-1.942882,-39.9461,-0.4029,34.00
1773223952.149573,35.4753,-0.869359,-1.863019,-38.2671,-0.4029,34.00
1773223952.154620,35.4803,-0.878606,-1.800308,-37.7075,0.4029,34.00
1773223952.160591,35.4863,-0.889100,-1.725534,-36.5881,0.4029,34.00
1773223952.167483,35.4931,-0.900658,-1.638131,-35.4688,0.3297,34.00
1773223952.172318,35.4980,-0.908483,-1.575524,-34.0697,-0.3297,34.00
1773223952.176940,35.5026,-0.915603,-1.515816,-33.2302,0.1099,34.00
1773223952.183460,35.5091,-0.925170,-1.430880,-31.1314,0.5495,34.00
1773223952.190835,35.5165,-0.935379,-1.333216,-29.5923,-0.0366,34.00
1773223952.195426,35.5211,-0.941374,-1.271831,-28.8927,-0.2564,34.00
1773223952.201952,35.5277,-0.949417,-1.183818,-27.3537,0.4029,34.00
1773223952.208333,35.5340,-0.956666,-1.097752,-27.0738,-0.0366,34.00
1773223952.213637,35.5393,-0.962326,-1.025033,-25.6747,-0.0366,34.00
1773223952.219630,35.5453,-0.968227,-0.942753,-24.9751,0.2564,34.00
1773223952.225834,35.5515,-0.973782,-0.857595,-23.4360,-0.4029,34.00
1773223952.232606,35.5583,-0.979284,-0.763384,-22.4566,0.5495,34.00
