timestamp_s,direction,accel_rpm_s,target_speed_rpm,actual_speed_rpm,torque_Nm,temp_degC
1772793312.636160,pos,20.00,114.4428,109.6805,5.3846,38.00
1772793312.642293,pos,20.00,114.5648,117.4039,1.7949,38.00
1772793312.647920,pos,20.00,114.6786,123.0285,3.8462,38.00
1772793312.653040,pos,20.00,114.7814,125.4631,0.1832,38.00
1772793312.659561,pos,20.00,114.9123,93.9819,-2.8205,38.00
1772793312.666148,pos,20.00,115.0435,103.1324,0.5495,38.00
1772793312.671298,pos,20.00,115.1471,111.6953,5.7509,38.00
1772793312.676360,pos,20.00,115.2483,116.9002,1.8681,38.00
1772793312.681364,pos,20.00,115.3484,122.8606,6.1172,38.00
1772793312.687969,pos,20.00,115.4799,106.9941,-5.5311,38.00
1772793312.693918,pos,20.00,115.5992,109.3447,0.9158,38.00
1772793312.700456,pos,20.00,115.7300,117.6557,3.8462,38.00
1772793312.706922,pos,20.00,115.8594,124.8754,7.7289,38.00
1772793312.713746,pos,20.00,115.9955,118.5792,-8.6081,38.00
1772793312.718763,pos,20.00,116.0962,102.2929,-1.4286,38.00
1772793312.725202,pos,20.00,116.2245,110.7718,1.5018,38.00
1772793312.731584,pos,20.00,116.3527,113.8780,0.6227,38.00
1772793312.738143,pos,20.00,116.4836,125.5470,5.9707,38.00
1772793312.744492,pos,20.00,116.6109,113.6261,-5.2381,38.00
1772793312.750901,pos,20.00,116.7390,110.7718,-1.7216,38.00
1772793312.757222,pos,20.00,116.8655,112.1990,3.6996,38.00
1772793312.764003,pos,20.00,117.0004,125.5470,3.6264,38.00
1772793312.769354,pos,20.00,117.1071,123.3643,-2.3077,38.00
1772793312.774128,pos,20.00,117.2035,107.7496,-4.6520,38.00
1772793312.780400,pos,20.00,117.3283,109.3447,-0.0366,38.00
1772793312.786466,pos,20.00,117.4497,117.9915,1.4286,38.00
1772793312.792892,pos,20.00,117.5788,127.4779,8.3883,38.00
1772793312.799490,pos,20.00,117.7102,116.9841,-8.9744,38.00
1772793312.804348,pos,20.00,117.8081,106.3225,-1.2821,38.00
1772793312.810659,pos,20.00,117.9343,114.7175,3.6264,38.00
1772793312.817207,pos,20.00,118.0651,126.4705,3.9927,38.00
1772793312.823761,pos,20.00,118.1961,131.5075,1.2088,38.00
1772793312.830110,pos,20.00,118.3225,101.4534,-4.7985,38.00
1772793312.836582,pos,20.00,118.4526,104.3917,-1.1355,38.00
1772793312.842904,pos,20.00,118.5792,114.9693,1.5018,38.00
1772793312.849403,pos,20.00,118.7086,123.7001,6.0440,38.00
1772793312.855756,pos,20.00,118.8363,116.9841,-4.6520,38.00
1772793312.862450,pos,20.00,118.9694,115.1372,0.4762,38.00
1772793312.868458,pos,20.00,119.0906,115.7249,1.8681,38.00
1772793312.874821,pos,20.00,119.2169,124.8754,3.9194,38.00
1772793312.881562,pos,20.00,119.3514,121.1816,-5.3846,38.00
1772793312.886522,pos,20.00,119.4513,108.8410,-1.5018,38.00
1772793312.891566,pos,20.00,119.5515,116.3965,3.0403,38.00
1772793312.898022,pos,20.00,119.6814,125.6310,2.8205,38.00
1772793312.904375,pos,20.00,119.8086,136.2086,3.9927,38.00
1772793312.910787,pos,20.00,119.9369,93.9819,-16.0806,38.00
1772793312.917015,pos,20.00,120.0614,97.0041,1.2821,38.00
1772793312.923399,pos,20.00,120.1891,119.8384,6.9963,38.00
1772793312.929983,pos,20.00,120.3198,123.7001,0.0366,38.00
1772793312.935935,pos,20.00,120.4392,121.7693,-1.2821,38.00
1772793312.941767,pos,20.00,120.5565,110.1002,-0.1099,38.00
1772793312.948187,pos,20.00,120.6848,120.8458,2.3077,38.00
1772793312.954553,pos,20.00,120.8122,122.5248,-0.2564,38.00
1772793312.960927,pos,20.00,120.9393,132.8507,4.5788,38.00
1772793312.967466,pos,20.00,121.0703,104.2238,-9.6337,38.00
1772793312.973798,pos,20.00,121.1971,109.0089,1.1355,38.00
1772793312.980226,pos,20.00,121.3249,122.6927,2.1612,38.00
1772793312.986669,pos,20.00,121.4544,125.3791,4.6520,38.00
1772793312.992909,pos,20.00,121.5784,122.6088,-5.8974,38.00
1772793312.999544,pos,20.00,121.7120,115.1372,2.3077,38.00
1772793313.005967,pos,20.00,121.8402,119.5866,1.3553,38.00
1772793313.012556,pos,20.00,121.9702,125.2952,6.1905,38.00
1772793313.017492,pos,20.00,122.0706,133.0186,4.6520,38.00
1772793313.023999,pos,20.00,122.2008,106.9101,-5.3846,38.00
1772793313.028990,pos,20.00,122.3005,110.3521,0.6227,38.00
1772793313.035560,pos,20.00,122.4318,118.9989,0.6960,38.00
1772793313.042078,pos,20.00,122.5622,127.1421,5.3114,38.00
1772793313.047082,pos,20.00,122.6622,126.5544,-0.8425,38.00
1772793313.053602,pos,20.00,122.7931,115.1372,-0.3297,38.00
1772793313.060118,pos,20.00,122.9230,118.1594,0.4029,38.00
1772793313.066748,pos,20.00,123.0561,126.3026,5.2381,38.00
1772793313.073223,pos,20.00,123.1854,130.7519,2.2344,38.00
1772793313.077949,pos,20.00,123.2796,116.9841,-5.0183,38.00
1772793313.084570,pos,20.00,123.4118,115.8928,-0.4762,38.00
1772793313.091222,pos,20.00,123.5442,121.5174,2.5275,38.00
1772793313.096230,pos,20.00,123.6451,132.5988,5.8242,38.00
1772793313.102819,pos,20.00,123.7773,122.4409,-8.2418,38.00
1772793313.107446,pos,20.00,123.8690,117.2360,-1.5018,38.00
1772793313.114002,pos,20.00,124.0005,119.2508,3.1868,38.00
1772793313.120545,pos,20.00,124.1316,131.5914,5.2381,38.00
1772793313.127099,pos,20.00,124.2627,129.8285,-3.5531,38.00
1772793313.133684,pos,20.00,124.3947,114.8854,-0.1832,38.00
1772793313.139919,pos,20.00,124.5195,116.6483,0.5495,38.00
1772793313.146310,pos,20.00,124.6465,125.9668,3.8462,38.00
1772793313.151265,pos,20.00,124.7459,132.0112,5.9707,38.00
1772793313.157846,pos,20.00,124.8779,113.9619,-4.2857,38.00
1772793313.164273,pos,20.00,125.0060,117.1520,0.4029,38.00
1772793313.170752,pos,20.00,125.1360,122.6927,1.3553,38.00
1772793313.177160,pos,20.00,125.2646,134.1099,7.7289,38.00
1772793313.183576,pos,20.00,125.3925,120.4261,-7.4359,38.00
1772793313.190065,pos,20.00,125.5221,117.9076,-0.9158,38.00
1772793313.196538,pos,20.00,125.6509,122.6927,1.2821,38.00
1772793313.202689,pos,20.00,125.7734,133.6902,6.8498,38.00
1772793313.208704,pos,20.00,125.8950,126.3865,-7.1429,38.00
1772793313.215119,pos,20.00,126.0237,118.4113,-1.2088,38.00
1772793313.221692,pos,20.00,126.1549,119.2508,1.5018,38.00
1772793313.228061,pos,20.00,126.2824,132.9346,6.4103,38.00
1772793313.234570,pos,20.00,126.4119,127.0581,-6.4835,38.00
1772793313.240837,pos,20.00,126.5378,122.9446,-0.0366,38.00
1772793313.247209,pos,20.00,126.6648,120.0903,-0.0366,38.00
1772793313.253611,pos,20.00,126.7933,130.0803,4.9451,38.00
1772793313.259943,pos,20.00,126.9200,127.8976,-2.7473,38.00
1772793313.266392,pos,20.00,127.0483,125.0433,1.7216,38.00
1772793313.272774,pos,20.00,127.1765,125.6310,0.1099,38.00
1772793313.279104,pos,20.00,127.3032,129.9124,3.9927,38.00
1772793313.285559,pos,20.00,127.4322,128.8211,-3.7729,38.00
1772793313.291893,pos,20.00,127.5590,122.1051,-0.3297,38.00
1772793313.298416,pos,20.00,127.6887,123.8680,1.0623,38.00
1772793313.304374,pos,20.00,127.8085,136.5444,7.2161,38.00
1772793313.310744,pos,20.00,127.9353,134.4457,-7.7289,38.00
1772793313.316764,pos,20.00,128.0562,110.2681,-0.9158,38.00
1772793313.323113,pos,20.00,128.1834,119.6705,2.1612,38.00
1772793313.329543,pos,20.00,128.3119,124.7075,2.9670,38.00
1772793313.336040,pos,20.00,128.4418,130.6680,2.9670,38.00
1772793313.342361,pos,20.00,128.5683,120.4261,-0.7692,38.00
1772793313.348909,pos,20.00,128.6990,126.3865,3.4066,38.00
1772793313.355402,pos,20.00,128.8284,131.9272,3.3333,38.00
1772793313.361858,pos,20.00,128.9582,136.7963,2.6007,38.00
1772793313.368465,pos,20.00,129.0902,123.0285,-2.0879,38.00
1772793313.373534,pos,20.00,129.1917,122.9446,-1.1355,38.00
1772793313.378469,pos,20.00,129.2905,122.6927,2.3077,38.00
1772793313.384903,pos,20.00,129.4182,136.1247,7.3626,38.00
1772793313.391239,pos,20.00,129.5459,125.1273,-6.3370,38.00
1772793313.397665,pos,20.00,129.6736,125.7989,0.1832,38.00
1772793313.403483,pos,20.00,129.7907,126.0507,-0.7692,38.00
1772793313.409600,pos,20.00,129.9131,135.3691,4.8718,38.00
1772793313.416027,pos,20.00,130.0414,133.6902,-3.4066,38.00
1772793313.422366,pos,20.00,130.1685,125.9668,-3.0403,38.00
1772793313.428735,pos,20.00,130.2958,119.3347,-1.2821,38.00
1772793313.435166,pos,20.00,130.4244,132.6828,6.7766,38.00
1772793313.441515,pos,20.00,130.5506,123.7841,-4.7253,38.00
1772793313.447733,pos,20.00,130.6752,124.8754,2.7473,38.00
1772793313.454092,pos,20.00,130.8029,129.0729,-0.1099,38.00
1772793313.460566,pos,20.00,130.9318,139.2308,7.4359,38.00
1772793313.466960,pos,20.00,131.0603,132.8507,-6.2637,38.00
1772793313.473315,pos,20.00,131.1874,123.7841,-3.3333,38.00
1772793313.479712,pos,20.00,131.3154,120.3421,3.2601,38.00
1772793313.486097,pos,20.00,131.4430,134.0260,7.0696,38.00
1772793313.492504,pos,20.00,131.5712,122.9446,-6.4103,38.00
1772793313.498879,pos,20.00,131.6988,124.5396,2.3810,38.00
1772793313.504808,pos,20.00,131.8168,128.4853,0.6960,38.00
1772793313.510688,pos,20.00,131.9348,136.2086,4.6520,38.00
1772793313.517081,pos,20.00,132.0627,134.6136,-4.7253,38.00
1772793313.523564,pos,20.00,132.1922,129.2408,-1.0623,38.00
1772793313.529963,pos,20.00,132.3198,124.7915,-2.3077,38.00
1772793313.536450,pos,20.00,132.4500,134.9494,5.8242,38.00
1772793313.542779,pos,20.00,132.5767,128.4013,-4.5788,38.00
1772793313.549136,pos,20.00,132.7042,129.8285,1.8681,38.00
1772793313.553816,pos,20.00,132.7974,132.3470,0.9158,38.00
1772793313.560164,pos,20.00,132.9245,140.4061,5.3846,38.00
1772793313.566628,pos,20.00,133.0536,134.1939,-8.5348,38.00
1772793313.573000,pos,20.00,133.1812,123.4483,-1.7216,38.00
1772793313.579332,pos,20.00,133.3078,124.8754,1.5018,38.00
1772793313.585780,pos,20.00,133.4366,139.7345,8.3883,38.00
1772793313.592117,pos,20.00,133.5635,128.9050,-6.7766,38.00
1772793313.598554,pos,20.00,133.6925,129.1569,0.8425,38.00
1772793313.604912,pos,20.00,133.8194,130.5001,-0.9158,38.00
1772793313.611482,pos,20.00,133.9507,138.4753,6.3370,38.00
1772793313.617641,pos,20.00,134.0737,136.7963,-1.9414,38.00
1772793313.624600,pos,20.00,134.2122,136.7963,-1.1355,38.00
1772793313.629570,pos,20.00,134.3124,121.8532,-5.0183,38.00
1772793313.634536,pos,20.00,134.4117,131.2556,5.3846,38.00
1772793313.640861,pos,20.00,134.5377,130.7519,-1.4286,38.00
1772793313.647226,pos,20.00,134.6653,133.0186,2.7473,38.00
1772793313.653623,pos,20.00,134.7936,137.6358,0.5495,38.00
1772793313.660000,pos,20.00,134.9211,147.8777,9.6337,38.00
1772793313.666444,pos,20.00,135.0502,126.9742,-12.8571,38.00
1772793313.672808,pos,20.00,135.1773,118.4952,-2.0147,38.00
1772793313.679140,pos,20.00,135.3040,129.9964,3.1136,38.00
1772793313.685623,pos,20.00,135.4333,138.6432,7.2161,38.00
1772793313.692050,pos,20.00,135.5621,125.1273,-4.8718,38.00
1772793313.698557,pos,20.00,135.6915,128.0655,0.8425,38.00
1772793313.705062,pos,20.00,135.8212,131.7593,0.9890,38.00
1772793313.709953,pos,20.00,135.9201,137.8037,4.5788,38.00
1772793313.716555,pos,20.00,136.0521,134.6136,-2.9670,38.00
1772793313.723060,pos,20.00,136.1822,136.5444,2.6007,38.00
1772793313.729754,pos,20.00,136.3150,137.8876,1.0623,38.00
1772793313.735934,pos,20.00,136.4394,140.8259,-0.5495,38.00
1772793313.742152,pos,20.00,136.5644,125.2952,-0.5495,38.00
1772793313.748356,pos,20.00,136.6876,132.9346,1.9414,38.00
1772793313.754875,pos,20.00,136.8184,140.4901,4.6520,38.00
1772793313.761504,pos,20.00,136.9500,143.7641,-1.9414,38.00
1772793313.766478,pos,20.00,137.0508,130.4161,-2.8205,38.00
1772793313.773011,pos,20.00,137.1809,128.7371,-0.8425,38.00
1772793313.779165,pos,20.00,137.3038,136.4605,6.3370,38.00
1772793313.785301,pos,20.00,137.4269,138.2234,-3.1868,38.00
1772793313.791805,pos,20.00,137.5571,129.9124,1.0623,38.00
1772793313.798306,pos,20.00,137.6868,131.1717,1.5751,38.00
1772793313.804795,pos,20.00,137.8158,136.4605,4.6520,38.00
1772793313.809777,pos,20.00,137.9164,139.4827,0.1832,38.00
1772793313.816131,pos,20.00,138.0430,137.8876,2.2344,38.00
1772793313.821037,pos,20.00,138.1416,139.8185,1.1355,38.00
1772793313.827483,pos,20.00,138.2706,140.9098,3.2601,38.00
1772793313.833961,pos,20.00,138.4002,133.6062,-5.5311,38.00
1772793313.840350,pos,20.00,138.5281,126.6384,5.3846,38.00
1772793313.846155,pos,20.00,138.6442,136.2926,2.8205,38.00
1772793313.853015,pos,20.00,138.7811,139.1469,6.4835,38.00
1772793313.858123,pos,20.00,138.8826,140.7419,-1.5751,38.00
1772793313.862997,pos,20.00,138.9810,135.3691,0.0366,38.00
1772793313.869418,pos,20.00,139.1094,137.0481,1.4286,38.00
1772793313.875809,pos,20.00,139.2362,139.2308,4.1392,38.00
1772793313.881840,pos,20.00,139.3571,143.4283,-0.7692,38.00
1772793313.888283,pos,20.00,139.4867,142.0851,0.9890,38.00
1772793313.894768,pos,20.00,139.6157,127.3100,-8.8278,38.00
1772793313.901134,pos,20.00,139.7437,136.3765,5.9707,38.00
1772793313.907496,pos,20.00,139.8710,135.6210,-2.8205,38.00
1772793313.913961,pos,20.00,139.9993,136.6284,1.8681,38.00
1772793313.920425,pos,20.00,140.1295,139.8185,1.7216,38.00
1772793313.926391,pos,20.00,140.2487,147.4579,5.0916,38.00
1772793313.932920,pos,20.00,140.3793,144.1839,-2.0879,38.00
1772793313.937943,pos,20.00,140.4790,134.3618,-5.1648,38.00
1772793313.946812,pos,20.00,140.6570,137.8037,6.6300,38.00
1772793313.953335,pos,20.00,140.7869,135.7049,-3.4799,38.00
1772793313.959476,pos,20.00,140.9106,130.9198,1.0623,38.00
1772793313.965937,pos,20.00,141.0397,133.0186,2.3077,38.00
1772793313.971870,pos,20.00,141.1585,140.3222,4.3590,38.00
1772793313.978207,pos,20.00,141.2853,140.5740,-2.6007,38.00
1772793313.985000,pos,20.00,141.4201,140.8259,3.0403,38.00
1772793313.990907,pos,20.00,141.5392,141.3296,-2.8938,38.00
1772793313.997569,pos,20.00,141.6718,148.6332,4.2125,38.00
1772793314.003572,pos,20.00,141.7924,138.3913,-3.1868,38.00
1772793314.009920,pos,20.00,141.9195,133.5223,-2.5275,38.00
1772793314.016384,pos,20.00,142.0486,140.1543,5.0183,38.00
1772793314.022912,pos,20.00,142.1787,143.9320,-0.4762,38.00
1772793314.029182,pos,20.00,142.3045,134.3618,0.4029,38.00
1772793314.035856,pos,20.00,142.4381,134.5297,0.9158,38.00
1772793314.042141,pos,20.00,142.5634,140.7419,5.8974,38.00
1772793314.048845,pos,20.00,142.6967,138.7271,-3.2601,38.00
1772793314.053753,pos,20.00,142.7960,137.3839,0.8425,38.00
1772793314.060159,pos,20.00,142.9242,136.4605,-1.0623,38.00
1772793314.066622,pos,20.00,143.0536,143.1765,6.5568,38.00
1772793314.073038,pos,20.00,143.1817,142.9246,-2.9670,38.00
1772793314.078060,pos,20.00,143.2822,144.1839,2.7473,38.00
1772793314.083083,pos,20.00,143.3827,145.6110,-1.1355,38.00
1772793314.089513,pos,20.00,143.5106,148.1295,3.0403,38.00
1772793314.095842,pos,20.00,143.6380,121.6853,-10.1465,38.00
1772793314.102238,pos,20.00,143.7657,132.7667,5.8242,38.00
1772793314.108706,pos,20.00,143.8951,139.1469,-1.0623,38.00
1772793314.115280,pos,20.00,144.0261,144.5197,5.0183,38.00
1772793314.121836,pos,20.00,144.1576,135.6210,-0.6227,38.00
1772793314.126760,pos,20.00,144.2556,137.5518,0.5495,38.00
1772793314.133226,pos,20.00,144.3859,139.4827,0.3297,38.00
1772793314.139709,pos,20.00,144.5152,144.6876,3.2601,38.00
1772793314.146126,pos,20.00,144.6435,142.5049,0.7692,38.00
1772793314.152321,pos,20.00,144.7676,143.0086,-0.1832,38.00
1772793314.158844,pos,20.00,144.8974,147.0382,5.3114,38.00
1772793314.163409,pos,20.00,144.9891,148.7172,-0.6960,38.00
1772793314.169728,pos,20.00,145.1153,146.8703,1.7216,38.00
1772793314.176266,pos,20.00,145.2461,132.1791,-9.5604,38.00
1772793314.182503,pos,20.00,145.3700,143.6802,7.2161,38.00
1772793314.189400,pos,20.00,145.5084,138.3913,-3.9194,38.00
1772793314.194093,pos,20.00,145.6029,138.0555,3.4799,38.00
1772793314.200217,pos,20.00,145.7253,138.7271,-2.3810,38.00
1772793314.207037,pos,20.00,145.8613,145.9468,5.7509,38.00
1772793314.212111,pos,20.00,145.9629,143.9320,-2.2344,38.00
1772793314.216707,pos,20.00,146.0544,143.2604,4.0659,38.00
1772793314.223386,pos,20.00,146.1888,142.8407,-3.5531,38.00
1772793314.228500,pos,20.00,146.2909,148.1295,4.6520,38.00
1772793314.233147,pos,20.00,146.3837,147.9616,-1.7216,38.00
1772793314.239382,pos,20.00,146.5080,149.1369,1.3553,38.00
1772793314.245965,pos,20.00,146.6401,146.1987,-3.3333,38.00
1772793314.251014,pos,20.00,146.7404,146.0308,2.9670,38.00
1772793314.255637,pos,20.00,146.8336,133.4383,-8.3883,38.00
1772793314.261863,pos,20.00,146.9573,143.6802,5.8974,38.00
1772793314.268624,pos,20.00,147.0928,144.4357,-2.2344,38.00
1772793314.273774,pos,20.00,147.1948,150.3962,6.9963,38.00
1772793314.278441,pos,20.00,147.2887,145.4431,-5.9707,38.00
1772793314.285225,pos,20.00,147.4244,142.7567,0.0366,38.00
1772793314.290204,pos,20.00,147.5248,142.0851,-2.6740,38.00
1772793314.296736,pos,20.00,147.6559,149.0530,5.6044,38.00
1772793314.301361,pos,20.00,147.7480,147.7098,-2.5275,38.00
1772793314.307632,pos,20.00,147.8728,150.3962,0.9890,38.00
1772793314.314277,pos,20.00,148.0062,151.4875,0.1099,38.00
1772793314.319348,pos,20.00,148.1072,151.6554,2.6740,38.00
1772793314.324351,pos,20.00,148.2079,126.4705,-13.2967,38.00
1772793314.330879,pos,20.00,148.3380,134.6976,5.1648,38.00
1772793314.337478,pos,20.00,148.4697,144.1839,0.2564,38.00
1772793314.342212,pos,20.00,148.5650,147.1221,6.7766,38.00
1772793314.348626,pos,20.00,148.6934,137.3839,-3.6264,38.00
1772793314.355209,pos,20.00,148.8250,138.4753,1.3553,38.00
1772793314.361754,pos,20.00,148.9561,140.4901,3.5531,38.00
1772793314.368315,pos,20.00,149.0871,144.4357,-2.0147,38.00
1772793314.373313,pos,20.00,149.1874,142.4209,0.2564,38.00
1772793314.379754,pos,20.00,149.3162,141.8333,0.3297,38.00
1772793314.386201,pos,20.00,149.4450,144.6876,4.9451,38.00
1772793314.392653,pos,20.00,149.5742,147.0382,-1.4286,38.00
1772793314.399039,pos,20.00,149.7014,148.7172,1.7216,38.00
1772793314.405464,pos,20.00,149.8298,149.8085,-0.8425,38.00
1772793314.411838,pos,20.00,149.9571,154.7616,3.6996,38.00
1772793314.416660,pos,25.00,0.0417,152.9986,-1.2821,38.00
1772793314.423110,pos,25.00,0.2023,129.5766,-21.9414,38.00
1772793314.429264,pos,25.00,0.3561,44.5354,-24.9451,38.00
1772793314.435849,pos,25.00,0.5204,-12.1308,-23.4799,38.00
1772793314.442210,pos,25.00,0.6800,-48.9847,-10.0000,38.00
1772793314.448123,pos,25.00,0.8265,-34.5454,14.3956,38.00
1772793314.453186,pos,25.00,0.9542,8.3530,22.0879,38.00
1772793314.459547,pos,25.00,1.1134,41.0935,7.5092,38.00
1772793314.466141,pos,25.00,1.2764,20.7776,-8.8278,38.00
1772793314.471107,pos,25.00,1.4021,-14.6493,-15.2015,38.00
1772793314.476103,pos,25.00,1.5272,-26.1504,-2.6007,38.00
1772793314.482646,pos,25.00,1.6899,-2.1407,8.7546,38.00
1772793314.489049,pos,25.00,1.8509,23.5479,8.0220,38.00
1772793314.495465,pos,25.00,2.0106,19.7702,-2.8938,38.00
1772793314.501893,pos,25.00,2.1720,-7.0098,-8.1685,38.00
1772793314.508283,pos,25.00,2.3319,-17.5035,-3.3333,38.00
1772793314.514729,pos,25.00,2.4923,-4.6592,6.2637,38.00
1772793314.521147,pos,25.00,2.6532,16.7480,6.4103,38.00
1772793314.527547,pos,25.00,2.8132,18.1751,-0.6227,38.00
1772793314.533474,pos,25.00,2.9610,0.2938,-6.5568,38.00
1772793314.539875,pos,25.00,3.1208,-12.7184,-3.7729,38.00
1772793314.546648,pos,25.00,3.2899,-6.0864,3.6996,38.00
1772793314.551612,pos,25.00,3.4150,8.3530,6.1905,38.00
1772793314.557986,pos,25.00,3.5744,14.8172,1.6484,38.00
1772793314.564217,pos,25.00,3.7300,5.8345,-3.0403,38.00
1772793314.570636,pos,25.00,3.8898,-5.8345,-2.8938,38.00
1772793314.576968,pos,25.00,4.0490,-5.8345,0.5495,38.00
1772793314.583250,pos,25.00,4.2055,5.2469,4.5055,38.00
1772793314.589643,pos,25.00,4.3655,11.7950,2.7473,38.00
1772793314.595625,pos,25.00,4.5144,10.6197,-2.0147,38.00
1772793314.602121,pos,25.00,4.6776,0.2938,-2.4542,38.00
1772793314.607986,pos,25.00,4.8244,-2.8963,-1.3553,38.00
1772793314.614145,pos,25.00,4.9785,1.9728,2.5275,38.00
1772793314.620553,pos,25.00,5.1385,10.4518,2.8205,38.00
1772793314.626904,pos,25.00,5.2973,9.1925,-0.0366,38.00
1772793314.633051,pos,25.00,5.4502,5.6666,-2.7473,38.00
1772793314.638023,pos,25.00,5.5754,1.8889,-1.0623,38.00
1772793314.644322,pos,25.00,5.7329,1.6370,0.5495,38.00
1772793314.650849,pos,25.00,5.8962,4.4074,2.0147,38.00
1772793314.655845,pos,25.00,6.0207,7.1777,1.6484,38.00
1772793314.660859,pos,25.00,6.1454,8.1851,-0.1099,38.00
1772793314.667236,pos,25.00,6.3061,7.5135,-0.4029,38.00
1772793314.673944,pos,25.00,6.4714,5.3308,-0.5495,38.00
1772793314.679899,pos,25.00,6.6222,2.5605,0.0366,38.00
1772793314.686262,pos,25.00,6.7813,2.9802,1.2821,38.00
1772793314.691063,pos,25.00,6.9012,7.2617,1.7216,38.00
1772793314.697429,pos,25.00,7.0604,10.3678,1.0623,38.00
1772793314.703835,pos,25.00,7.2206,9.5283,-0.5495,38.00
1772793314.710248,pos,25.00,7.3809,5.8345,-1.3553,38.00
1772793314.716647,pos,25.00,7.5404,3.8197,-0.4762,38.00
1772793314.723102,pos,25.00,7.7023,4.4913,1.4286,38.00
1772793314.729433,pos,25.00,7.8607,7.6814,1.7216,38.00
1772793314.735524,pos,25.00,8.0129,10.3678,0.5495,38.00
1772793314.741919,pos,25.00,8.1726,10.3678,0.2564,38.00
1772793314.748272,pos,25.00,8.3316,7.3456,-1.2088,38.00
1772793314.754975,pos,25.00,8.4989,5.4148,-0.6960,38.00
1772793314.761608,pos,25.00,8.6648,5.4987,1.2821,38.00
1772793314.766651,pos,25.00,8.7905,8.1012,1.6484,38.00
1772793314.771992,pos,25.00,8.9243,10.6197,1.0623,38.00
1772793314.777260,pos,25.00,9.0561,10.5357,-0.0366,38.00
1772793314.782164,pos,25.00,9.1784,10.2839,-0.4029,38.00
1772793314.787143,pos,25.00,9.3033,8.2691,-0.7692,38.00
1772793314.793474,pos,25.00,9.4617,6.6740,-0.4029,38.00
1772793314.799920,pos,25.00,9.6217,7.6814,0.9890,38.00
1772793314.806352,pos,25.00,9.7835,9.5283,1.5018,38.00
