timestamp_s,direction,accel_rpm_s,target_speed_rpm,actual_speed_rpm,torque_Nm,temp_degC
1772798913.984437,pos,30.00,16.3328,15.5727,-0.3297,34.00
1772798913.990569,pos,30.00,16.5160,15.7406,0.0366,34.00
1772798913.997194,pos,30.00,16.7139,15.7406,0.5495,34.00
1772798914.002110,pos,30.00,16.8627,16.1603,0.3297,34.00
1772798914.008653,pos,30.00,17.0580,16.3282,0.1832,34.00
1772798914.013665,pos,30.00,17.2091,16.9159,-0.1099,34.00
1772798914.020170,pos,30.00,17.4043,17.2517,-0.0366,34.00
1772798914.024945,pos,30.00,17.5476,17.5035,0.6227,34.00
1772798914.031418,pos,30.00,17.7421,17.5035,0.6227,34.00
1772798914.037987,pos,30.00,17.9392,17.0838,0.5495,34.00
1772798914.043088,pos,30.00,18.0918,17.0838,-0.1099,34.00
1772798914.049528,pos,30.00,18.2855,17.2517,-0.1099,34.00
1772798914.055475,pos,30.00,18.4622,17.9233,-0.1099,34.00
1772798914.060455,pos,30.00,18.6129,18.3430,0.1099,34.00
1772798914.066586,pos,30.00,18.7969,18.6788,-0.0366,34.00
1772798914.073138,pos,30.00,18.9925,18.6788,0.1099,34.00
1772798914.078942,pos,30.00,19.1673,18.8467,0.3297,34.00
1772798914.085390,pos,30.00,19.3606,18.5949,0.4029,34.00
1772798914.091942,pos,30.00,19.5578,18.3430,0.2564,34.00
1772798914.098422,pos,30.00,19.7526,18.9307,0.2564,34.00
1772798914.104907,pos,30.00,19.9469,19.5183,0.1832,34.00
1772798914.111514,pos,30.00,20.1450,20.2739,-0.1832,34.00
1772798914.116540,pos,30.00,20.2948,20.2739,0.1832,34.00
1772798914.121569,pos,30.00,20.4463,20.4418,0.4029,34.00
1772798914.126558,pos,30.00,20.5963,19.9381,0.5495,34.00
1772798914.133152,pos,30.00,20.7945,19.6023,0.6227,34.00
1772798914.137680,pos,30.00,20.9303,19.8541,0.6960,34.00
1772798914.144117,pos,30.00,21.1229,20.4418,0.6960,34.00
1772798914.150500,pos,30.00,21.3149,21.0294,0.7692,34.00
1772798914.156890,pos,30.00,21.5056,21.4492,0.3297,34.00
1772798914.163450,pos,30.00,21.7034,21.6171,-0.2564,34.00
1772798914.169980,pos,30.00,21.8980,21.1973,-0.2564,34.00
1772798914.176489,pos,30.00,22.0935,21.0294,0.1099,34.00
1772798914.182825,pos,30.00,22.2847,21.5331,0.6960,34.00
1772798914.189213,pos,30.00,22.4759,22.1208,0.7692,34.00
1772798914.195594,pos,30.00,22.6677,22.6245,0.0366,34.00
1772798914.201948,pos,30.00,22.8584,22.7084,-0.3297,34.00
1772798914.208230,pos,30.00,23.0459,22.4566,-0.0366,34.00
1772798914.214643,pos,30.00,23.2392,22.7084,0.6227,34.00
1772798914.219948,pos,30.00,23.3981,22.6245,0.6227,34.00
1772798914.226674,pos,30.00,23.5997,23.0442,0.6227,34.00
1772798914.230046,pos,30.00,23.7013,23.4640,0.6227,34.00
1772798914.234986,pos,30.00,23.8499,23.8837,0.6227,34.00
1772798914.241172,pos,30.00,24.0340,23.7158,0.4029,34.00
1772798914.247680,pos,30.00,24.2294,23.2121,-0.2564,34.00
1772798914.252687,pos,30.00,24.3792,23.2961,-0.1099,34.00
1772798914.259068,pos,30.00,24.5718,23.8837,0.1099,34.00
1772798914.265273,pos,30.00,24.7579,24.7232,0.7692,34.00
1772798914.271665,pos,30.00,24.9499,25.1430,-0.0366,34.00
1772798914.278321,pos,30.00,25.1491,24.7232,-0.1832,34.00
1772798914.283245,pos,30.00,25.2972,24.3035,-0.0366,34.00
1772798914.289640,pos,30.00,25.4883,24.8911,0.6227,34.00
1772798914.296395,pos,30.00,25.6905,25.3948,-0.1099,34.00
1772798914.302006,pos,30.00,25.8593,25.7306,0.2564,34.00
1772798914.308503,pos,30.00,26.0544,25.7306,0.6960,34.00
1772798914.313445,pos,30.00,26.2032,25.3948,0.4029,34.00
1772798914.320175,pos,30.00,26.4050,25.3109,-0.2564,34.00
1772798914.324815,pos,30.00,26.5435,25.8146,0.0366,34.00
1772798914.331521,pos,30.00,26.7454,26.8220,0.5495,34.00
1772798914.337992,pos,30.00,26.9395,27.1578,-0.0366,34.00
1772798914.344565,pos,30.00,27.1363,26.4862,0.4762,34.00
1772798914.351055,pos,30.00,27.3314,26.4862,-0.4762,34.00
1772798914.357493,pos,30.00,27.5248,26.9059,0.6227,34.00
1772798914.363908,pos,30.00,27.7171,27.4096,-0.3297,34.00
1772798914.370255,pos,30.00,27.9076,27.4936,0.7692,34.00
1772798914.376791,pos,30.00,28.1035,27.2417,-0.3297,34.00
1772798914.383196,pos,30.00,28.2959,27.5775,0.6960,34.00
1772798914.389404,pos,30.00,28.4808,28.2491,-0.2564,34.00
1772798914.395960,pos,30.00,28.6784,28.9207,0.6960,34.00
1772798914.400991,pos,30.00,28.8297,28.6689,0.4029,34.00
1772798914.407485,pos,30.00,29.0232,28.2491,-0.0366,34.00
1772798914.413954,pos,30.00,29.2184,28.3331,-0.1099,34.00
1772798914.420319,pos,30.00,29.4095,28.7528,0.5495,34.00
1772798914.427006,pos,30.00,29.6097,29.4244,-0.0366,34.00
1772798914.431837,pos,30.00,29.7541,29.0886,-0.0366,34.00
1772798914.438169,pos,30.00,29.9450,29.1726,0.2564,34.00
1772798914.444671,pos,30.00,30.1400,30.0121,0.6227,34.00
1772798914.451033,pos,30.00,30.3309,30.4318,-0.4029,34.00
1772798914.457490,pos,30.00,30.5229,30.3479,0.6960,34.00
1772798914.463986,pos,30.00,30.7194,29.8442,0.0366,34.00
1772798914.470183,pos,30.00,30.9058,30.2639,-0.2564,34.00
1772798914.476752,pos,30.00,31.1015,30.7676,0.6227,34.00
1772798914.483081,pos,30.00,31.2924,30.8516,-0.1099,34.00
1772798914.489712,pos,30.00,31.4895,30.8516,-0.1099,34.00
1772798914.494571,pos,30.00,31.6369,30.8516,-0.2564,34.00
1772798914.500904,pos,30.00,31.8271,31.5232,-0.0366,34.00
1772798914.507127,pos,30.00,32.0128,32.2787,0.5495,34.00
1772798914.513373,pos,30.00,32.2011,31.9429,0.0366,34.00
1772798914.519698,pos,30.00,32.3909,31.6911,-0.2564,34.00
1772798914.525975,pos,30.00,32.5790,31.8590,0.6227,34.00
1772798914.532323,pos,30.00,32.7696,32.3627,0.2564,34.00
1772798914.538726,pos,30.00,32.9617,32.2787,-0.3297,34.00
1772798914.544809,pos,30.00,33.1440,32.2787,0.4762,34.00
1772798914.551611,pos,30.00,33.3471,33.1182,0.5495,34.00
1772798914.556678,pos,30.00,33.4993,33.5380,-0.4029,34.00
1772798914.563101,pos,30.00,33.6929,33.5380,-0.1099,34.00
1772798914.569815,pos,30.00,33.8942,33.2022,0.3297,34.00
1772798914.574788,pos,30.00,34.0434,33.2861,-0.2564,34.00
1772798914.579660,pos,30.00,34.1897,33.7898,0.6227,34.00
1772798914.586235,pos,30.00,34.3870,33.8738,0.5495,34.00
1772798914.592731,pos,30.00,34.5817,33.5380,0.1099,34.00
1772798914.598938,pos,30.00,34.7681,34.0417,-0.1832,34.00
1772798914.605928,pos,30.00,34.9775,34.9651,0.0366,34.00
1772798914.610814,pos,30.00,35.1243,35.3009,0.7692,34.00
1772798914.617520,pos,30.00,35.3246,34.6293,0.4029,34.00
1772798914.622440,pos,30.00,35.4730,34.7972,-0.3297,34.00
1772798914.628918,pos,30.00,35.6673,35.4688,0.0366,34.00
1772798914.635164,pos,30.00,35.8546,35.3009,0.1099,34.00
1772798914.641701,pos,30.00,36.0501,35.0491,0.4762,34.00
1772798914.647685,pos,30.00,36.2303,35.6367,0.6960,34.00
1772798914.652988,pos,30.00,36.3893,36.4762,-0.4029,34.00
1772798914.659011,pos,30.00,36.5695,36.5602,-0.0366,34.00
1772798914.665039,pos,30.00,36.7510,36.3923,0.2564,34.00
1772798914.671402,pos,30.00,36.9410,36.2244,0.3297,34.00
1772798914.677730,pos,30.00,37.1314,36.9799,0.6227,34.00
1772798914.682715,pos,30.00,37.2813,36.4762,-0.1099,34.00
1772798914.689182,pos,30.00,37.4751,36.3923,-0.4029,34.00
1772798914.695451,pos,30.00,37.6634,37.3157,0.0366,34.00
1772798914.701662,pos,30.00,37.8488,38.1552,-0.1832,34.00
1772798914.707860,pos,30.00,38.0348,37.7355,-0.3297,34.00
1772798914.714204,pos,30.00,38.2264,37.9034,-0.1832,34.00
1772798914.721007,pos,30.00,38.4300,38.2392,-0.3297,34.00
1772798914.725963,pos,30.00,38.5781,37.8194,-0.1832,34.00
1772798914.732469,pos,30.00,38.7730,37.3157,-0.1832,34.00
1772798914.738814,pos,30.00,38.9644,38.4910,-0.4029,34.00
1772798914.745441,pos,30.00,39.1623,39.3305,0.0366,34.00
1772798914.750393,pos,30.00,39.3116,38.9108,0.1832,34.00
1772798914.756220,pos,30.00,39.4865,39.3305,-0.3297,34.00
1772798914.762249,pos,30.00,39.6664,39.4984,0.3297,34.00
1772798914.768622,pos,30.00,39.8585,39.2466,-0.1832,34.00
1772798914.774614,pos,30.00,40.0379,38.8268,-0.1099,34.00
1772798914.781171,pos,30.00,40.2349,39.6663,-0.4029,34.00
1772798914.787509,pos,30.00,40.4251,40.6737,-0.0366,34.00
1772798914.794329,pos,30.00,40.6285,40.3379,0.2564,34.00
1772798914.800169,pos,30.00,40.8049,40.5898,0.4029,34.00
1772798914.806550,pos,30.00,40.9956,40.8416,0.4029,34.00
1772798914.813072,pos,30.00,41.1909,40.0861,-0.2564,34.00
1772798914.819042,pos,30.00,41.3710,40.2540,-0.2564,34.00
1772798914.825590,pos,30.00,41.5667,41.5132,-0.1832,34.00
1772798914.831964,pos,30.00,41.7588,41.5132,0.6227,34.00
1772798914.838331,pos,30.00,41.9499,42.0169,0.3297,34.00
1772798914.844866,pos,30.00,42.1457,42.3527,-0.4762,34.00
1772798914.851202,pos,30.00,42.3360,41.5972,0.0366,34.00
1772798914.857638,pos,30.00,42.5271,41.1774,0.5495,34.00
1772798914.862663,pos,30.00,42.6795,42.0169,0.0366,34.00
1772798914.868974,pos,30.00,42.8692,43.0243,0.9158,34.00
1772798914.875466,pos,30.00,43.0630,42.7725,0.0366,34.00
1772798914.882199,pos,30.00,43.2645,43.1922,-0.4762,34.00
1772798914.887182,pos,30.00,43.4153,43.4441,-0.1099,34.00
1772798914.893613,pos,30.00,43.6072,42.3527,0.4029,34.00
1772798914.900040,pos,30.00,43.8010,42.8564,0.5495,34.00
1772798914.906497,pos,30.00,43.9942,44.0317,0.0366,34.00
1772798914.912974,pos,30.00,44.1889,43.6959,0.5495,34.00
1772798914.919459,pos,30.00,44.3821,44.4515,-0.3297,34.00
1772798914.924430,pos,30.00,44.5318,44.6194,0.3297,34.00
1772798914.930682,pos,30.00,44.7202,43.6120,-0.4762,34.00
1772798914.937060,pos,30.00,44.9117,43.8638,0.4762,34.00
1772798914.943562,pos,30.00,45.1066,44.9552,0.1099,34.00
1772798914.949979,pos,30.00,45.2993,44.8712,0.4029,34.00
1772798914.955033,pos,30.00,45.4506,45.3749,0.0366,34.00
1772798914.961435,pos,30.00,45.6429,45.8786,0.3297,34.00
1772798914.968134,pos,30.00,45.8439,44.8712,-0.5495,34.00
1772798914.973115,pos,30.00,45.9932,44.8712,-0.1832,34.00
1772798914.978038,pos,30.00,46.1409,45.7107,-0.1832,34.00
1772798914.984370,pos,30.00,46.3310,45.8786,0.6227,34.00
1772798914.989599,pos,30.00,46.4876,46.3823,0.6227,34.00
1772798914.996049,pos,30.00,46.6813,47.1378,-0.1832,34.00
1772798915.002259,pos,30.00,46.8665,46.4662,0.4762,34.00
1772798915.008867,pos,30.00,47.0651,45.8786,-0.6227,34.00
1772798915.013899,pos,30.00,47.2169,46.8020,-0.3297,34.00
1772798915.018651,pos,30.00,47.3596,46.8860,0.1832,34.00
1772798915.025086,pos,30.00,47.5511,47.0539,0.6227,34.00
1772798915.031594,pos,30.00,47.7463,47.9773,-0.2564,34.00
1772798915.038026,pos,30.00,47.9404,47.3057,0.4029,34.00
1772798915.044397,pos,30.00,48.1317,47.1378,0.1099,34.00
1772798915.050781,pos,30.00,48.3233,48.3131,0.2564,34.00
1772798915.057111,pos,30.00,48.5125,47.9773,0.5495,34.00
1772798915.063480,pos,30.00,48.7042,48.6489,-0.5495,34.00
1772798915.069993,pos,30.00,48.8997,48.9847,0.6960,34.00
1772798915.076516,pos,30.00,49.0946,47.8934,-0.1099,34.00
1772798915.081485,pos,30.00,49.2432,48.5650,0.3297,34.00
1772798915.088266,pos,30.00,49.4477,49.2366,-0.1099,34.00
1772798915.093246,pos,30.00,49.5966,49.3205,-0.1832,34.00
1772798915.099685,pos,30.00,49.7901,50.2440,-0.1099,34.00
1772798915.106127,pos,30.00,49.9835,49.5724,0.4762,34.00
1772798915.112686,pos,30.00,50.1791,48.9847,-0.1099,34.00
1772798915.117714,pos,30.00,50.3304,50.0761,0.8425,34.00
1772798915.123825,pos,30.00,50.5127,49.7403,-0.4029,34.00
1772798915.128775,pos,30.00,50.6625,50.3279,-0.2564,34.00
1772798915.135308,pos,30.00,50.8584,51.4193,0.0366,34.00
1772798915.141824,pos,30.00,51.0536,50.2440,0.1099,34.00
1772798915.147981,pos,30.00,51.2385,50.6637,0.4029,34.00
1772798915.154462,pos,30.00,51.4335,50.9995,0.1832,34.00
1772798915.161008,pos,30.00,51.6294,51.3353,-0.3297,34.00
1772798915.165936,pos,30.00,51.7774,51.9230,-0.4029,34.00
1772798915.172398,pos,30.00,51.9713,51.2514,-0.2564,34.00
1772798915.177457,pos,30.00,52.1231,50.9995,-0.4029,34.00
1772798915.182518,pos,30.00,52.2748,52.0069,0.1832,34.00
1772798915.188890,pos,30.00,52.4665,51.9230,-0.3297,34.00
1772798915.195484,pos,30.00,52.6632,52.8464,-0.4762,34.00
1772798915.201961,pos,30.00,52.8585,53.0143,-0.1099,34.00
1772798915.208457,pos,30.00,53.0523,52.0909,-0.0366,34.00
1772798915.214896,pos,30.00,53.2467,53.2662,0.5495,34.00
1772798915.221275,pos,30.00,53.4378,52.5106,0.5495,34.00
1772798915.227741,pos,30.00,53.6317,53.5180,0.2564,34.00
1772798915.234291,pos,30.00,53.8281,53.5180,0.3297,34.00
1772798915.240843,pos,30.00,54.0214,53.2662,-0.4029,34.00
1772798915.246359,pos,30.00,54.1904,54.5254,0.3297,34.00
1772798915.252728,pos,30.00,54.3817,53.7699,0.1099,34.00
1772798915.258876,pos,30.00,54.5661,54.6094,0.1832,34.00
1772798915.265303,pos,30.00,54.7589,54.2736,0.6227,34.00
1772798915.271736,pos,30.00,54.9506,53.8538,-0.0366,34.00
1772798915.276729,pos,30.00,55.1010,55.1970,0.5495,34.00
1772798915.283098,pos,30.00,55.2926,54.7773,0.4029,34.00
1772798915.289050,pos,30.00,55.4705,55.3649,0.1832,34.00
1772798915.295463,pos,30.00,55.6637,55.6168,0.4762,34.00
1772798915.301840,pos,30.00,55.8541,55.1970,0.0366,34.00
1772798915.310625,pos,30.00,56.1172,55.7007,0.6227,34.00
1772798915.317101,pos,30.00,56.3112,55.9526,0.4762,34.00
1772798915.322113,pos,30.00,56.4629,56.6242,0.0366,34.00
1772798915.328580,pos,30.00,56.6568,55.6168,-0.5495,34.00
1772798915.335013,pos,30.00,56.8502,56.7081,-0.4762,34.00
1772798915.340291,pos,30.00,57.0087,56.7081,0.7692,34.00
1772798915.346821,pos,30.00,57.2034,56.7921,0.2564,34.00
1772798915.353084,pos,30.00,57.3912,57.3797,0.5495,34.00
1772798915.359523,pos,30.00,57.5860,56.5402,-0.1099,34.00
1772798915.366273,pos,30.00,57.7879,58.1353,0.1099,34.00
1772798915.371245,pos,30.00,57.9373,57.2958,0.6227,34.00
1772798915.377714,pos,30.00,58.1304,57.9674,0.4029,34.00
1772798915.384109,pos,30.00,58.3223,57.6316,0.4029,34.00
1772798915.390512,pos,30.00,58.5152,57.7995,-0.3297,34.00
1772798915.396610,pos,30.00,58.6980,58.8908,0.4762,34.00
1772798915.403154,pos,30.00,58.8946,58.4711,-0.4762,34.00
1772798915.409588,pos,30.00,59.0876,59.4785,0.1832,34.00
1772798915.415774,pos,30.00,59.2731,58.1353,0.1832,34.00
1772798915.422529,pos,30.00,59.4742,59.3945,0.7692,34.00
1772798915.427534,pos,30.00,59.6248,58.7229,-0.1832,34.00
1772798915.433360,pos,30.00,59.8006,59.4785,-0.4762,34.00
1772798915.439741,pos,30.00,59.9921,60.0661,0.4029,34.00
1772798915.446212,pos,30.00,60.1862,59.7303,0.3297,34.00
1772798915.452695,pos,30.00,60.3797,60.5698,0.1832,34.00
1772798915.459064,pos,30.00,60.5707,60.0661,-0.4762,34.00
1772798915.464201,pos,30.00,60.7254,60.8217,-0.0366,34.00
1772798915.470987,pos,30.00,60.9295,59.6464,-0.6227,34.00
1772798915.476158,pos,30.00,61.0846,60.4859,0.2564,34.00
1772798915.481207,pos,30.00,61.2357,60.9056,0.9158,34.00
1772798915.487920,pos,30.00,61.4373,61.2414,0.1832,34.00
1772798915.492490,pos,30.00,61.5745,61.9970,0.7692,34.00
1772798915.499036,pos,30.00,61.7709,60.9896,0.2564,34.00
1772798915.505370,pos,30.00,61.9610,61.9970,0.0366,34.00
1772798915.511858,pos,30.00,62.1547,61.4093,-0.2564,34.00
1772798915.518216,pos,30.00,62.3464,62.4167,0.6960,34.00
1772798915.524638,pos,30.00,62.5377,61.4933,-0.4029,34.00
1772798915.530684,pos,30.00,62.7187,62.6686,-0.4762,34.00
1772798915.536714,pos,30.00,62.9000,62.4167,0.0366,34.00
1772798915.543283,pos,30.00,63.0972,63.3402,0.1832,34.00
1772798915.548124,pos,30.00,63.2435,63.1723,0.4029,34.00
1772798915.554462,pos,30.00,63.4338,62.8365,0.1832,34.00
1772798915.560880,pos,30.00,63.6260,63.4241,0.1832,34.00
1772798915.567223,pos,30.00,63.8166,63.3402,0.4029,34.00
1772798915.573556,pos,30.00,64.0066,64.0957,-0.0366,34.00
1772798915.579606,pos,30.00,64.1879,63.5081,-0.5495,34.00
1772798915.585979,pos,30.00,64.3793,64.6834,1.0623,34.00
1772798915.592313,pos,30.00,64.5678,64.2636,-0.2564,34.00
1772798915.598203,pos,30.00,64.7460,64.8513,0.0366,34.00
1772798915.604596,pos,30.00,64.9378,63.7599,-0.1832,34.00
1772798915.611001,pos,30.00,65.1298,65.1871,0.1832,34.00
1772798915.617365,pos,30.00,65.3200,65.1031,0.2564,34.00
1772798915.623707,pos,30.00,65.5111,66.1105,0.0366,34.00
1772798915.630295,pos,30.00,65.7087,64.8513,-0.4029,34.00
1772798915.636819,pos,30.00,65.9037,66.1105,0.4029,34.00
1772798915.643298,pos,30.00,66.0982,65.5229,-0.4762,34.00
1772798915.649703,pos,30.00,66.2909,66.2784,0.9890,34.00
1772798915.656505,pos,30.00,66.4944,65.6068,-0.1099,34.00
1772798915.663017,pos,30.00,66.6903,66.7821,0.0366,34.00
1772798915.669349,pos,30.00,66.8803,66.7821,0.4029,34.00
1772798915.675745,pos,30.00,67.0722,67.1179,0.0366,34.00
1772798915.682234,pos,30.00,67.2666,66.4463,0.0366,34.00
1772798915.688786,pos,30.00,67.4633,66.8661,0.6960,34.00
1772798915.695171,pos,30.00,67.6549,67.2019,-0.5495,34.00
1772798915.701480,pos,30.00,67.8442,67.4537,0.5495,34.00
1772798915.706815,pos,30.00,68.0042,67.4537,0.0366,34.00
1772798915.713318,pos,30.00,68.1991,68.2932,0.6960,34.00
1772798915.720089,pos,30.00,68.4017,68.5451,-0.4029,34.00
1772798915.725121,pos,30.00,68.5526,68.6290,0.1832,34.00
1772798915.730532,pos,30.00,68.7156,67.5377,-0.4762,34.00
1772798915.737123,pos,30.00,68.9126,68.3772,0.2564,34.00
1772798915.743611,pos,30.00,69.1083,68.7130,-0.1832,34.00
1772798915.750451,pos,30.00,69.3119,69.2167,0.6960,34.00
1772798915.755380,pos,30.00,69.4613,69.1327,0.0366,34.00
1772798915.761362,pos,30.00,69.6406,69.7204,0.6960,34.00
1772798915.767800,pos,30.00,69.8329,69.8043,-0.6960,34.00
1772798915.773931,pos,30.00,70.0179,69.4685,0.2564,34.00
1772798915.780735,pos,30.00,70.2216,69.3846,0.3297,34.00
1772798915.785664,pos,30.00,70.3697,69.6364,0.7692,34.00
1772798915.792038,pos,30.00,70.5601,70.4759,0.1832,34.00
1772798915.798555,pos,30.00,70.7550,70.6438,-0.5495,34.00
1772798915.804485,pos,30.00,70.9342,70.9796,0.1099,34.00
1772798915.811155,pos,30.00,71.1337,70.7278,0.1832,34.00
1772798915.815920,pos,30.00,71.2768,71.2315,0.0366,34.00
1772798915.822628,pos,30.00,71.4788,70.5599,0.1832,34.00
1772798915.827613,pos,30.00,71.6270,70.9796,0.3297,34.00
1772798915.832592,pos,30.00,71.7776,71.3154,0.9158,34.00
1772798915.838996,pos,30.00,71.9697,72.0710,0.4029,34.00
1772798915.845467,pos,30.00,72.1631,71.8191,0.1099,34.00
1772798915.850457,pos,30.00,72.3135,72.2389,0.2564,34.00
1772798915.856776,pos,30.00,72.5022,71.9031,-0.0366,34.00
1772798915.863657,pos,30.00,72.7085,72.9944,0.1099,34.00
1772798915.868618,pos,30.00,72.8582,71.9031,0.4029,34.00
1772798915.875671,pos,30.00,73.0689,72.9944,0.7692,34.00
1772798915.880601,pos,30.00,73.2179,72.5747,-0.1099,34.00
1772798915.886981,pos,30.00,73.4093,74.0858,0.3297,34.00
1772798915.893342,pos,30.00,73.5991,72.8265,-1.0623,34.00
1772798915.899785,pos,30.00,73.7931,74.0018,0.9890,34.00
1772798915.904809,pos,30.00,73.9440,73.5821,-0.1832,34.00
1772798915.911421,pos,30.00,74.1414,74.2537,0.1832,34.00
1772798915.916387,pos,30.00,74.2898,73.1623,-1.1355,34.00
1772798915.922722,pos,30.00,74.4816,74.3376,0.1099,34.00
1772798915.928647,pos,30.00,74.6590,74.5895,0.3297,34.00
1772798915.935034,pos,30.00,74.8509,74.8413,0.5495,34.00
1772798915.941390,pos,30.00,75.0409,75.1771,0.0366,34.00
1772798915.947846,pos,30.00,75.2342,74.6734,-0.3297,34.00
1772798915.954177,pos,30.00,75.4253,75.6808,0.1832,34.00
1772798915.960623,pos,30.00,75.6180,74.2537,-0.7692,34.00
1772798915.967045,pos,30.00,75.8112,75.5129,0.1832,34.00
1772798915.973489,pos,30.00,76.0043,75.7647,-0.5495,34.00
1772798915.979810,pos,30.00,76.1940,76.0166,-0.5495,34.00
1772798915.986234,pos,30.00,76.3867,76.6882,-0.3297,34.00
1772798915.990971,pos,30.00,76.5273,75.9326,0.4029,34.00
1772798915.996909,pos,30.00,76.7070,76.9400,-0.4762,34.00
1772798916.003267,pos,30.00,76.8979,75.5129,-0.9158,34.00
1772798916.009705,pos,30.00,77.0910,76.8561,0.4762,34.00
1772798916.016586,pos,30.00,77.2972,76.9400,0.4029,34.00
1772798916.021593,pos,30.00,77.4464,78.0314,0.2564,34.00
1772798916.026551,pos,30.00,77.5954,77.1079,-0.6227,34.00
1772798916.033149,pos,30.00,77.7941,77.5277,0.6227,34.00
1772798916.040023,pos,30.00,78.0010,78.1993,-0.1832,34.00
1772798916.046178,pos,30.00,78.1849,77.0240,-0.8425,34.00
1772798916.052616,pos,30.00,78.3774,78.3672,0.6960,34.00
1772798916.059109,pos,30.00,78.5721,78.1993,0.3297,34.00
1772798916.065469,pos,30.00,78.7640,78.5351,0.1832,34.00
1772798916.071702,pos,30.00,78.9509,79.2067,0.0366,34.00
1772798916.077917,pos,30.00,79.1367,78.7030,-0.4762,34.00
1772798916.084300,pos,30.00,79.3289,79.7943,0.8425,34.00
1772798916.089677,pos,30.00,79.4901,78.1993,-1.2088,34.00
1772798916.096164,pos,30.00,79.6847,78.9548,0.8425,34.00
1772798916.102399,pos,30.00,79.8708,79.5425,0.4029,34.00
1772798916.109280,pos,40.00,0.0853,79.6264,-0.1832,34.00
1772798916.115389,pos,40.00,0.3309,50.1600,-11.9048,34.00
1772798916.121836,pos,40.00,0.5890,-0.3778,-15.2015,34.00
1772798916.128358,pos,40.00,0.8487,-21.5331,-5.6044,34.00
1772798916.134742,pos,40.00,1.1054,-18.4270,4.2125,34.00
1772798916.141158,pos,40.00,1.3616,-2.7284,5.0183,34.00
1772798916.145715,pos,40.00,1.5433,5.7506,3.1868,34.00
1772798916.151397,pos,40.00,1.7718,6.7580,0.5495,34.00
1772798916.157605,pos,40.00,2.0196,5.0790,-1.5751,34.00
1772798916.164459,pos,40.00,2.2918,1.7210,-1.2088,34.00
1772798916.169204,pos,40.00,2.4836,-0.0420,-0.5495,34.00
1772798916.175653,pos,40.00,2.7402,0.3778,0.1832,34.00
1772798916.182114,pos,40.00,2.9997,2.3926,0.4762,34.00
1772798916.188630,pos,40.00,3.2606,3.7358,0.7692,34.00
1772798916.195117,pos,40.00,3.5191,3.2321,0.6227,34.00
1772798916.201467,pos,40.00,3.7727,2.1407,0.1099,34.00
1772798916.208025,pos,40.00,4.0359,3.0642,-0.1832,34.00
1772798916.214572,pos,40.00,4.2982,4.0716,0.0366,34.00
1772798916.221130,pos,40.00,4.5604,4.1555,0.6227,34.00
1772798916.226133,pos,40.00,4.7594,4.8271,0.6227,34.00
1772798916.231122,pos,40.00,4.9600,4.3234,0.2564,34.00
