timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773220790.101798,39.2259,-0.490262,-0.843262,-37.0079,0.9890,28.00
1773220790.106660,39.2308,-0.493968,-0.664885,-34.2096,0.7692,28.00
1773220790.113092,39.2372,-0.497490,-0.429684,-30.8516,1.0623,28.00
1773220790.119530,39.2437,-0.499494,-0.193200,-27.9133,0.7692,28.00
1773220790.125942,39.2501,-0.499976,0.042196,-24.2755,0.2564,28.00
1773220790.132232,39.2564,-0.498973,0.274999,-21.4772,-0.1099,28.00
1773220790.137537,39.2617,-0.496989,0.470445,-18.2591,1.1355,28.00
1773220790.143659,39.2678,-0.493447,0.692823,-15.1809,0.1099,28.00
1773220790.150538,39.2746,-0.487863,0.940266,-10.1439,0.8425,28.00
1773220790.155408,39.2796,-0.482790,1.116754,-8.8847,0.9890,28.00
1773220790.160420,39.2846,-0.476771,1.293462,-5.1069,0.4029,28.00
1773220790.167224,39.2914,-0.467126,1.531122,-0.0700,0.1832,28.00
1773220790.172159,39.2963,-0.459222,1.698301,3.8477,0.2564,28.00
1773220790.179074,39.3032,-0.446632,1.930064,6.0864,0.8425,28.00
1773220790.184109,39.3083,-0.436478,2.094371,6.0864,0.9890,28.00
1773220790.190652,39.3148,-0.422174,2.300445,7.6254,0.6227,28.00
1773220790.197236,39.3213,-0.406376,2.501438,12.2427,0.5495,28.00
1773220790.202265,39.3264,-0.393446,2.649482,15.0410,1.2821,28.00
1773220790.207301,39.3314,-0.379634,2.794126,16.4402,0.5495,28.00
1773220790.213803,39.3379,-0.360943,2.971159,20.9175,1.2088,28.00
1773220790.220230,39.3444,-0.341201,3.138456,24.8352,0.8425,28.00
1773220790.226653,39.3508,-0.320540,3.295159,27.7734,0.5495,28.00
1773220790.231473,39.3556,-0.304334,3.406578,29.5923,0.2564,28.00
1773220790.237901,39.3620,-0.282058,3.545134,33.5100,0.4029,28.00
1773220790.242800,39.3669,-0.264471,3.643723,36.3083,0.6227,28.00
1773220790.249548,39.3737,-0.239389,3.769426,39.5264,0.4029,28.00
1773220790.256042,39.3802,-0.214520,3.878264,42.7445,0.9890,28.00
1773220790.262556,39.3867,-0.189003,3.974945,44.4235,0.3297,28.00
1773220790.267994,39.3921,-0.167217,4.046287,47.5016,0.5495,28.00
1773220790.274455,39.3986,-0.140940,4.119406,50.4399,0.6960,28.00
1773220790.279202,39.4033,-0.121163,4.165542,52.1189,0.1099,28.00
1773220790.285601,39.4097,-0.094498,4.216131,53.3781,0.6960,28.00
1773220790.292013,39.4161,-0.067381,4.254344,56.1764,0.9158,28.00
1773220790.297056,39.4212,-0.045749,4.275500,57.5756,-0.1832,28.00
1773220790.303571,39.4277,-0.017710,4.290816,60.2340,0.2564,28.00
1773220790.310018,39.4342,0.010048,4.292643,60.3739,0.0366,28.00
1773220790.316362,39.4405,0.037185,4.281620,62.0529,0.0366,28.00
1773220790.322835,39.4470,0.064802,4.257297,63.8719,0.0366,28.00
1773220790.327441,39.4516,0.084362,4.231956,64.8513,0.9890,28.00
1773220790.333358,39.4575,0.109296,4.189677,64.7114,0.6960,28.00
1773220790.339748,39.4639,0.135914,4.131841,65.5508,0.4762,28.00
1773220790.345829,39.4700,0.160800,4.065420,66.5303,0.6227,28.00
1773220790.351654,39.4758,0.184136,3.991754,65.6908,0.5495,28.00
1773220790.358267,39.4824,0.210143,3.895896,64.9912,0.6227,28.00
1773220790.363224,39.4873,0.229378,3.815049,65.6908,0.0366,28.00
1773220790.369576,39.4937,0.253368,3.701442,66.1105,0.5495,28.00
1773220790.374811,39.4989,0.272327,3.600800,64.5714,-0.6960,28.00
1773220790.381306,39.5054,0.295300,3.464711,63.7319,-0.3297,28.00
1773220790.387498,39.5116,0.316426,3.324345,63.3122,-0.3297,28.00
1773220790.394001,39.5182,0.337590,3.167117,61.4933,-0.2564,28.00
1773220790.399042,39.5232,0.353194,3.039049,59.8143,-0.4029,28.00
1773220790.403979,39.5281,0.367878,2.907770,58.9748,-0.3297,28.00
1773220790.410467,39.5346,0.386145,2.727535,58.4151,-0.5495,28.00
1773220790.416899,39.5411,0.403123,2.539960,55.8966,-0.6227,28.00
1773220790.423510,39.5476,0.419162,2.340704,53.7979,-0.4762,28.00
1773220790.428561,39.5527,0.430650,2.181516,52.1189,-0.5495,28.00
1773220790.434737,39.5589,0.443516,1.982345,50.3000,-0.6960,28.00
1773220790.441217,39.5653,0.455615,1.768494,47.9214,0.1832,28.00
1773220790.447643,39.5718,0.466342,1.548654,44.4235,-0.9890,28.00
1773220790.452904,39.5771,0.474002,1.366446,42.3247,-0.9890,28.00
1773220790.457967,39.5821,0.480422,1.189677,40.3659,-0.9890,28.00
1773220790.464360,39.5885,0.487345,0.959867,38.4071,0.0366,28.00
1773220790.469682,39.5938,0.491943,0.767658,35.7486,0.0366,28.00
1773220790.476194,39.6003,0.496156,0.531369,32.3907,0.1832,28.00
1773220790.482638,39.6067,0.498812,0.295782,28.6129,0.1099,28.00
1773220790.489119,39.6133,0.499958,0.055368,25.5347,-0.0366,28.00
1773220790.495545,39.6197,0.499553,-0.181427,22.3167,-0.8425,28.00
1773220790.500735,39.6249,0.498121,-0.371856,19.7982,-0.3297,28.00
1773220790.507114,39.6313,0.494992,-0.606148,16.1603,-0.4762,28.00
1773220790.512843,39.6370,0.490928,-0.814174,12.9423,-0.4029,28.00
1773220790.519327,39.6435,0.484883,-1.047774,8.4649,-1.0623,28.00
1773220790.525805,39.6499,0.477413,-1.275878,6.0864,-0.6227,28.00
1773220790.532081,39.6562,0.468654,-1.496291,1.6090,-0.2564,28.00
1773220790.538448,39.6626,0.458419,-1.714228,-3.1481,-0.3297,28.00
1773220790.544897,39.6690,0.446672,-1.929393,-6.2263,-0.9158,28.00
1773220790.551360,39.6755,0.433519,-2.139204,-5.8065,-1.2821,28.00
1773220790.557885,39.6820,0.418975,-2.343164,-8.7448,-0.5495,28.00
1773220790.563715,39.6878,0.404738,-2.520949,-12.5225,-0.6960,28.00
1773220790.569598,39.6937,0.389359,-2.693642,-15.6007,-1.4286,28.00
1773220790.575945,39.7001,0.371697,-2.871727,-19.2385,-0.5495,28.00
1773220790.582460,39.7066,0.352410,-3.045760,-22.1768,-0.8425,28.00
1773220790.588892,39.7130,0.332311,-3.208025,-25.5347,-1.4286,28.00
1773220790.593932,39.7180,0.315933,-3.327807,-27.6335,-0.8425,28.00
1773220790.600328,39.7245,0.294063,-3.472461,-31.9709,-0.8425,28.00
1773220790.606358,39.7305,0.272741,-3.598486,-35.4688,-1.0623,28.00
1773220790.612836,39.7370,0.249046,-3.723006,-38.4071,-1.4286,28.00
1773220790.619271,39.7434,0.224716,-3.835454,-40.2260,-0.8425,28.00
1773220790.624581,39.7487,0.204382,-3.918429,-42.6046,-0.7692,28.00
1773220790.630573,39.7547,0.180361,-4.004441,-45.6827,-0.4762,28.00
1773220790.637016,39.7612,0.154310,-4.083925,-49.1806,-0.9158,28.00
1773220790.642201,39.7663,0.133241,-4.138255,-51.1395,-0.3297,28.00
1773220790.648671,39.7728,0.106014,-4.195891,-53.2382,-0.6960,28.00
1773220790.655820,39.7799,0.076056,-4.243548,-55.0571,-0.7692,28.00
1773220790.662209,39.7864,0.048624,-4.273159,-57.9954,-1.2088,28.00
1773220790.668563,39.7927,0.021385,-4.289581,-59.9542,-1.1355,28.00
1773220790.673735,39.7979,-0.000820,-4.293504,-60.3739,0.1099,28.00
1773220790.680173,39.8043,-0.028421,-4.286568,-61.2134,0.4029,28.00
1773220790.686572,39.8107,-0.055817,-4.266673,-63.7319,0.1832,28.00
1773220790.692002,39.8161,-0.078755,-4.239915,-64.7114,-0.4762,28.00
1773220790.696995,39.8211,-0.099822,-4.207075,-64.8513,-0.9158,28.00
1773220790.703727,39.8279,-0.128099,-4.150211,-65.1311,-0.6960,28.00
1773220790.709195,39.8333,-0.150485,-4.094435,-66.6702,-0.3297,28.00
1773220790.714130,39.8383,-0.170729,-4.035457,-66.6702,0.1099,28.00
1773220790.720887,39.8450,-0.197611,-3.943958,-65.5508,-0.1832,28.00
1773220790.727255,39.8514,-0.222496,-3.844985,-65.8307,-0.4762,28.00
1773220790.733606,39.8578,-0.246601,-3.734986,-66.1105,-0.4762,28.00
1773220790.740032,39.8642,-0.270194,-3.612629,-64.8513,-0.2564,28.00
1773220790.746460,39.8706,-0.292994,-3.479115,-63.7319,0.3297,28.00
1773220790.753186,39.8773,-0.315795,-3.328771,-64.0118,0.5495,28.00
1773220790.758527,39.8826,-0.333138,-3.201693,-62.3328,-0.4029,28.00
1773220790.763569,39.8877,-0.349126,-3.073519,-60.2340,0.4029,28.00
1773220790.769561,39.8937,-0.366939,-2.916505,-59.5344,0.6960,28.00
1773220790.775871,39.9000,-0.384824,-2.741269,-58.8349,0.7692,28.00
1773220790.782278,39.9064,-0.401899,-2.554215,-56.8760,0.4762,28.00
1773220790.787451,39.9116,-0.414677,-2.398883,-54.6374,0.1099,28.00
1773220790.794057,39.9182,-0.429886,-2.192601,-52.6785,0.9890,28.00
1773220790.800830,39.9250,-0.443942,-1.975305,-51.1395,-0.0366,28.00
1773220790.806803,39.9309,-0.455189,-1.776560,-48.2012,0.2564,28.00
1773220790.811823,39.9360,-0.463697,-1.606146,-45.4029,-0.1832,28.00
1773220790.818091,39.9422,-0.473065,-1.390184,-42.8844,0.9158,28.00
1773220790.824773,39.9488,-0.481471,-1.157991,-40.9256,0.4762,28.00
1773220790.829748,39.9539,-0.486885,-0.976930,-38.6869,0.3297,28.00
1773220790.836236,39.9604,-0.492468,-0.742413,-35.8886,-0.0366,28.00
1773220790.842655,39.9668,-0.496481,-0.508477,-32.6705,-0.1832,28.00
1773220790.849038,39.9732,-0.498981,-0.273965,-29.1726,-0.1832,28.00
1773220790.855539,39.9797,-0.499983,-0.035288,-25.8146,-0.2564,28.00
1773220790.862141,39.9863,-0.499416,0.207502,-22.1768,0.5495,28.00
1773220790.868489,39.9926,-0.497342,0.442145,-18.6788,0.9158,28.00
1773220790.874936,39.9991,-0.493754,0.676544,-15.3208,-0.0366,28.00
1773220790.881427,40.0056,-0.488581,0.912354,-10.0040,0.7692,28.00
1773220790.887840,40.0120,-0.481973,1.142501,-8.6049,0.8425,28.00
1773220790.894261,40.0184,-0.473911,1.368766,-3.9876,0.0366,28.00
1773220790.899146,40.0233,-0.466835,1.537650,0.0700,0.0366,28.00
1773220790.905552,40.0297,-0.456249,1.756386,3.9876,0.2564,28.00
1773220790.911979,40.0361,-0.444278,1.969730,6.0864,0.9890,28.00
1773220790.918286,40.0424,-0.431206,2.173398,6.3662,0.9890,28.00
1773220790.925120,40.0492,-0.415699,2.385803,9.0246,0.3297,28.00
1773220790.931425,40.0556,-0.399972,2.576432,13.5019,1.0623,28.00
1773220790.938046,40.0622,-0.382268,2.767512,16.0204,0.6227,28.00
1773220790.944461,40.0686,-0.363897,2.944470,19.7982,1.2088,28.00
1773220790.951138,40.0753,-0.343785,3.117599,23.4360,0.6227,28.00
1773220790.957575,40.0817,-0.323152,3.276289,26.6541,0.3297,28.00
1773220790.964124,40.0883,-0.301194,3.427092,29.8722,0.3297,28.00
1773220790.970570,40.0947,-0.278700,3.564664,33.6499,0.2564,28.00
1773220790.977071,40.1012,-0.255042,3.692953,37.1478,0.6227,28.00
1773220790.981768,40.1059,-0.237568,3.777912,39.9461,0.5495,28.00
1773220790.988239,40.1124,-0.212727,3.885542,42.1848,0.9890,28.00
1773220790.994908,40.1190,-0.186739,3.982826,44.8432,0.4029,28.00
1773220791.001247,40.1254,-0.160915,4.065085,48.0613,0.9158,28.00
1773220791.007733,40.1319,-0.134372,4.135558,51.2794,-0.0366,28.00
1773220791.012373,40.1365,-0.115198,4.178002,53.0983,0.9890,28.00
1773220791.019066,40.1432,-0.087032,4.227967,54.0777,-0.0366,28.00
1773220791.024034,40.1482,-0.065910,4.256043,56.0365,1.0623,28.00
1773220791.030127,40.1543,-0.039832,4.279864,58.4151,0.4029,28.00
1773220791.036406,40.1606,-0.012850,4.292092,59.9542,0.1099,28.00
1773220791.042629,40.1668,0.013816,4.291870,60.7937,-0.2564,28.00
1773220791.049263,40.1734,0.042293,4.278123,62.4727,-0.2564,28.00
1773220791.053885,40.1780,0.061909,4.260472,64.1517,0.5495,28.00
1773220791.060112,40.1842,0.088374,4.225914,64.7114,0.0366,28.00
1773220791.066784,40.1909,0.116338,4.175672,65.2710,-0.0366,28.00
1773220791.073233,40.1974,0.143216,4.113615,65.9706,-0.5495,28.00
1773220791.078309,40.2024,0.163742,4.056753,66.8101,0.5495,28.00
1773220791.084817,40.2090,0.190101,3.971081,65.5508,-0.2564,28.00
1773220791.091702,40.2157,0.216378,3.870649,65.2710,-0.4762,28.00
1773220791.097793,40.2219,0.240259,3.765343,66.1105,-0.3297,28.00
1773220791.104299,40.2284,0.264370,3.644265,64.8513,0.1099,28.00
1773220791.110937,40.2350,0.287986,3.509815,64.0118,0.2564,28.00
1773220791.116348,40.2404,0.306581,3.391690,63.8719,-0.6227,28.00
1773220791.121114,40.2452,0.322620,3.280158,63.4521,-0.0366,28.00
1773220791.126184,40.2503,0.338909,3.156716,61.4933,0.1099,28.00
1773220791.132724,40.2569,0.359142,2.987208,59.3945,0.1099,28.00
1773220791.139170,40.2632,0.377629,2.814086,58.9748,-0.2564,28.00
1773220791.143784,40.2679,0.390444,2.682030,58.1353,-0.4029,28.00
1773220791.150283,40.2744,0.407314,2.490163,55.3369,0.2564,28.00
1773220791.156832,40.2809,0.422855,2.291202,53.0983,-0.0366,28.00
1773220791.163482,40.2876,0.437487,2.078788,51.1395,-0.9158,28.00
1773220791.170222,40.2944,0.450773,1.857731,49.3205,-0.0366,28.00
1773220791.175300,40.2994,0.459664,1.689461,46.5222,-0.9158,28.00
1773220791.180254,40.3044,0.467712,1.517880,44.1436,-0.8425,28.00
1773220791.186707,40.3108,0.476748,1.294095,41.2054,0.1832,28.00
1773220791.192968,40.3171,0.484183,1.071361,39.3865,-0.7692,28.00
1773220791.199472,40.3236,0.490395,0.837541,36.5881,-0.9890,28.00
1773220791.205951,40.3301,0.495068,0.601562,33.7898,-0.6960,28.00
1773220791.212054,40.3362,0.498044,0.379361,29.8722,-0.8425,28.00
1773220791.218561,40.3427,0.499736,0.139404,26.3742,-1.1355,28.00
1773220791.223701,40.3478,0.499965,-0.050595,23.9957,-0.4762,28.00
1773220791.228663,40.3528,0.499264,-0.232912,21.4772,-0.2564,28.00
1773220791.235126,40.3593,0.496976,-0.471525,17.5595,-1.0623,28.00
1773220791.240165,40.3643,0.494136,-0.655630,14.0616,-0.1832,28.00
1773220791.246675,40.3708,0.489116,-0.890951,10.7036,-0.6227,28.00
1773220791.253184,40.3773,0.482593,-1.123022,7.9053,-0.9890,28.00
1773220791.259634,40.3838,0.474580,-1.351579,4.9670,-0.4762,28.00
1773220791.266176,40.3903,0.465013,-1.577832,0.2099,-0.2564,28.00
1773220791.272337,40.3965,0.454644,-1.786825,-3.8477,-0.4762,28.00
1773220791.278955,40.4031,0.442095,-2.005614,-5.8065,-1.2088,28.00
1773220791.284075,40.4082,0.431358,-2.171181,-6.0864,-1.2821,28.00
1773220791.289279,40.4134,0.419613,-2.334739,-7.9053,-0.8425,28.00
1773220791.294345,40.4185,0.407495,-2.487986,-11.6830,-0.4762,28.00
1773220791.299389,40.4235,0.394534,-2.637531,-14.9011,-1.2088,28.00
1773220791.305902,40.4301,0.376669,-2.823555,-17.1398,-0.6227,28.00
1773220791.310918,40.4350,0.362267,-2.959256,-20.7776,-1.3553,28.00
1773220791.315942,40.4401,0.347022,-3.091042,-23.0163,-0.6960,28.00
1773220791.322317,40.4465,0.326732,-3.250009,-26.2343,-0.9158,28.00
1773220791.328879,40.4530,0.304868,-3.403058,-29.7322,-1.0623,28.00
1773220791.335661,40.4598,0.281439,-3.548758,-33.7898,-0.8425,28.00
1773220791.341883,40.4660,0.258972,-3.672731,-36.5881,-0.4762,28.00
1773220791.348364,40.4725,0.234696,-3.791128,-39.3865,-0.4029,28.00
1773220791.354857,40.4790,0.209696,-3.897671,-41.9050,-1.0623,28.00
1773220791.361426,40.4855,0.183871,-3.992656,-44.7033,-0.4762,28.00
1773220791.367887,40.4920,0.157722,-4.074301,-48.2012,-1.2088,28.00
1773220791.374219,40.4984,0.131669,-4.141965,-51.5592,-0.1099,28.00
1773220791.380660,40.5048,0.104812,-4.198116,-53.3781,-0.6227,28.00
1773220791.387064,40.5112,0.077928,-4.241043,-55.1970,-1.0623,28.00
1773220791.393409,40.5176,0.050746,-4.271340,-57.5756,-0.5495,28.00
1773220791.399859,40.5240,0.023181,-4.288893,-60.0941,-0.5495,28.00
1773220791.406242,40.5304,-0.004255,-4.293355,-60.6538,-0.1832,28.00
1773220791.412683,40.5368,-0.031823,-4.284805,-61.7731,0.0366,28.00
1773220791.417984,40.5421,-0.054538,-4.267892,-63.5920,0.1099,28.00
1773220791.424381,40.5485,-0.081770,-4.235705,-64.9912,-0.1099,28.00
1773220791.431038,40.5551,-0.109597,-4.189097,-65.1311,0.2564,28.00
1773220791.435917,40.5601,-0.130134,-4.145539,-65.6908,-0.3297,28.00
1773220791.442495,40.5666,-0.157005,-4.076344,-67.0899,0.0366,28.00
1773220791.448802,40.5729,-0.182564,-3.997074,-66.2504,0.3297,28.00
1773220791.455189,40.5793,-0.207901,-3.904754,-65.4109,0.4762,28.00
1773220791.461642,40.5858,-0.232606,-3.800614,-66.3903,-0.1832,28.00
1773220791.468180,40.5923,-0.257217,-3.681813,-65.8307,-0.6960,28.00
1773220791.474417,40.5986,-0.279811,-3.558237,-64.8513,-0.4762,28.00
1773220791.480886,40.6050,-0.302298,-3.419920,-64.4315,-0.1099,28.00
1773220791.487270,40.6114,-0.323746,-3.271967,-63.4521,-0.1832,28.00
1773220791.493278,40.6162,-0.339103,-3.155182,-60.9336,-0.0366,28.00
1773220791.500223,40.6244,-0.364019,-2.943362,-59.8143,-0.2564,28.00
1773220791.504838,40.6290,-0.377337,-2.816969,-59.1147,0.5495,28.00
1773220791.510974,40.6351,-0.393991,-2.643502,-57.4357,0.8425,28.00
1773220791.517555,40.6417,-0.410816,-2.447384,-55.3369,0.1099,28.00
1773220791.522588,40.6467,-0.422721,-2.293026,-53.5180,0.7692,28.00
1773220791.529050,40.6532,-0.436914,-2.087653,-52.1189,0.6227,28.00
1773220791.534386,40.6585,-0.447602,-1.913439,-49.8802,-0.0366,28.00
1773220791.540511,40.6647,-0.458689,-1.708887,-47.5016,0.3297,28.00
1773220791.547068,40.6712,-0.469158,-1.484597,-43.7239,0.4762,28.00
1773220791.553465,40.6776,-0.477950,-1.260968,-41.6251,0.1099,28.00
1773220791.559979,40.6841,-0.485342,-1.031992,-39.2466,0.9158,28.00
1773220791.566470,40.6906,-0.491300,-0.797454,-36.3083,0.6227,28.00
1773220791.572806,40.6970,-0.495650,-0.565120,-33.3701,0.2564,28.00
1773220791.579304,40.7035,-0.498547,-0.327075,-30.0121,0.1832,28.00
1773220791.585720,40.7099,-0.499889,-0.090632,-26.5142,0.5495,28.00
1773220791.592097,40.7162,-0.499723,0.142880,-23.1562,0.9890,28.00
1773220791.598823,40.7230,-0.497910,0.392113,-19.2385,0.3297,28.00
1773220791.603818,40.7280,-0.495503,0.574565,-16.9998,0.6227,28.00
1773220791.610339,40.7345,-0.490998,0.811046,-12.5225,0.2564,28.00
1773220791.616799,40.7409,-0.484979,1.044505,-9.3044,1.0623,28.00
1773220791.623582,40.7477,-0.477115,1.284089,-6.0864,0.4029,28.00
1773220791.628492,40.7526,-0.470359,1.456321,-1.4691,0.2564,28.00
1773220791.634902,40.7591,-0.460283,1.676996,3.8477,0.2564,28.00
1773220791.641584,40.7657,-0.448426,1.899153,5.6666,0.8425,28.00
1773220791.647979,40.7721,-0.435543,2.108675,6.0864,1.0623,28.00
1773220791.654432,40.7786,-0.421239,2.313042,8.3250,0.4762,28.00
1773220791.659461,40.7836,-0.409339,2.465559,11.6830,0.4029,28.00
1773220791.665626,40.7898,-0.393459,2.649338,15.3208,1.2821,28.00
1773220791.672353,40.7964,-0.375149,2.838434,17.9793,0.3297,28.00
1773220791.677249,40.8014,-0.360868,2.971833,20.3578,1.3553,28.00
1773220791.683557,40.8077,-0.341481,3.136212,24.2755,0.6960,28.00
1773220791.690204,40.8143,-0.320188,3.297683,27.7734,0.5495,28.00
1773220791.696875,40.8210,-0.297594,3.450210,31.4112,0.4762,28.00
1773220791.703120,40.8273,-0.275598,3.582399,35.4688,0.6227,28.00
1773220791.708469,40.8326,-0.256164,3.687224,37.5676,0.4762,28.00
1773220791.715256,40.8394,-0.230746,3.808964,40.3659,1.2088,28.00
1773220791.720382,40.8445,-0.211114,3.892021,42.1848,0.9890,28.00
1773220791.725436,40.8496,-0.191095,3.967562,44.4235,0.8425,28.00
1773220791.731884,40.8560,-0.165395,4.051805,47.9214,0.5495,28.00
1773220791.738400,40.8625,-0.138767,4.124843,50.9995,0.2564,28.00
1773220791.743432,40.8675,-0.117855,4.172534,52.8185,0.4029,28.00
1773220791.749854,40.8740,-0.090740,4.222215,53.9378,-0.2564,28.00
1773220791.756438,40.8806,-0.062971,4.259323,56.8760,0.3297,28.00
1773220791.763133,40.8872,-0.034357,4.283362,58.8349,0.7692,28.00
1773220791.768357,40.8925,-0.012010,4.292271,60.5139,0.3297,28.00
1773220791.773091,40.8972,0.008511,4.292888,60.0941,0.3297,28.00
1773220791.779348,40.9035,0.035383,4.282746,61.7731,0.1832,28.00
1773220791.787490,40.9086,0.057328,4.265195,64.1517,-0.1099,28.00
1773220791.792187,40.9163,0.089831,4.223647,64.7114,-0.0366,28.00
1773220791.798628,40.9227,0.116922,4.174469,64.7114,-0.5495,28.00
1773220791.805089,40.9292,0.143835,4.112021,65.6908,-0.4762,28.00
1773220791.811533,40.9357,0.170021,4.037662,66.2504,-0.0366,28.00
1773220791.817976,40.9421,0.195816,3.950554,65.4109,0.4762,28.00
1773220791.824375,40.9485,0.220823,3.852090,65.4109,0.6227,28.00
1773220791.830774,40.9549,0.245118,3.742180,66.1105,0.3297,28.00
1773220791.837213,40.9614,0.268786,3.620363,64.2916,-0.1099,28.00
1773220791.843769,40.9679,0.291989,3.485339,63.5920,-0.4762,28.00
1773220791.850512,40.9747,0.315173,3.333116,63.5920,-0.6960,28.00
1773220791.856901,40.9811,0.335936,3.180064,61.6332,-0.5495,28.00
1773220791.863273,40.9874,0.355680,3.017601,59.6744,-0.7692,28.00
1773220791.869516,40.9937,0.374003,2.849572,58.8349,-0.8425,28.00
1773220791.875357,40.9995,0.390176,2.684905,57.9954,0.1832,28.00
1773220791.881904,41.0060,0.407082,2.492961,55.3369,0.2564,28.00
1773220791.888268,41.0124,0.422376,2.297709,53.2382,-0.4762,28.00
1773220791.894394,41.0185,0.435841,2.104136,51.4193,-0.9158,28.00
1773220791.900641,41.0248,0.448362,1.900259,49.6004,0.1832,28.00
1773220791.906981,41.0311,0.459745,1.687844,46.3823,-0.9890,28.00
1773220791.913140,41.0373,0.469446,1.477869,43.4441,0.0366,28.00
1773220791.919554,41.0437,0.478245,1.252709,41.6251,-0.4762,28.00
1773220791.926155,41.0503,0.485743,1.017962,38.6869,-0.9890,28.00
1773220791.931136,41.0553,0.490356,0.839205,36.7281,-0.9158,28.00
1773220791.937503,41.0617,0.494972,0.607357,33.7898,-0.7692,28.00
1773220791.943987,41.0681,0.498122,0.371733,29.8722,-0.6227,28.00
1773220791.950419,41.0746,0.499758,0.133491,26.5142,-0.9890,28.00
1773220791.956877,41.0810,0.499856,-0.102976,23.2961,-1.1355,28.00
1773220791.963350,41.0875,0.498402,-0.342960,19.9381,-0.1832,28.00
1773220791.969692,41.0938,0.495485,-0.575668,16.5801,-0.6960,28.00
