timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773220350.747427,32.5121,-0.245541,3.162390,27.9133,1.8388,23.00
1773220350.753838,32.5185,-0.224982,3.242012,29.1726,2.0000,23.00
1773220350.758880,32.5235,-0.208593,3.299278,29.6763,2.0440,23.00
1773220350.765266,32.5300,-0.187228,3.366162,30.8516,1.8535,23.00
1773220350.771507,32.5361,-0.166263,3.423700,31.3553,1.4286,23.00
1773220350.777000,32.5417,-0.147126,3.469564,32.4466,2.8205,23.00
1773220350.783371,32.5481,-0.124813,3.515359,32.8664,1.2821,23.00
1773220350.788545,32.5532,-0.106574,3.546860,33.7059,2.5275,23.00
1773220350.794984,32.5597,-0.083612,3.579167,34.0417,1.1502,23.00
1773220350.801416,32.5661,-0.060558,3.603560,34.1256,0.6081,23.00
1773220350.807801,32.5725,-0.037457,3.620084,34.8812,2.4542,23.00
1773220350.814159,32.5789,-0.014376,3.628784,35.0491,1.3846,23.00
1773220350.820677,32.5854,0.009268,3.629661,35.3009,0.5934,23.00
1773220350.827110,32.5918,0.032600,3.622560,35.6367,1.8828,23.00
1773220350.833825,32.5985,0.056761,3.606817,35.4688,0.5348,23.00
1773220350.838786,32.6035,0.074725,3.589514,35.2170,1.5751,23.00
1773220350.845327,32.6100,0.098102,3.559723,35.3849,0.5495,23.00
1773220350.851918,32.6166,0.121364,3.521719,34.9651,1.1941,23.00
1773220350.858353,32.6230,0.143996,3.476481,34.6293,0.9597,23.00
1773220350.864824,32.6295,0.166312,3.423574,34.7133,0.5495,23.00
1773220350.871046,32.6357,0.187422,3.365592,33.8738,1.1941,23.00
1773220350.877544,32.6422,0.209087,3.297632,33.2861,1.3114,23.00
1773220350.884047,32.6487,0.230286,3.222322,33.0343,0.1978,23.00
1773220350.890338,32.6550,0.250176,3.143181,32.1108,-0.3297,23.00
1773220350.896682,32.6613,0.269838,3.056240,31.5232,0.6667,23.00
1773220350.903433,32.6681,0.290259,2.955952,30.9355,0.4615,23.00
1773220350.908413,32.6731,0.304817,2.877666,30.0960,0.1099,23.00
1773220350.914937,32.6796,0.323095,2.770546,29.0886,0.0073,23.00
1773220350.921074,32.6857,0.339789,2.663190,27.9973,0.5934,23.00
1773220350.927240,32.6919,0.355941,2.549549,27.3257,1.0769,23.00
1773220350.931704,32.6964,0.367183,2.464068,26.3183,-0.2418,23.00
1773220350.938091,32.7028,0.382505,2.337974,25.3109,0.5934,23.00
1773220350.944565,32.7092,0.397126,2.205720,24.1356,-0.5495,23.00
1773220350.950699,32.7153,0.410218,2.075573,22.8763,0.6081,23.00
1773220350.957094,32.7218,0.423133,1.934076,21.8689,-0.8278,23.00
1773220350.962122,32.7268,0.432590,1.820452,20.4418,-0.0513,23.00
1773220350.968353,32.7330,0.443492,1.676464,19.0986,1.0183,23.00
1773220350.974685,32.7393,0.453544,1.528130,18.0072,0.2564,23.00
1773220350.981236,32.7459,0.463057,1.369507,16.2443,-0.2711,23.00
1773220350.987606,32.7523,0.471335,1.211517,14.8172,-0.8132,23.00
1773220350.993911,32.7586,0.478449,1.054324,13.5579,-0.6520,23.00
1773220351.000321,32.7650,0.484710,0.890907,12.0468,0.2125,23.00
1773220351.006662,32.7714,0.489849,0.727805,10.2839,0.5201,23.00
1773220351.011477,32.7761,0.493025,0.604274,9.0246,-1.1209,23.00
1773220351.017847,32.7825,0.496365,0.436935,7.3456,0.1099,23.00
1773220351.024236,32.7889,0.498613,0.270222,5.8345,-1.0769,23.00
1773220351.030775,32.7955,0.499820,0.097381,4.1555,-0.4762,23.00
1773220351.037124,32.8018,0.499907,-0.070128,2.5605,0.0659,23.00
1773220351.043501,32.8082,0.498932,-0.237099,0.8815,-0.1978,23.00
1773220351.049910,32.8146,0.496860,-0.406227,-0.8815,-0.6081,23.00
1773220351.056289,32.8210,0.493754,-0.572028,-1.8889,-1.2234,23.00
1773220351.062376,32.8271,0.489782,-0.730170,-2.8963,-1.7216,23.00
1773220351.068885,32.8336,0.484481,-0.897449,-4.1555,-2.6593,23.00
1773220351.074739,32.8394,0.478823,-1.045331,-5.0790,-1.3260,23.00
1773220351.081287,32.8460,0.471422,-1.209735,-6.4222,-1.6190,23.00
1773220351.087908,32.8525,0.462925,-1.371853,-7.7654,-2.1319,23.00
1773220351.092962,32.8576,0.455662,-1.494546,-8.9407,-1.7949,23.00
1773220351.097905,32.8626,0.447907,-1.613404,-10.1999,-2.7326,23.00
1773220351.104441,32.8691,0.436886,-1.765533,-11.6271,-2.6154,23.00
1773220351.111179,32.8758,0.424538,-1.917771,-13.6419,-2.3663,23.00
1773220351.116217,32.8809,0.414592,-2.029240,-14.5653,-1.8974,23.00
1773220351.121235,32.8859,0.404164,-2.137271,-15.5727,-2.2491,23.00
1773220351.126423,32.8911,0.392775,-2.246411,-17.0838,-2.2344,23.00
1773220351.131381,32.8960,0.381296,-2.348356,-18.3430,-2.9524,23.00
1773220351.137923,32.9026,0.365523,-2.477044,-19.6862,-1.7070,23.00
1773220351.143098,32.9077,0.352517,-2.574503,-20.4418,-1.5458,23.00
1773220351.148062,32.9127,0.339427,-2.665620,-21.8689,-1.4872,23.00
1773220351.154524,32.9192,0.321819,-2.778369,-22.7924,-2.6300,23.00
1773220351.159388,32.9240,0.308206,-2.858575,-24.2195,-1.8242,23.00
1773220351.165914,32.9306,0.289123,-2.961811,-25.5627,-2.8938,23.00
1773220351.172408,32.9370,0.269703,-3.056868,-26.4022,-1.3114,23.00
1773220351.176926,32.9416,0.255624,-3.119987,-27.8294,-2.6740,23.00
1773220351.183479,32.9481,0.234939,-3.204567,-28.5010,-1.7656,23.00
1773220351.189665,32.9543,0.214870,-3.277975,-29.9281,-2.4542,23.00
1773220351.196334,32.9610,0.192743,-3.349714,-30.3479,-1.7949,23.00
1773220351.201296,32.9660,0.175955,-3.398068,-31.2713,-1.5165,23.00
1773220351.207932,32.9726,0.153287,-3.455476,-32.0269,-1.2527,23.00
1773220351.212914,32.9776,0.135919,-3.493579,-32.6985,-2.2784,23.00
1773220351.219343,32.9840,0.113285,-3.535878,-33.3701,-0.8278,23.00
1773220351.226029,32.9907,0.089572,-3.571558,-33.6219,-1.3993,23.00
1773220351.232457,32.9971,0.066481,-3.598052,-34.2935,-2.5421,23.00
1773220351.238892,33.0036,0.043315,-3.616637,-34.6293,-1.0330,23.00
1773220351.245432,33.0101,0.019595,-3.627496,-34.7972,-0.8425,23.00
1773220351.251901,33.0166,-0.003906,-3.630174,-35.3849,-2.1026,23.00
1773220351.256962,33.0216,-0.022269,-3.626682,-35.2170,-1.5018,23.00
1773220351.263478,33.0282,-0.045863,-3.614980,-35.3009,-1.2088,23.00
1773220351.269907,33.0345,-0.068798,-3.595755,-35.5528,-1.2821,23.00
1773220351.276480,33.0411,-0.092487,-3.567638,-35.1330,-1.4579,23.00
1773220351.282399,33.0471,-0.113607,-3.535335,-34.9651,-1.2821,23.00
1773220351.288925,33.0536,-0.136599,-3.492180,-35.0491,-1.2527,23.00
1773220351.295626,33.0603,-0.159665,-3.440217,-34.5454,-1.2234,23.00
1773220351.300501,33.0652,-0.176462,-3.396684,-34.2096,-0.9890,23.00
1773220351.307050,33.0717,-0.198490,-3.331973,-33.8738,-1.3846,23.00
1773220351.313561,33.0782,-0.219950,-3.260164,-32.9503,-0.4615,23.00
1773220351.320114,33.0848,-0.241046,-3.180566,-32.6145,-0.4029,23.00
1773220351.326382,33.0910,-0.260571,-3.098340,-31.9429,-0.3590,23.00
1773220351.332852,33.0975,-0.280471,-3.005349,-31.1034,-0.4176,23.00
1773220351.337821,33.1025,-0.295247,-2.929791,-30.6837,0.0952,23.00
1773220351.344318,33.1090,-0.313927,-2.825561,-29.5923,-0.1392,23.00
1773220351.350880,33.1155,-0.331977,-2.714632,-28.9207,-0.3297,23.00
1773220351.355851,33.1205,-0.345329,-2.625354,-27.7454,-0.4029,23.00
1773220351.360869,33.1255,-0.358287,-2.532166,-27.3257,-0.3883,23.00
1773220351.367395,33.1320,-0.374311,-2.406868,-26.1504,-0.6081,23.00
1773220351.373798,33.1385,-0.389442,-2.276799,-24.9751,-0.0513,23.00
1773220351.380303,33.1450,-0.403829,-2.140601,-23.7998,0.5055,23.00
1773220351.386806,33.1515,-0.417231,-2.000525,-22.3726,-0.4908,23.00
1773220351.393339,33.1580,-0.429813,-1.854802,-21.2813,0.6227,23.00
1773220351.399800,33.1645,-0.441331,-1.706269,-19.6862,0.1245,23.00
1773220351.406252,33.1709,-0.451878,-1.553934,-18.5949,-0.6667,23.00
1773220351.412724,33.1774,-0.461439,-1.397992,-16.8319,-0.0513,23.00
1773220351.419215,33.1839,-0.469983,-1.238907,-15.3208,0.0952,23.00
1773220351.425393,33.1900,-0.477133,-1.085310,-14.0616,-0.2711,23.00
1773220351.432076,33.1967,-0.483795,-0.916756,-12.2987,-0.4029,23.00
1773220351.438059,33.2027,-0.488870,-0.761720,-10.7876,0.2271,23.00
1773220351.444494,33.2092,-0.493239,-0.594983,-9.0246,0.8278,23.00
1773220351.451051,33.2157,-0.496578,-0.424013,-7.6814,-0.1685,23.00
1773220351.457528,33.2222,-0.498777,-0.253782,-5.6666,0.5788,23.00
1773220351.462515,33.2272,-0.499714,-0.122802,-4.3234,0.4615,23.00
1773220351.469300,33.2340,-0.499941,0.055934,-2.9802,0.1245,23.00
1773220351.475718,33.2403,-0.499057,0.222868,-1.0494,0.3736,23.00
1773220351.480655,33.2453,-0.497615,0.354142,0.5457,0.2271,23.00
1773220351.487147,33.2518,-0.494752,0.524617,1.4691,0.6520,23.00
1773220351.493143,33.2578,-0.491140,0.680404,2.7284,1.1502,23.00
1773220351.499702,33.2644,-0.486117,0.849512,3.5679,2.4835,23.00
1773220351.506127,33.2708,-0.480140,1.012987,4.9950,2.2930,23.00
1773220351.512250,33.2769,-0.473481,1.166577,6.0864,1.5311,23.00
1773220351.518678,33.2834,-0.465444,1.326165,7.5135,2.8205,23.00
1773220351.525140,33.2898,-0.456409,1.482492,8.7728,1.4286,23.00
1773220351.531123,33.2958,-0.447012,1.626434,10.0320,2.2784,23.00
1773220351.537516,33.3022,-0.436178,1.774744,12.0468,2.7326,23.00
1773220351.544073,33.3087,-0.424148,1.922315,13.0542,2.0733,23.00
1773220351.548982,33.3136,-0.414384,2.031479,14.3135,1.7509,23.00
1773220351.555435,33.3201,-0.400790,2.170500,15.5727,1.3114,23.00
1773220351.561510,33.3262,-0.387261,2.296328,17.4196,1.6484,23.00
1773220351.567942,33.3326,-0.372018,2.425539,18.7628,2.0440,23.00
1773220351.574289,33.3390,-0.356227,2.547437,20.5257,2.5421,23.00
1773220351.580925,33.3456,-0.338964,2.668723,21.9529,1.3846,23.00
1773220351.587075,33.3517,-0.322246,2.775758,23.0442,2.4982,23.00
1773220351.593053,33.3577,-0.305318,2.874864,24.2195,1.3407,23.00
1773220351.599485,33.3642,-0.286474,2.975350,25.3948,2.7912,23.00
1773220351.605895,33.3706,-0.267095,3.068914,26.7380,2.1758,23.00
1773220351.612458,33.3771,-0.246694,3.157654,27.6615,1.4725,23.00
1773220351.618895,33.3836,-0.226065,3.238041,29.2565,1.3260,23.00
1773220351.625376,33.3901,-0.204857,3.311596,29.7602,1.0330,23.00
1773220351.631836,33.3965,-0.183237,3.377721,31.0195,1.1941,23.00
1773220351.638247,33.4029,-0.161399,3.435949,31.4392,1.4432,23.00
1773220351.644789,33.4095,-0.138755,3.487698,32.6145,2.4542,23.00
1773220351.651201,33.4159,-0.116215,3.530862,33.2861,2.3663,23.00
1773220351.657655,33.4223,-0.093310,3.566509,33.3701,0.8571,23.00
1773220351.664130,33.4288,-0.070137,3.594392,34.2096,1.0183,23.00
1773220351.671314,33.4360,-0.044401,3.615943,34.5454,2.1026,23.00
1773220351.676142,33.4408,-0.026730,3.625094,34.6293,1.8535,23.00
1773220351.682552,33.4472,-0.003469,3.630197,35.3009,1.5018,23.00
1773220351.688471,33.4532,0.018063,3.627915,35.3849,0.6520,23.00
1773220351.694908,33.4596,0.041307,3.617875,35.3849,1.1502,23.00
1773220351.701328,33.4660,0.064458,3.599992,35.6367,1.7509,23.00
1773220351.707756,33.4724,0.087562,3.574184,35.2170,0.0659,23.00
1773220351.714265,33.4789,0.110705,3.540184,34.9651,1.6777,23.00
1773220351.720807,33.4855,0.133777,3.497935,34.9651,0.7546,23.00
1773220351.727288,33.4919,0.156152,3.448705,34.5454,-0.0513,23.00
1773220351.733720,33.4984,0.178260,3.391731,34.2096,1.6484,23.00
1773220351.740254,33.5049,0.200191,3.326607,33.9577,1.1941,23.00
1773220351.746810,33.5115,0.221770,3.253658,33.1182,-0.3004,23.00
1773220351.753294,33.5180,0.242663,3.174079,32.3627,0.6081,23.00
1773220351.759764,33.5244,0.262869,3.088091,31.9429,1.4579,23.00
1773220351.766237,33.5309,0.282577,2.994933,31.0195,0.8425,23.00
1773220351.772916,33.5376,0.302191,2.892227,30.2639,1.2234,23.00
1773220351.779459,33.5441,0.320809,2.784519,29.1726,0.2271,23.00
1773220351.785535,33.5502,0.337409,2.679090,28.2491,1.2821,23.00
1773220351.791022,33.5557,0.351809,2.579602,27.4096,0.1538,23.00
1773220351.797040,33.5617,0.366991,2.465577,26.4862,0.7106,23.00
1773220351.803599,33.5683,0.382770,2.335685,25.2269,0.6667,23.00
1773220351.810492,33.5752,0.398426,2.193323,24.0516,0.2564,23.00
1773220351.816972,33.5817,0.412154,2.055259,22.7084,-0.2271,23.00
1773220351.823396,33.5881,0.424911,1.913410,21.5331,-0.0073,23.00
1773220351.829906,33.5946,0.436923,1.765055,19.6862,0.4615,23.00
1773220351.836442,33.6011,0.447903,1.613461,18.5949,-0.8718,23.00
1773220351.842887,33.6076,0.457804,1.459638,17.2517,-0.3883,23.00
1773220351.849372,33.6141,0.466806,1.300681,15.6566,-0.1832,23.00
1773220351.855795,33.6205,0.474630,1.141690,14.3974,-0.3443,23.00
1773220351.861770,33.6265,0.480998,0.991310,12.9703,-1.0769,23.00
1773220351.867473,33.6322,0.486242,0.845737,11.5431,-0.9304,23.00
1773220351.873847,33.6385,0.491112,0.681448,9.9481,0.1832,23.00
1773220351.880415,33.6450,0.494997,0.512265,8.2691,-0.6227,23.00
1773220351.886833,33.6515,0.497765,0.342877,6.5061,-0.3736,23.00
1773220351.893323,33.6580,0.499436,0.172450,5.0790,-1.1795,23.00
1773220351.899301,33.6640,0.499996,0.014863,3.7358,-0.0366,23.00
1773220351.905718,33.6704,0.499548,-0.154381,1.8889,-0.4908,23.00
1773220351.911891,33.6766,0.498097,-0.316435,-0.2938,-1.1355,23.00
1773220351.918652,33.6833,0.495351,-0.493905,-1.3012,-0.6813,23.00
1773220351.925184,33.6897,0.491658,-0.660356,-2.3926,-1.2967,23.00
1773220351.931451,33.6961,0.486910,-0.825249,-3.6518,-2.0440,23.00
1773220351.937858,33.7025,0.481090,-0.988939,-4.7432,-1.6337,23.00
1773220351.944075,33.7087,0.474468,-1.145232,-5.6666,-1.3993,23.00
1773220351.950514,33.7152,0.466565,-1.305231,-7.1777,-2.7766,23.00
1773220351.956940,33.7216,0.457677,-1.461737,-8.5209,-0.9158,23.00
1773220351.962002,33.7267,0.449976,-1.582764,-9.8641,-2.6154,23.00
1773220351.968413,33.7331,0.439329,-1.733281,-11.3752,-1.4286,23.00
1773220351.974875,33.7395,0.427738,-1.879920,-12.9703,-1.2234,23.00
1773220351.979856,33.7445,0.418018,-1.991843,-14.3974,-2.2491,23.00
1773220351.986281,33.7510,0.404769,-2.131220,-15.7406,-2.4249,23.00
1773220351.992801,33.7575,0.390448,-2.267698,-17.0838,-2.3663,23.00
1773220351.999260,33.7639,0.375354,-2.398289,-18.8467,-1.7656,23.00
1773220352.005686,33.7704,0.359528,-2.522873,-19.8541,-2.3956,23.00
1773220352.012261,33.7769,0.342543,-2.644525,-21.5331,-2.6740,23.00
1773220352.018700,33.7834,0.325147,-2.757865,-22.9603,-1.6630,23.00
1773220352.024776,33.7895,0.308010,-2.859685,-23.9677,-2.0733,23.00
1773220352.031273,33.7959,0.289201,-2.961414,-25.4788,-2.2637,23.00
1773220352.037697,33.8024,0.269812,-3.056359,-26.6541,-1.3407,23.00
1773220352.044262,33.8089,0.249476,-3.146110,-27.9973,-1.6337,23.00
1773220352.050701,33.8154,0.228937,-3.227384,-28.7528,-1.3407,23.00
1773220352.057254,33.8219,0.207544,-3.302766,-29.7602,-1.6484,23.00
1773220352.063739,33.8284,0.185912,-3.370005,-31.1034,-1.2527,23.00
1773220352.070148,33.8348,0.164080,-3.429248,-31.6911,-1.0769,23.00
1773220352.076471,33.8411,0.142285,-3.480192,-32.5306,-1.2821,23.00
1773220352.082940,33.8476,0.119607,-3.524887,-33.1182,-1.5458,23.00
1773220352.089517,33.8542,0.096316,-3.562294,-33.5380,-2.0293,23.00
1773220352.096066,33.8607,0.072997,-3.591388,-34.3775,-1.3846,23.00
1773220352.102051,33.8667,0.051370,-3.611075,-34.3775,-0.8571,23.00
1773220352.108582,33.8732,0.027722,-3.624701,-34.8812,-1.9560,23.00
1773220352.115069,33.8797,0.004151,-3.630160,-35.3849,-1.8974,23.00
1773220352.121143,33.8858,-0.017927,-3.627951,-35.3009,0.1392,23.00
1773220352.127267,33.8920,-0.040190,-3.618538,-35.4688,-1.8095,23.00
1773220352.133675,33.8984,-0.063250,-3.601121,-35.7207,-1.7363,23.00
1773220352.140167,33.9049,-0.086549,-3.575485,-35.0491,-0.4029,23.00
1773220352.146695,33.9114,-0.109777,-3.541707,-35.3009,-1.5458,23.00
1773220352.153260,33.9179,-0.132874,-3.499750,-35.2170,-1.5604,23.00
1773220352.159762,33.9244,-0.155370,-3.450567,-34.5454,0.1832,23.00
1773220352.166244,33.9309,-0.177646,-3.393429,-34.3775,-1.3260,23.00
1773220352.171181,33.9358,-0.194253,-3.345113,-33.8738,0.1245,23.00
1773220352.177753,33.9424,-0.215992,-3.274084,-33.1182,-0.8571,23.00
1773220352.182734,33.9474,-0.232295,-3.214709,-33.0343,0.0952,23.00
1773220352.189370,33.9540,-0.253226,-3.130281,-32.1948,-0.8278,23.00
1773220352.194452,33.9591,-0.268941,-3.060405,-31.9429,0.1245,23.00
1773220352.199564,33.9642,-0.284359,-2.986030,-31.0195,-0.6813,23.00
1773220352.204421,33.9691,-0.298797,-2.910756,-30.5158,-0.5495,23.00
1773220352.211057,33.9757,-0.317560,-2.804080,-29.3405,-0.3736,23.00
1773220352.215956,33.9806,-0.331299,-2.718992,-29.1726,-0.3443,23.00
1773220352.222319,33.9870,-0.348253,-2.604917,-27.6615,-0.1392,23.00
1773220352.228750,33.9934,-0.364606,-2.484156,-27.0738,-0.9744,23.00
1773220352.233860,33.9985,-0.377044,-2.384276,-25.8146,0.3736,23.00
1773220352.240253,34.0049,-0.391817,-2.255212,-24.8911,-0.6960,23.00
1773220352.246769,34.0115,-0.406122,-2.117606,-23.3800,0.4322,23.00
1773220352.253324,34.0180,-0.419513,-1.975202,-22.2887,-0.2418,23.00
1773220352.259874,34.0245,-0.431905,-1.828999,-20.8615,0.5495,23.00
1773220352.264432,34.0291,-0.440066,-1.723407,-19.6862,0.3590,23.00
1773220352.270918,34.0356,-0.450737,-1.571309,-18.5949,-0.6667,23.00
1773220352.276951,34.0416,-0.459783,-1.426470,-16.9998,-0.7253,23.00
1773220352.283554,34.0482,-0.468699,-1.264279,-15.3208,-0.5348,23.00
1773220352.290036,34.0547,-0.476358,-1.103114,-14.0616,-0.4469,23.00
1773220352.296325,34.0610,-0.482762,-0.945002,-12.5505,-0.6081,23.00
1773220352.302993,34.0677,-0.488522,-0.773397,-10.8715,0.1978,23.00
1773220352.307915,34.0726,-0.492010,-0.646412,-9.6123,0.4469,23.00
1773220352.312666,34.0773,-0.494774,-0.523511,-8.2691,0.3443,23.00
1773220352.319273,34.0839,-0.497675,-0.349696,-6.5061,0.1832,23.00
1773220352.325980,34.0906,-0.499419,-0.174974,-4.9950,1.1795,23.00
1773220352.332129,34.0968,-0.499997,-0.011709,-3.4000,0.1392,23.00
1773220352.338610,34.1033,-0.499518,0.159366,-1.6370,0.3004,23.00
1773220352.345163,34.1098,-0.497919,0.330850,0.2938,0.5055,23.00
1773220352.351698,34.1163,-0.495199,0.501891,1.3852,0.4908,23.00
1773220352.358170,34.1229,-0.491373,0.671469,2.4765,1.2821,23.00
1773220352.364299,34.1290,-0.486793,0.828877,3.6518,1.8242,23.00
1773220352.370785,34.1355,-0.480872,0.994512,4.7432,2.1905,23.00
1773220352.376205,34.1408,-0.475219,1.128718,5.5827,0.8425,23.00
1773220352.382306,34.1470,-0.467759,1.282508,7.0938,2.5861,23.00
1773220352.388800,34.1535,-0.458901,1.441358,8.1012,2.1026,23.00
1773220352.394048,34.1587,-0.451039,1.566734,9.4444,2.5275,23.00
1773220352.400430,34.1651,-0.440518,1.717301,11.2913,1.7363,23.00
1773220352.406934,34.1716,-0.428892,1.866003,12.5505,1.9267,23.00
1773220352.412503,34.1772,-0.418124,1.990671,13.8937,2.2637,23.00
1773220352.418878,34.1836,-0.404947,2.129434,15.3208,2.7326,23.00
1773220352.425351,34.1900,-0.390812,2.264393,16.8319,2.4982,23.00
1773220352.431635,34.1963,-0.376114,2.392008,18.4270,2.1612,23.00
1773220352.438021,34.2027,-0.360407,2.516253,19.7702,1.7656,23.00
1773220352.444630,34.2093,-0.343412,2.638576,21.6171,2.8791,23.00
1773220352.451077,34.2158,-0.326021,2.752422,22.5405,1.3846,23.00
1773220352.457592,34.2222,-0.307879,2.860428,24.2195,2.0293,23.00
1773220352.462642,34.2273,-0.293145,2.940898,25.2269,1.4286,23.00
1773220352.469054,34.2337,-0.273882,3.037218,26.4862,2.2051,23.00
1773220352.475424,34.2401,-0.254271,3.125809,27.7454,1.9560,23.00
1773220352.481510,34.2461,-0.235141,3.203787,28.5010,1.7509,23.00
1773220352.487934,34.2526,-0.214240,3.280148,29.7602,2.0000,23.00
1773220352.494107,34.2588,-0.193826,3.346417,30.5997,1.7216,23.00
1773220352.500590,34.2653,-0.171780,3.409311,31.1874,1.7070,23.00
1773220352.507133,34.2718,-0.149455,3.464313,32.4466,2.6154,23.00
1773220352.513691,34.2784,-0.126426,3.512319,32.7824,2.1758,23.00
1773220352.520102,34.2848,-0.103855,3.551110,33.6219,1.4286,23.00
1773220352.526600,34.2912,-0.080733,3.582650,34.2096,1.1795,23.00
1773220352.532972,34.2977,-0.057669,3.606057,34.1256,2.1026,23.00
1773220352.539432,34.3041,-0.034315,3.621725,34.7133,1.8974,23.00
1773220352.545848,34.3105,-0.011052,3.629398,35.3009,0.7985,23.00
1773220352.552225,34.3169,0.012052,3.629230,35.2170,1.6190,23.00
1773220352.558626,34.3233,0.035322,3.621215,35.5528,1.9707,23.00
1773220352.565025,34.3297,0.058431,3.605410,35.4688,0.5348,23.00
1773220352.570290,34.3349,0.077159,3.586799,35.1330,0.3590,23.00
1773220352.576560,34.3412,0.099652,3.557453,35.3849,1.2821,23.00
1773220352.583014,34.3477,0.122617,3.519430,35.0491,0.9451,23.00
1773220352.588215,34.3529,0.140888,3.483186,34.7972,1.8535,23.00
1773220352.594606,34.3593,0.162948,3.432091,34.6293,0.2564,23.00
1773220352.601120,34.3658,0.185001,3.372647,33.7898,-0.1392,23.00
1773220352.605958,34.3706,0.201293,3.323097,33.9577,0.4908,23.00
1773220352.612486,34.3772,0.222718,3.250245,33.1182,-0.1832,23.00
1773220352.619043,34.3837,0.243758,3.169653,32.3627,1.0769,23.00
1773220352.625414,34.3901,0.263734,3.084200,31.9429,1.4286,23.00
1773220352.632082,34.3968,0.283934,2.988158,30.8516,1.0769,23.00
1773220352.637036,34.4017,0.298598,2.911834,30.4318,0.4469,23.00
1773220352.643417,34.4081,0.316779,2.808733,29.2565,0.0659,23.00
1773220352.649920,34.4146,0.334749,2.696629,28.5010,-0.1538,23.00
