timestamp_s,direction,accel_rpm_s,target_speed_rpm,actual_speed_rpm,torque_Nm,temp_degC
1773049332.842779,pos,15.00,62.9074,48.3131,-14.2930,34.00
1773049332.848882,pos,15.00,62.9991,56.6242,15.3773,34.00
1773049332.856316,pos,15.00,63.0651,73.0784,1.1062,33.00
1773049332.861047,pos,15.00,63.1828,63.5081,-7.2894,33.00
1773049332.867701,pos,15.00,63.2827,47.7255,0.4615,33.00
1773049332.872808,pos,15.00,63.3594,62.4167,16.3736,33.00
1773049332.877803,pos,15.00,63.4344,73.3302,6.7033,33.00
1773049332.884416,pos,15.00,63.5332,60.4859,-14.6593,33.00
1773049332.889550,pos,15.00,63.6102,48.1452,-0.9597,33.00
1773049332.894598,pos,15.00,63.6862,61.5772,17.2527,33.00
1773049332.899657,pos,15.00,63.7616,73.1623,5.3114,33.00
1773049332.906142,pos,15.00,63.8592,62.3328,-11.9780,33.00
1773049332.911174,pos,15.00,63.9349,49.6563,-2.0879,33.00
1773049332.916192,pos,15.00,64.0102,61.0735,16.6520,33.00
1773049332.921431,pos,15.00,64.0880,73.8339,6.3663,33.00
1773049332.926457,pos,15.00,64.1639,68.7969,0.0952,33.00
1773049332.931466,pos,15.00,64.2392,51.7551,-7.6703,33.00
1773049332.936803,pos,15.00,64.3179,57.4637,25.2381,33.00
1773049332.941852,pos,15.00,64.3950,72.1549,4.9744,33.00
1773049332.946535,pos,15.00,64.4649,73.4981,2.9377,33.00
1773049332.953327,pos,15.00,64.5661,53.8538,-11.4652,33.00
1773049332.959573,pos,15.00,64.6586,59.2266,16.9451,33.00
1773049332.965836,pos,15.00,64.7530,73.1623,-0.4762,33.00
1773049332.972094,pos,15.00,64.8484,67.8735,-10.4835,33.00
1773049332.978596,pos,15.00,64.9462,48.9847,-3.6264,33.00
1773049332.985040,pos,15.00,65.0432,64.2636,12.7546,33.00
1773049332.991546,pos,15.00,65.1408,75.5968,7.5238,33.00
1773049332.997933,pos,15.00,65.2366,64.5155,-8.8864,33.00
1773049333.003938,pos,15.00,65.3263,44.1996,-2.2784,33.00
1773049333.010304,pos,15.00,65.4222,60.4019,18.9963,33.00
1773049333.016770,pos,15.00,65.5192,78.1153,2.8205,33.00
1773049333.023215,pos,15.00,65.6159,70.6438,-2.8352,33.00
1773049333.029564,pos,15.00,65.7111,37.5676,-10.0733,33.00
1773049333.036031,pos,15.00,65.8077,51.3353,23.1282,33.00
1773049333.042399,pos,15.00,65.9037,73.2463,18.0586,33.00
1773049333.048900,pos,15.00,66.0007,80.3820,0.7399,33.00
1773049333.054057,pos,15.00,66.0787,59.6464,-25.8974,33.00
1773049333.060282,pos,15.00,66.1718,35.3009,11.0110,33.00
1773049333.065780,pos,15.00,66.2543,54.0217,20.4615,33.00
1773049333.072208,pos,15.00,66.3507,76.9400,7.3333,33.00
1773049333.079008,pos,15.00,66.4521,71.2315,-2.7326,33.00
1773049333.083960,pos,15.00,66.5271,48.6489,-17.4579,33.00
1773049333.090413,pos,15.00,66.6238,56.2044,20.5641,33.00
1773049333.096920,pos,15.00,66.7215,74.1697,6.7473,33.00
1773049333.102834,pos,15.00,66.8097,75.6808,-2.4982,33.00
1773049333.109281,pos,15.00,66.9065,52.3427,-16.5641,33.00
1773049333.115624,pos,15.00,67.0020,52.5946,10.1319,33.00
1773049333.122233,pos,15.00,67.1012,72.9105,21.2821,33.00
1773049333.127262,pos,15.00,67.1765,79.5425,12.7839,33.00
1773049333.133676,pos,15.00,67.2728,66.2784,-12.7839,33.00
1773049333.140293,pos,15.00,67.3718,36.8960,3.6850,33.00
1773049333.145147,pos,15.00,67.4449,50.7477,19.0256,33.00
1773049333.151577,pos,15.00,67.5414,73.1623,10.8791,33.00
1773049333.158072,pos,15.00,67.6385,82.5647,4.5348,33.00
1773049333.164310,pos,15.00,67.7314,54.6094,-29.8535,33.00
1773049333.170924,pos,15.00,67.8311,38.6589,7.1429,33.00
1773049333.177389,pos,15.00,67.9284,63.1723,20.8278,33.00
1773049333.183791,pos,15.00,68.0239,78.1993,2.9231,33.00
1773049333.189486,pos,15.00,68.1094,74.5055,-3.5238,33.00
1773049333.197429,pos,15.00,68.2288,46.6341,-1.7656,33.00
1773049333.203448,pos,15.00,68.3189,60.4859,15.0549,33.00
1773049333.209198,pos,15.00,68.4056,75.7647,5.6484,33.00
1773049333.215595,pos,15.00,68.5016,80.3820,12.6227,33.00
1773049333.222059,pos,15.00,68.5981,50.3279,-30.0000,33.00
1773049333.228424,pos,15.00,68.6941,45.4588,18.2198,33.00
1773049333.234887,pos,15.00,68.7905,68.3772,15.0549,33.00
1773049333.239903,pos,15.00,68.8662,82.1449,20.6081,33.00
1773049333.246416,pos,15.00,68.9639,78.1993,-7.8315,33.00
1773049333.253206,pos,15.00,69.0652,37.4836,-18.7326,33.00
1773049333.259110,pos,15.00,69.1538,47.8934,21.1062,33.00
1773049333.265503,pos,15.00,69.2503,72.2389,10.5421,33.00
1773049333.271580,pos,15.00,69.3412,78.9548,5.7509,33.00
1773049333.278151,pos,15.00,69.4397,65.4389,-11.5092,33.00
1773049333.283155,pos,15.00,69.5146,46.0465,-6.7179,33.00
1773049333.288190,pos,15.00,69.5901,55.4489,13.9707,33.00
1773049333.294589,pos,15.00,69.6865,74.4216,9.7802,33.00
1773049333.301074,pos,15.00,69.7833,84.3276,14.1319,33.00
1773049333.307461,pos,15.00,69.8795,59.8982,-30.0000,33.00
1773049333.313810,pos,15.00,69.9748,38.9108,8.1978,33.00
1773049333.320289,pos,15.00,70.0714,60.7377,19.5824,33.00
1773049333.326498,pos,15.00,70.1651,79.1227,9.8681,33.00
1773049333.333211,pos,15.00,70.2658,77.9474,5.1355,33.00
1773049333.339671,pos,15.00,70.3627,47.9773,-13.7363,33.00
1773049333.346010,pos,15.00,70.4579,57.2958,14.7033,33.00
1773049333.352739,pos,15.00,70.5580,74.9253,11.5092,33.00
1773049333.357622,pos,15.00,70.6320,81.3054,4.2711,33.00
1773049333.364003,pos,15.00,70.7273,68.1253,-2.9231,33.00
1773049333.370445,pos,15.00,70.8239,43.3601,-4.3590,33.00
1773049333.376822,pos,15.00,70.9199,61.9130,22.8645,33.00
1773049333.383320,pos,15.00,71.0166,78.6190,10.4982,33.00
1773049333.389442,pos,15.00,71.1090,83.4881,8.7546,33.00
1773049333.396043,pos,15.00,71.2074,50.7477,-30.0000,33.00
1773049333.400908,pos,15.00,71.2812,37.1478,7.9341,33.00
1773049333.406872,pos,15.00,71.3707,58.4711,16.5641,33.00
1773049333.413572,pos,15.00,71.4709,77.9474,11.6850,33.00
1773049333.420150,pos,15.00,71.5695,79.9622,0.8132,33.00
1773049333.426612,pos,15.00,71.6669,55.6168,-15.8168,33.00
1773049333.433417,pos,15.00,71.7689,53.0143,15.2161,33.00
1773049333.438500,pos,15.00,71.8447,69.7204,11.3773,33.00
1773049333.443552,pos,15.00,71.9204,80.4659,12.7399,33.00
1773049333.449752,pos,15.00,72.0139,83.0684,4.5201,33.00
1773049333.456269,pos,15.00,72.1118,52.8464,-30.0000,33.00
1773049333.461257,pos,15.00,72.1865,40.9256,11.4066,33.00
1773049333.467616,pos,15.00,72.2817,65.3550,11.6410,33.00
1773049333.474153,pos,15.00,72.3796,81.1375,6.5275,33.00
1773049333.480652,pos,15.00,72.4775,79.8783,-0.3443,33.00
1773049333.486895,pos,15.00,72.5706,52.9304,-19.9927,33.00
1773049333.496826,pos,15.00,72.7197,55.1131,23.7875,33.00
1773049333.500235,pos,15.00,72.7709,73.0784,9.9560,33.00
1773049333.506742,pos,15.00,72.8681,85.6708,12.9304,33.00
1773049333.512784,pos,15.00,72.9591,77.1919,-3.0842,33.00
1773049333.518810,pos,15.00,73.0496,40.5058,-15.8168,33.00
1773049333.525441,pos,15.00,73.1490,51.9230,16.5934,33.00
1773049333.531934,pos,15.00,73.2469,74.9253,8.6813,33.00
1773049333.538479,pos,15.00,73.3442,83.9918,7.6410,33.00
1773049333.543391,pos,15.00,73.4184,76.1005,1.1062,33.00
1773049333.549786,pos,15.00,73.5145,49.6563,-11.3773,33.00
1773049333.556425,pos,15.00,73.6132,61.2414,10.7912,33.00
1773049333.562913,pos,15.00,73.7113,78.1993,5.8535,33.00
1773049333.568762,pos,15.00,73.7991,86.0066,15.2747,33.00
1773049333.575384,pos,15.00,73.8984,74.7574,-9.6630,33.00
1773049333.581812,pos,15.00,73.9948,36.8120,-5.9560,33.00
1773049333.588042,pos,15.00,74.0880,55.2810,19.5385,33.00
1773049333.594693,pos,15.00,74.1879,76.0166,12.9011,33.00
1773049333.599601,pos,15.00,74.2617,83.0684,13.6044,33.00
1773049333.606199,pos,15.00,74.3605,78.1153,-1.6484,33.00
1773049333.612556,pos,15.00,74.4560,47.6415,-18.9524,33.00
1773049333.619207,pos,15.00,74.5554,56.2884,22.2344,33.00
1773049333.624230,pos,15.00,74.6310,72.3228,6.3516,33.00
1773049333.630744,pos,15.00,74.7289,84.5795,13.0769,33.00
1773049333.637346,pos,15.00,74.8273,81.0536,-2.8645,33.00
1773049333.643722,pos,15.00,74.9235,46.4662,-18.6300,33.00
1773049333.650121,pos,15.00,75.0195,57.2118,14.4982,33.00
1773049333.655142,pos,15.00,75.0950,71.9870,6.8205,33.00
1773049333.661560,pos,15.00,75.1910,82.2289,0.6960,33.00
1773049333.668240,pos,15.00,75.2911,81.1375,7.4066,33.00
1773049333.674376,pos,15.00,75.3832,51.1674,-30.0000,33.00
1773049333.680321,pos,15.00,75.4719,49.3205,14.3810,33.00
1773049333.686917,pos,15.00,75.5707,70.3080,12.5055,33.00
1773049333.693383,pos,15.00,75.6682,85.0832,10.7912,33.00
1773049333.699645,pos,15.00,75.7615,80.0462,-5.8681,33.00
1773049333.704764,pos,15.00,75.8391,55.7007,-24.7546,33.00
1773049333.711162,pos,15.00,75.9351,53.0143,4.7106,33.00
1773049333.717344,pos,15.00,76.0279,72.2389,9.8242,33.00
1773049333.723768,pos,15.00,76.1237,81.9770,11.1722,33.00
1773049333.730112,pos,15.00,76.2194,87.8535,5.9414,33.00
1773049333.736685,pos,15.00,76.3174,58.8908,-30.0000,33.00
1773049333.741585,pos,15.00,76.3917,38.1552,5.7070,33.00
1773049333.747507,pos,15.00,76.4798,57.1279,19.2747,33.00
1773049333.754082,pos,15.00,76.5780,75.7647,5.5458,33.00
1773049333.759046,pos,15.00,76.6534,81.8091,5.8828,33.00
1773049333.765160,pos,15.00,76.7446,83.9918,9.5897,33.00
1773049333.771442,pos,15.00,76.8386,56.2884,-24.2271,33.00
1773049333.777767,pos,15.00,76.9334,52.3427,15.9780,33.00
1773049333.784392,pos,15.00,77.0330,71.0636,11.8315,33.00
1773049333.789383,pos,15.00,77.1080,82.3128,5.2967,33.00
1773049333.795423,pos,15.00,77.1986,84.8313,7.5092,33.00
1773049333.801703,pos,15.00,77.2931,65.2710,-17.5018,33.00
1773049333.806708,pos,15.00,77.3680,48.4810,-7.0842,33.00
1773049333.812803,pos,15.00,77.4594,64.2636,7.8022,33.00
1773049333.819353,pos,15.00,77.5576,78.0314,7.3333,33.00
1773049333.825430,pos,15.00,77.6489,87.8535,14.4396,33.00
1773049333.832046,pos,15.00,77.7481,82.0610,-2.0000,33.00
1773049333.838194,pos,15.00,77.8401,42.3527,-16.9597,33.00
1773049333.844519,pos,15.00,77.9351,55.7007,17.8388,33.00
1773049333.851031,pos,15.00,78.0327,73.9179,8.6227,33.00
1773049333.857663,pos,15.00,78.1320,84.3276,7.0842,33.00
1773049333.862786,pos,15.00,78.2090,87.5177,17.8828,33.00
1773049333.869197,pos,15.00,78.3055,67.0340,-22.0440,33.00
1773049333.875784,pos,15.00,78.4037,45.8786,2.2930,33.00
1773049333.880831,pos,15.00,78.4793,62.5007,13.7070,33.00
1773049333.885847,pos,15.00,78.5534,76.5203,7.0549,33.00
1773049333.892142,pos,15.00,78.6479,85.8387,8.9890,33.00
1773049333.898336,pos,15.00,78.7403,81.2215,5.9121,33.00
1773049333.904521,pos,15.00,78.8338,57.6316,-23.0842,33.00
1773049333.909405,pos,15.00,78.9071,55.9526,8.6960,33.00
1773049333.915861,pos,15.00,79.0037,73.7500,4.3443,33.00
1773049333.922066,pos,15.00,79.0975,84.6634,12.0806,33.00
1773049333.926736,pos,15.00,79.1678,87.5177,2.4396,33.00
1773049333.933022,pos,15.00,79.2618,70.7278,-16.1685,33.00
1773049333.939765,pos,15.00,79.3636,54.5254,1.5018,33.00
1773049333.945561,pos,15.00,79.4504,69.3006,8.0073,33.00
1773049333.951336,pos,15.00,79.5371,80.8017,-0.6813,33.00
1773049333.957782,pos,15.00,79.6334,88.7770,13.8242,33.00
1773049333.964293,pos,15.00,79.7306,80.2980,-5.8681,33.00
1773049333.970713,pos,15.00,79.8267,44.1157,-11.8608,33.00
1773049333.976313,pos,15.00,79.9115,57.2118,22.6593,33.00
1773049333.982638,pos,15.00,80.0064,75.5968,8.7106,33.00
1773049333.988478,pos,15.00,80.0938,83.3202,0.6227,33.00
1773049333.995164,pos,15.00,80.1945,88.2733,16.5495,33.00
1773049334.000205,pos,15.00,80.2699,75.3450,-15.6850,33.00
1773049334.006252,pos,15.00,80.3600,48.3131,-11.4505,33.00
1773049334.012969,pos,15.00,80.4606,66.1105,12.2711,33.00
1773049334.018856,pos,15.00,80.5501,81.5573,4.6813,33.00
1773049334.025721,pos,15.00,80.6523,86.2585,-0.3004,33.00
1773049334.032452,pos,15.00,80.7516,80.9696,5.0916,33.00
1773049334.037192,pos,15.00,80.8211,58.6390,-20.0366,33.00
1773049334.043262,pos,15.00,80.9158,63.2562,10.8645,33.00
1773049334.050126,pos,15.00,81.0183,79.9622,2.2491,33.00
1773049334.055934,pos,15.00,81.1059,87.0140,2.7326,33.00
1773049334.062507,pos,15.00,81.2048,84.4955,3.4652,33.00
1773049334.067524,pos,15.00,81.2800,65.9426,-10.9231,33.00
1773049334.072383,pos,15.00,81.3514,61.4093,3.6557,33.00
1773049334.078602,pos,15.00,81.4463,73.5821,9.9707,33.00
1773049334.083401,pos,15.00,81.5177,81.9770,5.2821,33.00
1773049334.089433,pos,15.00,81.6081,90.7078,9.9853,33.00
1773049334.095704,pos,15.00,81.7019,79.4585,-4.0952,33.00
1773049334.102009,pos,15.00,81.7977,58.0513,-10.7033,33.00
1773049334.108547,pos,15.00,81.8955,70.3080,3.6703,33.00
1773049334.115395,pos,15.00,81.9984,79.8783,7.3480,33.00
1773049334.121482,pos,15.00,82.0887,90.4560,14.4396,33.00
1773049334.127583,pos,15.00,82.1806,86.5943,-3.4505,33.00
1773049334.132538,pos,15.00,82.2550,64.7673,-26.3077,33.00
1773049334.138969,pos,15.00,82.3513,58.3032,6.4982,33.00
1773049334.145171,pos,15.00,82.4447,75.0931,7.4652,33.00
1773049334.151631,pos,15.00,82.5420,83.5721,1.9560,33.00
1773049334.157974,pos,15.00,82.6370,90.5399,12.5201,33.00
1773049334.162996,pos,15.00,82.7124,86.0906,-2.7912,33.00
1773049334.169449,pos,15.00,82.8091,54.6933,-19.2454,33.00
1773049334.176336,pos,15.00,82.9115,62.5846,13.8681,33.00
1773049334.182441,pos,15.00,83.0042,76.8561,2.3370,33.00
1773049334.188735,pos,15.00,83.0952,86.2585,0.5495,33.00
1773049334.194901,pos,15.00,83.1908,90.6239,5.1648,33.00
1773049334.201354,pos,15.00,83.2878,76.8561,-10.7326,33.00
1773049334.207721,pos,15.00,83.3825,52.0909,-5.9707,33.00
1773049334.212792,pos,15.00,83.4580,65.2710,12.7253,33.00
1773049334.217859,pos,15.00,83.5349,76.4363,5.2234,33.00
1773049334.222525,pos,15.00,83.6051,83.4042,0.1392,33.00
1773049334.229145,pos,15.00,83.7047,91.2955,16.5934,33.00
1773049334.235343,pos,15.00,83.7976,86.2585,-0.3150,33.00
1773049334.240554,pos,15.00,83.8757,58.2192,-22.3516,33.00
1773049334.246666,pos,15.00,83.9669,58.2192,9.9560,33.00
1773049334.252690,pos,15.00,84.0578,73.9179,5.9707,33.00
1773049334.257421,pos,15.00,84.1282,81.2215,0.2271,33.00
1773049334.263694,pos,15.00,84.2231,90.3720,17.3993,33.00
1773049334.270159,pos,15.00,84.3197,89.5325,-0.6374,33.00
1773049334.275267,pos,15.00,84.3957,72.4068,-23.0549,33.00
1773049334.280254,pos,15.00,84.4706,56.4563,-7.3919,33.00
1773049334.287097,pos,15.00,84.5737,71.9870,6.2344,33.00
1773049334.293691,pos,15.00,84.6727,81.4733,-0.0513,33.00
1773049334.299726,pos,15.00,84.7628,89.6165,12.6081,33.00
1773049334.305260,pos,15.00,84.8456,91.1276,0.3736,33.00
1773049334.310349,pos,15.00,84.9226,78.5351,-6.9524,33.00
1773049334.315782,pos,15.00,85.0040,59.9822,-5.3553,33.00
1773049334.321642,pos,15.00,85.0908,69.2167,5.9707,33.00
1773049334.327720,pos,15.00,85.1830,78.1993,5.9267,33.00
1773049334.333763,pos,15.00,85.2734,87.8535,9.1062,33.00
1773049334.339963,pos,15.00,85.3658,91.4634,3.4359,33.00
1773049334.344919,pos,15.00,85.4413,86.7622,0.0220,33.00
1773049334.350690,pos,15.00,85.5280,64.5155,-11.5824,33.00
1773049334.356784,pos,15.00,85.6186,66.6982,2.6740,33.00
1773049334.361743,pos,15.00,85.6936,75.5968,9.5751,33.00
1773049334.368331,pos,15.00,85.7917,86.9301,10.1612,33.00
1773049334.372958,pos,15.00,85.8613,89.9523,2.3663,33.00
1773049334.378624,pos,15.00,85.9470,90.2041,0.4615,33.00
1773049334.384762,pos,15.00,86.0383,70.4759,-13.8681,33.00
1773049334.391003,pos,15.00,86.1324,65.0192,0.9744,33.00
1773049334.397059,pos,15.00,86.2230,77.2758,2.6300,33.00
1773049334.402922,pos,15.00,86.3113,85.3350,9.1209,33.00
1773049334.409125,pos,15.00,86.4044,91.1276,7.8168,33.00
1773049334.415354,pos,15.00,86.4969,89.6165,5.9121,33.00
1773049334.421743,pos,15.00,86.5934,74.3376,-13.0769,33.00
1773049334.426907,pos,15.00,86.6707,64.9352,4.0366,33.00
1773049334.432988,pos,15.00,86.7621,74.3376,10.7179,33.00
1773049334.438762,pos,15.00,86.8486,84.6634,-0.0366,33.00
1773049334.444271,pos,15.00,86.9314,87.5177,10.2930,33.00
1773049334.449926,pos,15.00,87.0162,90.1202,14.5568,33.00
1773049334.455379,pos,15.00,87.0980,92.0510,4.9451,33.00
1773049334.461428,pos,15.00,87.1889,73.0784,-23.1282,33.00
1773049334.468062,pos,15.00,87.2880,68.7969,10.0586,33.00
1773049334.472646,pos,15.00,87.3570,77.2758,4.2271,33.00
1773049334.479204,pos,15.00,87.4547,81.8931,-1.0183,33.00
1773049334.484848,pos,15.00,87.5402,88.9449,8.5641,33.00
1773049334.490973,pos,15.00,87.6313,90.6239,0.9744,33.00
1773049334.496673,pos,15.00,87.7173,88.3572,2.5421,33.00
1773049334.502187,pos,15.00,87.8001,77.6956,-3.3040,33.00
1773049334.508562,pos,15.00,87.8958,76.0166,-4.8425,33.00
1773049334.515162,pos,15.00,87.9947,79.4585,3.8462,33.00
1773049334.517999,pos,20.00,0.0336,83.6560,10.0000,33.00
1773049334.524492,pos,20.00,0.1628,85.2511,-2.0879,33.00
1773049334.529613,pos,20.00,0.2645,75.4289,-7.6996,33.00
1773049334.535733,pos,20.00,0.3873,23.8837,-30.0000,33.00
1773049334.540777,pos,20.00,0.4878,1.3852,-23.9927,33.00
1773049334.545619,pos,20.00,0.5854,-2.0568,11.6264,33.00
1773049334.552057,pos,20.00,0.7138,1.2173,-2.5275,33.00
1773049334.558552,pos,20.00,0.8441,0.0420,2.8938,33.00
1773049334.564656,pos,20.00,0.9659,0.6296,1.5751,33.00
1773049334.569583,pos,20.00,1.0650,0.7975,1.3407,33.00
1773049334.574612,pos,20.00,1.1653,0.8815,0.3297,33.00
1773049334.580216,pos,20.00,1.2773,1.2173,-1.2674,33.00
1773049334.586194,pos,20.00,1.3973,1.1333,-1.3993,33.00
1773049334.591805,pos,20.00,1.5095,1.8889,-2.0440,33.00
1773049334.597878,pos,20.00,1.6302,1.3012,-1.3700,33.00
1773049334.603391,pos,20.00,1.7409,1.7210,0.2418,33.00
1773049334.609887,pos,20.00,1.8704,1.7210,0.3150,33.00
1773049334.615656,pos,20.00,1.9859,1.4691,3.2015,33.00
1773049334.621988,pos,20.00,2.1110,1.9728,1.9121,33.00
1773049334.628123,pos,20.00,2.2355,1.4691,2.2491,33.00
1773049334.634183,pos,20.00,2.3570,2.4765,0.3004,33.00
1773049334.640185,pos,20.00,2.4758,2.2247,-2.4249,33.00
1773049334.646181,pos,20.00,2.5964,2.7284,-0.9890,33.00
1773049334.651209,pos,20.00,2.6953,3.0642,-1.0476,33.00
1773049334.657171,pos,20.00,2.8143,1.9728,2.5421,33.00
1773049334.663498,pos,20.00,2.9421,2.8963,3.5678,33.00
1773049334.668607,pos,20.00,3.0445,2.8123,0.1392,33.00
1773049334.673295,pos,20.00,3.1386,2.7284,-0.4029,33.00
1773049334.679914,pos,20.00,3.2714,3.9876,-2.5861,33.00
1773049334.685082,pos,20.00,3.3728,3.0642,-0.4469,33.00
1773049334.691367,pos,20.00,3.4993,3.0642,2.5714,33.00
1773049334.696019,pos,20.00,3.5931,3.4000,1.6484,33.00
1773049334.701904,pos,20.00,3.7102,3.4000,0.3150,33.00
1773049334.708295,pos,20.00,3.8378,4.3234,-2.5861,33.00
1773049334.712910,pos,20.00,3.9310,3.3160,-0.1392,33.00
1773049334.719195,pos,20.00,4.0565,3.6518,3.5531,33.00
1773049334.724363,pos,20.00,4.1590,3.9037,0.7399,33.00
1773049334.730508,pos,20.00,4.2830,4.1555,-0.9158,33.00
1773049334.735524,pos,20.00,4.3832,4.5753,-1.2674,33.00
1773049334.740577,pos,20.00,4.4845,3.8197,1.3114,33.00
1773049334.746304,pos,20.00,4.5982,3.8197,2.9963,33.00
1773049334.752801,pos,20.00,4.7287,4.9950,-3.2601,33.00
1773049334.759210,pos,20.00,4.8559,4.8271,0.8718,33.00
1773049334.765343,pos,20.00,4.9786,4.3234,2.3077,33.00
1773049334.772153,pos,20.00,5.1147,5.3308,-0.9597,33.00
1773049334.777249,pos,20.00,5.2167,5.0790,-1.6484,33.00
1773049334.782278,pos,20.00,5.3191,4.5753,2.9670,33.00
1773049334.788544,pos,20.00,5.4436,5.1629,1.0037,33.00
1773049334.793539,pos,20.00,5.5441,6.0864,-1.7802,33.00
1773049334.798699,pos,20.00,5.6469,5.4148,0.2564,33.00
1773049334.803507,pos,20.00,5.7434,4.6592,2.5861,33.00
1773049334.810065,pos,20.00,5.8745,6.7580,-2.4835,33.00
1773049334.816319,pos,20.00,5.9990,5.2469,1.1941,33.00
1773049334.821404,pos,20.00,6.1009,5.3308,3.2601,33.00
1773049334.826371,pos,20.00,6.2007,6.9259,-2.5714,33.00
1773049334.832122,pos,20.00,6.3157,5.4987,1.5311,33.00
1773049334.837613,pos,20.00,6.4249,5.4987,2.4835,33.00
1773049334.844026,pos,20.00,6.5528,7.4296,-1.8388,33.00
1773049334.850429,pos,20.00,6.6816,5.4987,2.0733,34.00
1773049334.856574,pos,20.00,6.8045,7.2617,0.1978,34.00
1773049334.861829,pos,20.00,6.9090,7.5135,-0.4029,34.00
1773049334.866737,pos,20.00,7.0083,5.4987,1.5604,34.00
1773049334.872848,pos,20.00,7.1297,8.3530,-1.0476,34.00
1773049334.879323,pos,20.00,7.2593,5.6666,0.7253,34.00
1773049334.885666,pos,20.00,7.3869,8.2691,-0.4029,34.00
1773049334.891582,pos,20.00,7.5051,6.8419,-0.3004,34.00
1773049334.898078,pos,20.00,7.6350,7.8493,1.3260,34.00
1773049334.904397,pos,20.00,7.7610,7.1777,-1.0037,34.00
1773049334.911084,pos,20.00,7.8951,7.9333,1.3846,34.00
1773049334.917429,pos,20.00,8.0222,8.1851,-1.2821,34.00
1773049334.923882,pos,20.00,8.1510,7.9333,1.7363,34.00
1773049334.930233,pos,20.00,8.2783,8.1851,-1.8828,34.00
1773049334.936570,pos,20.00,8.4050,8.2691,1.7509,34.00
1773049334.943105,pos,20.00,8.5356,8.3530,-2.6007,34.00
1773049334.949450,pos,20.00,8.6626,8.3530,3.1575,34.00
1773049334.955944,pos,20.00,8.7918,8.7728,-3.0549,34.00
1773049334.962312,pos,20.00,8.9198,8.6049,3.5092,34.00
1773049334.968686,pos,20.00,9.0474,9.0246,-2.0293,34.00
1773049334.973543,pos,20.00,9.1443,8.9407,1.7802,34.00
1773049334.979931,pos,20.00,9.2722,8.8567,-0.0513,34.00
1773049334.986309,pos,20.00,9.3998,9.5283,-1.0037,34.00
1773049334.992539,pos,20.00,9.5243,8.8567,2.4835,34.00
1773049334.998953,pos,20.00,9.6526,9.9481,-2.3370,34.00
1773049335.004944,pos,20.00,9.7717,9.5283,0.9158,34.00
1773049335.011401,pos,20.00,9.9014,9.5283,1.2381,34.00
1773049335.017859,pos,20.00,10.0308,9.7802,-3.5385,34.00
1773049335.023180,pos,20.00,10.1359,9.6123,3.0989,34.00
1773049335.028208,pos,20.00,10.2377,10.3678,-1.7509,34.00
1773049335.034452,pos,20.00,10.3627,10.1999,0.6374,34.00
