timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773224714.114583,32.1119,-0.807834,-2.222021,-44.4235,-0.1832,30.00
1773224714.119199,32.1165,-0.818005,-2.168493,-44.9831,-0.1832,30.00
1773224714.125221,32.1225,-0.830866,-2.097852,-43.5840,-0.1099,30.00
1773224714.131575,32.1289,-0.843973,-2.022125,-42.7445,-0.0366,30.00
1773224714.138160,32.1355,-0.857019,-1.942579,-41.3453,0.2564,30.00
1773224714.144592,32.1419,-0.869265,-1.863643,-39.6663,-0.1832,30.00
1773224714.150989,32.1483,-0.880917,-1.784192,-38.2671,0.1832,30.00
1773224714.157598,32.1549,-0.892428,-1.700949,-35.8886,-0.1099,30.00
1773224714.162606,32.1599,-0.900800,-1.637025,-35.3289,0.1832,30.00
1773224714.169238,32.1665,-0.911250,-1.552653,-35.1890,-0.1099,30.00
1773224714.174915,32.1722,-0.919974,-1.477731,-34.0697,0.0366,30.00
1773224714.181308,32.1786,-0.929162,-1.393634,-32.9503,0.1832,30.00
1773224714.186234,32.1835,-0.935808,-1.328928,-31.6911,-0.1832,30.00
1773224714.192744,32.1900,-0.944211,-1.241586,-29.8722,0.1832,30.00
1773224714.197753,32.1950,-0.950272,-1.174033,-30.0121,-0.1099,30.00
1773224714.204291,32.2016,-0.957634,-1.085686,-27.6335,-0.1099,30.00
1773224714.210791,32.2081,-0.964409,-0.996822,-26.2343,0.1832,30.00
1773224714.217480,32.2147,-0.970725,-0.905512,-25.1150,-0.1832,30.00
1773224714.223676,32.2209,-0.976102,-0.819256,-22.0368,-0.0366,30.00
1773224714.230224,32.2275,-0.981176,-0.728029,-21.0574,0.2564,30.00
1773224714.235373,32.2326,-0.984703,-0.656881,-21.4772,0.1832,30.00
1773224714.240410,32.2377,-0.987862,-0.585591,-19.7982,-0.2564,30.00
1773224714.246985,32.2443,-0.991409,-0.493098,-17.1398,-0.1099,30.00
1773224714.252159,32.2494,-0.993759,-0.420532,-17.6994,0.1832,30.00
1773224714.257234,32.2545,-0.995724,-0.348273,-15.8805,0.2564,30.00
1773224714.262226,32.2595,-0.997287,-0.277514,-15.7406,-0.0366,30.00
1773224714.267377,32.2647,-0.998530,-0.204315,-14.4814,-0.1099,30.00
1773224714.273526,32.2708,-0.999517,-0.117157,-12.2427,-0.1832,30.00
1773224714.278515,32.2758,-0.999925,-0.046054,-10.8435,-0.1832,30.00
1773224714.283729,32.2810,-0.999974,0.027359,-10.0040,-0.0366,30.00
1773224714.290207,32.2875,-0.999495,0.119786,-9.1645,0.1099,30.00
1773224714.296880,32.2941,-0.998391,0.213738,-9.4444,0.3297,30.00
1773224714.301978,32.2992,-0.997115,0.286141,-7.6254,0.2564,30.00
1773224714.307019,32.3043,-0.995476,0.358199,-6.3662,0.1099,30.00
1773224714.313726,32.3109,-0.992795,0.451739,-3.9876,-0.1099,30.00
1773224714.319944,32.3172,-0.989683,0.540136,-2.8683,-0.2564,30.00
1773224714.324909,32.3222,-0.986814,0.610185,-0.9095,-0.1832,30.00
1773224714.331315,32.3286,-0.982612,0.699966,1.8889,-0.1099,30.00
1773224714.337190,32.3345,-0.978264,0.781744,1.8889,-0.0366,30.00
1773224714.342169,32.3394,-0.974231,0.850317,3.0082,0.0366,30.00
1773224714.346758,32.3440,-0.970140,0.914382,3.5679,0.1832,30.00
1773224714.352907,32.3502,-0.964288,0.998486,4.4074,0.3297,30.00
1773224714.359558,32.3568,-0.957325,1.089554,4.2675,0.4762,30.00
1773224714.364614,32.3619,-0.951651,1.158048,5.6666,0.4762,30.00
1773224714.369298,32.3666,-0.946062,1.221392,4.8271,0.6960,30.00
1773224714.375992,32.3732,-0.937670,1.310145,5.2469,0.7692,30.00
1773224714.382258,32.3795,-0.929121,1.394022,5.9464,0.7692,30.00
1773224714.388776,32.3861,-0.919741,1.479792,7.6254,0.6227,30.00
1773224714.393775,32.3910,-0.912232,1.544433,9.0246,0.4029,30.00
1773224714.399684,32.3970,-0.902784,1.621417,10.8435,0.1832,30.00
1773224714.406139,32.4034,-0.892065,1.703653,13.7818,0.3297,30.00
1773224714.412742,32.4100,-0.880554,1.786735,14.7612,0.4762,30.00
1773224714.418793,32.4161,-0.869564,1.861658,13.9217,0.5495,30.00
1773224714.424981,32.4222,-0.857836,1.937449,16.5801,0.5495,30.00
1773224714.431500,32.4288,-0.844856,2.016881,17.6994,0.4029,30.00
1773224714.437529,32.4348,-0.832527,2.088471,20.4978,0.2564,30.00
1773224714.442575,32.4399,-0.821789,2.148066,21.6171,0.6960,30.00
1773224714.448625,32.4459,-0.808606,2.218029,21.8969,0.6227,30.00
1773224714.455182,32.4525,-0.793839,2.292587,24.6953,0.2564,30.00
1773224714.461194,32.4585,-0.779815,2.360000,26.2343,0.4762,30.00
1773224714.467683,32.4650,-0.764235,2.431357,26.9339,0.5495,30.00
1773224714.472669,32.4700,-0.751953,2.485190,28.4730,0.1099,30.00
1773224714.479030,32.4763,-0.735947,2.552376,29.7322,0.4762,30.00
1773224714.485558,32.4828,-0.719210,2.619307,30.7117,0.4762,30.00
1773224714.490445,32.4877,-0.706154,2.669316,33.0902,0.1832,30.00
1773224714.496812,32.4941,-0.688944,2.732487,33.6499,0.6227,30.00
1773224714.503171,32.5004,-0.671493,2.793546,34.7692,0.3297,30.00
1773224714.509923,32.5072,-0.652337,2.857324,37.2877,0.4762,30.00
1773224714.514964,32.5122,-0.637889,2.903315,37.5676,0.2564,30.00
1773224714.519556,32.5168,-0.624481,2.944450,38.4071,0.4029,30.00
1773224714.524982,32.5223,-0.608249,2.992353,39.3865,0.6227,30.00
1773224714.531412,32.5287,-0.588818,3.047090,40.9256,0.4029,30.00
1773224714.536183,32.5335,-0.574201,3.086480,42.1848,0.4762,30.00
1773224714.542691,32.5400,-0.553964,3.138605,43.3041,0.3297,30.00
1773224714.547729,32.5450,-0.538037,3.177738,43.4441,0.5495,30.00
1773224714.554199,32.5515,-0.517246,3.226428,45.4029,0.4029,30.00
1773224714.560582,32.5579,-0.496557,3.272298,45.9625,0.1832,30.00
1773224714.567312,32.5646,-0.474571,3.318341,46.1025,0.6227,30.00
1773224714.572255,32.5696,-0.457909,3.351447,46.5222,0.1832,30.00
1773224714.578739,32.5760,-0.436049,3.392629,46.9420,0.4029,30.00
1773224714.584091,32.5814,-0.417901,3.424937,49.6004,0.4762,30.00
1773224714.589183,32.5865,-0.400294,3.454697,50.3000,0.3297,30.00
1773224714.595562,32.5929,-0.378107,3.490040,51.8390,0.4762,30.00
1773224714.602105,32.5993,-0.355396,3.523796,52.6785,0.2564,30.00
1773224714.607087,32.6044,-0.337580,3.548606,53.0983,0.4029,30.00
1773224714.613584,32.6109,-0.314385,3.578760,53.7979,0.3297,30.00
1773224714.618823,32.6161,-0.295771,3.601241,54.0777,0.1099,30.00
1773224714.624956,32.6223,-0.273419,3.626259,54.7773,0.0366,30.00
1773224714.631430,32.6287,-0.249914,3.650285,56.3164,0.4029,30.00
1773224714.637986,32.6353,-0.225930,3.672435,56.3164,0.1099,30.00
1773224714.644352,32.6417,-0.202404,3.691882,57.1559,0.0366,30.00
1773224714.651134,32.6484,-0.177507,3.710043,57.4357,0.2564,30.00
1773224714.657121,32.6544,-0.155115,3.724282,57.5756,0.2564,30.00
1773224714.663012,32.6603,-0.133173,3.736332,57.8554,0.3297,30.00
1773224714.669195,32.6664,-0.110142,3.746974,58.8349,-0.0366,30.00
1773224714.674062,32.6714,-0.091689,3.754031,58.4151,0.4762,30.00
1773224714.680900,32.6782,-0.066162,3.761651,59.8143,0.6227,30.00
1773224714.686810,32.6841,-0.043872,3.766281,59.8143,0.3297,30.00
1773224714.693401,32.6907,-0.019033,3.769228,62.1929,-0.0366,30.00
1773224714.699505,32.6968,0.004113,3.769879,60.9336,-0.0366,30.00
1773224714.706245,32.7035,0.029469,3.768274,60.3739,-0.0366,30.00
1773224714.713071,32.7103,0.055018,3.764201,60.2340,0.1832,30.00
1773224714.717878,32.7152,0.073292,3.759772,61.3534,0.1832,30.00
1773224714.724173,32.7214,0.096765,3.752220,61.7731,-0.0366,30.00
1773224714.730321,32.7276,0.119872,3.742727,61.9130,-0.0366,30.00
1773224714.736930,32.7342,0.144639,3.730268,60.9336,0.4029,30.00
1773224714.741816,32.7391,0.162877,3.719569,59.9542,0.4762,30.00
1773224714.746660,32.7440,0.180841,3.707754,58.8349,-0.1099,30.00
1773224714.753066,32.7503,0.204474,3.690260,60.0941,0.0366,30.00
1773224714.759481,32.7568,0.228178,3.670459,60.0941,0.1099,30.00
1773224714.765913,32.7632,0.251729,3.648512,61.3534,0.3297,30.00
1773224714.772322,32.7696,0.275014,3.624545,61.2134,0.1099,30.00
1773224714.779078,32.7764,0.299368,3.597015,60.2340,-0.0366,30.00
1773224714.784065,32.7813,0.317172,3.575264,60.2340,0.1099,30.00
1773224714.789056,32.7864,0.335079,3.551973,60.5139,0.2564,30.00
1773224714.794138,32.7914,0.353055,3.527139,59.8143,-0.1099,30.00
1773224714.800648,32.7979,0.375877,3.493462,60.0941,-0.0366,30.00
1773224714.805665,32.8030,0.393384,3.465959,59.9542,0.2564,30.00
1773224714.810454,32.8077,0.409888,3.438671,59.3945,-0.1099,30.00
1773224714.816852,32.8142,0.431808,3.400329,59.2546,0.0366,30.00
1773224714.823297,32.8206,0.453571,3.359820,57.5756,0.1099,30.00
1773224714.828092,32.8253,0.469468,3.328641,57.0159,0.1099,30.00
1773224714.834057,32.8314,0.489349,3.287694,56.7361,-0.1099,30.00
1773224714.840739,32.8380,0.510975,3.240598,56.8760,0.0366,30.00
1773224714.845706,32.8430,0.527146,3.203576,57.5756,0.3297,30.00
1773224714.852458,32.8497,0.548497,3.152222,57.7155,0.0366,30.00
1773224714.856913,32.8542,0.562422,3.117153,56.8760,-0.1099,30.00
1773224714.864263,32.8615,0.584938,3.057691,55.4769,0.0366,30.00
1773224714.869452,32.8666,0.600673,3.014025,55.1970,0.0366,30.00
1773224714.876413,32.8736,0.621515,2.953357,53.9378,-0.1832,30.00
1773224714.881803,32.8790,0.637252,2.905303,52.8185,0.0366,30.00
1773224714.888012,32.8853,0.655292,2.847700,52.6785,-0.0366,30.00
1773224714.893294,32.8906,0.670215,2.797904,52.1189,-0.0366,30.00
1773224714.898036,32.8953,0.683420,2.752129,51.9790,0.1832,30.00
1773224714.904292,32.9016,0.700498,2.690412,50.5798,-0.0366,30.00
1773224714.910923,32.9082,0.718099,2.623637,48.7609,-0.1832,30.00
1773224714.917637,32.9149,0.735449,2.554416,46.6621,0.1099,30.00
1773224714.922676,32.9199,0.748183,2.501306,46.3823,-0.1832,30.00
1773224714.928985,32.9263,0.763753,2.433509,46.8020,0.0366,30.00
1773224714.935651,32.9329,0.779756,2.360281,46.2424,0.0366,30.00
1773224714.940540,32.9378,0.791200,2.305517,43.8638,0.0366,30.00
1773224714.946897,32.9442,0.805639,2.233323,44.4235,-0.0366,30.00
1773224714.953342,32.9506,0.819719,2.159274,43.7239,-0.1832,30.00
1773224714.959563,32.9569,0.832994,2.085822,42.7445,0.2564,30.00
1773224714.965991,32.9633,0.846156,2.009118,40.3659,-0.1099,30.00
1773224714.972548,32.9698,0.859060,1.929726,38.9667,0.0366,30.00
1773224714.979031,32.9763,0.871243,1.850468,37.2877,-0.3297,30.00
1773224714.984143,32.9814,0.880565,1.786658,36.7281,0.1099,30.00
1773224714.989631,32.9869,0.890206,1.717416,37.8474,-0.3297,30.00
1773224714.994491,32.9918,0.898379,1.655827,35.8886,0.1832,30.00
1773224715.000718,32.9980,0.908479,1.575564,35.0491,-0.1099,30.00
1773224715.007189,33.0044,0.918339,1.492108,34.0697,-0.1099,30.00
1773224715.013556,33.0109,0.927645,1.407927,31.5512,-0.0366,30.00
1773224715.019967,33.0172,0.936351,1.323487,31.5512,-0.1099,30.00
1773224715.026474,33.0238,0.944715,1.236121,29.8722,0.0366,30.00
1773224715.032971,33.0303,0.952484,1.148273,28.6129,-0.4029,30.00
1773224715.039203,33.0365,0.959328,1.064226,27.3537,-0.0366,30.00
1773224715.044297,33.0416,0.964604,0.994130,25.8146,-0.0366,30.00
1773224715.048869,33.0462,0.969008,0.931275,25.5347,-0.2564,30.00
1773224715.055398,33.0527,0.974781,0.841306,23.7158,-0.0366,30.00
1773224715.062100,33.0594,0.980111,0.748137,21.3373,0.1099,30.00
1773224715.067258,33.0645,0.983765,0.676552,21.1973,-0.1832,30.00
1773224715.071808,33.0691,0.986717,0.612406,19.7982,-0.2564,30.00
1773224715.077709,33.0750,0.990089,0.529453,20.6377,-0.1099,30.00
1773224715.084199,33.0815,0.993214,0.438455,17.5595,0.1832,30.00
1773224715.090628,33.0879,0.995751,0.347157,16.8599,-0.1099,30.00
1773224715.097080,33.0944,0.997697,0.255714,14.9011,-0.1832,30.00
1773224715.103518,33.1008,0.999044,0.164773,13.7818,-0.2564,30.00
1773224715.109951,33.1073,0.999813,0.072953,12.6624,-0.1099,30.00
1773224715.116432,33.1137,0.999987,-0.019141,10.1439,0.1832,30.00
1773224715.122918,33.1202,0.999565,-0.111155,7.3456,0.1832,30.00
1773224715.129643,33.1269,0.998498,-0.206561,6.6460,-0.1099,30.00
1773224715.136270,33.1335,0.996826,-0.300143,5.5267,-0.2564,30.00
1773224715.141863,33.1392,0.994911,-0.379851,5.3868,-0.3297,30.00
1773224715.148395,33.1457,0.992128,-0.472094,3.5679,-0.3297,30.00
1773224715.154913,33.1522,0.988758,-0.563706,2.3086,-0.1832,30.00
1773224715.161554,33.1589,0.984687,-0.657208,-0.7695,-0.1832,30.00
1773224715.166622,33.1639,0.981188,-0.727806,-0.3498,-0.1832,30.00
1773224715.171621,33.1689,0.977374,-0.797409,-1.0494,-0.1832,30.00
1773224715.176664,33.1740,0.973178,-0.867275,-0.4897,-0.4029,30.00
1773224715.183028,33.1803,0.967372,-0.955151,-2.3086,-0.5495,30.00
1773224715.189469,33.1868,0.960945,-1.043283,-2.3086,-0.5495,30.00
1773224715.195979,33.1933,0.953840,-1.132165,-3.2880,-0.5495,30.00
1773224715.202340,33.1996,0.946381,-1.217883,-3.1481,-0.8425,30.00
1773224715.208400,33.2056,0.938850,-1.298082,-3.8477,-0.6960,30.00
1773224715.212827,33.2101,0.932878,-1.357891,-5.9464,-0.7692,30.00
1773224715.219219,33.2165,0.923971,-1.441847,-7.2057,-0.5495,30.00
1773224715.225469,33.2227,0.914726,-1.523322,-8.4649,-0.5495,30.00
1773224715.231903,33.2292,0.904588,-1.607067,-10.1439,-0.4029,30.00
1773224715.238424,33.2357,0.893845,-1.690342,-14.0616,-0.4762,30.00
1773224715.243411,33.2407,0.885278,-1.753242,-14.6213,-0.6960,30.00
1773224715.249900,33.2472,0.873618,-1.834486,-15.1809,-0.7692,30.00
1773224715.256204,33.2534,0.861910,-1.911577,-15.7406,-0.6227,30.00
1773224715.261155,33.2584,0.852200,-1.972478,-16.8599,-0.3297,30.00
1773224715.265824,33.2631,0.842844,-2.028810,-18.8188,-0.4762,30.00
1773224715.272542,33.2698,0.829013,-2.108246,-21.4772,-0.5495,30.00
1773224715.277605,33.2749,0.818126,-2.167845,-20.6377,-0.6960,30.00
1773224715.284052,33.2814,0.803890,-2.242258,-23.0163,-0.3297,30.00
1773224715.290068,33.2873,0.790252,-2.310133,-25.6747,-0.4762,30.00
1773224715.296480,33.2938,0.775148,-2.381755,-26.2343,-0.7692,30.00
1773224715.302875,33.3001,0.759770,-2.451166,-28.4730,-0.3297,30.00
1773224715.307875,33.3052,0.747319,-2.504977,-29.4524,-0.6227,30.00
1773224715.314283,33.3116,0.731030,-2.572383,-31.4112,-0.4029,30.00
1773224715.320795,33.3180,0.714296,-2.638350,-32.8104,-0.3297,30.00
1773224715.325668,33.3230,0.701087,-2.688232,-35.4688,-0.7692,30.00
1773224715.332041,33.3293,0.683744,-2.750987,-35.1890,-0.2564,30.00
1773224715.337814,33.3342,0.670182,-2.798017,-36.7281,-0.5495,30.00
1773224715.344094,33.3414,0.649969,-2.864986,-36.3083,-0.4762,30.00
1773224715.349103,33.3464,0.635428,-2.910975,-39.1066,-0.3297,30.00
1773224715.354185,33.3514,0.620660,-2.955911,-39.9461,-0.5495,30.00
1773224715.360623,33.3579,0.601308,-3.012224,-40.5058,-0.3297,30.00
1773224715.366990,33.3643,0.581948,-3.065790,-42.1848,-0.4762,30.00
1773224715.373597,33.3709,0.561544,-3.119401,-43.4441,-0.5495,30.00
1773224715.379953,33.3773,0.541534,-3.169285,-45.2630,-0.2564,30.00
1773224715.386630,33.3839,0.520400,-3.219213,-46.2424,-0.5495,30.00
1773224715.393402,33.3907,0.498326,-3.268474,-47.7815,-0.3297,30.00
1773224715.398422,33.3957,0.481831,-3.303438,-46.2424,-0.4029,30.00
1773224715.403657,33.4009,0.464598,-3.338338,-48.9008,-0.3297,30.00
1773224715.408877,33.4061,0.446968,-3.372374,-48.0613,-0.4029,30.00
1773224715.413969,33.4112,0.429700,-3.404122,-49.0407,-0.4762,30.00
1773224715.419086,33.4163,0.412222,-3.434704,-48.9008,-0.4029,30.00
1773224715.424219,33.4215,0.394482,-3.464186,-48.9008,-0.5495,30.00
1773224715.429342,33.4266,0.376668,-3.492251,-51.9790,-0.2564,30.00
1773224715.434479,33.4318,0.358621,-3.519149,-53.6580,-0.5495,30.00
1773224715.440910,33.4382,0.335895,-3.550877,-54.2176,-0.1832,30.00
1773224715.446657,33.4439,0.315542,-3.577313,-54.4975,-0.0366,30.00
1773224715.453445,33.4507,0.291242,-3.606484,-54.2176,-0.5495,30.00
1773224715.459688,33.4569,0.268504,-3.631474,-54.9172,-0.3297,30.00
1773224715.464418,33.4617,0.251312,-3.648920,-54.3575,-0.1099,30.00
1773224715.471119,33.4684,0.226754,-3.671713,-56.4563,-0.4029,30.00
1773224715.476113,33.4734,0.208255,-3.687255,-57.2958,-0.4762,30.00
1773224715.480688,33.4780,0.191339,-3.700258,-57.7155,-0.1099,30.00
1773224715.487077,33.4843,0.167873,-3.716411,-58.6949,-0.6227,30.00
1773224715.493678,33.4910,0.143118,-3.731102,-57.4357,-0.4762,30.00
1773224715.500206,33.4975,0.118712,-3.743253,-57.2958,-0.1099,30.00
1773224715.504929,33.5022,0.101183,-3.750563,-56.8760,-0.2564,30.00
1773224715.511671,33.5089,0.075878,-3.759043,-58.6949,-0.4762,30.00
1773224715.516718,33.5140,0.056758,-3.763834,-58.8349,-0.2564,30.00
1773224715.521402,33.5187,0.039117,-3.767026,-60.5139,-0.1832,30.00
1773224715.528130,33.5254,0.013927,-3.769546,-62.0529,-0.4762,30.00
1773224715.533163,33.5304,-0.005229,-3.769860,-60.3739,-0.3297,30.00
1773224715.537797,33.5350,-0.022578,-3.768950,-60.9336,-0.0366,30.00
1773224715.544475,33.5417,-0.047783,-3.765605,-61.0735,-0.1832,30.00
1773224715.549494,33.5468,-0.066703,-3.761515,-60.6538,-0.3297,30.00
1773224715.556085,33.5534,-0.091506,-3.754095,-61.3534,-0.3297,30.00
1773224715.562578,33.5599,-0.115940,-3.744488,-62.8924,-0.1099,30.00
1773224715.569098,33.5664,-0.140302,-3.732622,-62.8924,-0.1099,30.00
1773224715.574108,33.5714,-0.158968,-3.721972,-61.6332,-0.5495,30.00
1773224715.579147,33.5764,-0.177675,-3.709929,-61.2134,-0.1832,30.00
1773224715.585575,33.5829,-0.201516,-3.692572,-60.6538,0.1832,30.00
1773224715.592019,33.5893,-0.225032,-3.673218,-60.0941,0.0366,30.00
1773224715.596965,33.5943,-0.243366,-3.656567,-60.3739,-0.4029,30.00
1773224715.603453,33.6007,-0.266962,-3.633090,-62.7525,-0.3297,30.00
1773224715.610244,33.6075,-0.291567,-3.606110,-61.7731,-0.0366,30.00
1773224715.615013,33.6123,-0.308696,-3.585791,-62.1929,0.0366,30.00
1773224715.621447,33.6187,-0.331717,-3.556454,-61.3534,-0.0366,30.00
1773224715.627973,33.6253,-0.354827,-3.524610,-60.2340,-0.3297,30.00
1773224715.634498,33.6318,-0.377688,-3.490684,-59.9542,-0.1099,30.00
1773224715.639536,33.6368,-0.395182,-3.463051,-60.2340,-0.0366,30.00
1773224715.644619,33.6419,-0.412635,-3.433998,-60.3739,-0.4029,30.00
1773224715.650528,33.6478,-0.432958,-3.398251,-59.5344,-0.2564,30.00
1773224715.657168,33.6544,-0.455234,-3.356623,-59.2546,-0.1099,30.00
1773224715.661785,33.6591,-0.470813,-3.325940,-57.5756,-0.1099,30.00
1773224715.668511,33.6658,-0.492911,-3.280124,-56.4563,-0.2564,30.00
1773224715.673608,33.6709,-0.509543,-3.243801,-55.7567,0.1099,30.00
1773224715.680016,33.6773,-0.530292,-3.196188,-55.4769,0.0366,30.00
1773224715.686352,33.6837,-0.550398,-3.147508,-55.1970,-0.1832,30.00
1773224715.691629,33.6889,-0.566835,-3.105772,-56.1764,-0.1832,30.00
1773224715.696584,33.6939,-0.582159,-3.065222,-56.7361,0.1099,30.00
1773224715.702927,33.7002,-0.601461,-3.011791,-54.6374,-0.2564,30.00
1773224715.708849,33.7052,-0.616360,-2.968672,-53.6580,-0.1099,30.00
1773224715.715981,33.7133,-0.640013,-2.896665,-52.2588,-0.1099,30.00
1773224715.721097,33.7183,-0.654507,-2.850264,-52.2588,-0.2564,30.00
1773224715.726002,33.7233,-0.668581,-2.803455,-52.5386,0.1099,30.00
1773224715.732428,33.7297,-0.686406,-2.741550,-52.1189,0.1832,30.00
1773224715.739076,33.7363,-0.704262,-2.676412,-51.6991,-0.1832,30.00
1773224715.745734,33.7430,-0.721988,-2.608423,-51.2794,-0.1832,30.00
1773224715.750682,33.7480,-0.734772,-2.557184,-47.3617,0.1099,30.00
1773224715.757241,33.7545,-0.751247,-2.488219,-47.2218,-0.2564,30.00
1773224715.763675,33.7610,-0.767116,-2.418430,-46.3823,0.1099,30.00
1773224715.770349,33.7676,-0.782904,-2.345421,-45.2630,0.0366,30.00
1773224715.776382,33.7737,-0.796951,-2.277193,-44.5634,-0.1832,30.00
1773224715.782736,33.7800,-0.811201,-2.204522,-44.1436,0.0366,30.00
1773224715.789035,33.7863,-0.824756,-2.131840,-43.5840,-0.1099,30.00
1773224715.793925,33.7912,-0.835139,-2.073597,-43.8638,0.1099,30.00
1773224715.800077,33.7974,-0.847674,-2.000001,-40.7856,-0.1832,30.00
1773224715.806576,33.8039,-0.860384,-1.921323,-39.6663,0.1832,30.00
1773224715.811573,33.8089,-0.869847,-1.859782,-38.8268,-0.2564,30.00
1773224715.818074,33.8153,-0.881621,-1.779237,-37.4276,0.1099,30.00
1773224715.824596,33.8219,-0.893004,-1.696647,-36.4482,-0.3297,30.00
1773224715.830939,33.8282,-0.903522,-1.615564,-35.1890,0.2564,30.00
1773224715.835732,33.8330,-0.911103,-1.553881,-34.2096,-0.1099,30.00
1773224715.842187,33.8395,-0.920872,-1.469758,-32.9503,0.0366,30.00
1773224715.848596,33.8459,-0.929968,-1.385973,-33.2302,-0.0366,30.00
1773224715.855063,33.8523,-0.938656,-1.300069,-30.8516,-0.1832,30.00
1773224715.861475,33.8588,-0.946765,-1.213629,-29.7322,0.1832,30.00
1773224715.867933,33.8652,-0.954336,-1.126200,-27.9133,-0.1832,30.00
1773224715.874347,33.8716,-0.961264,-1.039103,-26.7940,0.1099,30.00
1773224715.880738,33.8780,-0.967629,-0.951432,-26.6541,0.1832,30.00
1773224715.887061,33.8844,-0.973362,-0.864339,-24.4154,-0.1099,30.00
1773224715.893539,33.8908,-0.978646,-0.774919,-21.7570,0.1099,30.00
1773224715.899953,33.8973,-0.983355,-0.684975,-20.7776,-0.0366,30.00
1773224715.906379,33.9037,-0.987466,-0.595007,-19.3784,-0.1832,30.00
1773224715.912611,33.9099,-0.990895,-0.507575,-18.9587,-0.1099,30.00
1773224715.919070,33.9164,-0.993883,-0.416351,-17.2797,0.2564,30.00
1773224715.924232,33.9215,-0.995834,-0.343767,-15.8805,0.3297,30.00
