timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773225053.004179,27.0715,0.107963,-2.897065,-40.2260,-0.4029,32.00
1773225053.010682,27.0780,0.088994,-2.919683,-41.9050,-0.4029,32.00
1773225053.017116,27.0844,0.070168,-2.937698,-42.8844,-0.4762,32.00
1773225053.023530,27.0909,0.051267,-2.951422,-44.9831,-0.4029,32.00
1773225053.030287,27.0976,0.031387,-2.961208,-45.1230,-0.2564,32.00
1773225053.036963,27.1043,0.011619,-2.966259,-45.1230,-0.4029,32.00
1773225053.043563,27.1109,-0.007946,-2.966685,-46.3823,-0.4029,32.00
1773225053.048514,27.1158,-0.022753,-2.963986,-45.8226,-0.3297,32.00
1773225053.054944,27.1223,-0.041794,-2.956676,-46.6621,-0.3297,32.00
1773225053.061342,27.1287,-0.060687,-2.945124,-47.7815,-0.1832,32.00
1773225053.067998,27.1353,-0.080163,-2.928678,-48.7609,-0.1832,32.00
1773225053.074532,27.1418,-0.099180,-2.908102,-49.4605,-0.2564,32.00
1773225053.080703,27.1480,-0.117136,-2.884490,-49.1806,-0.2564,32.00
1773225053.086920,27.1543,-0.135009,-2.856850,-48.2012,-0.3297,32.00
1773225053.093337,27.1607,-0.153258,-2.824241,-49.3205,-0.4029,32.00
1773225053.099989,27.1673,-0.171798,-2.786417,-47.5016,-0.1099,32.00
1773225053.104908,27.1722,-0.185440,-2.755451,-47.9214,-0.3297,32.00
1773225053.111280,27.1786,-0.202970,-2.711594,-48.0613,-0.3297,32.00
1773225053.117824,27.1851,-0.220501,-2.662953,-48.9008,-0.0366,32.00
1773225053.124236,27.1916,-0.237466,-2.611081,-48.9008,-0.4029,32.00
1773225053.130640,27.1980,-0.253973,-2.555791,-48.2012,-0.1832,32.00
1773225053.136778,27.2041,-0.269506,-2.499147,-47.2218,0.0366,32.00
1773225053.143097,27.2104,-0.285131,-2.437329,-47.7815,-0.1832,32.00
1773225053.149194,27.2165,-0.299704,-2.374962,-45.9625,-0.0366,32.00
1773225053.155955,27.2233,-0.315572,-2.301448,-44.8432,-0.1832,32.00
1773225053.160954,27.2283,-0.326958,-2.244778,-45.8226,-0.0366,32.00
1773225053.165922,27.2332,-0.337924,-2.186846,-44.7033,-0.1832,32.00
1773225053.172342,27.2397,-0.351771,-2.108550,-44.2836,0.0366,32.00
1773225053.179083,27.2464,-0.365625,-2.023858,-43.7239,0.1099,32.00
1773225053.183386,27.2507,-0.374247,-1.967580,-43.3041,-0.1099,32.00
1773225053.189325,27.2567,-0.385712,-1.888006,-40.7856,-0.1099,32.00
1773225053.195936,27.2632,-0.397759,-1.797831,-40.3659,-0.0366,32.00
1773225053.200829,27.2682,-0.406524,-1.727411,-38.6869,-0.1832,32.00
1773225053.207260,27.2746,-0.417329,-1.634162,-37.7075,-0.0366,32.00
1773225053.212427,27.2797,-0.425483,-1.558359,-36.1684,-0.0366,32.00
1773225053.218402,27.2857,-0.434603,-1.467058,-34.9092,0.1099,32.00
1773225053.224926,27.2923,-0.443868,-1.365897,-34.6293,-0.0366,32.00
1773225053.229883,27.2972,-0.450382,-1.288617,-33.3701,0.1832,32.00
1773225053.236506,27.3038,-0.458625,-1.181810,-33.3701,-0.1832,32.00
1773225053.241671,27.3090,-0.464513,-1.097852,-31.4112,0.1099,32.00
1773225053.246391,27.3137,-0.469504,-1.020359,-30.7117,0.1099,32.00
1773225053.253113,27.3204,-0.475967,-0.908822,-29.1726,-0.0366,32.00
1773225053.258296,27.3256,-0.480477,-0.821008,-28.3331,0.1099,32.00
1773225053.263397,27.3307,-0.484416,-0.734999,-26.5142,0.1099,32.00
1773225053.268458,27.3358,-0.487941,-0.647707,-25.6747,-0.0366,32.00
1773225053.273622,27.3409,-0.491040,-0.559172,-24.4154,-0.1099,32.00
1773225053.278316,27.3456,-0.493466,-0.478107,-22.5965,0.1832,32.00
1773225053.284511,27.3518,-0.496099,-0.369907,-20.7776,0.1832,32.00
1773225053.288967,27.3563,-0.497572,-0.292030,-19.5183,-0.0366,32.00
1773225053.295633,27.3629,-0.499121,-0.175827,-17.8393,-0.1832,32.00
1773225053.300615,27.3679,-0.499786,-0.086874,-15.8805,0.1099,32.00
1773225053.307192,27.3745,-0.499977,0.028280,-14.3414,0.1832,32.00
1773225053.312362,27.3796,-0.499608,0.117516,-14.4814,0.1832,32.00
1773225053.318601,27.3859,-0.498509,0.228930,-12.2427,0.1099,32.00
1773225053.324767,27.3921,-0.496765,0.336943,-9.3044,-0.1099,32.00
1773225053.331014,27.3983,-0.494319,0.445999,-6.7859,-0.1099,32.00
1773225053.337670,27.4050,-0.490964,0.561525,-4.4074,-0.0366,32.00
1773225053.342802,27.4101,-0.487860,0.649849,-4.1275,-0.0366,32.00
1773225053.347504,27.4148,-0.484612,0.730430,-1.3292,0.0366,32.00
1773225053.354127,27.4214,-0.479429,0.842315,-0.9095,-0.0366,32.00
1773225053.360497,27.4278,-0.473667,0.950197,0.6296,0.0366,32.00
1773225053.367115,27.4344,-0.467042,1.059399,2.0288,0.1099,32.00
1773225053.373266,27.4406,-0.460198,1.160090,3.4280,0.4762,32.00
1773225053.379810,27.4471,-0.452332,1.264342,3.8477,0.4762,32.00
1773225053.384776,27.4521,-0.445756,1.344072,3.9876,0.4762,32.00
1773225053.391878,27.4592,-0.435864,1.453830,7.3456,0.1832,32.00
1773225053.396668,27.4640,-0.428748,1.526526,10.2839,0.2564,32.00
1773225053.401638,27.4690,-0.420923,1.601376,10.4238,0.3297,32.00
1773225053.408061,27.4754,-0.410309,1.695604,11.9629,0.5495,32.00
1773225053.414613,27.4819,-0.398912,1.788811,11.4032,0.6227,32.00
1773225053.421076,27.4884,-0.387047,1.878362,13.5019,0.4029,32.00
1773225053.427441,27.4948,-0.374805,1.963838,15.6007,0.4029,32.00
1773225053.434140,27.5015,-0.361396,2.050434,16.9998,0.4029,32.00
1773225053.439106,27.5064,-0.351079,2.112609,18.3990,0.5495,32.00
1773225053.445517,27.5128,-0.337241,2.190552,18.9587,0.6227,32.00
1773225053.452107,27.5194,-0.322612,2.266816,21.4772,0.3297,32.00
1773225053.458544,27.5259,-0.307716,2.338608,23.2961,0.3297,32.00
1773225053.465049,27.5323,-0.292369,2.406945,25.6747,0.4762,32.00
1773225053.470058,27.5374,-0.280109,2.457749,27.0738,0.4029,32.00
1773225053.476380,27.5437,-0.264340,2.518502,29.1726,0.3297,32.00
1773225053.482869,27.5502,-0.247822,2.576969,29.4524,0.5495,32.00
1773225053.487874,27.5552,-0.234810,2.619524,30.2919,0.2564,32.00
1773225053.494376,27.5617,-0.217620,2.671286,32.6705,0.3297,32.00
1773225053.499431,27.5668,-0.204034,2.708782,32.8104,0.4762,32.00
1773225053.504415,27.5718,-0.190408,2.743495,34.0697,0.2564,32.00
1773225053.510904,27.5782,-0.172467,2.784963,35.1890,0.4029,32.00
1773225053.517359,27.5847,-0.154382,2.822086,35.3289,0.1832,32.00
1773225053.523767,27.5911,-0.136183,2.854886,37.4276,0.4762,32.00
1773225053.530171,27.5975,-0.117871,2.883435,38.8268,0.1832,32.00
1773225053.535228,27.6025,-0.103232,2.903131,40.6457,0.5495,32.00
1773225053.541838,27.6092,-0.083906,2.924983,42.1848,0.1099,32.00
1773225053.548414,27.6157,-0.064623,2.942174,43.1642,0.4762,32.00
1773225053.553764,27.6211,-0.048832,2.952876,44.7033,0.2564,32.00
1773225053.558775,27.6261,-0.034048,2.960172,44.7033,0.4029,32.00
1773225053.563531,27.6308,-0.020029,2.964678,44.2836,0.1099,32.00
1773225053.570107,27.6374,-0.000517,2.967058,44.1436,0.5495,32.00
1773225053.576373,27.6437,0.018121,2.965110,45.8226,0.2564,32.00
1773225053.582894,27.6502,0.037406,2.958745,46.3823,-0.0366,32.00
1773225053.588184,27.6555,0.053059,2.950306,47.6415,0.3297,32.00
1773225053.593462,27.6608,0.068597,2.939004,47.6415,0.1832,32.00
1773225053.599850,27.6671,0.087244,2.921543,48.2012,0.3297,32.00
1773225053.606351,27.6737,0.106234,2.899316,48.4810,0.2564,32.00
1773225053.612981,27.6802,0.125092,2.872703,47.6415,0.0366,32.00
1773225053.617850,27.6852,0.139393,2.849426,47.9214,0.1832,32.00
1773225053.624224,27.6916,0.157421,2.816167,47.7815,-0.0366,32.00
1773225053.630718,27.6980,0.175492,2.778300,47.9214,0.1099,32.00
1773225053.637114,27.7044,0.193212,2.736583,47.9214,0.3297,32.00
1773225053.643460,27.7108,0.210449,2.691443,48.2012,-0.0366,32.00
1773225053.649334,27.7167,0.226139,2.646251,49.4605,0.1099,32.00
1773225053.655679,27.7230,0.242752,2.593907,49.0407,-0.0366,32.00
1773225053.662441,27.7298,0.260043,2.534206,48.2012,-0.0366,32.00
1773225053.667572,27.7349,0.272963,2.485900,46.8020,0.1099,32.00
1773225053.674074,27.7413,0.288768,2.422204,46.2424,-0.1832,32.00
1773225053.680544,27.7479,0.304313,2.354236,46.3823,0.1099,32.00
1773225053.686973,27.7543,0.319269,2.283422,44.7033,0.0366,32.00
1773225053.692364,27.7597,0.331326,2.222112,44.2836,-0.0366,32.00
1773225053.697318,27.7646,0.342196,2.163325,44.4235,0.0366,32.00
1773225053.702375,27.7697,0.353047,2.101028,44.1436,0.1099,32.00
1773225053.709131,27.7765,0.366974,2.015244,43.1642,0.0366,32.00
1773225053.715391,27.7827,0.379347,1.932883,41.7651,-0.1099,32.00
1773225053.721922,27.7893,0.391675,1.844266,41.2054,0.1099,32.00
1773225053.728329,27.7957,0.403204,1.754597,39.5264,-0.2564,32.00
1773225053.734840,27.8022,0.414314,1.660956,38.1272,0.0366,32.00
1773225053.741493,27.8088,0.424954,1.563435,37.0079,-0.1099,32.00
1773225053.746860,27.8141,0.433141,1.482215,36.5881,0.1099,32.00
1773225053.751593,27.8189,0.440075,1.408454,35.6087,-0.1099,32.00
1773225053.758084,27.8254,0.448849,1.307325,34.7692,0.0366,32.00
1773225053.763849,27.8311,0.456095,1.215800,34.0697,-0.1099,32.00
1773225053.770338,27.8376,0.463654,1.110572,31.6911,-0.2564,32.00
1773225053.776698,27.8440,0.470412,1.005527,29.5923,0.0366,32.00
1773225053.783208,27.8505,0.476602,0.897034,29.1726,-0.2564,32.00
1773225053.789801,27.8571,0.482149,0.785746,26.0944,0.0366,32.00
1773225053.796301,27.8636,0.486879,0.675255,25.3948,-0.1832,32.00
1773225053.801282,27.8686,0.490047,0.589051,23.4360,-0.2564,32.00
1773225053.807809,27.8751,0.493523,0.476035,22.7364,-0.0366,32.00
1773225053.814087,27.8814,0.496166,0.366725,19.6583,-0.0366,32.00
1773225053.819641,27.8870,0.497935,0.269392,17.9793,-0.2564,32.00
1773225053.826098,27.8934,0.499309,0.155948,16.3003,-0.1832,32.00
1773225053.832649,27.9000,0.499952,0.041187,15.4608,-0.1099,32.00
1773225053.837631,27.9050,0.499937,-0.047039,14.2015,0.0366,32.00
1773225053.843824,27.9112,0.499308,-0.156066,11.8229,0.1099,32.00
1773225053.850321,27.9176,0.497932,-0.269564,10.2839,-0.1099,32.00
1773225053.857075,27.9244,0.495704,-0.388097,8.3250,-0.3297,32.00
1773225053.862069,27.9294,0.493545,-0.475219,7.4855,-0.3297,32.00
1773225053.867028,27.9343,0.490990,-0.560738,5.1069,-0.3297,32.00
1773225053.873468,27.9408,0.487001,-0.672144,4.2675,-0.2564,32.00
1773225053.879909,27.9472,0.482360,-0.781171,2.5885,-0.1832,32.00
1773225053.886393,27.9537,0.476892,-0.891579,1.1893,-0.1832,32.00
1773225053.892785,27.9601,0.470847,-0.998333,-1.7490,-0.2564,32.00
1773225053.897821,27.9651,0.465655,-1.080683,-2.5885,-0.4029,32.00
1773225053.904397,27.9717,0.458178,-1.187902,-3.1481,-0.4762,32.00
1773225053.910959,27.9783,0.450003,-1.293274,-4.6872,-0.6227,32.00
1773225053.917518,27.9848,0.441205,-1.395943,-5.8065,-0.6960,32.00
1773225053.923991,27.9913,0.431839,-1.495530,-7.2057,-0.6227,32.00
1773225053.930636,27.9979,0.421658,-1.594554,-7.0658,-0.6960,32.00
1773225053.937061,28.0044,0.411018,-1.689546,-9.5843,-0.6227,32.00
1773225053.943872,28.0112,0.399227,-1.786332,-10.5637,-0.5495,32.00
1773225053.948409,28.0157,0.390904,-1.850019,-13.0822,-0.4029,32.00
1773225053.955117,28.0224,0.378206,-1.940738,-16.0204,-0.5495,32.00
1773225053.960145,28.0274,0.368339,-2.006453,-16.1603,-0.7692,32.00
1773225053.964824,28.0321,0.358822,-2.066289,-16.7200,-0.7692,32.00
1773225053.971194,28.0385,0.345308,-2.145839,-19.3784,-0.5495,32.00
1773225053.977559,28.0449,0.331406,-2.221690,-20.9175,-0.4762,32.00
1773225053.982894,28.0502,0.319434,-2.282607,-22.5965,-0.5495,32.00
1773225053.987870,28.0552,0.307890,-2.337802,-23.7158,-0.7692,32.00
1773225053.994066,28.0614,0.293202,-2.403374,-24.9751,-0.4029,32.00
1773225054.000793,28.0681,0.276917,-2.470453,-26.6541,-0.5495,32.00
1773225054.005756,28.0731,0.264443,-2.518123,-29.0327,-0.6960,32.00
1773225054.012150,28.0795,0.248145,-2.575874,-29.8722,-0.4029,32.00
1773225054.018646,28.0859,0.231334,-2.630392,-31.5512,-0.5495,32.00
1773225054.024983,28.0923,0.214395,-2.680456,-33.2302,-0.4029,32.00
1773225054.031082,28.0984,0.197919,-2.724710,-34.0697,-0.4029,32.00
1773225054.037558,28.1049,0.180150,-2.767781,-34.9092,-0.6227,32.00
1773225054.044065,28.1114,0.162072,-2.806862,-36.3083,-0.3297,32.00
1773225054.050703,28.1180,0.143223,-2.842729,-37.7075,-0.5495,32.00
1773225054.057131,28.1245,0.124850,-2.873072,-38.6869,-0.4762,32.00
1773225054.061857,28.1292,0.111359,-2.892536,-39.6663,-0.5495,32.00
1773225054.068715,28.1360,0.091342,-2.917129,-42.3247,-0.3297,32.00
1773225054.073717,28.1410,0.076695,-2.931947,-42.6046,-0.5495,32.00
1773225054.078686,28.1460,0.062125,-2.944068,-42.6046,-0.2564,32.00
1773225054.085182,28.1525,0.042920,-2.956108,-44.8432,-0.3297,32.00
1773225054.090428,28.1578,0.027406,-2.962599,-44.9831,-0.4762,32.00
1773225054.096883,28.1642,0.008367,-2.966644,-45.6827,-0.2564,32.00
1773225054.102799,28.1701,-0.009286,-2.966548,-45.5428,-0.4029,32.00
1773225054.109339,28.1766,-0.028470,-2.962246,-47.3617,-0.2564,32.00
1773225054.115261,28.1826,-0.046156,-2.954391,-47.0819,-0.3297,32.00
1773225054.121655,28.1890,-0.065053,-2.941840,-47.0819,-0.2564,32.00
1773225054.127228,28.1945,-0.081347,-2.927529,-48.9008,-0.3297,32.00
1773225054.132280,28.1996,-0.096169,-2.911661,-48.9008,-0.4029,32.00
1773225054.139050,28.2063,-0.115686,-2.886550,-49.0407,-0.0366,32.00
1773225054.144041,28.2114,-0.130139,-2.864796,-48.9008,-0.3297,32.00
1773225054.150374,28.2177,-0.148195,-2.833741,-48.2012,-0.2564,32.00
1773225054.156834,28.2241,-0.166321,-2.798094,-48.6210,-0.1099,32.00
1773225054.163229,28.2306,-0.184158,-2.758478,-47.0819,-0.3297,32.00
1773225054.169657,28.2370,-0.201668,-2.715015,-48.0613,-0.1832,32.00
1773225054.176145,28.2435,-0.219214,-2.666692,-48.3411,-0.4029,32.00
1773225054.182498,28.2498,-0.236027,-2.615670,-49.0407,-0.2564,32.00
1773225054.189313,28.2566,-0.253438,-2.557663,-49.3205,-0.0366,32.00
1773225054.195308,28.2626,-0.268786,-2.501876,-48.2012,0.0366,32.00
1773225054.200491,28.2678,-0.281623,-2.451649,-46.9420,-0.1832,32.00
1773225054.206146,28.2726,-0.293261,-2.403122,-46.8020,0.1099,32.00
1773225054.212039,28.2794,-0.309252,-2.331459,-46.2424,-0.1099,32.00
1773225054.218522,28.2859,-0.324132,-2.259167,-46.2424,-0.0366,32.00
1773225054.224995,28.2923,-0.338510,-2.183653,-44.7033,-0.1099,32.00
1773225054.231441,28.2987,-0.352281,-2.105552,-44.0037,-0.0366,32.00
1773225054.238154,28.3054,-0.366111,-2.020764,-43.1642,-0.0366,32.00
1773225054.244062,28.3114,-0.377834,-1.943292,-41.4852,-0.1099,32.00
1773225054.250519,28.3179,-0.390162,-1.855530,-40.9256,0.0366,32.00
1773225054.255230,28.3225,-0.398709,-1.790408,-40.0861,-0.2564,32.00
1773225054.261638,28.3290,-0.409930,-1.698833,-39.2466,0.1099,32.00
1773225054.268050,28.3354,-0.420521,-1.605088,-37.5676,-0.1099,32.00
1773225054.274512,28.3418,-0.430533,-1.508728,-35.6087,0.1832,32.00
1773225054.280886,28.3482,-0.439841,-1.411017,-34.9092,-0.1832,32.00
1773225054.287339,28.3546,-0.448626,-1.310015,-33.3701,0.0366,32.00
1773225054.293812,28.3611,-0.456808,-1.206341,-32.9503,0.0366,32.00
1773225054.300227,28.3676,-0.464212,-1.102334,-31.2713,-0.0366,32.00
1773225054.306798,28.3741,-0.471101,-0.994105,-30.0121,0.0366,32.00
1773225054.312290,28.3796,-0.476278,-0.903073,-28.7528,-0.1099,32.00
1773225054.318400,28.3857,-0.481503,-0.799560,-26.7940,0.1832,32.00
1773225054.324893,28.3922,-0.486342,-0.688749,-26.0944,0.0366,32.00
1773225054.331204,28.3985,-0.490327,-0.580807,-24.1356,-0.1099,32.00
1773225054.337726,28.4051,-0.493763,-0.467165,-21.1973,0.1099,32.00
1773225054.344177,28.4115,-0.496411,-0.354858,-20.7776,0.0366,32.00
1773225054.349222,28.4165,-0.497975,-0.266766,-19.0986,-0.0366,32.00
1773225054.354132,28.4215,-0.499077,-0.180180,-17.4196,-0.1099,32.00
1773225054.360529,28.4279,-0.499870,-0.067750,-15.4608,0.1099,32.00
1773225054.365315,28.4326,-0.499993,0.015789,-14.7612,0.1832,32.00
1773225054.371912,28.4392,-0.499501,0.132473,-13.6419,0.1832,32.00
1773225054.376849,28.4442,-0.498629,0.219572,-11.9629,0.1099,32.00
1773225054.382936,28.4502,-0.496982,0.325493,-9.8641,-0.1099,32.00
1773225054.389338,28.4567,-0.494523,0.437956,-6.3662,-0.1832,32.00
1773225054.395726,28.4631,-0.491368,0.548945,-5.3868,0.0366,32.00
1773225054.402177,28.4695,-0.487476,0.659922,-3.2880,0.1832,32.00
1773225054.408585,28.4759,-0.482925,0.768760,-1.4691,0.0366,32.00
1773225054.414853,28.4821,-0.477780,0.874679,0.6296,-0.1099,32.00
1773225054.419800,28.4871,-0.473203,0.958303,1.4691,0.1099,32.00
1773225054.426534,28.4939,-0.466346,1.070139,2.1687,0.1832,32.00
1773225054.431298,28.4986,-0.461139,1.146848,1.8889,0.4029,32.00
1773225054.438075,28.5054,-0.452952,1.256499,2.7284,0.4029,32.00
1773225054.443115,28.5104,-0.446407,1.336444,4.4074,0.4029,32.00
1773225054.448188,28.5154,-0.439525,1.414481,6.2263,0.3297,32.00
1773225054.453171,28.5205,-0.432188,1.491972,8.4649,0.2564,32.00
1773225054.459609,28.5269,-0.422269,1.588851,11.1234,0.2564,32.00
1773225054.466271,28.5336,-0.411391,1.686353,10.9834,0.4762,32.00
1773225054.472501,28.5398,-0.400640,1.775158,10.9834,0.6960,32.00
1773225054.477214,28.5445,-0.392049,1.841467,12.5225,0.6227,32.00
1773225054.483783,28.5510,-0.379812,1.929665,15.3208,0.3297,32.00
1773225054.489874,28.5572,-0.367696,2.010603,16.3003,0.3297,32.00
1773225054.495908,28.5632,-0.355371,2.087186,18.8188,0.4762,32.00
1773225054.502633,28.5699,-0.341042,2.169733,20.0780,0.6227,32.00
1773225054.507614,28.5749,-0.330130,2.228374,19.7982,0.4762,32.00
1773225054.512171,28.5795,-0.319793,2.280839,22.7364,0.3297,32.00
1773225054.518198,28.5855,-0.305895,2.347003,23.9957,0.5495,32.00
1773225054.524279,28.5916,-0.291354,2.411275,25.6747,0.5495,32.00
1773225054.530954,28.5982,-0.275223,2.477113,26.6541,0.2564,32.00
1773225054.536102,28.6034,-0.262199,2.526374,28.6129,0.4762,32.00
1773225054.541006,28.6083,-0.249632,2.570807,29.1726,0.4762,32.00
1773225054.547700,28.6149,-0.232411,2.627046,31.5512,0.4029,32.00
1773225054.554209,28.6215,-0.214977,2.678812,31.9709,0.5495,32.00
1773225054.560487,28.6278,-0.198027,2.724435,33.0902,0.2564,32.00
1773225054.566650,28.6340,-0.180996,2.765837,34.0697,0.5495,32.00
1773225054.572705,28.6400,-0.164154,2.802598,35.3289,0.4762,32.00
1773225054.579105,28.6464,-0.146199,2.837389,38.5470,0.4029,32.00
1773225054.585413,28.6527,-0.128135,2.867976,39.5264,0.5495,32.00
1773225054.590615,28.6579,-0.113323,2.889848,39.5264,0.4029,32.00
1773225054.596560,28.6639,-0.095894,2.911980,41.6251,0.4029,32.00
1773225054.602684,28.6700,-0.077975,2.930758,41.4852,0.3297,32.00
1773225054.609284,28.6766,-0.058650,2.946576,42.6046,0.4029,32.00
1773225054.615860,28.6831,-0.039383,2.957841,44.2836,0.3297,32.00
1773225054.620856,28.6882,-0.024404,2.963524,43.7239,0.1099,32.00
1773225054.627474,28.6948,-0.004905,2.966917,43.5840,0.4029,32.00
1773225054.633988,28.7013,0.014562,2.965801,45.4029,0.2564,32.00
1773225054.639904,28.7072,0.031959,2.960993,45.6827,0.1099,32.00
1773225054.646269,28.7136,0.050903,2.951643,46.6621,0.3297,32.00
1773225054.652784,28.7201,0.070105,2.937750,48.0613,0.1832,32.00
1773225054.659260,28.7266,0.089029,2.919646,48.0613,0.4029,32.00
1773225054.665512,28.7328,0.107174,2.898098,49.6004,0.1832,32.00
1773225054.671992,28.7393,0.125998,2.871307,47.5016,0.1832,32.00
1773225054.678138,28.7455,0.143518,2.842205,46.8020,0.2564,32.00
1773225054.684680,28.7520,0.162018,2.806972,46.3823,0.0366,32.00
1773225054.691215,28.7585,0.180186,2.767700,47.0819,0.1099,32.00
1773225054.697456,28.7648,0.197361,2.726137,47.7815,0.3297,32.00
1773225054.703964,28.7713,0.214874,2.679103,47.5016,0.1099,32.00
1773225054.710169,28.7775,0.231379,2.630254,48.6210,0.0366,32.00
1773225054.716529,28.7839,0.248003,2.576355,48.0613,0.1832,32.00
1773225054.722558,28.7899,0.263349,2.522157,46.8020,-0.0366,32.00
1773225054.728491,28.7958,0.278153,2.465559,45.9625,0.2564,32.00
1773225054.735003,28.8023,0.293976,2.400040,45.4029,-0.0366,32.00
1773225054.741460,28.8088,0.309227,2.331576,45.5428,-0.1099,32.00
1773225054.747953,28.8152,0.324074,2.259461,45.2630,0.1832,32.00
1773225054.754212,28.8215,0.338055,2.186130,45.2630,-0.1832,32.00
1773225054.760573,28.8279,0.351725,2.108820,43.7239,0.0366,32.00
1773225054.767098,28.8344,0.365168,2.026765,43.4441,0.0366,32.00
1773225054.773573,28.8409,0.378094,1.941508,42.0449,-0.1099,32.00
1773225054.779946,28.8473,0.390204,1.855218,41.0655,0.1099,32.00
1773225054.786320,28.8537,0.401728,1.766483,38.6869,-0.1099,32.00
1773225054.792523,28.8599,0.412416,1.677509,37.8474,0.1099,32.00
1773225054.798875,28.8662,0.422682,1.584972,37.1478,-0.2564,32.00
1773225054.805332,28.8727,0.432685,1.486892,36.5881,0.0366,32.00
1773225054.811823,28.8791,0.441973,1.387367,34.0697,-0.1832,32.00
1773225054.816833,28.8841,0.448730,1.308756,34.3495,-0.0366,32.00
1773225054.822479,28.8898,0.455897,1.218421,33.6499,-0.1099,32.00
1773225054.829008,28.8963,0.463482,1.113090,32.2507,-0.3297,32.00
1773225054.835515,28.9028,0.470377,1.006095,29.8722,0.0366,32.00
1773225054.841405,28.9087,0.476038,0.907502,29.0327,-0.3297,32.00
1773225054.847455,28.9148,0.481221,0.805516,28.0532,-0.1832,32.00
1773225054.853821,28.9212,0.486018,0.696761,25.3948,-0.1099,32.00
