timestamp_s,direction,accel_rpm_s,target_speed_rpm,actual_speed_rpm,torque_Nm,temp_degC
1772785086.673820,pos,25.00,116.2277,118.9150,0.3297,41.00
1772785086.680253,pos,25.00,116.3890,114.8854,-0.1832,41.00
1772785086.686761,pos,25.00,116.5501,114.2138,-0.9890,41.00
1772785086.693231,pos,25.00,116.7129,112.7866,0.4029,41.00
1772785086.699419,pos,25.00,116.8670,115.1372,0.4029,41.00
1772785086.705105,pos,25.00,117.0089,116.3125,0.4762,41.00
1772785086.710853,pos,25.00,117.1534,116.2286,0.1099,41.00
1772785086.717443,pos,25.00,117.3170,118.4952,0.6960,41.00
1772785086.723655,pos,25.00,117.4734,119.6705,0.1832,41.00
1772785086.730033,pos,25.00,117.6330,117.9915,1.6484,41.00
1772785086.737029,pos,25.00,117.8076,115.1372,-1.5018,41.00
1772785086.742917,pos,25.00,117.9551,114.2138,0.9890,41.00
1772785086.748416,pos,25.00,118.0913,114.7175,0.2564,41.00
1772785086.753496,pos,25.00,118.2183,118.4952,1.1355,41.00
1772785086.759384,pos,25.00,118.3667,117.0681,0.1832,41.00
1772785086.766027,pos,25.00,118.5314,119.6705,0.1832,41.00
1772785086.770964,pos,25.00,118.6553,118.8310,0.1832,41.00
1772785086.777966,pos,25.00,118.8303,120.7619,0.6960,41.00
1772785086.783128,pos,25.00,118.9593,116.3965,-0.5495,41.00
1772785086.788069,pos,25.00,119.0838,116.8162,-0.9890,41.00
1772785086.794500,pos,25.00,119.2447,116.6483,0.9890,41.00
1772785086.801100,pos,25.00,119.4090,118.8310,0.1832,41.00
1772785086.806121,pos,25.00,119.5348,118.9989,0.6227,41.00
1772785086.811441,pos,25.00,119.6668,117.4878,-0.6960,41.00
1772785086.816483,pos,25.00,119.7939,120.1742,0.3297,41.00
1772785086.822368,pos,25.00,119.9413,120.7619,0.5495,41.00
1772785086.828488,pos,25.00,120.0943,123.2804,1.7216,41.00
1772785086.834915,pos,25.00,120.2550,118.7471,-1.2088,41.00
1772785086.841366,pos,25.00,120.4154,118.9150,0.1832,41.00
1772785086.846479,pos,25.00,120.5432,116.1446,0.1099,41.00
1772785086.852857,pos,25.00,120.7035,118.1594,0.2564,41.00
1772785086.859178,pos,25.00,120.8605,119.2508,-0.1832,41.00
1772785086.865541,pos,25.00,121.0206,122.0211,0.6227,41.00
1772785086.871934,pos,25.00,121.1805,122.6088,0.6227,41.00
1772785086.878473,pos,25.00,121.3438,125.2112,1.6484,41.00
1772785086.884890,pos,25.00,121.5046,119.5866,-1.7216,41.00
1772785086.889571,pos,25.00,121.6212,119.5026,-1.0623,41.00
1772785086.896194,pos,25.00,121.7862,117.6557,-0.0366,41.00
1772785086.902148,pos,25.00,121.9351,120.0063,0.4029,41.00
1772785086.908757,pos,25.00,122.1010,120.4261,0.0366,41.00
1772785086.915272,pos,25.00,122.2630,122.6088,0.6227,41.00
1772785086.921227,pos,25.00,122.4129,123.2804,0.5495,41.00
1772785086.927729,pos,25.00,122.5752,126.4705,1.4286,41.00
1772785086.934270,pos,25.00,122.7384,121.0977,-1.6484,41.00
1772785086.940669,pos,25.00,122.8989,121.1816,0.4762,41.00
1772785086.947053,pos,25.00,123.0585,119.3347,0.0366,41.00
1772785086.953508,pos,25.00,123.2196,121.0137,0.4029,41.00
1772785086.960052,pos,25.00,123.3827,121.0137,0.0366,41.00
1772785086.966449,pos,25.00,123.5428,125.6310,1.2821,41.00
1772785086.973159,pos,25.00,123.7116,127.0581,0.3297,41.00
1772785086.978423,pos,25.00,123.8427,126.8063,1.9414,41.00
1772785086.985133,pos,25.00,124.0095,121.9372,-1.6484,41.00
1772785086.990175,pos,25.00,124.1363,121.3495,0.4029,41.00
1772785086.994844,pos,25.00,124.2531,119.5866,-0.3297,41.00
1772785087.001082,pos,25.00,124.4084,122.6927,1.0623,41.00
1772785087.007706,pos,25.00,124.5748,121.9372,0.0366,41.00
1772785087.014161,pos,25.00,124.7365,126.3026,0.7692,41.00
1772785087.019908,pos,25.00,124.8795,127.3939,0.0366,41.00
1772785087.025902,pos,25.00,125.0294,129.1569,1.9414,41.00
1772785087.032385,pos,25.00,125.1915,123.1964,-1.5751,41.00
1772785087.037422,pos,25.00,125.3170,123.4483,0.1832,41.00
1772785087.043883,pos,25.00,125.4790,121.0137,-0.3297,41.00
1772785087.050382,pos,25.00,125.6409,122.7767,0.4029,41.00
1772785087.056801,pos,25.00,125.8022,123.1125,0.2564,41.00
1772785087.063103,pos,25.00,125.9598,128.1495,1.5751,41.00
1772785087.069531,pos,25.00,126.1208,129.7445,0.2564,41.00
1772785087.075939,pos,25.00,126.2805,127.6458,1.7216,41.00
1772785087.082458,pos,25.00,126.4434,124.4557,-1.2821,41.00
1772785087.089098,pos,25.00,126.6090,121.1816,0.2564,41.00
1772785087.095889,pos,25.00,126.7787,122.9446,0.1099,41.00
1772785087.100520,pos,25.00,126.8948,123.7841,0.8425,41.00
1772785087.106858,pos,25.00,127.0534,126.6384,0.6227,41.00
1772785087.113451,pos,25.00,127.2174,128.9890,1.2088,41.00
1772785087.118100,pos,25.00,127.3345,131.8433,0.5495,41.00
1772785087.124565,pos,25.00,127.4951,127.4779,0.0366,41.00
1772785087.130632,pos,25.00,127.6475,126.4705,-1.0623,41.00
1772785087.137076,pos,25.00,127.8084,122.6088,-0.0366,41.00
1772785087.143664,pos,25.00,127.9736,124.6236,0.4029,41.00
1772785087.148631,pos,25.00,128.0974,125.2112,0.6227,41.00
1772785087.155031,pos,25.00,128.2571,128.3174,1.3553,41.00
1772785087.161761,pos,25.00,128.4248,130.1643,0.8425,41.00
1772785087.167449,pos,25.00,128.5684,134.0260,1.9414,41.00
1772785087.173836,pos,25.00,128.7280,128.2334,-1.9414,41.00
1772785087.180639,pos,25.00,128.8963,125.7989,0.1099,41.00
1772785087.186600,pos,25.00,129.0470,123.4483,-0.5495,41.00
1772785087.193120,pos,25.00,129.2096,125.4631,0.9158,41.00
1772785087.199641,pos,25.00,129.3724,127.3939,1.0623,41.00
1772785087.204559,pos,25.00,129.4961,131.5075,1.6484,41.00
1772785087.211370,pos,25.00,129.6650,134.5297,0.4029,41.00
1772785087.217181,pos,25.00,129.8115,131.9272,1.7216,41.00
1772785087.223096,pos,25.00,129.9585,127.7297,-2.0147,41.00
1772785087.228690,pos,25.00,130.0994,124.9594,0.1832,41.00
1772785087.235104,pos,25.00,130.2601,126.4705,0.0366,41.00
1772785087.241676,pos,25.00,130.4237,127.2260,0.8425,41.00
1772785087.248108,pos,25.00,130.5848,131.0038,1.4286,41.00
1772785087.253233,pos,25.00,130.7127,132.4309,1.6484,41.00
1772785087.257861,pos,25.00,130.8278,135.0333,0.1099,41.00
1772785087.264611,pos,25.00,130.9972,131.0038,-0.1832,41.00
1772785087.269580,pos,25.00,131.1216,128.6532,-1.2821,41.00
1772785087.275970,pos,25.00,131.2807,126.7223,0.4029,41.00
1772785087.282315,pos,25.00,131.4401,129.2408,-0.0366,41.00
1772785087.288676,pos,25.00,131.5990,128.7371,-0.1099,41.00
1772785087.294842,pos,25.00,131.7530,132.7667,0.9158,41.00
1772785087.301339,pos,25.00,131.9156,134.1939,0.5495,41.00
1772785087.310470,pos,25.00,132.1434,132.0951,-0.2564,41.00
1772785087.315416,pos,25.00,132.2676,132.0951,-1.0623,41.00
1772785087.321874,pos,25.00,132.4287,128.8211,0.1099,41.00
1772785087.328351,pos,25.00,132.5905,129.8285,0.1832,41.00
1772785087.334537,pos,25.00,132.7460,128.8211,-0.3297,41.00
1772785087.340976,pos,25.00,132.9066,133.6902,1.1355,41.00
1772785087.347313,pos,25.00,133.0650,135.6210,0.2564,41.00
1772785087.353747,pos,25.00,133.2254,136.2926,2.5275,41.00
1772785087.360467,pos,25.00,133.3934,133.1025,-1.3553,41.00
1772785087.366008,pos,25.00,133.5317,129.8285,0.4029,41.00
1772785087.371182,pos,25.00,133.6613,129.6606,-0.6227,41.00
1772785087.376811,pos,25.00,133.8022,130.3322,0.9158,41.00
1772785087.381740,pos,25.00,133.9256,130.7519,-0.6227,41.00
1772785087.388299,pos,25.00,134.0895,135.5370,1.7949,41.00
1772785087.394657,pos,25.00,134.2486,139.3148,1.0623,41.00
1772785087.401212,pos,25.00,134.4114,134.5297,-0.9890,41.00
1772785087.407723,pos,25.00,134.5748,134.3618,-0.0366,41.00
1772785087.414222,pos,25.00,134.7373,130.3322,-0.6960,41.00
1772785087.420648,pos,25.00,134.8970,130.3322,0.5495,41.00
1772785087.427136,pos,25.00,135.0604,131.0877,0.6227,41.00
1772785087.433231,pos,25.00,135.2123,136.1247,2.1612,41.00
1772785087.439776,pos,25.00,135.3761,140.9098,1.2821,41.00
1772785087.446010,pos,25.00,135.5316,136.6284,-0.9158,41.00
1772785087.451022,pos,25.00,135.6568,135.8728,-1.2088,41.00
1772785087.457547,pos,25.00,135.8202,131.4235,-0.9158,41.00
1772785087.464068,pos,25.00,135.9836,131.7593,0.1832,41.00
1772785087.470704,pos,25.00,136.1487,131.5075,-0.6960,41.00
1772785087.477189,pos,25.00,136.3108,137.3000,1.6484,41.00
1772785087.483702,pos,25.00,136.4738,142.2530,1.1355,41.00
1772785087.490153,pos,25.00,136.6357,137.9716,-0.9890,41.00
1772785087.498505,pos,25.00,136.8443,134.1099,0.6960,41.00
1772785087.503439,pos,25.00,136.9679,131.1717,-0.9890,41.00
1772785087.508631,pos,25.00,137.0970,132.5149,0.8425,41.00
1772785087.514664,pos,25.00,137.2480,133.0186,0.4029,41.00
1772785087.521024,pos,25.00,137.4070,139.0629,1.7949,41.00
1772785087.527147,pos,25.00,137.5600,143.9320,1.2088,41.00
1772785087.533373,pos,25.00,137.7160,139.4827,-0.0366,41.00
1772785087.539495,pos,25.00,137.8676,137.4679,-1.3553,41.00
1772785087.544413,pos,25.00,137.9921,133.1865,-0.3297,41.00
1772785087.550862,pos,25.00,138.1528,133.5223,0.1832,41.00
1772785087.557403,pos,25.00,138.3169,132.8507,-0.6227,41.00
1772785087.563788,pos,25.00,138.4768,139.4827,2.1612,41.00
1772785087.570319,pos,25.00,138.6400,144.3518,1.1355,41.00
1772785087.576740,pos,25.00,138.8007,140.8259,0.1099,41.00
1772785087.583134,pos,25.00,138.9598,138.7271,-1.0623,41.00
1772785087.589237,pos,25.00,139.1126,134.4457,-1.0623,41.00
1772785087.595575,pos,25.00,139.2711,134.1099,0.3297,41.00
1772785087.600923,pos,25.00,139.4040,133.7741,-0.8425,41.00
1772785087.609027,pos,25.00,139.6077,138.7271,1.5751,41.00
1772785087.612328,pos,25.00,139.6904,143.4283,0.8425,41.00
1772785087.618862,pos,25.00,139.8529,144.5197,2.6007,41.00
1772785087.625200,pos,25.00,140.0121,141.7493,-1.2821,41.00
1772785087.631618,pos,25.00,140.1725,135.4531,-1.2821,41.00
1772785087.638260,pos,25.00,140.3372,134.9494,-0.3297,41.00
1772785087.644722,pos,25.00,140.4994,134.6136,-0.6960,41.00
1772785087.649882,pos,25.00,140.6288,139.3987,2.0879,41.00
1772785087.655131,pos,25.00,140.7603,143.6802,0.8425,41.00
1772785087.661287,pos,25.00,140.9144,145.5271,2.9670,41.00
1772785087.668239,pos,25.00,141.0880,143.0086,-1.4286,41.00
1772785087.673304,pos,25.00,141.2145,137.3839,-0.1832,41.00
1772785087.679703,pos,25.00,141.3748,136.8802,-0.3297,41.00
1772785087.685896,pos,25.00,141.5283,135.3691,-0.6960,41.00
1772785087.692287,pos,25.00,141.6893,141.3296,2.1612,41.00
1772785087.698707,pos,25.00,141.8497,146.3666,1.4286,41.00
1772785087.705267,pos,25.00,142.0137,144.2678,0.2564,41.00
1772785087.711732,pos,25.00,142.1755,143.6802,-0.8425,41.00
1772785087.718227,pos,25.00,142.3368,139.3148,-0.9158,41.00
1772785087.723150,pos,25.00,142.4609,137.9716,-0.1832,41.00
1772785087.729524,pos,25.00,142.6203,135.7889,-1.0623,41.00
1772785087.735968,pos,25.00,142.7806,141.5814,1.9414,41.00
1772785087.742454,pos,25.00,142.9418,148.8851,1.7949,41.00
1772785087.746950,pos,25.00,143.0555,146.1147,0.6960,41.00
1772785087.753366,pos,25.00,143.2162,145.3592,-1.1355,41.00
1772785087.759742,pos,25.00,143.3758,140.2382,-1.6484,41.00
1772785087.765930,pos,25.00,143.5292,138.7271,-0.1832,41.00
1772785087.771935,pos,25.00,143.6801,136.9642,-0.9890,41.00
1772785087.778610,pos,25.00,143.8466,142.5888,1.7949,41.00
1772785087.783420,pos,25.00,143.9674,149.0530,1.2088,41.00
1772785087.790075,pos,25.00,144.1327,147.3740,-0.4762,41.00
1772785087.795042,pos,25.00,144.2580,146.7024,-1.3553,41.00
1772785087.799644,pos,25.00,144.3731,141.5814,-0.3297,41.00
1772785087.806110,pos,25.00,144.5348,140.9098,-0.5495,41.00
1772785087.812446,pos,25.00,144.6934,137.9716,-1.3553,41.00
1772785087.818793,pos,25.00,144.8514,143.5962,2.1612,41.00
1772785087.825044,pos,25.00,145.0082,149.2209,1.0623,41.00
1772785087.831241,pos,25.00,145.1631,148.1295,-0.6960,41.00
1772785087.837729,pos,25.00,145.3246,148.8011,0.4029,41.00
1772785087.842710,pos,25.00,145.4498,143.1765,-1.5751,41.00
1772785087.849110,pos,25.00,145.6099,140.7419,-0.1099,41.00
1772785087.855364,pos,25.00,145.7662,139.8185,-0.4029,41.00
1772785087.861789,pos,25.00,145.9268,144.1839,1.7216,41.00
1772785087.868266,pos,25.00,146.0880,151.4875,2.2344,41.00
1772785087.873226,pos,25.00,146.2127,148.8011,-0.6960,41.00
1772785087.879714,pos,25.00,146.3751,147.7098,0.9158,41.00
1772785087.886076,pos,25.00,146.5340,143.4283,-1.5751,41.00
1772785087.892478,pos,25.00,146.6940,140.4901,-0.1099,41.00
1772785087.897544,pos,25.00,146.8206,140.8259,-0.1099,41.00
1772785087.902192,pos,25.00,146.9372,145.4431,2.3077,41.00
1772785087.908511,pos,25.00,147.0940,153.0826,2.2344,41.00
1772785087.915000,pos,25.00,147.2569,150.3122,-1.4286,41.00
1772785087.921505,pos,25.00,147.4190,147.4579,1.4286,41.00
1772785087.928274,pos,25.00,147.5886,144.4357,-1.0623,41.00
1772785087.934931,pos,25.00,147.7546,139.9864,-1.4286,41.00
1772785087.939524,pos,25.00,147.8701,142.5888,0.4762,41.00
1772785087.945918,pos,25.00,148.0301,148.0456,1.2088,41.00
1772785087.952291,pos,25.00,148.1894,154.7616,3.9194,41.00
1772785087.958653,pos,25.00,148.3485,153.6702,-0.9890,41.00
1772785087.965015,pos,25.00,148.5069,146.7863,-1.2821,41.00
1772785087.971425,pos,25.00,148.6677,143.0925,-0.3297,41.00
1772785087.977792,pos,25.00,148.8270,140.8259,-0.5495,41.00
1772785087.984662,pos,25.00,148.9979,145.5271,1.9414,41.00
1772785087.989373,pos,25.00,149.1165,152.4110,2.3810,41.00
1772785087.995765,pos,25.00,149.2756,153.1665,-0.4762,41.00
1772785088.002144,pos,25.00,149.4351,152.1591,1.8681,41.00
1772785088.008546,pos,25.00,149.5950,147.9616,-1.5018,41.00
1772785088.013528,pos,25.00,149.7202,144.4357,-0.4029,41.00
1772785088.019842,pos,25.00,149.8777,144.4357,0.1099,41.00
1772785088.026392,pos,25.00,150.0414,148.8851,0.8425,41.00
1772785088.032782,pos,25.00,150.2016,155.3492,3.8462,41.00
1772785088.039408,pos,25.00,150.3659,154.4258,-0.7692,41.00
1772785088.044580,pos,25.00,150.4957,149.8925,-0.3297,41.00
1772785088.051314,pos,25.00,150.6639,148.2974,-0.1099,41.00
1772785088.057297,pos,25.00,150.8145,143.7641,-2.0879,41.00
1772785088.063736,pos,25.00,150.9750,147.7937,1.9414,41.00
1772785088.070247,pos,25.00,151.1382,155.3492,2.3077,41.00
1772785088.076707,pos,25.00,151.2998,154.7616,-1.2088,41.00
1772785088.083086,pos,25.00,151.4593,152.4110,1.8681,41.00
1772785088.089572,pos,25.00,151.6214,150.1443,-1.0623,41.00
1772785088.095919,pos,25.00,151.7802,145.0234,-1.5751,41.00
1772785088.102321,pos,25.00,151.9395,148.0456,1.6484,41.00
1772785088.108901,pos,25.00,152.1038,154.3418,1.3553,41.00
1772785088.115344,pos,25.00,152.2648,155.0974,-0.5495,41.00
1772785088.121447,pos,25.00,152.4182,154.8455,2.1612,41.00
1772785088.127850,pos,25.00,152.5783,151.9912,-1.2088,41.00
1772785088.134220,pos,25.00,152.7375,146.9542,-1.2088,41.00
1772785088.140762,pos,25.00,152.9004,148.4653,0.5495,41.00
1772785088.147364,pos,25.00,153.0651,153.8381,1.0623,41.00
1772785088.153906,pos,25.00,153.2290,155.0134,0.2564,41.00
1772785088.160695,pos,25.00,153.3988,157.7838,1.7216,41.00
1772785088.165681,pos,25.00,153.5239,153.5023,-1.5018,41.00
1772785088.170732,pos,25.00,153.6502,151.3196,0.1832,41.00
1772785088.177112,pos,25.00,153.8100,147.7098,-1.4286,41.00
1772785088.183725,pos,25.00,153.9741,149.5567,0.6227,41.00
1772785088.188848,pos,25.00,154.1014,157.7838,1.9414,41.00
1772785088.193787,pos,25.00,154.2266,156.2727,-0.7692,41.00
1772785088.200341,pos,25.00,154.3894,156.1048,1.9414,41.00
1772785088.206849,pos,25.00,154.5531,153.9221,-0.9158,41.00
1772785088.213275,pos,25.00,154.7138,148.6332,-1.7216,41.00
1772785088.219847,pos,25.00,154.8778,151.6554,1.6484,41.00
1772785088.225900,pos,25.00,155.0289,156.9443,0.9158,41.00
1772785088.232356,pos,25.00,155.1910,157.2801,-0.5495,41.00
1772785088.238831,pos,25.00,155.3527,157.7838,1.9414,41.00
1772785088.245306,pos,25.00,155.5149,155.0134,-0.8425,41.00
1772785088.251855,pos,25.00,155.6779,149.7246,-1.6484,41.00
1772785088.258243,pos,25.00,155.8382,151.4875,0.9158,41.00
1772785088.264630,pos,25.00,155.9970,157.7838,1.7216,41.00
1772785088.271358,pos,25.00,156.1658,157.6159,-0.5495,41.00
1772785088.277541,pos,25.00,156.3207,158.7072,2.3810,41.00
1772785088.284057,pos,25.00,156.4834,156.9443,-0.9158,41.00
1772785088.289063,pos,25.00,156.6087,152.1591,-0.7692,41.00
1772785088.295504,pos,25.00,156.7696,152.9986,-0.0366,41.00
1772785088.301978,pos,25.00,156.9307,156.6085,0.9890,41.00
1772785088.306950,pos,25.00,157.0563,159.9665,3.6996,41.00
1772785088.313359,pos,25.00,157.2160,159.7986,-0.6227,41.00
1772785088.319582,pos,25.00,157.3708,156.1048,-1.2088,41.00
1772785088.325894,pos,25.00,157.5277,154.2579,0.4029,41.00
1772785088.332359,pos,25.00,157.6910,153.3344,-0.8425,41.00
1772785088.339105,pos,25.00,157.8594,156.3566,0.4029,41.00
1772785088.345515,pos,25.00,158.0201,160.0504,2.6007,41.00
1772785088.351939,pos,25.00,158.1807,162.2331,-0.3297,41.00
1772785088.358501,pos,25.00,158.3443,159.1270,-1.1355,41.00
1772785088.365028,pos,25.00,158.5071,154.0060,-0.9158,41.00
1772785088.370253,pos,25.00,158.6382,152.9147,-0.8425,41.00
1772785088.376745,pos,25.00,158.8005,155.0974,0.5495,41.00
1772785088.383160,pos,25.00,158.9611,162.1492,4.0659,41.00
1772785088.389704,pos,25.00,159.1245,163.8282,0.0366,41.00
1772785088.394696,pos,25.00,159.2492,160.3862,-0.6227,41.00
1772785088.401243,pos,25.00,159.4124,157.4480,0.4029,41.00
1772785088.407123,pos,25.00,159.5592,154.2579,-2.0879,41.00
1772785088.413387,pos,25.00,159.7166,155.2653,0.8425,41.00
1772785088.419606,pos,25.00,159.8718,163.0726,4.1392,41.00
1772785088.426329,pos,25.00,160.0397,163.6603,-0.8425,41.00
1772785088.432556,pos,25.00,160.1958,159.5467,-0.9158,41.00
1772785088.437500,pos,25.00,160.3198,159.7146,0.1099,41.00
1772785088.443932,pos,25.00,160.4805,155.4332,-1.4286,41.00
1772785088.450302,pos,25.00,160.6398,157.1122,1.2088,41.00
1772785088.456715,pos,25.00,160.7996,165.0035,3.3333,41.00
1772785088.463116,pos,25.00,160.9601,164.2479,-1.5018,41.00
1772785088.469721,pos,25.00,161.1252,160.5541,-0.9158,41.00
1772785088.476104,pos,25.00,161.2841,157.8677,0.1099,41.00
1772785088.482734,pos,25.00,161.4499,156.1048,-1.9414,41.00
1772785088.488029,pos,25.00,161.5815,157.5319,1.6484,41.00
1772785088.493995,pos,25.00,161.7319,166.4306,3.8462,41.00
1772785088.500329,pos,25.00,161.8904,166.1787,-1.5751,41.00
1772785088.506776,pos,25.00,162.0515,161.5615,-0.5495,41.00
1772785088.513168,pos,25.00,162.2113,159.0430,0.4029,41.00
1772785088.519595,pos,25.00,162.3714,156.5245,-1.6484,41.00
1772785088.525887,pos,25.00,162.5293,159.0430,0.7692,41.00
1772785088.532535,pos,25.00,162.6953,166.3466,4.0659,41.00
1772785088.537437,pos,25.00,162.8185,166.9343,-1.2821,41.00
1772785088.543763,pos,25.00,162.9762,162.8208,-0.4762,41.00
1772785088.550142,pos,25.00,163.1357,160.9739,0.6227,41.00
1772785088.555572,pos,25.00,163.2703,157.4480,-1.7949,41.00
1772785088.560574,pos,25.00,163.3958,160.3023,1.8681,41.00
1772785088.567151,pos,25.00,163.5596,167.0182,2.0879,41.00
1772785088.573247,pos,25.00,163.7126,167.0182,-2.3810,41.00
1772785088.579679,pos,25.00,163.8735,163.1566,0.9890,41.00
1772785088.586271,pos,25.00,164.0382,161.5615,-0.1832,41.00
1772785088.592805,pos,25.00,164.2009,158.3714,-1.5018,41.00
1772785088.597451,pos,25.00,164.3171,160.5541,1.0623,41.00
1772785088.603799,pos,25.00,164.4757,168.6133,3.2601,41.00
1772785088.610359,pos,25.00,164.6405,169.1170,-0.9890,41.00
1772785088.615043,pos,25.00,164.7563,166.5145,2.3810,41.00
1772785088.621399,pos,25.00,164.9168,164.2479,-0.3297,41.00
1772785088.627933,pos,25.00,165.0803,158.6233,-2.8205,41.00
1772785088.634560,pos,25.00,165.2459,159.3788,1.1355,41.00
1772785088.639593,pos,25.00,165.3711,166.3466,1.2821,41.00
1772785088.644652,pos,25.00,165.4984,166.0948,-0.3297,41.00
1772785088.649768,pos,25.00,165.6263,170.0404,0.8425,41.00
1772785088.654836,pos,25.00,165.7530,166.4306,-0.9890,41.00
1772785088.659748,pos,25.00,165.8760,164.7516,0.6960,41.00
1772785088.664751,pos,25.00,166.0007,161.0578,-2.3810,41.00
1772785088.671229,pos,25.00,166.1626,161.7294,0.7692,41.00
1772785088.677768,pos,25.00,166.3257,169.9565,3.9927,41.00
1772785088.684271,pos,25.00,166.4882,170.1244,-1.6484,41.00
1772785088.690825,pos,25.00,166.6525,167.6059,-1.0623,41.00
1772785088.697389,pos,25.00,166.8162,162.6529,-0.4762,41.00
1772785088.703875,pos,25.00,166.9789,162.3171,-0.2564,41.00
1772785088.710361,pos,25.00,167.1397,166.6824,0.7692,41.00
1772785088.715559,pos,25.00,167.2704,168.1935,2.9670,41.00
1772785088.720618,pos,25.00,167.3950,170.3762,-0.2564,41.00
1772785088.727001,pos,25.00,167.5566,167.9417,-1.4286,41.00
1772785088.731912,pos,25.00,167.6794,166.0948,0.5495,41.00
1772785088.738450,pos,25.00,167.8432,163.4924,-1.7216,41.00
1772785088.744913,pos,25.00,168.0049,165.0874,-0.0366,41.00
1772785088.751630,pos,25.00,168.1727,169.1170,2.6007,41.00
1772785088.756524,pos,25.00,168.2953,171.8873,-0.1099,41.00
1772785088.762133,pos,25.00,168.4344,169.6207,-1.6484,41.00
1772785088.768031,pos,25.00,168.5829,167.0182,0.4762,41.00
1772785088.774241,pos,25.00,168.7375,164.3319,-1.0623,41.00
1772785088.780549,pos,25.00,168.8956,165.1713,-0.1099,41.00
1772785088.786799,pos,25.00,169.0521,169.8725,3.0403,41.00
1772785088.792920,pos,25.00,169.2043,171.8873,1.3553,41.00
1772785088.799606,pos,25.00,169.3721,170.9639,-0.8425,41.00
1772785088.804588,pos,25.00,169.4968,167.5219,-0.3297,41.00
1772785088.811545,pos,25.00,169.6700,167.0182,-0.2564,41.00
