timestamp_s,direction,target_speed_rpm,command_torque_Nm,actual_speed_rpm,feedback_torque_Nm,temp_degC
1773055627.872849,pos,0.000000,0.270000,0.209875,0.769231,30.000000
1773055627.879136,pos,0.000000,0.270000,-0.125925,0.769231,30.000000
1773055627.886280,pos,0.000000,0.270000,0.125925,0.695971,30.000000
1773055627.891019,pos,0.000000,0.270000,-0.041975,0.769231,30.000000
1773055627.897616,pos,0.000000,0.270000,-0.209875,0.695971,30.000000
1773055627.904025,pos,0.000000,0.270000,0.377774,0.622711,30.000000
1773055627.909882,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055627.916636,pos,0.000000,0.270000,-0.125925,0.695971,30.000000
1773055627.921690,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055627.926699,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055627.931675,pos,0.000000,0.270000,0.209875,0.769231,30.000000
1773055627.938331,pos,0.000000,0.270000,-0.209875,0.769231,30.000000
1773055627.943135,pos,0.000000,0.270000,-0.209875,0.695971,30.000000
1773055627.949883,pos,0.000000,0.270000,-0.125925,0.695971,30.000000
1773055627.954600,pos,0.000000,0.270000,-0.293825,0.695971,30.000000
1773055627.961001,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055627.965929,pos,0.000000,0.270000,-0.293825,0.695971,30.000000
1773055627.972583,pos,0.000000,0.270000,-0.461724,0.769231,30.000000
1773055627.978923,pos,0.000000,0.270000,-0.377774,0.769231,30.000000
1773055627.985455,pos,0.000000,0.270000,-0.545674,0.769231,30.000000
1773055627.991849,pos,0.000000,0.270000,0.041975,0.695971,30.000000
1773055627.998441,pos,0.000000,0.270000,0.125925,0.695971,30.000000
1773055628.003537,pos,0.000000,0.270000,0.461724,0.695971,30.000000
1773055628.009103,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055628.014159,pos,0.000000,0.270000,0.293825,0.769231,30.000000
1773055628.020143,pos,0.000000,0.270000,-0.629624,0.769231,30.000000
1773055628.025421,pos,0.000000,0.270000,0.209875,0.695971,30.000000
1773055628.030186,pos,0.000000,0.270000,-0.041975,0.622711,30.000000
1773055628.037009,pos,0.000000,0.270000,-0.545674,0.695971,30.000000
1773055628.041921,pos,0.000000,0.270000,0.125925,0.695971,30.000000
1773055628.048348,pos,0.000000,0.270000,0.125925,0.769231,30.000000
1773055628.054883,pos,0.000000,0.270000,-0.209875,0.769231,30.000000
1773055628.059866,pos,0.000000,0.270000,0.461724,0.695971,30.000000
1773055628.066322,pos,0.000000,0.270000,-0.461724,0.695971,30.000000
1773055628.072480,pos,0.000000,0.270000,0.041975,0.769231,30.000000
1773055628.079012,pos,0.000000,0.270000,0.461724,0.769231,30.000000
1773055628.085477,pos,0.000000,0.270000,-0.545674,0.695971,30.000000
1773055628.090559,pos,0.000000,0.270000,-0.293825,0.769231,30.000000
1773055628.096860,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055628.103507,pos,0.000000,0.270000,-0.377774,0.769231,30.000000
1773055628.109588,pos,0.000000,0.270000,-0.209875,0.769231,30.000000
1773055628.115999,pos,0.000000,0.270000,0.125925,0.695971,30.000000
1773055628.122683,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055628.129067,pos,0.000000,0.270000,-0.461724,0.769231,30.000000
1773055628.135486,pos,0.000000,0.270000,-0.125925,0.769231,30.000000
1773055628.142037,pos,0.000000,0.270000,-0.629624,0.695971,30.000000
1773055628.148499,pos,0.000000,0.270000,-0.461724,0.695971,30.000000
1773055628.155097,pos,0.000000,0.270000,-0.209875,0.769231,30.000000
1773055628.160018,pos,0.000000,0.270000,-0.629624,0.695971,30.000000
1773055628.166504,pos,0.000000,0.270000,-0.209875,0.769231,30.000000
1773055628.172723,pos,0.000000,0.270000,-0.209875,0.769231,30.000000
1773055628.179206,pos,0.000000,0.270000,0.293825,0.769231,30.000000
1773055628.185659,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055628.192068,pos,0.000000,0.270000,0.293825,0.622711,30.000000
1773055628.198555,pos,0.000000,0.270000,-0.125925,0.695971,30.000000
1773055628.204760,pos,0.000000,0.270000,0.041975,0.769231,30.000000
1773055628.211246,pos,0.000000,0.270000,-0.545674,0.695971,30.000000
1773055628.217764,pos,0.000000,0.270000,-0.461724,0.695971,30.000000
1773055628.224165,pos,0.000000,0.270000,-0.125925,0.695971,30.000000
1773055628.230555,pos,0.000000,0.270000,0.377774,0.695971,30.000000
1773055628.236487,pos,0.000000,0.270000,0.377774,0.695971,30.000000
1773055628.242967,pos,0.000000,0.270000,0.041975,0.769231,30.000000
1773055628.249402,pos,0.000000,0.270000,-0.461724,0.695971,30.000000
1773055628.255836,pos,0.000000,0.270000,-0.545674,0.769231,30.000000
1773055628.262256,pos,0.000000,0.270000,-0.293825,0.695971,30.000000
1773055628.268747,pos,0.000000,0.270000,-0.377774,0.769231,30.000000
1773055628.275290,pos,0.000000,0.270000,-0.125925,0.769231,30.000000
1773055628.281756,pos,0.000000,0.270000,-0.461724,0.695971,30.000000
1773055628.288215,pos,0.000000,0.270000,0.125925,0.695971,30.000000
1773055628.294209,pos,0.000000,0.270000,0.041975,0.695971,30.000000
1773055628.300647,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055628.307061,pos,0.000000,0.270000,0.293825,0.695971,30.000000
1773055628.313506,pos,0.000000,0.270000,0.377774,0.622711,30.000000
1773055628.319911,pos,0.000000,0.270000,0.881474,0.769231,30.000000
1773055628.325949,pos,0.000000,0.270000,0.125925,0.769231,30.000000
1773055628.332475,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055628.338929,pos,0.000000,0.270000,0.125925,0.695971,30.000000
1773055628.345397,pos,0.000000,0.270000,0.545674,0.695971,30.000000
1773055628.352044,pos,0.000000,0.270000,0.293825,0.769231,30.000000
1773055628.357027,pos,0.000000,0.270000,-0.461724,0.695971,30.000000
1773055628.363499,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055628.369874,pos,0.000000,0.270000,-0.545674,0.695971,30.000000
1773055628.376635,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055628.382564,pos,0.000000,0.270000,-0.209875,0.769231,30.000000
1773055628.389063,pos,0.000000,0.270000,-0.461724,0.622711,30.000000
1773055628.394261,pos,0.000000,0.270000,0.293825,0.695971,30.000000
1773055628.400830,pos,0.000000,0.270000,0.377774,0.695971,30.000000
1773055628.407264,pos,0.000000,0.270000,-0.041975,0.769231,30.000000
1773055628.413647,pos,0.000000,0.270000,0.209875,0.695971,30.000000
1773055628.420090,pos,0.000000,0.270000,0.041975,0.695971,30.000000
1773055628.425036,pos,0.000000,0.270000,-0.377774,0.695971,30.000000
1773055628.431246,pos,0.000000,0.270000,0.377774,0.622711,30.000000
1773055628.437696,pos,0.000000,0.270000,-0.209875,0.769231,30.000000
1773055628.442399,pos,0.000000,0.270000,-0.461724,0.769231,30.000000
1773055628.448851,pos,0.000000,0.270000,-0.461724,0.769231,30.000000
1773055628.454126,pos,0.000000,0.270000,0.041975,0.769231,30.000000
1773055628.459147,pos,0.000000,0.270000,-0.125925,0.769231,30.000000
1773055628.465667,pos,0.000000,0.270000,-0.209875,0.695971,30.000000
1773055628.472054,pos,0.000000,0.270000,0.293825,0.769231,30.000000
1773055628.478316,pos,0.000000,0.270000,-0.041975,0.622711,30.000000
1773055628.484652,pos,0.000000,0.270000,-0.209875,0.695971,30.000000
1773055628.491029,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055628.497308,pos,0.000000,0.270000,0.293825,0.695971,30.000000
1773055628.503634,pos,0.000000,0.270000,-0.041975,0.769231,30.000000
1773055628.510284,pos,0.000000,0.270000,-0.377774,0.695971,30.000000
1773055628.516616,pos,0.000000,0.270000,-0.041975,0.769231,30.000000
1773055628.523019,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055628.529513,pos,0.000000,0.270000,-0.125925,0.695971,30.000000
1773055628.536005,pos,0.000000,0.270000,0.041975,0.769231,30.000000
1773055628.542417,pos,0.000000,0.270000,0.461724,0.769231,30.000000
1773055628.548742,pos,0.000000,0.270000,-0.629624,0.695971,30.000000
1773055628.555540,pos,0.000000,0.270000,0.377774,0.769231,30.000000
1773055628.561729,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055628.568089,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055628.573424,pos,0.000000,0.270000,-0.293825,0.695971,30.000000
1773055628.579847,pos,0.000000,0.270000,-0.041975,0.769231,30.000000
1773055628.586008,pos,0.000000,0.270000,0.125925,0.695971,30.000000
1773055628.592798,pos,0.000000,0.270000,0.209875,0.695971,30.000000
1773055628.597816,pos,0.000000,0.270000,-0.125925,0.769231,30.000000
1773055628.602473,pos,0.000000,0.270000,-0.545674,0.695971,30.000000
1773055628.608911,pos,0.000000,0.270000,-0.377774,0.695971,30.000000
1773055628.615274,pos,0.000000,0.270000,-0.545674,0.695971,30.000000
1773055628.621247,pos,0.000000,0.270000,0.209875,0.769231,30.000000
1773055628.627580,pos,0.000000,0.270000,0.125925,0.695971,30.000000
1773055628.632576,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055628.638599,pos,0.000000,0.270000,0.461724,0.769231,30.000000
1773055628.645049,pos,0.000000,0.270000,-0.041975,0.622711,30.000000
1773055628.650918,pos,0.000000,0.270000,0.293825,0.769231,30.000000
1773055628.657329,pos,0.000000,0.270000,-0.041975,0.622711,30.000000
1773055628.662220,pos,0.000000,0.270000,0.041975,0.622711,30.000000
1773055628.668660,pos,0.000000,0.270000,-0.209875,0.695971,30.000000
1773055628.675140,pos,0.000000,0.270000,-0.377774,0.622711,30.000000
1773055628.681533,pos,0.000000,0.270000,0.293825,0.695971,30.000000
1773055628.687973,pos,0.000000,0.270000,0.881474,0.695971,30.000000
1773055628.694323,pos,0.000000,0.270000,-0.209875,0.695971,30.000000
1773055628.700675,pos,0.000000,0.270000,0.377774,0.842491,30.000000
1773055628.707192,pos,0.000000,0.270000,-0.293825,0.695971,30.000000
1773055628.713386,pos,0.000000,0.270000,0.797524,0.769231,30.000000
1773055628.719568,pos,0.000000,0.270000,-0.125925,0.695971,30.000000
1773055628.726120,pos,0.000000,0.270000,-0.125925,0.695971,30.000000
1773055628.731183,pos,0.000000,0.270000,0.293825,0.842491,30.000000
1773055628.735813,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055628.742213,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055628.748611,pos,0.000000,0.270000,-0.125925,0.695971,30.000000
1773055628.754985,pos,0.000000,0.270000,-0.461724,0.695971,30.000000
1773055628.761419,pos,0.000000,0.270000,0.293825,0.695971,30.000000
1773055628.767864,pos,0.000000,0.270000,0.041975,0.695971,30.000000
1773055628.772805,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055628.777503,pos,0.000000,0.270000,0.293825,0.622711,30.000000
1773055628.783957,pos,0.000000,0.270000,-0.881474,0.769231,30.000000
1773055628.790488,pos,0.000000,0.270000,0.041975,0.695971,30.000000
1773055628.795507,pos,0.000000,0.270000,-0.545674,0.695971,30.000000
1773055628.800489,pos,0.000000,0.270000,-0.629624,0.695971,30.000000
1773055628.807047,pos,0.000000,0.270000,0.293825,0.695971,30.000000
1773055628.813278,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055628.819432,pos,0.000000,0.270000,0.209875,0.695971,30.000000
1773055628.825911,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055628.832154,pos,0.000000,0.270000,-0.293825,0.695971,30.000000
1773055628.838605,pos,0.000000,0.270000,-0.461724,0.695971,30.000000
1773055628.845102,pos,0.000000,0.270000,0.293825,0.769231,30.000000
1773055628.851480,pos,0.000000,0.270000,-0.209875,0.549451,30.000000
1773055628.858066,pos,0.000000,0.270000,-0.545674,0.695971,30.000000
1773055628.864422,pos,0.000000,0.270000,0.125925,0.695971,30.000000
1773055628.871025,pos,0.000000,0.270000,-0.125925,0.769231,30.000000
1773055628.876088,pos,0.000000,0.270000,0.209875,0.769231,30.000000
1773055628.882639,pos,0.000000,0.270000,0.461724,0.695971,30.000000
1773055628.889325,pos,0.000000,0.270000,-0.125925,0.695971,30.000000
1773055628.894336,pos,0.000000,0.270000,0.041975,0.622711,30.000000
1773055628.900879,pos,0.000000,0.270000,-0.125925,0.769231,30.000000
1773055628.905875,pos,0.000000,0.270000,-0.125925,0.769231,30.000000
1773055628.912289,pos,0.000000,0.270000,-0.377774,0.769231,30.000000
1773055628.918751,pos,0.000000,0.270000,-0.377774,0.695971,30.000000
1773055628.924139,pos,0.000000,0.270000,-0.125925,0.695971,30.000000
1773055628.929125,pos,0.000000,0.270000,-0.041975,0.769231,30.000000
1773055628.934166,pos,0.000000,0.270000,0.125925,0.695971,30.000000
1773055628.941155,pos,0.000000,0.270000,-0.041975,0.769231,30.000000
1773055628.945938,pos,0.000000,0.270000,-0.209875,0.695971,30.000000
1773055628.951078,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055628.955894,pos,0.000000,0.270000,-0.377774,0.695971,30.000000
1773055628.962459,pos,0.000000,0.270000,0.041975,0.769231,30.000000
1773055628.968678,pos,0.000000,0.270000,-0.125925,0.695971,30.000000
1773055628.974708,pos,0.000000,0.270000,-0.377774,0.769231,30.000000
1773055628.981059,pos,0.000000,0.270000,0.125925,0.769231,30.000000
1773055628.987475,pos,0.000000,0.270000,-0.209875,0.695971,30.000000
1773055628.993412,pos,0.000000,0.270000,-0.125925,0.695971,30.000000
1773055629.000358,pos,0.000000,0.270000,0.377774,0.695971,30.000000
1773055629.006595,pos,0.000000,0.270000,-0.545674,0.769231,30.000000
1773055629.013058,pos,0.000000,0.270000,-0.377774,0.695971,30.000000
1773055629.019879,pos,0.000000,0.270000,-0.125925,0.695971,30.000000
1773055629.024925,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055629.029714,pos,0.000000,0.280000,-0.125925,0.695971,30.000000
1773055629.035696,pos,0.000000,0.280000,-0.041975,0.842491,30.000000
1773055629.042532,pos,0.000000,0.280000,-0.209875,0.769231,30.000000
1773055629.049144,pos,0.000000,0.280000,0.209875,0.769231,30.000000
1773055629.055682,pos,0.000000,0.280000,-0.209875,0.695971,30.000000
1773055629.060579,pos,0.000000,0.280000,0.209875,0.769231,30.000000
1773055629.065253,pos,0.000000,0.280000,-0.125925,0.769231,30.000000
1773055629.071667,pos,0.000000,0.280000,0.125925,0.842491,30.000000
1773055629.078173,pos,0.000000,0.280000,0.041975,0.695971,30.000000
1773055629.084654,pos,0.000000,0.280000,-0.293825,0.769231,30.000000
1773055629.091143,pos,0.000000,0.280000,-0.041975,0.769231,30.000000
1773055629.097837,pos,0.000000,0.280000,-0.041975,0.695971,30.000000
1773055629.104168,pos,0.000000,0.280000,-0.545674,0.695971,30.000000
1773055629.110639,pos,0.000000,0.280000,-0.041975,0.769231,30.000000
1773055629.117152,pos,0.000000,0.280000,0.125925,0.769231,30.000000
1773055629.123465,pos,0.000000,0.280000,-0.041975,0.769231,30.000000
1773055629.129580,pos,0.000000,0.280000,0.125925,0.695971,30.000000
1773055629.135942,pos,0.000000,0.280000,-0.545674,0.769231,30.000000
1773055629.142545,pos,0.000000,0.280000,-0.293825,0.769231,30.000000
1773055629.147465,pos,0.000000,0.280000,-0.041975,0.769231,30.000000
1773055629.153945,pos,0.000000,0.280000,0.041975,0.769231,30.000000
1773055629.159001,pos,0.000000,0.280000,-0.125925,0.769231,30.000000
1773055629.163971,pos,0.000000,0.280000,0.293825,0.769231,30.000000
1773055629.170392,pos,0.000000,0.280000,-0.377774,0.769231,30.000000
1773055629.176924,pos,0.000000,0.280000,0.461724,0.695971,30.000000
1773055629.183429,pos,0.000000,0.280000,-0.545674,0.769231,30.000000
1773055629.190010,pos,0.000000,0.280000,0.041975,0.769231,30.000000
1773055629.196457,pos,0.000000,0.280000,-0.293825,0.769231,30.000000
1773055629.202978,pos,0.000000,0.280000,-0.377774,0.842491,30.000000
1773055629.209668,pos,0.000000,0.280000,0.377774,0.769231,30.000000
1773055629.214588,pos,0.000000,0.280000,-0.293825,0.769231,30.000000
1773055629.221044,pos,0.000000,0.280000,-0.377774,0.769231,30.000000
1773055629.225779,pos,0.000000,0.280000,-0.041975,0.695971,30.000000
1773055629.232280,pos,0.000000,0.280000,-0.125925,0.842491,30.000000
1773055629.238861,pos,0.000000,0.280000,0.461724,0.695971,30.000000
1773055629.243601,pos,0.000000,0.280000,-0.041975,0.769231,30.000000
1773055629.249745,pos,0.000000,0.280000,-0.545674,0.769231,30.000000
1773055629.254607,pos,0.000000,0.280000,0.125925,0.769231,30.000000
1773055629.261132,pos,0.000000,0.280000,0.125925,0.695971,30.000000
1773055629.267517,pos,0.000000,0.280000,0.209875,0.769231,30.000000
1773055629.273664,pos,0.000000,0.280000,-0.041975,0.769231,30.000000
1773055629.280080,pos,0.000000,0.280000,-0.293825,0.769231,30.000000
1773055629.286473,pos,0.000000,0.280000,-0.125925,0.695971,30.000000
1773055629.292996,pos,0.000000,0.280000,-0.041975,0.769231,30.000000
1773055629.299291,pos,0.000000,0.280000,0.209875,0.769231,30.000000
1773055629.305888,pos,0.000000,0.280000,-0.293825,0.695971,30.000000
1773055629.310824,pos,0.000000,0.280000,0.125925,0.695971,30.000000
1773055629.317289,pos,0.000000,0.280000,0.041975,0.695971,30.000000
1773055629.322387,pos,0.000000,0.280000,0.041975,0.769231,30.000000
1773055629.327421,pos,0.000000,0.280000,-0.461724,0.769231,30.000000
1773055629.333908,pos,0.000000,0.280000,-0.629624,0.769231,30.000000
1773055629.340559,pos,0.000000,0.280000,0.209875,0.842491,30.000000
1773055629.345589,pos,0.000000,0.280000,0.377774,0.695971,30.000000
1773055629.350233,pos,0.000000,0.280000,-0.293825,0.695971,30.000000
1773055629.356958,pos,0.000000,0.280000,-0.293825,0.769231,30.000000
1773055629.361954,pos,0.000000,0.280000,0.041975,0.769231,30.000000
1773055629.368567,pos,0.000000,0.280000,0.461724,0.769231,30.000000
1773055629.373563,pos,0.000000,0.280000,0.293825,0.622711,30.000000
1773055629.379992,pos,0.000000,0.280000,-0.041975,0.769231,30.000000
1773055629.386465,pos,0.000000,0.280000,0.041975,0.695971,30.000000
1773055629.392934,pos,0.000000,0.280000,-0.125925,0.695971,30.000000
1773055629.399131,pos,0.000000,0.280000,-0.209875,0.695971,30.000000
1773055629.406045,pos,0.000000,0.280000,0.125925,0.695971,30.000000
1773055629.412439,pos,0.000000,0.280000,-0.545674,0.769231,30.000000
1773055629.418338,pos,0.000000,0.280000,-0.041975,0.769231,30.000000
1773055629.424807,pos,0.000000,0.280000,-0.209875,0.769231,30.000000
1773055629.431169,pos,0.000000,0.280000,0.041975,0.695971,30.000000
1773055629.437734,pos,0.000000,0.280000,-0.209875,0.695971,30.000000
1773055629.444091,pos,0.000000,0.280000,-0.125925,0.695971,30.000000
1773055629.450668,pos,0.000000,0.280000,-0.461724,0.769231,30.000000
1773055629.457244,pos,0.000000,0.280000,0.125925,0.769231,30.000000
1773055629.463929,pos,0.000000,0.280000,-0.125925,0.769231,30.000000
1773055629.468911,pos,0.000000,0.280000,-0.041975,0.769231,30.000000
1773055629.475418,pos,0.000000,0.280000,-0.209875,0.769231,30.000000
1773055629.482168,pos,0.000000,0.280000,0.461724,0.769231,30.000000
1773055629.486944,pos,0.000000,0.280000,-0.041975,0.769231,30.000000
1773055629.493317,pos,0.000000,0.280000,-0.545674,0.769231,30.000000
